as_of_utc,target,model,mm_forecast,native_h0,h0_exante,h0_actual,h0_method,mm_actual,yy_actual,yy_exante,yy_conditional,status,converged,fallback_used,unemployment_end,unemployment_adjustments,fx_end,headline_n,origin,h,origin_status,contribution_core,contribution_food,contribution_administered,contribution_alcohol_tobacco,contribution_fuel,contribution_wedge,value_core,value_food,value_administered,value_alcohol_tobacco,value_fuel,value_wedge,weight_food,weight_fuel,weight_alc,weight_administered,weight_core,legacy_source_fallback_used,legacy_source_origin_status,legacy_source_converged,fuel_fallback_used
2023-01-10T22:59:00+00:00,2023-07,STABLE_LONG_CORE_R14B,1.029182599325068,,0.0474750657227316,0.0,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,7,research_estimated,1.0169478089913093,-0.0009417050472935315,0.007785311427144283,0.016536719505133173,0.0,-0.01114553555122511,1.8574466269606948,-0.005288236443098623,0.05,0.19019017586423964,0.0,-0.01114553555122511,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-08,STABLE_LONG_CORE_R14B,0.701192989939056,,0.0474750657227316,0.0,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,8,research_estimated,0.7083679380754005,-0.037500164404132084,0.0,0.008541757716039001,0.0,0.02178345855174841,1.2938280859568667,-0.21058582684043686,0.0,0.09823946047454596,0.0,0.02178345855174841,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-09,STABLE_LONG_CORE_R14B,0.37226038502460435,,0.0474750657227316,0.0,HARD_BASE,-0.7377598926894713,6.859205776173314,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,9,research_estimated,0.34505294570713385,-0.00876726672096181,0.02335593428143285,0.04385327906379951,0.0,-0.031234507306800052,0.6302363055998724,-0.049233440463555725,0.15000000000000002,0.5043601818836341,0.0,-0.031234507306800052,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-10,STABLE_LONG_CORE_R14B,1.127616585892446,,0.0474750657227316,0.0,HARD_BASE,0.0675675675675613,8.498168498168521,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,10,research_estimated,1.0236880049514936,0.13204884743467835,0.0,0.007436662297335007,0.0,-0.03555692879106095,1.869757538239137,0.7415331682464401,0.0,0.08552966685648061,0.0,-0.03555692879106095,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-11,STABLE_LONG_CORE_R14B,0.8652757634677115,,0.0474750657227316,0.0,HARD_BASE,0.0675219446319985,7.313540912382349,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,11,research_estimated,0.7598051414002458,0.10347074470428344,0.0,0.0005358427445017519,0.0,0.0014640346186805377,1.3877777055649676,0.5810500480084918,0.0,0.006162771629568395,0.0,0.0014640346186805377,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-12,STABLE_LONG_CORE_R14B,0.8585789896423972,,0.0474750657227316,0.0,HARD_BASE,-0.4048582995951344,6.879073135409149,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,12,research_estimated,0.8563215751691194,0.04971793773859238,0.0,-0.03453969062335552,0.0,-0.012920832641959047,1.5640641607450896,0.2791959233738499,0.0,-0.3972438325457049,0.0,-0.012920832641959047,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-01,STABLE_LONG_CORE_R14B,4.873148431243555,,4.873148431243555,6.010137581462716,HARD_BASE,6.010137581462716,17.49598715890851,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-02,STABLE_LONG_CORE_R14B,0.6500581987715054,,4.873148431243555,6.010137581462716,HARD_BASE,0.6147540983606703,16.719492868462766,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,1,research_estimated,0.4493171095028338,0.12570718068345432,0.015572727569425111,-0.027111645873861088,0.06526749394643416,0.021305332943219176,0.8207054744892488,0.7059209207383768,0.1,-0.3118132768181764,2.0542286819932896,0.021305332943219176,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-03,STABLE_LONG_CORE_R14B,0.33317750873147617,,4.873148431243555,6.010137581462716,HARD_BASE,0.1357773251866811,14.964925954793449,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,2,research_estimated,0.2196965742823345,0.05945374910083944,0.015572727569425111,0.06874259547951157,0.0,-0.030288137700634446,0.4012893731991496,0.33386832063553784,0.1,0.7906142641866926,0.0,-0.030288137700634446,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-04,STABLE_LONG_CORE_R14B,0.6184584410842798,,4.873148431243555,6.010137581462716,HARD_BASE,-0.2033898305084824,12.71056661562021,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,3,research_estimated,0.47798339477629737,0.12101550264096585,0.015572727569425111,0.004118522640325431,0.0,-0.000231706542733804,0.873066216512258,0.6795743455820904,0.1,0.04736746880305981,0.0,-0.000231706542733804,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-05,STABLE_LONG_CORE_R14B,0.6521152084596022,,4.873148431243555,6.010137581462716,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,4,research_estimated,0.4222367052990753,0.1749632316377206,0.015572727569425111,0.06676162945995895,0.0,-0.027419085506577682,0.771241442269336,0.9825230738733617,0.1,0.7678310104994757,0.0,-0.027419085506577682,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-06,STABLE_LONG_CORE_R14B,0.5840799700003855,,4.873148431243555,6.010137581462716,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,5,research_estimated,0.4814087109040701,0.062070315115975855,0.0077863637847125555,0.03047929282537347,0.0,0.0023352873702535996,0.8793227681513219,0.348561902024727,0.05,0.3505448623516913,0.0,0.0023352873702535996,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-07,STABLE_LONG_CORE_R14B,0.7019218999200008,,4.873148431243555,6.010137581462716,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,6,research_estimated,0.6944552961353114,-0.005712522490283659,0.0077863637847125555,0.016536719505133173,0.0,-0.011143957014872691,1.2684655252877879,-0.03207922661342844,0.05,0.19019017586423964,0.0,-0.011143957014872691,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-08,STABLE_LONG_CORE_R14B,0.6111962463463106,,4.873148431243555,6.010137581462716,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,7,research_estimated,0.6222380103582126,-0.04136776954786563,0.0,0.008541757716039001,0.0,0.02178424781992462,1.1365561887935678,-0.23230474034460566,0.0,0.09823946047454596,0.0,0.02178424781992462,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-09,STABLE_LONG_CORE_R14B,0.28367215997892886,,4.873148431243555,6.010137581462716,HARD_BASE,-0.7377598926894713,6.859205776173314,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,8,research_estimated,0.25950105699633813,-0.011795447284687479,0.02335909135413767,0.04385327906379951,0.0,-0.03124582015065898,0.473994721341227,-0.06623848345382176,0.15000000000000002,0.5043601818836341,0.0,-0.03124582015065898,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-10,STABLE_LONG_CORE_R14B,0.9028624092701605,,4.873148431243555,6.010137581462716,HARD_BASE,0.0675675675675613,8.498168498168521,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,9,research_estimated,0.8013045324247925,0.12963052415912965,0.0,0.007436662297335007,0.0,-0.03550930961109663,1.4636322601241325,0.7279528382761324,0.0,0.08552966685648061,0.0,-0.03550930961109663,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-11,STABLE_LONG_CORE_R14B,0.7621287647671023,,4.873148431243555,6.010137581462716,HARD_BASE,0.0675219446319985,7.313540912382349,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,10,research_estimated,0.6585767928169048,0.10156367052026617,0.0,0.0005358427445017519,0.0,0.0014524586854295475,1.202931221191337,0.5703406871225145,0.0,0.006162771629568395,0.0,0.0014524586854295475,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2023-12,STABLE_LONG_CORE_R14B,0.7241113596402058,,4.873148431243555,6.010137581462716,HARD_BASE,-0.4048582995951344,6.879073135409149,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,11,research_estimated,0.7279488274178378,0.048848733602354366,0.0,-0.04405771432018867,0.0,-0.0086284870597978,1.329643530536602,0.27431482286052417,0.0,-0.5067114086401523,0.0,-0.0086284870597978,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-02-09T22:59:00+00:00,2024-01,STABLE_LONG_CORE_R14B,1.6757471273375317,,4.873148431243555,6.010137581462716,HARD_BASE,1.4905149051490652,2.3224043715847307,,,research_estimated,True,False,2022-12,sa,2023-01,383,2023-01,12,research_estimated,0.9411135629077719,0.36453906069573905,0.140154548124826,0.2489495486456929,0.0,-0.01900959303649823,1.7190020964238824,2.0471046122611023,0.9,2.8631893056872717,0.0,-0.01900959303649823,0.178075443,0.031772263,0.086948337,0.1557272756942511,0.5474766813057488,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-02,STABLE_LONG_CORE_R14B,0.5313152061494304,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.6147540983606703,16.719492868462766,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-03,STABLE_LONG_CORE_R14B,0.23786129972614278,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.1357773251866811,14.964925954793449,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,1,research_estimated,0.13753390673077232,0.07149609455443158,0.015130611685189511,0.06874259547951157,-0.02558273830606948,-0.029459170417692707,0.24920174845015577,0.4014932848120534,0.1,0.7906142641866926,-0.8051909398480517,-0.029459170417692707,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-04,STABLE_LONG_CORE_R14B,0.5635157280978742,,0.5313152061494304,0.6147540983606703,HARD_BASE,-0.2033898305084824,12.71056661562021,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,2,research_estimated,0.3975121157852583,0.14599142379030475,0.015130611685189511,0.004118522640325431,0.0,0.0007630541967962763,0.720263945368193,0.8198290641922185,0.1,0.04736746880305981,0.0,0.0007630541967962763,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-05,STABLE_LONG_CORE_R14B,0.5322217754569354,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,3,research_estimated,0.2912708462484427,0.18658830254098077,0.015130611685189511,0.06676162945995895,0.0,-0.027529614477636594,0.5277622506554448,1.047804792157562,0.1,0.7678310104994757,0.0,-0.027529614477636594,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-06,STABLE_LONG_CORE_R14B,0.5277258359390827,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,4,research_estimated,0.41172420823481576,0.07567700615157462,0.007565305842594756,0.03047929282537347,0.0,0.002280022884724133,0.746015255512374,0.4249716012306909,0.05,0.3505448623516913,0.0,0.002280022884724133,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-07,STABLE_LONG_CORE_R14B,0.6422568265915778,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,5,research_estimated,0.6262074503615435,0.0034228948103558333,0.007565305842594756,0.016536719505133173,0.0,-0.011475543928049394,1.134643777901898,0.019221599299100625,0.05,0.19019017586423964,0.0,-0.011475543928049394,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-08,STABLE_LONG_CORE_R14B,0.311900273057483,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,6,research_estimated,0.3173549440789493,-0.035614883100841536,0.0,0.008541757716039001,0.0,0.021618454363336266,0.5750247980564399,-0.19999884599945392,0.0,0.09823946047454596,0.0,0.021618454363336266,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-09,STABLE_LONG_CORE_R14B,0.18763788356173136,,0.5313152061494304,0.6147540983606703,HARD_BASE,-0.7377598926894713,6.859205776173314,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,7,research_estimated,0.15646972857512537,-0.006511594332085167,0.022695917527784267,0.04385327906379951,0.0,-0.028869447272892618,0.2835121234269296,-0.03656649239437898,0.15000000000000002,0.5043601818836341,0.0,-0.028869447272892618,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-10,STABLE_LONG_CORE_R14B,0.7972407718336916,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.0675675675675613,8.498168498168521,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,8,research_estimated,0.7016130812144552,0.13370320981382838,0.0,0.007436662297335007,0.0,-0.04551218149192706,1.2712734679776487,0.7508234013705549,0.0,0.08552966685648061,0.0,-0.04551218149192706,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-11,STABLE_LONG_CORE_R14B,0.5463408135828607,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.0675219446319985,7.313540912382349,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,9,research_estimated,0.4371722219127568,0.10474865287687676,0.0,0.0005358427445017519,0.0,0.003884096048725358,0.7921252632469792,0.5882262658578744,0.0,0.006162771629568395,0.0,0.003884096048725358,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2023-12,STABLE_LONG_CORE_R14B,0.6515751794243467,,0.5313152061494304,0.6147540983606703,HARD_BASE,-0.4048582995951344,6.879073135409149,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,10,research_estimated,0.6525407164096677,0.05138907748148884,0.0,-0.04405771432018867,0.0,-0.0082969001466211,1.1823578005569921,0.2885803714186961,0.0,-0.5067114086401523,0.0,-0.0082969001466211,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2024-01,STABLE_LONG_CORE_R14B,1.6298146315195299,,0.5313152061494304,0.6147540983606703,HARD_BASE,1.4905149051490652,2.3224043715847307,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,11,research_estimated,0.8443635882075587,0.40718546443069226,0.1361755051667056,0.2614295913830328,0.0,-0.019339517668459462,1.5299273285450241,2.2865896474602185,0.9,3.006723307232809,0.0,-0.019339517668459462,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-03-09T22:59:00+00:00,2024-02,STABLE_LONG_CORE_R14B,0.872151497833945,,0.5313152061494304,0.6147540983606703,HARD_BASE,0.26702269692922,1.9687712152070571,,,research_estimated,True,False,2023-01,sa,2023-02,384,2023-02,12,research_estimated,0.7801791311704306,0.0818743651115544,0.015130611685189511,-0.027111645873861088,0.0,0.022079035740631473,1.4136296147871592,0.45977347427716014,0.1,-0.3118132768181764,0.0,0.022079035740631473,0.178075443,0.031772263,0.086948337,0.1513061168518951,0.5518978401481048,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-03,STABLE_LONG_CORE_R14B,0.2926338566146489,,0.2926338566146489,0.1357773251866811,HARD_BASE,0.1357773251866811,14.964925954793449,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-04,STABLE_LONG_CORE_R14B,0.5341380692908018,,0.2926338566146489,0.1357773251866811,HARD_BASE,-0.2033898305084824,12.71056661562021,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,1,research_estimated,0.39900814432282405,0.14573642754624908,0.015130573207430068,0.004118522640325431,-0.030618739197781776,0.0007631407717550269,0.7229741396188428,0.8183971079395213,0.1,0.04736746880305981,-0.9636939993157483,0.0007631407717550269,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-05,STABLE_LONG_CORE_R14B,0.5320596739361566,,0.2926338566146489,0.1357773251866811,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,2,research_estimated,0.29276394195947336,0.18493315340637076,0.015130573207430068,0.06676162945995895,0.0,-0.027529624097076464,0.5304672650449047,1.0385101409315083,0.1,0.7678310104994757,0.0,-0.027529624097076464,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
2023-04-12T21:59:00+00:00,2023-06,STABLE_LONG_CORE_R14B,0.46735624471783166,,0.2926338566146489,0.1357773251866811,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2023-02,sa,2023-03,385,2023-03,3,research_estimated,0.3522713115163049,0.07476033569743402,0.007565286603715034,0.03047929282537347,0.0,0.0022800180750042085,0.638290350659726,0.419823948984555,0.05,0.3505448623516913,0.0,0.0022800180750042085,0.178075443,0.031772263,0.086948337,0.15130573207430068,0.5518982249256993,False,estimated,True,False
