origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2022-01,2022-02-13T22:59:00+00:00,2023-01,12,domestic,MONTHLY_DOMESTIC_CORE_R17,1.010433482658732,1.0155555990966334,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-02,1,imported,MONTHLY_IMPORTED_CORE_R17,1.064720868721712,1.070409191692002,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-03,2,imported,MONTHLY_IMPORTED_CORE_R17,0.6194375553850993,0.6213600372852619,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-04,3,imported,MONTHLY_IMPORTED_CORE_R17,1.1525095108312726,1.1591764895977341,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-05,4,imported,MONTHLY_IMPORTED_CORE_R17,0.8945914844568279,0.8986049130800499,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-06,5,imported,MONTHLY_IMPORTED_CORE_R17,0.8015260451003956,0.8047468645901227,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-07,6,imported,MONTHLY_IMPORTED_CORE_R17,1.189174809236301,1.1962736039899662,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-08,7,imported,MONTHLY_IMPORTED_CORE_R17,0.6396571568341399,0.6417073322590581,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-09,8,imported,MONTHLY_IMPORTED_CORE_R17,0.02333695824681095,0.023339681526751463,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-10,9,imported,MONTHLY_IMPORTED_CORE_R17,1.1730354759284802,1.1799425179975733,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-11,10,imported,MONTHLY_IMPORTED_CORE_R17,0.7378546983894214,0.7405835537025898,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-12,11,imported,MONTHLY_IMPORTED_CORE_R17,0.6742628333298,0.6765411028015138,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2023-01,12,imported,MONTHLY_IMPORTED_CORE_R17,1.0101885485107949,1.0153081778092523,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-02,1,both,MONTHLY_BOTH_CORE_R17,1.0685522925694413,1.0742817016384312,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-03,2,both,MONTHLY_BOTH_CORE_R17,0.616676711372803,0.6185820768393352,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-04,3,both,MONTHLY_BOTH_CORE_R17,1.1520350439850546,1.1586965239820235,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-05,4,both,MONTHLY_BOTH_CORE_R17,0.8842329027910129,0.8881537899938653,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-06,5,both,MONTHLY_BOTH_CORE_R17,0.8045966557221912,0.8078422333777391,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-07,6,both,MONTHLY_BOTH_CORE_R17,1.2030833060003514,1.2103494632770422,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-08,7,both,MONTHLY_BOTH_CORE_R17,0.641732733242973,0.6437962494723546,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-09,8,both,MONTHLY_BOTH_CORE_R17,-0.0013270356752083934,-0.0013270268701289258,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-10,9,both,MONTHLY_BOTH_CORE_R17,1.1789931488701173,1.1859706676222685,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-11,10,both,MONTHLY_BOTH_CORE_R17,0.7091265557375683,0.7116468118442268,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-12,11,both,MONTHLY_BOTH_CORE_R17,0.6528570050151359,0.6549927616426428,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2023-01,12,both,MONTHLY_BOTH_CORE_R17,0.9884624097333005,0.993363835683459,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-03,1,own,MONTHLY_OWN_CORE_R17,0.7894000567569645,0.7925240338201913,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-04,2,own,MONTHLY_OWN_CORE_R17,1.275407265027268,1.2835752716638038,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-05,3,own,MONTHLY_OWN_CORE_R17,1.074178340231991,1.079968348866787,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-06,4,own,MONTHLY_OWN_CORE_R17,1.1706677372005194,1.1775468696751046,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-07,5,own,MONTHLY_OWN_CORE_R17,1.4940514006995933,1.5052681403054402,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-08,6,own,MONTHLY_OWN_CORE_R17,0.873762340178476,0.8775907856952915,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-09,7,own,MONTHLY_OWN_CORE_R17,0.08553792574462565,0.08557451986153486,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-10,8,own,MONTHLY_OWN_CORE_R17,1.053524106344869,1.0590932116650247,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-11,9,own,MONTHLY_OWN_CORE_R17,0.766542502792446,0.7694879610886352,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-12,10,own,MONTHLY_OWN_CORE_R17,0.9047044568414032,0.9088092771048923,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2023-01,11,own,MONTHLY_OWN_CORE_R17,1.2656839837900633,1.273727663556118,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2023-02,12,own,MONTHLY_OWN_CORE_R17,1.0549212352346458,1.0605051473152887,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-03,1,ar,MONTHLY_AR_CORE_R17,0.7942847365803629,0.7974475461530933,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-04,2,ar,MONTHLY_AR_CORE_R17,1.2815813343536773,1.289828782863414,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-05,3,ar,MONTHLY_AR_CORE_R17,1.0814463754327899,1.087315143527916,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-06,4,ar,MONTHLY_AR_CORE_R17,1.1848098370010773,1.1918565111472101,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-07,5,ar,MONTHLY_AR_CORE_R17,1.5179982286164706,1.529578342838575,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-08,6,ar,MONTHLY_AR_CORE_R17,0.8533176064987565,0.856968739049728,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-09,7,ar,MONTHLY_AR_CORE_R17,-0.017555608954154034,-0.017554068047298456,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-10,8,ar,MONTHLY_AR_CORE_R17,1.0204398344617278,1.0256640767021108,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-11,9,ar,MONTHLY_AR_CORE_R17,0.7067609759210627,0.70926442563311,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-12,10,ar,MONTHLY_AR_CORE_R17,0.9180677717929319,0.9222949401481735,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2023-01,11,ar,MONTHLY_AR_CORE_R17,1.2607018737697777,1.268682220708076,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2023-02,12,ar,MONTHLY_AR_CORE_R17,0.903090677852119,0.907180845082124,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-03,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.7890118471279827,0.7921327482961028,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-04,2,domestic,MONTHLY_DOMESTIC_CORE_R17,1.2754531786300074,1.28362177461287,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-05,3,domestic,MONTHLY_DOMESTIC_CORE_R17,1.0740903417630614,1.079879400081382,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-06,4,domestic,MONTHLY_DOMESTIC_CORE_R17,1.1708100357432811,1.177690843952339,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-07,5,domestic,MONTHLY_DOMESTIC_CORE_R17,1.4941156865275251,1.505333393828433,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-08,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.8664349098492529,0.870199321318179,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-09,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.06266531691941996,0.06268495573116999,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-10,8,domestic,MONTHLY_DOMESTIC_CORE_R17,1.046076355754547,1.0515668627291066,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-11,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.7610461722229601,0.7639494891248738,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-12,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.8999348390826352,0.9039964273956298,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2023-01,11,domestic,MONTHLY_DOMESTIC_CORE_R17,1.2576877930713832,1.2656299469029721,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2023-02,12,domestic,MONTHLY_DOMESTIC_CORE_R17,1.042260638067638,1.0477110937825236,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-03,1,imported,MONTHLY_IMPORTED_CORE_R17,0.8126780706318183,0.8159892625632423,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-04,2,imported,MONTHLY_IMPORTED_CORE_R17,1.3233019961283938,1.332096386290939,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-05,3,imported,MONTHLY_IMPORTED_CORE_R17,1.1309194749634641,1.137338544604956,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-06,4,imported,MONTHLY_IMPORTED_CORE_R17,1.2410114392868907,1.248743940215172,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-07,5,imported,MONTHLY_IMPORTED_CORE_R17,1.4935170385471401,1.504725736018955,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-08,6,imported,MONTHLY_IMPORTED_CORE_R17,0.9207110850367793,0.924962667794365,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-09,7,imported,MONTHLY_IMPORTED_CORE_R17,0.08309699479003602,0.08313152990797097,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-10,8,imported,MONTHLY_IMPORTED_CORE_R17,1.0833336058538279,1.0892229120930528,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-11,9,imported,MONTHLY_IMPORTED_CORE_R17,0.790678504246072,0.7938126215498511,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-12,10,imported,MONTHLY_IMPORTED_CORE_R17,0.9334280507423259,0.9377980768051473,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2023-01,11,imported,MONTHLY_IMPORTED_CORE_R17,1.2254105759763751,1.2329494941364516,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2023-02,12,imported,MONTHLY_IMPORTED_CORE_R17,1.0150313424693245,1.02020025950664,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-03,1,both,MONTHLY_BOTH_CORE_R17,0.8132431806724254,0.8165589854508813,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-04,2,both,MONTHLY_BOTH_CORE_R17,1.3028214743313276,1.311345169254419,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-05,3,both,MONTHLY_BOTH_CORE_R17,1.1093234076463245,1.115499215193121,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-06,4,both,MONTHLY_BOTH_CORE_R17,1.1969638462686887,1.2041561261986788,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-07,5,both,MONTHLY_BOTH_CORE_R17,1.4997850610896744,1.5110882745104166,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-08,6,both,MONTHLY_BOTH_CORE_R17,0.8976599712588675,0.9017010209568377,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-09,7,both,MONTHLY_BOTH_CORE_R17,0.07931236509697864,0.07934382567009013,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-10,8,both,MONTHLY_BOTH_CORE_R17,1.0399073554354075,1.045333183526671,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-11,9,both,MONTHLY_BOTH_CORE_R17,0.7463583907511837,0.7491505872633675,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2022-12,10,both,MONTHLY_BOTH_CORE_R17,0.8674858194607379,0.8712593815080985,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2023-01,11,both,MONTHLY_BOTH_CORE_R17,1.197928883699806,1.2051327888997159,estimated,,True
2022-02,2022-03-09T22:59:00+00:00,2023-02,12,both,MONTHLY_BOTH_CORE_R17,0.994112487341912,0.99907020032522,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-04,1,own,MONTHLY_OWN_CORE_R17,1.119538941719975,1.1258292310933544,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-05,2,own,MONTHLY_OWN_CORE_R17,0.8850607298685349,0.8889889729058815,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-06,3,own,MONTHLY_OWN_CORE_R17,1.0577349809713974,1.0633487729764213,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-07,4,own,MONTHLY_OWN_CORE_R17,1.4038903031981036,1.4137911210673877,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-08,5,own,MONTHLY_OWN_CORE_R17,0.7821309764787214,0.7851976106187236,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-09,6,own,MONTHLY_OWN_CORE_R17,0.155321028302439,0.1554417138868789,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-10,7,own,MONTHLY_OWN_CORE_R17,1.0902578549358801,1.0962228240254694,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-11,8,own,MONTHLY_OWN_CORE_R17,0.640532983231194,0.6425887827583023,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-12,9,own,MONTHLY_OWN_CORE_R17,0.9545099736048097,0.9590799487698822,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-01,10,own,MONTHLY_OWN_CORE_R17,1.2688432265322585,1.2769271969873273,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-02,11,own,MONTHLY_OWN_CORE_R17,0.9358786008606643,0.9402716384431766,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-03,12,own,MONTHLY_OWN_CORE_R17,0.6039288558713074,0.6057561829191072,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-04,1,ar,MONTHLY_AR_CORE_R17,1.1230401062029958,1.12936987469107,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-05,2,ar,MONTHLY_AR_CORE_R17,0.8908920926035266,0.8948723473513425,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-06,3,ar,MONTHLY_AR_CORE_R17,1.063093819420279,1.0687647396833522,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-07,4,ar,MONTHLY_AR_CORE_R17,1.4124068814231658,1.4224284737174413,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-08,5,ar,MONTHLY_AR_CORE_R17,0.79504585875681,0.7982147407993001,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-09,6,ar,MONTHLY_AR_CORE_R17,0.14822267415951407,0.14833257825941315,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-10,7,ar,MONTHLY_AR_CORE_R17,1.026223440935569,1.0315071725190972,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-11,8,ar,MONTHLY_AR_CORE_R17,0.6151930992205361,0.6170892984017531,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-12,9,ar,MONTHLY_AR_CORE_R17,0.9046639370012496,0.9087683890249563,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-01,10,ar,MONTHLY_AR_CORE_R17,1.2760987979441156,1.2842756833479532,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-02,11,ar,MONTHLY_AR_CORE_R17,0.9301058521483949,0.9344447783986193,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-03,12,ar,MONTHLY_AR_CORE_R17,0.49204767597052484,0.4932602184943621,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-04,1,domestic,MONTHLY_DOMESTIC_CORE_R17,1.1181599450222044,1.1244347188628254,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-05,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.8856963131890374,0.8896302085298079,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-06,3,domestic,MONTHLY_DOMESTIC_CORE_R17,1.0568270728871716,1.0624312148280208,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-07,4,domestic,MONTHLY_DOMESTIC_CORE_R17,1.4043787591489207,1.4142864839748814,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-08,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.7823180661775122,0.7853861695177461,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-09,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.14522918023112186,0.14533468887533918,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-10,7,domestic,MONTHLY_DOMESTIC_CORE_R17,1.056062889161608,1.0616589151269162,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-11,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.6248195344053571,0.6267756035033782,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-12,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.9437024202921726,0.9481693319764543,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-01,10,domestic,MONTHLY_DOMESTIC_CORE_R17,1.2610013444358728,1.2689854911593705,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-02,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.9236858723203184,0.9279650154062291,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-03,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.5867682125619096,0.5884930692248812,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-04,1,imported,MONTHLY_IMPORTED_CORE_R17,1.1471930448044558,1.1537985393063734,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-05,2,imported,MONTHLY_IMPORTED_CORE_R17,0.931771257767564,0.9361257603111808,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-06,3,imported,MONTHLY_IMPORTED_CORE_R17,1.118699162966424,1.1249800014309495,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-07,4,imported,MONTHLY_IMPORTED_CORE_R17,1.4836677698253307,1.4947287551387158,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-08,5,imported,MONTHLY_IMPORTED_CORE_R17,0.7809647276622966,0.784022211298512,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-09,6,imported,MONTHLY_IMPORTED_CORE_R17,0.21312999056981416,0.21335727397523335,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-10,7,imported,MONTHLY_IMPORTED_CORE_R17,1.0897467757465578,1.0957061435897488,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-11,8,imported,MONTHLY_IMPORTED_CORE_R17,0.6540012897183088,0.6561445479176387,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-12,9,imported,MONTHLY_IMPORTED_CORE_R17,0.9820273110659599,0.9868650221779397,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-01,10,imported,MONTHLY_IMPORTED_CORE_R17,1.3114361991584782,1.3200732388036243,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-02,11,imported,MONTHLY_IMPORTED_CORE_R17,0.9257962259824404,0.9300949748867967,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-03,12,imported,MONTHLY_IMPORTED_CORE_R17,0.5648238719127984,0.5664220094148078,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-04,1,both,MONTHLY_BOTH_CORE_R17,1.1427327148774875,1.1492868467767936,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-05,2,both,MONTHLY_BOTH_CORE_R17,0.9053589634971458,0.909469734139207,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-06,3,both,MONTHLY_BOTH_CORE_R17,1.0887207097361211,1.0946688402327163,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-07,4,both,MONTHLY_BOTH_CORE_R17,1.4320015634486334,1.4423038232715537,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-08,5,both,MONTHLY_BOTH_CORE_R17,0.7868645635007476,0.7899684785686456,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-09,6,both,MONTHLY_BOTH_CORE_R17,0.17785127966899353,0.1780095288595571,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-10,7,both,MONTHLY_BOTH_CORE_R17,1.0847359323502235,1.0906405229906928,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-11,8,both,MONTHLY_BOTH_CORE_R17,0.6284499359029856,0.6304288257848201,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2022-12,9,both,MONTHLY_BOTH_CORE_R17,0.9372280352363834,0.9416337703581273,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-01,10,both,MONTHLY_BOTH_CORE_R17,1.2548918041455892,1.2627986106861289,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-02,11,both,MONTHLY_BOTH_CORE_R17,0.8742392057321275,0.8780718373240858,estimated,,True
2022-03,2022-04-10T21:59:00+00:00,2023-03,12,both,MONTHLY_BOTH_CORE_R17,0.5312418085424611,0.5326553999257607,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-05,1,own,MONTHLY_OWN_CORE_R17,0.9027357278390956,0.9068226756662343,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-06,2,own,MONTHLY_OWN_CORE_R17,1.0057714134749203,1.0108462937845804,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-07,3,own,MONTHLY_OWN_CORE_R17,1.444246267399131,1.454725893562623,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-08,4,own,MONTHLY_OWN_CORE_R17,0.9138938786725892,0.9180826393318533,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-09,5,own,MONTHLY_OWN_CORE_R17,0.19543133555457032,0.19562242705310004,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-10,6,own,MONTHLY_OWN_CORE_R17,1.1207821608301431,1.1270864545426762,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-11,7,own,MONTHLY_OWN_CORE_R17,0.6083862666764068,0.6102406947115706,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-12,8,own,MONTHLY_OWN_CORE_R17,0.7128086949309502,0.7153552231377999,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2023-01,9,own,MONTHLY_OWN_CORE_R17,1.2176215761138247,1.2250647669141805,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2023-02,10,own,MONTHLY_OWN_CORE_R17,1.0547765404135687,1.0603589181039792,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2023-03,11,own,MONTHLY_OWN_CORE_R17,0.5461564997192506,0.5476506532305494,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2023-04,12,own,MONTHLY_OWN_CORE_R17,1.0210364234920248,1.0262667865296256,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-05,1,ar,MONTHLY_AR_CORE_R17,0.9063970083410174,0.9105172251234641,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-06,2,ar,MONTHLY_AR_CORE_R17,1.0108042347023072,1.0159301170276116,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-07,3,ar,MONTHLY_AR_CORE_R17,1.4498654998200629,1.4604270305911715,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-08,4,ar,MONTHLY_AR_CORE_R17,0.9230489108549496,0.9273221452087199,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-09,5,ar,MONTHLY_AR_CORE_R17,0.20721364948059903,0.20742848532736002,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-10,6,ar,MONTHLY_AR_CORE_R17,1.1219642679314714,1.128281892078684,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-11,7,ar,MONTHLY_AR_CORE_R17,0.5808209903347501,0.582511025891572,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2022-12,8,ar,MONTHLY_AR_CORE_R17,0.6874188712094471,0.6897870179846213,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2023-01,9,ar,MONTHLY_AR_CORE_R17,1.151919880426489,1.1585800260943893,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2023-02,10,ar,MONTHLY_AR_CORE_R17,1.0561351948425588,1.061731988473993,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2023-03,11,ar,MONTHLY_AR_CORE_R17,0.5330975499337145,0.5345210433344483,estimated,,True
2022-04,2022-05-09T21:59:00+00:00,2023-04,12,ar,MONTHLY_AR_CORE_R17,0.8626832864903611,0.8664151223431702,estimated,,True
