origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,ar,CATEGORY_AR_R17,package_holidays,-2.5205357824113586,-2.4890354929140766,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,ar,CATEGORY_AR_R17,covered_pressure,0.21862196447134416,0.2188611165359822,estimated,,True,0.22514525100000002,0.049275541016633964
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,ar,CATEGORY_AR_R17,actual_rent,0.12605697859384538,0.12613646379848012,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,ar,CATEGORY_AR_R17,imputed_rent,0.5444512453893618,0.5459360746831876,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,ar,CATEGORY_AR_R17,catering,0.2925012644765537,0.29292946682246207,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,ar,CATEGORY_AR_R17,accommodation,0.5123274402510513,0.5136420814115129,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,ar,CATEGORY_AR_R17,package_holidays,-0.8117035315149004,-0.8084181136933226,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,ar,CATEGORY_AR_R17,covered_pressure,0.29971953002293505,0.3001691380818269,estimated,,True,0.22514525100000002,0.06758165593588658
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,ar,CATEGORY_AR_R17,actual_rent,0.18467393857313927,0.1848445659096544,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,ar,CATEGORY_AR_R17,imputed_rent,0.5359676777542024,0.5374065540008313,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,ar,CATEGORY_AR_R17,catering,0.3594082480741107,0.3600548939855262,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,ar,CATEGORY_AR_R17,accommodation,0.22297984273428717,0.22322862766466664,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,ar,CATEGORY_AR_R17,package_holidays,3.686686382918325,3.75548755591502,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,ar,CATEGORY_AR_R17,covered_pressure,0.6964927322414297,0.6989238838590194,estimated,,True,0.22514525100000002,0.15735939326133377
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,ar,CATEGORY_AR_R17,actual_rent,0.3155151232056582,0.3160133960747863,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,ar,CATEGORY_AR_R17,imputed_rent,0.5326194952360168,0.5340404344825802,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,ar,CATEGORY_AR_R17,catering,0.48674541753879375,0.4879319473917056,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,ar,CATEGORY_AR_R17,accommodation,1.2035557431224368,1.2108276196687926,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,ar,CATEGORY_AR_R17,package_holidays,18.08068771827906,19.818376032444892,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,ar,CATEGORY_AR_R17,covered_pressure,2.131374087849861,2.1542501007556423,estimated,,True,0.22514525100000002,0.4850191796514044
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,ar,CATEGORY_AR_R17,actual_rent,0.2497541482565762,0.2500662937407705,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,ar,CATEGORY_AR_R17,imputed_rent,1.0339620508992213,1.0393259093264486,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,ar,CATEGORY_AR_R17,catering,0.47766348859219276,0.4788061192192227,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,ar,CATEGORY_AR_R17,accommodation,0.5170560906901599,0.5183951325658612,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,ar,CATEGORY_AR_R17,package_holidays,2.0988742500507884,2.121055529551116,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,ar,CATEGORY_AR_R17,covered_pressure,0.8438168885010638,0.8473870580402633,estimated,,True,0.22514525100000002,0.19078517187662666
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,ar,CATEGORY_AR_R17,actual_rent,0.12493103644449122,0.1250091077722146,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,ar,CATEGORY_AR_R17,imputed_rent,0.8206905023092427,0.8240673984460621,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,ar,CATEGORY_AR_R17,catering,0.6618586771397004,0.6640538018844985,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,ar,CATEGORY_AR_R17,accommodation,-0.6302145770475925,-0.6282328901273032,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,ar,CATEGORY_AR_R17,package_holidays,-21.018726455278493,-18.956753351422684,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,ar,CATEGORY_AR_R17,covered_pressure,-1.0722755939291264,-1.066547212144706,estimated,,True,0.22514525100000002,-0.24012803978167008
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,ar,CATEGORY_AR_R17,actual_rent,0.14391296843511825,0.14401657284163527,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,ar,CATEGORY_AR_R17,imputed_rent,0.621669922375756,0.6236063003846086,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,ar,CATEGORY_AR_R17,catering,0.34587341982680964,0.34647225214108596,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,ar,CATEGORY_AR_R17,accommodation,-0.768366567472137,-0.7654221776240483,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,ar,CATEGORY_AR_R17,package_holidays,-1.4547867699052897,-1.444255876374415,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,ar,CATEGORY_AR_R17,covered_pressure,0.24874440727338853,0.24905403284634492,estimated,,True,0.22514525100000002,0.05607333273775258
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.2534842361863396,0.2538057791057856,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,1.032562701115404,1.0379120256303784,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,domestic,CATEGORY_DOMESTIC_R17,catering,0.6150186234830113,0.6169137461462718,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.5376291920603767,-0.5361865528273678,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-1.6521094232865177,-1.6385369424233969,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.5189263723801967,0.520275127285688,estimated,,True,0.22514525100000002,0.11713747412179319
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.2359625685215832,0.23624117928624128,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,1.0941749663024238,1.1001829532216847,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,domestic,CATEGORY_DOMESTIC_R17,catering,0.9172322440831475,0.9214517099313143,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.5318557522517608,0.5332726157340576,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,domestic,CATEGORY_DOMESTIC_R17,package_holidays,0.64182892007579,0.6438930555989512,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.852873957767433,0.8565212893800189,estimated,,True,0.22514525100000002,0.192841700684308
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.6993424314417125,0.7017935411757377,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.8748473835601024,0.8786853572559332,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,domestic,CATEGORY_DOMESTIC_R17,catering,0.8771720655798826,0.8810304931745949,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.15805638101234387,0.1581813559451827,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,domestic,CATEGORY_DOMESTIC_R17,package_holidays,8.739726688638298,9.133014294018642,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,1.5134263257678664,1.5249366152625887,estimated,,True,0.22514525100000002,0.343332237002386
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.33637880214213334,0.3369451905268809,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.6522206510405429,0.6543522416335673,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,domestic,CATEGORY_DOMESTIC_R17,catering,0.47756643684252675,0.478708602827161,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.4670036990512645,0.4680958608093211,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,domestic,CATEGORY_DOMESTIC_R17,package_holidays,3.9251972168895226,4.003250988434933,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.8345492769761955,0.8380413470435275,estimated,,True,0.22514525100000002,0.18868102942849313
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.19692555182514707,0.1971195775311159,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.2295279228305417,0.22979153982028572,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,domestic,CATEGORY_DOMESTIC_R17,catering,0.2953893254053098,0.29582602955974524,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.6483305684086488,0.6504367803166041,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-6.661173101637431,-6.444162087213538,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,-0.31129452043282396,-0.31081050141238975,estimated,,True,0.22514525100000002,-0.06997750835392835
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.283840085013894,0.2842432923809903,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.5152832512512628,0.5166131186097744,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,domestic,CATEGORY_DOMESTIC_R17,catering,0.2428288645196256,0.24312393259532608,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.9940389848864786,0.9989959635559406,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-1.7345400982033417,-1.7195835520570204,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.24073878932402829,0.24102879782174141,estimated,,True,0.22514525100000002,0.05426648918380423
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.17292242661857582,0.1730720236632335,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.3819185160167017,0.3826487541233167,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,domestic,CATEGORY_DOMESTIC_R17,catering,0.30232484817190136,0.3027823106324068,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.5759066989978653,0.5775682297185023,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,domestic,CATEGORY_DOMESTIC_R17,package_holidays,0.16063282776712218,0.16076191140154886,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.31757212640849575,0.31807692090661566,estimated,,True,0.22514525100000002,0.07161350819482713
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.22508887378609305,0.2253423889674092,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.3636428025720335,0.3643047851855018,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,domestic,CATEGORY_DOMESTIC_R17,catering,0.3583476588423217,0.3589904916947812,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.27149908336826056,0.27186797590067807,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,domestic,CATEGORY_DOMESTIC_R17,package_holidays,4.565343437105685,4.671159382875816,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.7009026746691521,0.7033647463466534,estimated,,True,0.22514525100000002,0.15835923236076863
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.3495607658345936,0.3501724419986097,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.3648629030535597,0.36552933802183857,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,domestic,CATEGORY_DOMESTIC_R17,catering,0.4796545471448874,0.4808067309987146,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,domestic,CATEGORY_DOMESTIC_R17,accommodation,1.240989484714616,1.248721711488947,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,domestic,CATEGORY_DOMESTIC_R17,package_holidays,18.857365130294898,20.752601557596627,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,2.1365318787821415,2.1595191392861057,estimated,,True,0.22514525100000002,0.48620547865387426
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.2799305500599746,0.28032272147474535,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.8783204744402711,0.8821890265195667,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,domestic,CATEGORY_DOMESTIC_R17,catering,0.46884634133511205,0.4699471454816536,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.5479301194626717,0.5494340020289473,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,domestic,CATEGORY_DOMESTIC_R17,package_holidays,2.7880851695230557,2.827316011842047,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.8338237915531164,0.8373097844063294,estimated,,True,0.22514525100000002,0.18851632157491893
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.14877253732106635,0.1488832585611625,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.6745365524530056,0.6768166741242396,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,domestic,CATEGORY_DOMESTIC_R17,catering,0.6472005924847731,0.64929946103944,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.6120062543728625,-0.610137310723608,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-20.458932996387823,-18.501806364123816,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,-1.1023611135472535,-1.096307378517265,estimated,,True,0.22514525100000002,-0.24682839990942165
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.17290988519851136,0.17305946053826732,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.4548105011709549,0.4558463338941383,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,domestic,CATEGORY_DOMESTIC_R17,catering,0.3325041838797408,0.33305759223988485,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.7416326756292617,-0.7388893664497844,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-0.7670670966499731,-0.764132644861216,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.23000123058234748,0.23026593631593925,estimated,,True,0.22514525100000002,0.05184328202860216
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,imported,CATEGORY_IMPORTED_R17,actual_rent,0.4177464965507379,0.4186202735281905,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,imported,CATEGORY_IMPORTED_R17,imputed_rent,1.357477767675281,1.3667333304399123,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,imported,CATEGORY_IMPORTED_R17,catering,0.9070432675171697,0.9111693707080072,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,imported,CATEGORY_IMPORTED_R17,accommodation,-0.154331437842414,-0.1542124081201831,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,imported,CATEGORY_IMPORTED_R17,package_holidays,0.5134949331211573,0.5148155778665278,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.9667953203694883,0.9714838837496294,estimated,,True,0.22514525100000002,0.21872498284926514
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,imported,CATEGORY_IMPORTED_R17,actual_rent,0.442694365256743,0.4436757043384499,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,imported,CATEGORY_IMPORTED_R17,imputed_rent,1.5089274346795027,1.52036922167854,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,imported,CATEGORY_IMPORTED_R17,catering,1.2848203135711818,1.293109592499221,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,imported,CATEGORY_IMPORTED_R17,accommodation,1.0120729513726108,1.017211731102677,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,imported,CATEGORY_IMPORTED_R17,package_holidays,3.3322697746410936,3.388411749070038,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,imported,CATEGORY_IMPORTED_R17,covered_pressure,1.4206190458843582,1.4307577923482293,estimated,,True,0.22514525100000002,0.322128322278448
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,imported,CATEGORY_IMPORTED_R17,actual_rent,0.8721702266214184,0.8759847126816463,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,imported,CATEGORY_IMPORTED_R17,imputed_rent,1.2421693644271774,1.2499163316631752,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,imported,CATEGORY_IMPORTED_R17,catering,1.1889793431018916,1.1960757997391058,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,imported,CATEGORY_IMPORTED_R17,accommodation,0.560368780346001,0.5619417830286714,estimated,,True,0.008724414,
