origin,model,chosen_alpha,band,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss,zero_loss
2022-02,PRESS_SIGNED_R23B,0.3,1,3.0,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.015555562037254616,0.01664421780560682
2022-02,PRESS_SIGNED_R23B,0.3,1,3.0,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.03249766473088671,0.03445013891400501
2022-02,PRESS_SIGNED_R23B,0.3,1,3.0,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,0.00010749808820425486,4.322031387907396e-06
2022-02,PRESS_SIGNED_R23B,0.3,1,3.0,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.05740727881392526,0.05535452842462387
2022-02,PRESS_SIGNED_R23B,0.3,1,3.0,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5625242139305086,0.5801851087892009
2022-02,PRESS_SIGNED_R23B,0.3,1,3.0,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.0714167242504081,0.0812839331354519
2022-02,PRESS_SIGNED_R23B,0.3,1,10.0,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.03307131098747058,0.032176945279501275
2022-02,PRESS_SIGNED_R23B,0.3,1,10.0,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,6.814501181427058e-05,0.00012050474465625225
2022-02,PRESS_SIGNED_R23B,0.3,1,10.0,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.01629717476325352,0.01664421780560682
2022-02,PRESS_SIGNED_R23B,0.3,1,10.0,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.033762021276905654,0.03445013891400501
2022-02,PRESS_SIGNED_R23B,0.3,1,10.0,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,2.637326487068881e-05,4.322031387907396e-06
2022-02,PRESS_SIGNED_R23B,0.3,1,10.0,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.05603131185582302,0.05535452842462387
2022-02,PRESS_SIGNED_R23B,0.3,1,10.0,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5736539485124,0.5801851087892009
2022-02,PRESS_SIGNED_R23B,0.3,1,10.0,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.07745103012003601,0.0812839331354519
2022-02,PRESS_SIGNED_R23B,0.3,1,30.0,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.03249259441525524,0.032176945279501275
2022-02,PRESS_SIGNED_R23B,0.3,1,30.0,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,0.00010024627128345309,0.00012050474465625225
2022-02,PRESS_SIGNED_R23B,0.3,1,30.0,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.016526381353051806,0.01664421780560682
2022-02,PRESS_SIGNED_R23B,0.3,1,30.0,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.034207262005041365,0.03445013891400501
2022-02,PRESS_SIGNED_R23B,0.3,1,30.0,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,1.005539590862423e-05,4.322031387907396e-06
2022-02,PRESS_SIGNED_R23B,0.3,1,30.0,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.05558218358851379,0.05535452842462387
2022-02,PRESS_SIGNED_R23B,0.3,1,30.0,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5778340355551025,0.5801851087892009
2022-02,PRESS_SIGNED_R23B,0.3,1,30.0,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.07988348734838455,0.0812839331354519
2022-02,PRESS_SIGNED_R23B,0.3,2,0.3,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.0008199370936986273,0.0044926710084313825
2022-02,PRESS_SIGNED_R23B,0.3,2,0.3,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.038328032945568795,0.038268809888242106
2022-02,PRESS_SIGNED_R23B,0.3,2,0.3,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.032753576636340404,0.024524100923595415
2022-02,PRESS_SIGNED_R23B,0.3,2,0.3,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.03786160017447513,0.03910804006735656
2022-02,PRESS_SIGNED_R23B,0.3,2,0.3,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.02328306686202278,0.01556343686627786
2022-02,PRESS_SIGNED_R23B,0.3,2,0.3,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.060227674320179905,0.0559389203635958
2022-02,PRESS_SIGNED_R23B,0.3,2,0.3,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6390030050892708,0.6277067603073783
2022-02,PRESS_SIGNED_R23B,0.3,2,0.3,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6252637329707298,0.6587011470049068
2022-02,PRESS_SIGNED_R23B,0.3,2,1.0,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.001528428722842345,0.0044926710084313825
2022-02,PRESS_SIGNED_R23B,0.3,2,1.0,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.03758889335435795,0.038268809888242106
2022-02,PRESS_SIGNED_R23B,0.3,2,1.0,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.03105660773074733,0.024524100923595415
2022-02,PRESS_SIGNED_R23B,0.3,2,1.0,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.03865700249526663,0.03910804006735656
2022-02,PRESS_SIGNED_R23B,0.3,2,1.0,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.020586171600067444,0.01556343686627786
2022-02,PRESS_SIGNED_R23B,0.3,2,1.0,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.05843147955384288,0.0559389203635958
2022-02,PRESS_SIGNED_R23B,0.3,2,1.0,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6327020939696922,0.6277067603073783
2022-02,PRESS_SIGNED_R23B,0.3,2,1.0,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6391190844025221,0.6587011470049068
2022-02,PRESS_SIGNED_R23B,0.3,2,3.0,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.0026655946535967478,0.0044926710084313825
2022-02,PRESS_SIGNED_R23B,0.3,2,3.0,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.037670858624178155,0.038268809888242106
2022-02,PRESS_SIGNED_R23B,0.3,2,3.0,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.028275011055850306,0.024524100923595415
2022-02,PRESS_SIGNED_R23B,0.3,2,3.0,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.03898712532922017,0.03910804006735656
2022-02,PRESS_SIGNED_R23B,0.3,2,3.0,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.01809654581052903,0.01556343686627786
2022-02,PRESS_SIGNED_R23B,0.3,2,3.0,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.05708438326358479,0.0559389203635958
2022-02,PRESS_SIGNED_R23B,0.3,2,3.0,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6294142515407433,0.6277067603073783
2022-02,PRESS_SIGNED_R23B,0.3,2,3.0,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6500311663009458,0.6587011470049068
2022-02,PRESS_SIGNED_R23B,0.3,2,10.0,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.0037298581889369585,0.0044926710084313825
2022-02,PRESS_SIGNED_R23B,0.3,2,10.0,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.037998966996974,0.038268809888242106
2022-02,PRESS_SIGNED_R23B,0.3,2,10.0,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.025991319298090853,0.024524100923595415
2022-02,PRESS_SIGNED_R23B,0.3,2,10.0,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.03908047668202718,0.03910804006735656
2022-02,PRESS_SIGNED_R23B,0.3,2,10.0,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.016492462337312948,0.01556343686627786
2022-02,PRESS_SIGNED_R23B,0.3,2,10.0,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.05633684235772072,0.0559389203635958
2022-02,PRESS_SIGNED_R23B,0.3,2,10.0,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.628176437303835,0.6277067603073783
2022-02,PRESS_SIGNED_R23B,0.3,2,10.0,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6559022346177223,0.6587011470049068
2022-02,PRESS_SIGNED_R23B,0.3,2,30.0,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.004207535684568665,0.0044926710084313825
2022-02,PRESS_SIGNED_R23B,0.3,2,30.0,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.038166518218145824,0.038268809888242106
2022-02,PRESS_SIGNED_R23B,0.3,2,30.0,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.025057652306617106,0.024524100923595415
2022-02,PRESS_SIGNED_R23B,0.3,2,30.0,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.03909996417592455,0.03910804006735656
2022-02,PRESS_SIGNED_R23B,0.3,2,30.0,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.015894290612849003,0.01556343686627786
2022-02,PRESS_SIGNED_R23B,0.3,2,30.0,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.056077950848546006,0.0559389203635958
2022-02,PRESS_SIGNED_R23B,0.3,2,30.0,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6278554946310859,0.6277067603073783
2022-02,PRESS_SIGNED_R23B,0.3,2,30.0,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6577548286327808,0.6587011470049068
2022-02,PRESS_LEVELS_R23B,,1,0.3,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.0289259323417992,0.032176945279501275
2022-02,PRESS_LEVELS_R23B,,1,0.3,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,0.00033637199259968373,0.00012050474465625225
2022-02,PRESS_LEVELS_R23B,,1,0.3,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.0210088046731076,0.01664421780560682
2022-02,PRESS_LEVELS_R23B,,1,0.3,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.03583572931250579,0.03445013891400501
2022-02,PRESS_LEVELS_R23B,,1,0.3,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,0.00011184820737472277,4.322031387907396e-06
2022-02,PRESS_LEVELS_R23B,,1,0.3,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.08101680562745939,0.05535452842462387
2022-02,PRESS_LEVELS_R23B,,1,0.3,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5868874647142085,0.5801851087892009
2022-02,PRESS_LEVELS_R23B,,1,0.3,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.07359780839158632,0.0812839331354519
2022-02,PRESS_LEVELS_R23B,,1,1.0,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.02956439799741984,0.032176945279501275
2022-02,PRESS_LEVELS_R23B,,1,1.0,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,1.3794811248006684e-05,0.00012050474465625225
2022-02,PRESS_LEVELS_R23B,,1,1.0,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.01999723773863807,0.01664421780560682
2022-02,PRESS_LEVELS_R23B,,1,1.0,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.03605292663534743,0.03445013891400501
2022-02,PRESS_LEVELS_R23B,,1,1.0,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,2.691360721198959e-05,4.322031387907396e-06
2022-02,PRESS_LEVELS_R23B,,1,1.0,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.06959533500985479,0.05535452842462387
2022-02,PRESS_LEVELS_R23B,,1,1.0,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5862899945263997,0.5801851087892009
2022-02,PRESS_LEVELS_R23B,,1,1.0,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.07708566116634785,0.0812839331354519
2022-02,PRESS_LEVELS_R23B,,1,3.0,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.03066923855980813,0.032176945279501275
2022-02,PRESS_LEVELS_R23B,,1,3.0,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,2.715195943909811e-05,0.00012050474465625225
2022-02,PRESS_LEVELS_R23B,,1,3.0,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.01842079353213477,0.01664421780560682
2022-02,PRESS_LEVELS_R23B,,1,3.0,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.03557960641734838,0.03445013891400501
2022-02,PRESS_LEVELS_R23B,,1,3.0,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,7.999024382368573e-06,4.322031387907396e-06
2022-02,PRESS_LEVELS_R23B,,1,3.0,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.06158466076427856,0.05535452842462387
2022-02,PRESS_LEVELS_R23B,,1,3.0,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5833329267227821,0.5801851087892009
2022-02,PRESS_LEVELS_R23B,,1,3.0,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.07937797785501105,0.0812839331354519
2022-02,PRESS_LEVELS_R23B,,1,10.0,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.03157798986352571,0.032176945279501275
2022-02,PRESS_LEVELS_R23B,,1,10.0,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,8.540245434593362e-05,0.00012050474465625225
2022-02,PRESS_LEVELS_R23B,,1,10.0,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.017310605817382214,0.01664421780560682
2022-02,PRESS_LEVELS_R23B,,1,10.0,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.034956635410364235,0.03445013891400501
2022-02,PRESS_LEVELS_R23B,,1,10.0,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,4.71684560593341e-06,4.322031387907396e-06
2022-02,PRESS_LEVELS_R23B,,1,10.0,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.05744885992447741,0.05535452842462387
2022-02,PRESS_LEVELS_R23B,,1,10.0,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5813185679729483,0.5801851087892009
2022-02,PRESS_LEVELS_R23B,,1,10.0,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.08062519044600924,0.0812839331354519
2022-02,PRESS_LEVELS_R23B,,1,30.0,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.03195702623124357,0.032176945279501275
2022-02,PRESS_LEVELS_R23B,,1,30.0,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,0.00010838501529303837,0.00012050474465625225
2022-02,PRESS_LEVELS_R23B,,1,30.0,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.016883722708559156,0.01664421780560682
2022-02,PRESS_LEVELS_R23B,,1,30.0,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.034644751953065,0.03445013891400501
2022-02,PRESS_LEVELS_R23B,,1,30.0,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,4.354890093505481e-06,4.322031387907396e-06
2022-02,PRESS_LEVELS_R23B,,1,30.0,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.05607725734886873,0.05535452842462387
2022-02,PRESS_LEVELS_R23B,,1,30.0,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5805848747580014,0.5801851087892009
2022-02,PRESS_LEVELS_R23B,,1,30.0,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.08105432350450742,0.0812839331354519
2022-02,PRESS_LEVELS_R23B,,2,0.3,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.00010738017277342735,0.0044926710084313825
2022-02,PRESS_LEVELS_R23B,,2,0.3,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.02984121322052047,0.038268809888242106
2022-02,PRESS_LEVELS_R23B,,2,0.3,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.04248125886539769,0.024524100923595415
2022-02,PRESS_LEVELS_R23B,,2,0.3,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.04606116900283868,0.03910804006735656
2022-02,PRESS_LEVELS_R23B,,2,0.3,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.034403115375549256,0.01556343686627786
2022-02,PRESS_LEVELS_R23B,,2,0.3,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.046047711609707206,0.0559389203635958
2022-02,PRESS_LEVELS_R23B,,2,0.3,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6388920639439116,0.6277067603073783
2022-02,PRESS_LEVELS_R23B,,2,0.3,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6694542066747996,0.6587011470049068
2022-02,PRESS_LEVELS_R23B,,2,1.0,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.0008091228431352332,0.0044926710084313825
2022-02,PRESS_LEVELS_R23B,,2,1.0,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.03253415559501705,0.038268809888242106
2022-02,PRESS_LEVELS_R23B,,2,1.0,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.03687772496305987,0.024524100923595415
2022-02,PRESS_LEVELS_R23B,,2,1.0,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.04371412641424881,0.03910804006735656
2022-02,PRESS_LEVELS_R23B,,2,1.0,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.027066049452487324,0.01556343686627786
2022-02,PRESS_LEVELS_R23B,,2,1.0,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.04976463276480912,0.0559389203635958
2022-02,PRESS_LEVELS_R23B,,2,1.0,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6300608108845099,0.6277067603073783
2022-02,PRESS_LEVELS_R23B,,2,1.0,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6680157548049883,0.6587011470049068
2022-02,PRESS_LEVELS_R23B,,2,3.0,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.002158008431573236,0.0044926710084313825
2022-02,PRESS_LEVELS_R23B,,2,3.0,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.03516089541220485,0.038268809888242106
2022-02,PRESS_LEVELS_R23B,,2,3.0,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.031058890128599376,0.024524100923595415
2022-02,PRESS_LEVELS_R23B,,2,3.0,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.0415189861834956,0.03910804006735656
2022-02,PRESS_LEVELS_R23B,,2,3.0,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.021241246954569193,0.01556343686627786
