origin,as_of,forest,correction,n_errors,error_start,error_end,last_error_release,status,fallback_used,validation_count,cache_key,input_sha256,parameters_sha256,source_sha256,runtime,runtime_sha256,cache_hit,residual_actual,target_available_from,quantile_weights
2020-12,2021-01-12 23:59:00,leaf3_featuresthird,0.07512256468975081,68,2015-04,2020-11,2020-12-10 09:00:00,estimated,False,12,63b0d78ba53ed267b2664ce3e9636c864f7697a29547b5dd251a88c6c4e95dc6,80b3f70ed954d1e1c4297817d50f241454b9d1b50bfe0ec43325ef3fc2176064,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.2589330381468633,2021-01-13 09:00:00,"[0.09436695464250128, 0.15, 0.30000000000000004, 0.30563304535749874, 0.15]"
2020-12,2021-01-12 23:59:00,leaf8_featuresall,0.00858378684322754,68,2015-04,2020-11,2020-12-10 09:00:00,estimated,False,12,06c6d5410d1c1740adf8b86dd3d548dc588f68c6ed90534c7c345a6c1252441f,80b3f70ed954d1e1c4297817d50f241454b9d1b50bfe0ec43325ef3fc2176064,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.2589330381468633,2021-01-13 09:00:00,"[0.15, 0.15335456849867876, 0.3, 0.24664543150132126, 0.15]"
2020-12,2021-01-12 23:59:00,leaf8_featuresthird,0.01285578366644588,68,2015-04,2020-11,2020-12-10 09:00:00,estimated,False,12,0f4e6c3fb5da7688ede8058f3070fe950ea5aeee2507715d0a44e7709209a418,80b3f70ed954d1e1c4297817d50f241454b9d1b50bfe0ec43325ef3fc2176064,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.2589330381468633,2021-01-13 09:00:00,"[0.15, 0.15, 0.3141346593534168, 0.23586534064658332, 0.15]"
2021-01,2021-02-11 23:59:00,leaf3_featuresall,0.23216860763773337,69,2015-04,2020-12,2021-01-13 09:00:00,estimated,False,12,fcddd01ff34219a91caf5f42108aa35a6a26e2141e83509613c6de18a89616aa,353b62c26f60c5d8a7166ba87e5df1b55eb54ed44fe13b21cb697353013e89fd,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.29928685273828726,2021-02-12 09:00:00,"[0.09334720950774135, 0.15, 0.340300352101338, 0.2663524383909206, 0.15]"
2021-01,2021-02-11 23:59:00,leaf3_featuresthird,0.1768495885590698,69,2015-04,2020-12,2021-01-13 09:00:00,estimated,False,12,0968329f96b2edbff14be48431ee712c5de04b1001d2df32cd5ddc4d7fb7c02a,353b62c26f60c5d8a7166ba87e5df1b55eb54ed44fe13b21cb697353013e89fd,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.29928685273828726,2021-02-12 09:00:00,"[0.15, 0.15, 0.30026577859077935, 0.35, 0.049734221409220736]"
2021-01,2021-02-11 23:59:00,leaf8_featuresall,0.1423343242382196,69,2015-04,2020-12,2021-01-13 09:00:00,estimated,False,12,17ae2e6a4dc25281ed1ffecc7b1bf7156310308dabffcb23063298c1cd8f46ed,353b62c26f60c5d8a7166ba87e5df1b55eb54ed44fe13b21cb697353013e89fd,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.29928685273828726,2021-02-12 09:00:00,"[0.15, 0.2650664726499126, 0.3, 0.15000000000000002, 0.13493352735008748]"
2021-01,2021-02-11 23:59:00,leaf8_featuresthird,0.10234699444162536,69,2015-04,2020-12,2021-01-13 09:00:00,estimated,False,12,f1175735dfce1b91820f4e6298a03aad96e59d838c7a36ec15c5975d8d23061b,353b62c26f60c5d8a7166ba87e5df1b55eb54ed44fe13b21cb697353013e89fd,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.29928685273828726,2021-02-12 09:00:00,"[0.15, 0.2848060617901342, 0.3, 0.19471331851467616, 0.0704806196951897]"
2021-02,2021-03-09 23:59:00,leaf3_featuresall,0.29256990099058655,70,2015-04,2021-01,2021-02-12 09:00:00,estimated,False,12,6488d462bfa4c3b6adbda2ed1386b505eb6fcb93a90f6d14256129e57b986568,665c4e1611282388d891f004de2d75ccf303d349dec2344e39902e4790e1c2bf,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.331489229453551,2021-03-10 09:00:00,"[0.10386322065013015, 0.15, 0.3, 0.29613677934987, 0.15]"
2021-02,2021-03-09 23:59:00,leaf3_featuresthird,0.20803800555122745,70,2015-04,2021-01,2021-02-12 09:00:00,estimated,False,12,26b7ae30b7b430932b086d624b452ca726122ce5dc384e98d90a40c6808726f3,665c4e1611282388d891f004de2d75ccf303d349dec2344e39902e4790e1c2bf,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.331489229453551,2021-03-10 09:00:00,"[0.15, 0.15, 0.3, 0.2500000000000001, 0.14999999999999997]"
2021-02,2021-03-09 23:59:00,leaf8_featuresall,0.15887910459205867,70,2015-04,2021-01,2021-02-12 09:00:00,estimated,False,12,bb1c0735d8dd9b2b33f7ac73757efca5ad34c13811d5d33f0482424e6bf4931b,665c4e1611282388d891f004de2d75ccf303d349dec2344e39902e4790e1c2bf,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.331489229453551,2021-03-10 09:00:00,"[0.15, 0.15, 0.3, 0.289842879909512, 0.11015712009048799]"
2021-02,2021-03-09 23:59:00,leaf8_featuresthird,0.14144384394861692,70,2015-04,2021-01,2021-02-12 09:00:00,estimated,False,12,e49c982d9f5ae2627b1eaab66e77a5b1b8da2e442c49f0112e88d85fee2ee207,665c4e1611282388d891f004de2d75ccf303d349dec2344e39902e4790e1c2bf,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.331489229453551,2021-03-10 09:00:00,"[0.15, 0.16603913232483625, 0.3, 0.35, 0.03396086767516368]"
2021-03,2021-04-12 23:59:00,leaf3_featuresall,-0.012496756334055458,71,2015-04,2021-02,2021-03-10 09:00:00,estimated,False,12,e8a3d0da2afa754c7a08126bd8ac27fdfd2e086fcd7f8c56330c373d53b528fc,1e90499ef49888d8fb6be2ea5ac1b818a22c05a86ce8a5074f060350fcbb19a5,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.05088978507433878,2021-04-13 09:00:00,"[0.0055090573729493445, 0.34473083690722656, 0.49976010571982415, 0.15000000000000002, 0.0]"
2021-03,2021-04-12 23:59:00,leaf3_featuresthird,-0.08822854078745258,71,2015-04,2021-02,2021-03-10 09:00:00,estimated,False,12,95c055f0fab9354e81299bde61c011fd3024901bd47b457a0256b42d7e422113,1e90499ef49888d8fb6be2ea5ac1b818a22c05a86ce8a5074f060350fcbb19a5,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.05088978507433878,2021-04-13 09:00:00,"[0.15, 0.3246732890364351, 0.34111641651561436, 0.15, 0.03421029444795034]"
2021-03,2021-04-12 23:59:00,leaf8_featuresall,-0.13210869036963163,71,2015-04,2021-02,2021-03-10 09:00:00,estimated,False,12,49eb2a260e22a0d0022dfb717803cb3eda06728957b916d83943781b234b5cd4,1e90499ef49888d8fb6be2ea5ac1b818a22c05a86ce8a5074f060350fcbb19a5,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.05088978507433878,2021-04-13 09:00:00,"[0.15, 0.35, 0.34399640997417624, 0.15, 0.006003590025823747]"
2021-03,2021-04-12 23:59:00,leaf8_featuresthird,-0.06579262588874364,71,2015-04,2021-02,2021-03-10 09:00:00,estimated,False,12,7917b5ce410f76635865c9e44b0df9bb1231fc4456950b25940bb69b46137093,1e90499ef49888d8fb6be2ea5ac1b818a22c05a86ce8a5074f060350fcbb19a5,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.05088978507433878,2021-04-13 09:00:00,"[0.15, 0.3499999999999999, 0.35, 0.15000000000000005, 0.0]"
2021-04,2021-05-10 23:59:00,leaf3_featuresall,0.10854870427694474,72,2015-04,2021-03,2021-04-13 09:00:00,estimated,False,12,0a0b9e0b4c417e6a66981fdb63fc1952b7b8c069066d46db948223a47daecce1,cc656def44e2cad5bbb52f30aa804a9a594649f7df68eace8c0d93b7a7cbbdb1,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.04334771184263586,2021-05-11 09:00:00,"[0.09353771573655399, 0.15000000000000002, 0.5, 0.2564622842634461, 2.4936649967166602e-17]"
2021-04,2021-05-10 23:59:00,leaf3_featuresthird,0.08000522215283092,72,2015-04,2021-03,2021-04-13 09:00:00,estimated,False,12,4d3e89aa340289e66430f7381f6492ba417cf949d5f1ea8e1f7d4406d349e6e4,cc656def44e2cad5bbb52f30aa804a9a594649f7df68eace8c0d93b7a7cbbdb1,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.04334771184263586,2021-05-11 09:00:00,"[0.15, 0.2968618778528955, 0.3, 0.15, 0.10313812214710456]"
2021-04,2021-05-10 23:59:00,leaf8_featuresall,0.08523220723806005,72,2015-04,2021-03,2021-04-13 09:00:00,estimated,False,12,734a276b6f6ddf9df02cc3c4e319a5231b39970241b89d4e17af063ab4fd8305,cc656def44e2cad5bbb52f30aa804a9a594649f7df68eace8c0d93b7a7cbbdb1,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.04334771184263586,2021-05-11 09:00:00,"[0.10836160220800946, 0.3499999999999999, 0.35434083278139433, 0.15, 0.03729756501059623]"
2021-04,2021-05-10 23:59:00,leaf8_featuresthird,0.03925993259656087,72,2015-04,2021-03,2021-04-13 09:00:00,estimated,False,12,7ca5a08d869401146c6a0d8bdb008f1c128442c5b46fc32aa69b92b7127a1439,cc656def44e2cad5bbb52f30aa804a9a594649f7df68eace8c0d93b7a7cbbdb1,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.04334771184263586,2021-05-11 09:00:00,"[0.15, 0.35, 0.35000000000000003, 0.15, 0.0]"
2021-05,2021-06-09 23:59:00,leaf3_featuresall,0.07185458853809862,73,2015-04,2021-04,2021-05-11 09:00:00,estimated,False,12,f01b1cb1d80c82338d3b0f46e6d06fd005d337f7fb0cae2484ea4b58537025b9,31ae3a038186e693d55ea7824038aa28ba3b0abbf09d40d24b4424358653c54c,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.17567499242289075,2021-06-10 09:00:00,"[0.14656362567642853, 0.2481727187345227, 0.33270867890200306, 0.15, 0.12255497668704567]"
2021-05,2021-06-09 23:59:00,leaf3_featuresthird,0.010712858731527703,73,2015-04,2021-04,2021-05-11 09:00:00,estimated,False,12,87c9eecd2a7731393e2ed2938981fca3a5f3034f963519a0d873b6444f942d78,31ae3a038186e693d55ea7824038aa28ba3b0abbf09d40d24b4424358653c54c,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.17567499242289075,2021-06-10 09:00:00,"[0.15, 0.19999999999999998, 0.49999999999999983, 0.15, 1.6694927402462757e-16]"
2021-05,2021-06-09 23:59:00,leaf8_featuresall,0.017377176014160785,73,2015-04,2021-04,2021-05-11 09:00:00,estimated,False,12,28ecd1b38f026eae8ee76b0cd54d21f85309c1dacf23946c84b610dbf020467c,31ae3a038186e693d55ea7824038aa28ba3b0abbf09d40d24b4424358653c54c,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.17567499242289075,2021-06-10 09:00:00,"[0.15, 0.19999999999999976, 0.5, 0.15, 1.2693793485519144e-16]"
2021-05,2021-06-09 23:59:00,leaf8_featuresthird,0.020223753940179744,73,2015-04,2021-04,2021-05-11 09:00:00,estimated,False,12,84bced6268a4bcc372658aeec3feadac4bbcfc7390f2e3125cbdd9758027611d,31ae3a038186e693d55ea7824038aa28ba3b0abbf09d40d24b4424358653c54c,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.17567499242289075,2021-06-10 09:00:00,"[0.15, 0.35, 0.35, 0.15, 1.2866391425115825e-17]"
2021-06,2021-07-12 23:59:00,leaf3_featuresall,0.08016288310576115,74,2015-04,2021-05,2021-06-10 09:00:00,estimated,False,12,406822b078a1d2d78345c00c02b286bca6c930909b9254b959aa1345b3b9706e,d117851955cae4be8a0340c1c2bbadd169a85d6449396e689951c08693bc2b40,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.4900027018272657,2021-07-13 09:00:00,"[0.14999999999999994, 0.20000000000000026, 0.49999999999999994, 0.15000000000000002, 0.0]"
2021-06,2021-07-12 23:59:00,leaf3_featuresthird,0.01758605814761825,74,2015-04,2021-05,2021-06-10 09:00:00,estimated,False,12,1d6f2843e75eba1c3fa925cddcd1657512329f15d094004d3a4a31df5061dd07,d117851955cae4be8a0340c1c2bbadd169a85d6449396e689951c08693bc2b40,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.4900027018272657,2021-07-13 09:00:00,"[0.14999999999999997, 0.3499999999999999, 0.3500000000000002, 0.15, 4.079587525036725e-17]"
2021-06,2021-07-12 23:59:00,leaf8_featuresall,0.05517461423025774,74,2015-04,2021-05,2021-06-10 09:00:00,estimated,False,12,826c84aff7e4ad4bf92b32f2cd468dcc9c8d3ecce1c25473c98a653415c0a0cb,d117851955cae4be8a0340c1c2bbadd169a85d6449396e689951c08693bc2b40,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.4900027018272657,2021-07-13 09:00:00,"[0.14999999999999997, 0.35, 0.3499999999999997, 0.15, 0.0]"
2021-06,2021-07-12 23:59:00,leaf8_featuresthird,0.01787554866823427,74,2015-04,2021-05,2021-06-10 09:00:00,estimated,False,12,d9d58c067a40bebf71fd1c86b7169bb0deb4374ed63573f1dba5942edda8378b,d117851955cae4be8a0340c1c2bbadd169a85d6449396e689951c08693bc2b40,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.4900027018272657,2021-07-13 09:00:00,"[0.15, 0.35, 0.35000000000000014, 0.15, 0.0]"
2021-07,2021-08-09 23:59:00,leaf3_featuresall,0.09183371683766384,75,2015-04,2021-06,2021-07-13 09:00:00,estimated,False,12,c56dd246c0721dd0632bf006fa9ecb9681e5b7a71bcddcd7fbd9945e71949410,0b15650056ebdbfcae79ce86b87bdca5469fc91d4bc157b8f71d0a923e7b4f1c,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.4206346319816754,2021-08-10 09:00:00,"[8.326672684688674e-17, 0.35, 0.5, 0.15, 2.1841483970139243e-16]"
2021-07,2021-08-09 23:59:00,leaf3_featuresthird,0.1286004377403424,75,2015-04,2021-06,2021-07-13 09:00:00,estimated,False,12,642bf80b36611d5cc6c3a1bc6feb1fb004e5be71772ee798ee1e2175ff2fdbbd,0b15650056ebdbfcae79ce86b87bdca5469fc91d4bc157b8f71d0a923e7b4f1c,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.4206346319816754,2021-08-10 09:00:00,"[0.0, 0.35, 0.5, 0.15000000000000005, 1.8214596497756474e-17]"
2021-07,2021-08-09 23:59:00,leaf8_featuresall,0.048783929443136406,75,2015-04,2021-06,2021-07-13 09:00:00,estimated,False,12,9e928dcee921dd246878fcbb9ef2e4963ebf87fd858781d63f3f7af01c2a280c,0b15650056ebdbfcae79ce86b87bdca5469fc91d4bc157b8f71d0a923e7b4f1c,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.4206346319816754,2021-08-10 09:00:00,"[0.025978912934967544, 0.32402108706503246, 0.5, 0.15, 1.2886004820744867e-17]"
2021-07,2021-08-09 23:59:00,leaf8_featuresthird,0.05171888163661822,75,2015-04,2021-06,2021-07-13 09:00:00,estimated,False,12,e77bc30c1c0f561c12c3e670eadc8f7ee5da69369fda602b9a369617469c390f,0b15650056ebdbfcae79ce86b87bdca5469fc91d4bc157b8f71d0a923e7b4f1c,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.4206346319816754,2021-08-10 09:00:00,"[0.14999999999999997, 0.35, 0.3, 0.15000000000000002, 0.04999999999999998]"
