origin,as_of,config,alpha,window,prediction,n_train,train_start,train_end,training_last_release,dropped_columns,fit_status,actual,target_available_from,error
2017-11,2017-12-10 23:59:00,a0.3_w60,0.3,60,-0.012474451594802316,60,2012-11,2017-10,2017-11-09 09:00:00,[],estimated,-0.1,2017-12-11 09:00:00,-0.08752554840519769
2017-11,2017-12-10 23:59:00,a0.3_w120,0.3,120,0.05689752894940629,120,2007-11,2017-10,2017-11-09 09:00:00,[],estimated,-0.1,2017-12-11 09:00:00,-0.15689752894940628
2017-11,2017-12-10 23:59:00,a0.3_wexpanding,0.3,expanding,0.043234990555513796,130,2007-01,2017-10,2017-11-09 09:00:00,[],estimated,-0.1,2017-12-11 09:00:00,-0.1432349905555138
2017-11,2017-12-10 23:59:00,a3_w60,3.0,60,-0.010527424752495726,60,2012-11,2017-10,2017-11-09 09:00:00,[],estimated,-0.1,2017-12-11 09:00:00,-0.08947257524750428
2017-11,2017-12-10 23:59:00,a3_w120,3.0,120,0.05076781730106647,120,2007-11,2017-10,2017-11-09 09:00:00,[],estimated,-0.1,2017-12-11 09:00:00,-0.15076781730106648
2017-11,2017-12-10 23:59:00,a3_wexpanding,3.0,expanding,0.037650694469458845,130,2007-01,2017-10,2017-11-09 09:00:00,[],estimated,-0.1,2017-12-11 09:00:00,-0.13765069446945885
2017-11,2017-12-10 23:59:00,a30_w60,30.0,60,0.009312266096729957,60,2012-11,2017-10,2017-11-09 09:00:00,[],estimated,-0.1,2017-12-11 09:00:00,-0.10931226609672996
2017-11,2017-12-10 23:59:00,a30_w120,30.0,120,0.018268981278718965,120,2007-11,2017-10,2017-11-09 09:00:00,[],estimated,-0.1,2017-12-11 09:00:00,-0.11826898127871897
2017-11,2017-12-10 23:59:00,a30_wexpanding,30.0,expanding,0.011114539173706896,130,2007-01,2017-10,2017-11-09 09:00:00,[],estimated,-0.1,2017-12-11 09:00:00,-0.1111145391737069
2017-11,2017-12-10 23:59:00,a300_w60,300.0,60,0.05396867657307648,60,2012-11,2017-10,2017-11-09 09:00:00,[],estimated,-0.1,2017-12-11 09:00:00,-0.1539686765730765
2017-11,2017-12-10 23:59:00,a300_w120,300.0,120,0.011123625476350235,120,2007-11,2017-10,2017-11-09 09:00:00,[],estimated,-0.1,2017-12-11 09:00:00,-0.11112362547635024
2017-11,2017-12-10 23:59:00,a300_wexpanding,300.0,expanding,0.012185824378262163,130,2007-01,2017-10,2017-11-09 09:00:00,[],estimated,-0.1,2017-12-11 09:00:00,-0.11218582437826216
2017-12,2018-01-09 23:59:00,a0.3_w60,0.3,60,0.3093949279735247,60,2012-12,2017-11,2017-12-11 09:00:00,[],estimated,0.0,2018-01-10 09:00:00,-0.3093949279735247
2017-12,2018-01-09 23:59:00,a0.3_w120,0.3,120,0.2707564059675676,120,2007-12,2017-11,2017-12-11 09:00:00,[],estimated,0.0,2018-01-10 09:00:00,-0.2707564059675676
2017-12,2018-01-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.24531967380655406,131,2007-01,2017-11,2017-12-11 09:00:00,[],estimated,0.0,2018-01-10 09:00:00,-0.24531967380655406
2017-12,2018-01-09 23:59:00,a3_w60,3.0,60,0.3486862093363447,60,2012-12,2017-11,2017-12-11 09:00:00,[],estimated,0.0,2018-01-10 09:00:00,-0.3486862093363447
2017-12,2018-01-09 23:59:00,a3_w120,3.0,120,0.2729533251899882,120,2007-12,2017-11,2017-12-11 09:00:00,[],estimated,0.0,2018-01-10 09:00:00,-0.2729533251899882
2017-12,2018-01-09 23:59:00,a3_wexpanding,3.0,expanding,0.24915301018069655,131,2007-01,2017-11,2017-12-11 09:00:00,[],estimated,0.0,2018-01-10 09:00:00,-0.24915301018069655
2017-12,2018-01-09 23:59:00,a30_w60,30.0,60,0.2998022320469237,60,2012-12,2017-11,2017-12-11 09:00:00,[],estimated,0.0,2018-01-10 09:00:00,-0.2998022320469237
2017-12,2018-01-09 23:59:00,a30_w120,30.0,120,0.24507036770816754,120,2007-12,2017-11,2017-12-11 09:00:00,[],estimated,0.0,2018-01-10 09:00:00,-0.24507036770816754
2017-12,2018-01-09 23:59:00,a30_wexpanding,30.0,expanding,0.23683033365966547,131,2007-01,2017-11,2017-12-11 09:00:00,[],estimated,0.0,2018-01-10 09:00:00,-0.23683033365966547
2017-12,2018-01-09 23:59:00,a300_w60,300.0,60,0.15537991659365513,60,2012-12,2017-11,2017-12-11 09:00:00,[],estimated,0.0,2018-01-10 09:00:00,-0.15537991659365513
2017-12,2018-01-09 23:59:00,a300_w120,300.0,120,0.11859495715787485,120,2007-12,2017-11,2017-12-11 09:00:00,[],estimated,0.0,2018-01-10 09:00:00,-0.11859495715787485
2017-12,2018-01-09 23:59:00,a300_wexpanding,300.0,expanding,0.1245536888481282,131,2007-01,2017-11,2017-12-11 09:00:00,[],estimated,0.0,2018-01-10 09:00:00,-0.1245536888481282
2018-01,2018-02-13 23:59:00,a0.3_w60,0.3,60,0.2519737091931694,60,2013-01,2017-12,2018-01-10 09:00:00,[],estimated,0.2,2018-02-14 09:00:00,-0.051973709193169404
2018-01,2018-02-13 23:59:00,a0.3_w120,0.3,120,0.25192869206092927,120,2008-01,2017-12,2018-01-10 09:00:00,[],estimated,0.2,2018-02-14 09:00:00,-0.05192869206092926
2018-01,2018-02-13 23:59:00,a0.3_wexpanding,0.3,expanding,0.2495516933169552,132,2007-01,2017-12,2018-01-10 09:00:00,[],estimated,0.2,2018-02-14 09:00:00,-0.04955169331695519
2018-01,2018-02-13 23:59:00,a3_w60,3.0,60,0.2410395922540574,60,2013-01,2017-12,2018-01-10 09:00:00,[],estimated,0.2,2018-02-14 09:00:00,-0.0410395922540574
2018-01,2018-02-13 23:59:00,a3_w120,3.0,120,0.23698324081753672,120,2008-01,2017-12,2018-01-10 09:00:00,[],estimated,0.2,2018-02-14 09:00:00,-0.036983240817536706
2018-01,2018-02-13 23:59:00,a3_wexpanding,3.0,expanding,0.23370254283495362,132,2007-01,2017-12,2018-01-10 09:00:00,[],estimated,0.2,2018-02-14 09:00:00,-0.03370254283495361
2018-01,2018-02-13 23:59:00,a30_w60,30.0,60,0.22027689119788169,60,2013-01,2017-12,2018-01-10 09:00:00,[],estimated,0.2,2018-02-14 09:00:00,-0.020276891197881675
2018-01,2018-02-13 23:59:00,a30_w120,30.0,120,0.18734035726570353,120,2008-01,2017-12,2018-01-10 09:00:00,[],estimated,0.2,2018-02-14 09:00:00,0.012659642734296483
2018-01,2018-02-13 23:59:00,a30_wexpanding,30.0,expanding,0.1873009758959136,132,2007-01,2017-12,2018-01-10 09:00:00,[],estimated,0.2,2018-02-14 09:00:00,0.01269902410408641
2018-01,2018-02-13 23:59:00,a300_w60,300.0,60,0.13922769392765977,60,2013-01,2017-12,2018-01-10 09:00:00,[],estimated,0.2,2018-02-14 09:00:00,0.06077230607234024
2018-01,2018-02-13 23:59:00,a300_w120,300.0,120,0.0998536218869345,120,2008-01,2017-12,2018-01-10 09:00:00,[],estimated,0.2,2018-02-14 09:00:00,0.10014637811306551
2018-01,2018-02-13 23:59:00,a300_wexpanding,300.0,expanding,0.10788766247399077,132,2007-01,2017-12,2018-01-10 09:00:00,[],estimated,0.2,2018-02-14 09:00:00,0.09211233752600924
2018-02,2018-03-08 23:59:00,a0.3_w60,0.3,60,0.1949677440505021,60,2013-02,2018-01,2018-02-14 09:00:00,[],estimated,0.4,2018-03-09 09:00:00,0.20503225594949792
2018-02,2018-03-08 23:59:00,a0.3_w120,0.3,120,0.2491733436152964,120,2008-02,2018-01,2018-02-14 09:00:00,[],estimated,0.4,2018-03-09 09:00:00,0.15082665638470363
2018-02,2018-03-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.22831370968139558,133,2007-01,2018-01,2018-02-14 09:00:00,[],estimated,0.4,2018-03-09 09:00:00,0.17168629031860444
2018-02,2018-03-08 23:59:00,a3_w60,3.0,60,0.26209972480214605,60,2013-02,2018-01,2018-02-14 09:00:00,[],estimated,0.4,2018-03-09 09:00:00,0.13790027519785397
2018-02,2018-03-08 23:59:00,a3_w120,3.0,120,0.25652076604215646,120,2008-02,2018-01,2018-02-14 09:00:00,[],estimated,0.4,2018-03-09 09:00:00,0.14347923395784357
2018-02,2018-03-08 23:59:00,a3_wexpanding,3.0,expanding,0.23872498590838565,133,2007-01,2018-01,2018-02-14 09:00:00,[],estimated,0.4,2018-03-09 09:00:00,0.16127501409161438
2018-02,2018-03-08 23:59:00,a30_w60,30.0,60,0.30279571267537364,60,2013-02,2018-01,2018-02-14 09:00:00,[],estimated,0.4,2018-03-09 09:00:00,0.09720428732462638
2018-02,2018-03-08 23:59:00,a30_w120,30.0,120,0.2648473094621683,120,2008-02,2018-01,2018-02-14 09:00:00,[],estimated,0.4,2018-03-09 09:00:00,0.13515269053783174
2018-02,2018-03-08 23:59:00,a30_wexpanding,30.0,expanding,0.26271770710817877,133,2007-01,2018-01,2018-02-14 09:00:00,[],estimated,0.4,2018-03-09 09:00:00,0.13728229289182126
2018-02,2018-03-08 23:59:00,a300_w60,300.0,60,0.1758650603583204,60,2013-02,2018-01,2018-02-14 09:00:00,[],estimated,0.4,2018-03-09 09:00:00,0.22413493964167963
2018-02,2018-03-08 23:59:00,a300_w120,300.0,120,0.1621511706097331,120,2008-02,2018-01,2018-02-14 09:00:00,[],estimated,0.4,2018-03-09 09:00:00,0.2378488293902669
2018-02,2018-03-08 23:59:00,a300_wexpanding,300.0,expanding,0.17675515340672193,133,2007-01,2018-01,2018-02-14 09:00:00,[],estimated,0.4,2018-03-09 09:00:00,0.2232448465932781
2018-03,2018-04-09 23:59:00,a0.3_w60,0.3,60,-0.09805919073668279,60,2013-03,2018-02,2018-03-09 09:00:00,[],estimated,0.1,2018-04-10 09:00:00,0.1980591907366828
2018-03,2018-04-09 23:59:00,a0.3_w120,0.3,120,-0.00034963860972900274,120,2008-03,2018-02,2018-03-09 09:00:00,[],estimated,0.1,2018-04-10 09:00:00,0.10034963860972901
2018-03,2018-04-09 23:59:00,a0.3_wexpanding,0.3,expanding,-0.008099183241588044,134,2007-01,2018-02,2018-03-09 09:00:00,[],estimated,0.1,2018-04-10 09:00:00,0.10809918324158804
2018-03,2018-04-09 23:59:00,a3_w60,3.0,60,-0.06263369927021353,60,2013-03,2018-02,2018-03-09 09:00:00,[],estimated,0.1,2018-04-10 09:00:00,0.16263369927021354
2018-03,2018-04-09 23:59:00,a3_w120,3.0,120,-0.000614580856777798,120,2008-03,2018-02,2018-03-09 09:00:00,[],estimated,0.1,2018-04-10 09:00:00,0.1006145808567778
2018-03,2018-04-09 23:59:00,a3_wexpanding,3.0,expanding,-0.007768585962388719,134,2007-01,2018-02,2018-03-09 09:00:00,[],estimated,0.1,2018-04-10 09:00:00,0.10776858596238872
2018-03,2018-04-09 23:59:00,a30_w60,30.0,60,-0.013502285238810405,60,2013-03,2018-02,2018-03-09 09:00:00,[],estimated,0.1,2018-04-10 09:00:00,0.11350228523881041
2018-03,2018-04-09 23:59:00,a30_w120,30.0,120,-0.0025875330567880633,120,2008-03,2018-02,2018-03-09 09:00:00,[],estimated,0.1,2018-04-10 09:00:00,0.10258753305678807
2018-03,2018-04-09 23:59:00,a30_wexpanding,30.0,expanding,-0.00586548417326304,134,2007-01,2018-02,2018-03-09 09:00:00,[],estimated,0.1,2018-04-10 09:00:00,0.10586548417326305
2018-03,2018-04-09 23:59:00,a300_w60,300.0,60,0.05886642225210556,60,2013-03,2018-02,2018-03-09 09:00:00,[],estimated,0.1,2018-04-10 09:00:00,0.041133577747894445
2018-03,2018-04-09 23:59:00,a300_w120,300.0,120,0.012781135101484379,120,2008-03,2018-02,2018-03-09 09:00:00,[],estimated,0.1,2018-04-10 09:00:00,0.08721886489851563
2018-03,2018-04-09 23:59:00,a300_wexpanding,300.0,expanding,0.020343628349910325,134,2007-01,2018-02,2018-03-09 09:00:00,[],estimated,0.1,2018-04-10 09:00:00,0.07965637165008968
2018-04,2018-05-09 23:59:00,a0.3_w60,0.3,60,0.42429018461415885,60,2013-04,2018-03,2018-04-10 09:00:00,[],estimated,0.5,2018-05-10 09:00:00,0.07570981538584115
2018-04,2018-05-09 23:59:00,a0.3_w120,0.3,120,0.38941250275837946,120,2008-04,2018-03,2018-04-10 09:00:00,[],estimated,0.5,2018-05-10 09:00:00,0.11058749724162054
2018-04,2018-05-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.35673602012731026,135,2007-01,2018-03,2018-04-10 09:00:00,[],estimated,0.5,2018-05-10 09:00:00,0.14326397987268974
2018-04,2018-05-09 23:59:00,a3_w60,3.0,60,0.4100865815520697,60,2013-04,2018-03,2018-04-10 09:00:00,[],estimated,0.5,2018-05-10 09:00:00,0.08991341844793033
2018-04,2018-05-09 23:59:00,a3_w120,3.0,120,0.3846183142761476,120,2008-04,2018-03,2018-04-10 09:00:00,[],estimated,0.5,2018-05-10 09:00:00,0.11538168572385238
2018-04,2018-05-09 23:59:00,a3_wexpanding,3.0,expanding,0.3532307646311489,135,2007-01,2018-03,2018-04-10 09:00:00,[],estimated,0.5,2018-05-10 09:00:00,0.14676923536885111
2018-04,2018-05-09 23:59:00,a30_w60,30.0,60,0.3423104046635407,60,2013-04,2018-03,2018-04-10 09:00:00,[],estimated,0.5,2018-05-10 09:00:00,0.15768959533645932
2018-04,2018-05-09 23:59:00,a30_w120,30.0,120,0.34071463747878694,120,2008-04,2018-03,2018-04-10 09:00:00,[],estimated,0.5,2018-05-10 09:00:00,0.15928536252121306
2018-04,2018-05-09 23:59:00,a30_wexpanding,30.0,expanding,0.3235450348032412,135,2007-01,2018-03,2018-04-10 09:00:00,[],estimated,0.5,2018-05-10 09:00:00,0.1764549651967588
2018-04,2018-05-09 23:59:00,a300_w60,300.0,60,0.18859930233874128,60,2013-04,2018-03,2018-04-10 09:00:00,[],estimated,0.5,2018-05-10 09:00:00,0.3114006976612587
2018-04,2018-05-09 23:59:00,a300_w120,300.0,120,0.1745910095490002,120,2008-04,2018-03,2018-04-10 09:00:00,[],estimated,0.5,2018-05-10 09:00:00,0.3254089904509998
2018-04,2018-05-09 23:59:00,a300_wexpanding,300.0,expanding,0.18721714316112797,135,2007-01,2018-03,2018-04-10 09:00:00,[],estimated,0.5,2018-05-10 09:00:00,0.312782856838872
2018-05,2018-06-10 23:59:00,a0.3_w60,0.3,60,0.09769800962195513,60,2013-05,2018-04,2018-05-10 09:00:00,[],estimated,0.2,2018-06-11 09:00:00,0.10230199037804488
2018-05,2018-06-10 23:59:00,a0.3_w120,0.3,120,0.14849170850136817,120,2008-05,2018-04,2018-05-10 09:00:00,[],estimated,0.2,2018-06-11 09:00:00,0.05150829149863184
2018-05,2018-06-10 23:59:00,a0.3_wexpanding,0.3,expanding,0.14886731037831932,136,2007-01,2018-04,2018-05-10 09:00:00,[],estimated,0.2,2018-06-11 09:00:00,0.05113268962168069
2018-05,2018-06-10 23:59:00,a3_w60,3.0,60,0.10075150963622553,60,2013-05,2018-04,2018-05-10 09:00:00,[],estimated,0.2,2018-06-11 09:00:00,0.09924849036377448
2018-05,2018-06-10 23:59:00,a3_w120,3.0,120,0.14606914302775106,120,2008-05,2018-04,2018-05-10 09:00:00,[],estimated,0.2,2018-06-11 09:00:00,0.05393085697224895
2018-05,2018-06-10 23:59:00,a3_wexpanding,3.0,expanding,0.14679100929735975,136,2007-01,2018-04,2018-05-10 09:00:00,[],estimated,0.2,2018-06-11 09:00:00,0.05320899070264026
2018-05,2018-06-10 23:59:00,a30_w60,30.0,60,0.08786472518571779,60,2013-05,2018-04,2018-05-10 09:00:00,[],estimated,0.2,2018-06-11 09:00:00,0.11213527481428222
2018-05,2018-06-10 23:59:00,a30_w120,30.0,120,0.12318354391230119,120,2008-05,2018-04,2018-05-10 09:00:00,[],estimated,0.2,2018-06-11 09:00:00,0.07681645608769883
2018-05,2018-06-10 23:59:00,a30_wexpanding,30.0,expanding,0.12758473828520112,136,2007-01,2018-04,2018-05-10 09:00:00,[],estimated,0.2,2018-06-11 09:00:00,0.0724152617147989
2018-05,2018-06-10 23:59:00,a300_w60,300.0,60,0.09634085691529767,60,2013-05,2018-04,2018-05-10 09:00:00,[],estimated,0.2,2018-06-11 09:00:00,0.10365914308470234
2018-05,2018-06-10 23:59:00,a300_w120,300.0,120,0.06781683645273127,120,2008-05,2018-04,2018-05-10 09:00:00,[],estimated,0.2,2018-06-11 09:00:00,0.13218316354726872
2018-05,2018-06-10 23:59:00,a300_wexpanding,300.0,expanding,0.08148226923058054,136,2007-01,2018-04,2018-05-10 09:00:00,[],estimated,0.2,2018-06-11 09:00:00,0.11851773076941947
2018-06,2018-07-10 23:59:00,a0.3_w60,0.3,60,0.19624147826062088,60,2013-06,2018-05,2018-06-11 09:00:00,[],estimated,0.2,2018-07-11 09:00:00,0.003758521739379128
2018-06,2018-07-10 23:59:00,a0.3_w120,0.3,120,0.18277519548848797,120,2008-06,2018-05,2018-06-11 09:00:00,[],estimated,0.2,2018-07-11 09:00:00,0.017224804511512037
2018-06,2018-07-10 23:59:00,a0.3_wexpanding,0.3,expanding,0.1693352374632282,137,2007-01,2018-05,2018-06-11 09:00:00,[],estimated,0.2,2018-07-11 09:00:00,0.030664762536771806
2018-06,2018-07-10 23:59:00,a3_w60,3.0,60,0.1798677822781396,60,2013-06,2018-05,2018-06-11 09:00:00,[],estimated,0.2,2018-07-11 09:00:00,0.020132217721860413
2018-06,2018-07-10 23:59:00,a3_w120,3.0,120,0.17677053285779287,120,2008-06,2018-05,2018-06-11 09:00:00,[],estimated,0.2,2018-07-11 09:00:00,0.02322946714220714
2018-06,2018-07-10 23:59:00,a3_wexpanding,3.0,expanding,0.1636370363243751,137,2007-01,2018-05,2018-06-11 09:00:00,[],estimated,0.2,2018-07-11 09:00:00,0.036362963675624915
2018-06,2018-07-10 23:59:00,a30_w60,30.0,60,0.14582641509743946,60,2013-06,2018-05,2018-06-11 09:00:00,[],estimated,0.2,2018-07-11 09:00:00,0.05417358490256055
2018-06,2018-07-10 23:59:00,a30_w120,30.0,120,0.14516818056569297,120,2008-06,2018-05,2018-06-11 09:00:00,[],estimated,0.2,2018-07-11 09:00:00,0.05483181943430704
2018-06,2018-07-10 23:59:00,a30_wexpanding,30.0,expanding,0.13796880618122426,137,2007-01,2018-05,2018-06-11 09:00:00,[],estimated,0.2,2018-07-11 09:00:00,0.062031193818775754
2018-06,2018-07-10 23:59:00,a300_w60,300.0,60,0.12695665972058473,60,2013-06,2018-05,2018-06-11 09:00:00,[],estimated,0.2,2018-07-11 09:00:00,0.07304334027941528
2018-06,2018-07-10 23:59:00,a300_w120,300.0,120,0.08046678621812953,120,2008-06,2018-05,2018-06-11 09:00:00,[],estimated,0.2,2018-07-11 09:00:00,0.11953321378187048
2018-06,2018-07-10 23:59:00,a300_wexpanding,300.0,expanding,0.09037244424017102,137,2007-01,2018-05,2018-06-11 09:00:00,[],estimated,0.2,2018-07-11 09:00:00,0.10962755575982899
2018-07,2018-08-08 23:59:00,a0.3_w60,0.3,60,0.4956770431159052,60,2013-07,2018-06,2018-07-11 09:00:00,[],estimated,1.0,2018-08-09 09:00:00,0.5043229568840948
2018-07,2018-08-08 23:59:00,a0.3_w120,0.3,120,0.4859196161349616,120,2008-07,2018-06,2018-07-11 09:00:00,[],estimated,1.0,2018-08-09 09:00:00,0.5140803838650384
2018-07,2018-08-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.4686950411431061,138,2007-01,2018-06,2018-07-11 09:00:00,[],estimated,1.0,2018-08-09 09:00:00,0.5313049588568939
2018-07,2018-08-08 23:59:00,a3_w60,3.0,60,0.5052156746292531,60,2013-07,2018-06,2018-07-11 09:00:00,[],estimated,1.0,2018-08-09 09:00:00,0.4947843253707469
2018-07,2018-08-08 23:59:00,a3_w120,3.0,120,0.4856851108345634,120,2008-07,2018-06,2018-07-11 09:00:00,[],estimated,1.0,2018-08-09 09:00:00,0.5143148891654366
2018-07,2018-08-08 23:59:00,a3_wexpanding,3.0,expanding,0.47131697300584974,138,2007-01,2018-06,2018-07-11 09:00:00,[],estimated,1.0,2018-08-09 09:00:00,0.5286830269941503
2018-07,2018-08-08 23:59:00,a30_w60,30.0,60,0.4350915272410203,60,2013-07,2018-06,2018-07-11 09:00:00,[],estimated,1.0,2018-08-09 09:00:00,0.5649084727589797
2018-07,2018-08-08 23:59:00,a30_w120,30.0,120,0.4425525196821042,120,2008-07,2018-06,2018-07-11 09:00:00,[],estimated,1.0,2018-08-09 09:00:00,0.5574474803178958
2018-07,2018-08-08 23:59:00,a30_wexpanding,30.0,expanding,0.4451455520403321,138,2007-01,2018-06,2018-07-11 09:00:00,[],estimated,1.0,2018-08-09 09:00:00,0.5548544479596679
2018-07,2018-08-08 23:59:00,a300_w60,300.0,60,0.22539592153021237,60,2013-07,2018-06,2018-07-11 09:00:00,[],estimated,1.0,2018-08-09 09:00:00,0.7746040784697876
2018-07,2018-08-08 23:59:00,a300_w120,300.0,120,0.22540405994349705,120,2008-07,2018-06,2018-07-11 09:00:00,[],estimated,1.0,2018-08-09 09:00:00,0.774595940056503
2018-07,2018-08-08 23:59:00,a300_wexpanding,300.0,expanding,0.25119429455169173,138,2007-01,2018-06,2018-07-11 09:00:00,[],estimated,1.0,2018-08-09 09:00:00,0.7488057054483083
2018-08,2018-09-09 23:59:00,a0.3_w60,0.3,60,0.24759162851208297,60,2013-08,2018-07,2018-08-09 09:00:00,[],estimated,0.2,2018-09-10 09:00:00,-0.047591628512082956
2018-08,2018-09-09 23:59:00,a0.3_w120,0.3,120,0.356071424518353,120,2008-08,2018-07,2018-08-09 09:00:00,[],estimated,0.2,2018-09-10 09:00:00,-0.15607142451835299
2018-08,2018-09-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.3866985991570244,139,2007-01,2018-07,2018-08-09 09:00:00,[],estimated,0.2,2018-09-10 09:00:00,-0.18669859915702441
2018-08,2018-09-09 23:59:00,a3_w60,3.0,60,0.22831557432263647,60,2013-08,2018-07,2018-08-09 09:00:00,[],estimated,0.2,2018-09-10 09:00:00,-0.028315574322636455
2018-08,2018-09-09 23:59:00,a3_w120,3.0,120,0.34715993960055613,120,2008-08,2018-07,2018-08-09 09:00:00,[],estimated,0.2,2018-09-10 09:00:00,-0.14715993960055612
2018-08,2018-09-09 23:59:00,a3_wexpanding,3.0,expanding,0.3709282785510215,139,2007-01,2018-07,2018-08-09 09:00:00,[],estimated,0.2,2018-09-10 09:00:00,-0.1709282785510215
2018-08,2018-09-09 23:59:00,a30_w60,30.0,60,0.16834031535150817,60,2013-08,2018-07,2018-08-09 09:00:00,[],estimated,0.2,2018-09-10 09:00:00,0.03165968464849184
2018-08,2018-09-09 23:59:00,a30_w120,30.0,120,0.2696019447195816,120,2008-08,2018-07,2018-08-09 09:00:00,[],estimated,0.2,2018-09-10 09:00:00,-0.06960194471958159
2018-08,2018-09-09 23:59:00,a30_wexpanding,30.0,expanding,0.2840651659705393,139,2007-01,2018-07,2018-08-09 09:00:00,[],estimated,0.2,2018-09-10 09:00:00,-0.08406516597053931
2018-08,2018-09-09 23:59:00,a300_w60,300.0,60,0.13732218444761077,60,2013-08,2018-07,2018-08-09 09:00:00,[],estimated,0.2,2018-09-10 09:00:00,0.06267781555238924
2018-08,2018-09-09 23:59:00,a300_w120,300.0,120,0.12372599804936982,120,2008-08,2018-07,2018-08-09 09:00:00,[],estimated,0.2,2018-09-10 09:00:00,0.0762740019506302
2018-08,2018-09-09 23:59:00,a300_wexpanding,300.0,expanding,0.1461258245517644,139,2007-01,2018-07,2018-08-09 09:00:00,[],estimated,0.2,2018-09-10 09:00:00,0.05387417544823561
2018-09,2018-10-08 23:59:00,a0.3_w60,0.3,60,-0.12834058600046128,60,2013-09,2018-08,2018-09-10 09:00:00,[],estimated,-0.7,2018-10-09 09:00:00,-0.5716594139995387
2018-09,2018-10-08 23:59:00,a0.3_w120,0.3,120,-0.1413781286168917,120,2008-09,2018-08,2018-09-10 09:00:00,[],estimated,-0.7,2018-10-09 09:00:00,-0.5586218713831083
2018-09,2018-10-08 23:59:00,a0.3_wexpanding,0.3,expanding,-0.2464830160228354,140,2007-01,2018-08,2018-09-10 09:00:00,[],estimated,-0.7,2018-10-09 09:00:00,-0.45351698397716456
2018-09,2018-10-08 23:59:00,a3_w60,3.0,60,-0.16550867069474673,60,2013-09,2018-08,2018-09-10 09:00:00,[],estimated,-0.7,2018-10-09 09:00:00,-0.5344913293052532
2018-09,2018-10-08 23:59:00,a3_w120,3.0,120,-0.1553706491265103,120,2008-09,2018-08,2018-09-10 09:00:00,[],estimated,-0.7,2018-10-09 09:00:00,-0.5446293508734896
2018-09,2018-10-08 23:59:00,a3_wexpanding,3.0,expanding,-0.24624356489497046,140,2007-01,2018-08,2018-09-10 09:00:00,[],estimated,-0.7,2018-10-09 09:00:00,-0.4537564351050295
2018-09,2018-10-08 23:59:00,a30_w60,30.0,60,-0.14817839793257132,60,2013-09,2018-08,2018-09-10 09:00:00,[],estimated,-0.7,2018-10-09 09:00:00,-0.5518216020674287
2018-09,2018-10-08 23:59:00,a30_w120,30.0,120,-0.17572158890984224,120,2008-09,2018-08,2018-09-10 09:00:00,[],estimated,-0.7,2018-10-09 09:00:00,-0.5242784110901577
2018-09,2018-10-08 23:59:00,a30_wexpanding,30.0,expanding,-0.22699246657281696,140,2007-01,2018-08,2018-09-10 09:00:00,[],estimated,-0.7,2018-10-09 09:00:00,-0.473007533427183
