origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2018-01,2018-02-13T22:59:00+00:00,2018-12,11,own,MONTHLY_OWN_CORE_R17,0.10866599537946661,0.10872505826404534,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2019-01,12,own,MONTHLY_OWN_CORE_R17,0.2445060973474887,0.24480525727742444,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-02,1,ar,MONTHLY_AR_CORE_R17,0.23905347691809983,0.23933943756312037,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-03,2,ar,MONTHLY_AR_CORE_R17,-0.0176097584744771,-0.017608208047519603,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-04,3,ar,MONTHLY_AR_CORE_R17,0.3120487118256883,0.31253609063969645,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-05,4,ar,MONTHLY_AR_CORE_R17,0.05430483513978718,0.05431958288484372,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-06,5,ar,MONTHLY_AR_CORE_R17,0.12586567677614785,0.1259449208626472,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-07,6,ar,MONTHLY_AR_CORE_R17,0.3558647998418238,0.3564987503998887,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-08,7,ar,MONTHLY_AR_CORE_R17,0.09815842291781854,0.09820661406436702,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-09,8,ar,MONTHLY_AR_CORE_R17,-0.43481096883948644,-0.43386703455189185,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-10,9,ar,MONTHLY_AR_CORE_R17,0.22508407077975662,0.22533757513797922,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-11,10,ar,MONTHLY_AR_CORE_R17,-0.07331010802237527,-0.07328324272807714,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-12,11,ar,MONTHLY_AR_CORE_R17,0.10866599537946661,0.10872505826404534,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2019-01,12,ar,MONTHLY_AR_CORE_R17,0.2445060973474887,0.24480525727742444,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-02,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.23905347691809983,0.23933943756312037,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-03,2,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.0176097584744771,-0.017608208047519603,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-04,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3120487118256883,0.31253609063969645,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-05,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.05430483513978718,0.05431958288484372,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-06,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.12586567677614785,0.1259449208626472,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-07,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3558647998418238,0.3564987503998887,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-08,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.09815842291781854,0.09820661406436702,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-09,8,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.43481096883948644,-0.43386703455189185,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-10,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.22508407077975662,0.22533757513797922,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-11,10,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.07331010802237527,-0.07328324272807714,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-12,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.10866599537946661,0.10872505826404534,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2019-01,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2445060973474887,0.24480525727742444,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-02,1,imported,MONTHLY_IMPORTED_CORE_R17,0.23905347691809983,0.23933943756312037,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-03,2,imported,MONTHLY_IMPORTED_CORE_R17,-0.0176097584744771,-0.017608208047519603,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-04,3,imported,MONTHLY_IMPORTED_CORE_R17,0.3120487118256883,0.31253609063969645,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-05,4,imported,MONTHLY_IMPORTED_CORE_R17,0.05430483513978718,0.05431958288484372,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-06,5,imported,MONTHLY_IMPORTED_CORE_R17,0.12586567677614785,0.1259449208626472,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-07,6,imported,MONTHLY_IMPORTED_CORE_R17,0.3558647998418238,0.3564987503998887,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-08,7,imported,MONTHLY_IMPORTED_CORE_R17,0.09815842291781854,0.09820661406436702,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-09,8,imported,MONTHLY_IMPORTED_CORE_R17,-0.43481096883948644,-0.43386703455189185,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-10,9,imported,MONTHLY_IMPORTED_CORE_R17,0.22508407077975662,0.22533757513797922,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-11,10,imported,MONTHLY_IMPORTED_CORE_R17,-0.07331010802237527,-0.07328324272807714,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-12,11,imported,MONTHLY_IMPORTED_CORE_R17,0.10866599537946661,0.10872505826404534,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2019-01,12,imported,MONTHLY_IMPORTED_CORE_R17,0.2445060973474887,0.24480525727742444,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-02,1,both,MONTHLY_BOTH_CORE_R17,0.23905347691809983,0.23933943756312037,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-03,2,both,MONTHLY_BOTH_CORE_R17,-0.0176097584744771,-0.017608208047519603,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-04,3,both,MONTHLY_BOTH_CORE_R17,0.3120487118256883,0.31253609063969645,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-05,4,both,MONTHLY_BOTH_CORE_R17,0.05430483513978718,0.05431958288484372,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-06,5,both,MONTHLY_BOTH_CORE_R17,0.12586567677614785,0.1259449208626472,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-07,6,both,MONTHLY_BOTH_CORE_R17,0.3558647998418238,0.3564987503998887,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-08,7,both,MONTHLY_BOTH_CORE_R17,0.09815842291781854,0.09820661406436702,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-09,8,both,MONTHLY_BOTH_CORE_R17,-0.43481096883948644,-0.43386703455189185,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-10,9,both,MONTHLY_BOTH_CORE_R17,0.22508407077975662,0.22533757513797922,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-11,10,both,MONTHLY_BOTH_CORE_R17,-0.07331010802237527,-0.07328324272807714,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-12,11,both,MONTHLY_BOTH_CORE_R17,0.10866599537946661,0.10872505826404534,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2019-01,12,both,MONTHLY_BOTH_CORE_R17,0.2445060973474887,0.24480525727742444,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-03,1,own,MONTHLY_OWN_CORE_R17,-0.011014736465178074,-0.011014129865353084,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-04,2,own,MONTHLY_OWN_CORE_R17,0.3184586206355165,0.31896623880904784,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-05,3,own,MONTHLY_OWN_CORE_R17,0.06056665339003878,0.060584998691077814,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-06,4,own,MONTHLY_OWN_CORE_R17,0.13200902257873814,0.13209619284226676,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-07,5,own,MONTHLY_OWN_CORE_R17,0.361913367686285,0.3625690648948272,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-08,6,own,MONTHLY_OWN_CORE_R17,0.10413116839577655,0.10418540372059268,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-09,7,own,MONTHLY_OWN_CORE_R17,-0.42889888125473097,-0.4279804235571361,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-10,8,own,MONTHLY_OWN_CORE_R17,0.23094763204995,0.23121452151244748,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-11,9,own,MONTHLY_OWN_CORE_R17,-0.06748536780383155,-0.06746260155107792,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-12,10,own,MONTHLY_OWN_CORE_R17,0.11445967875669058,0.1145252088464545,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2019-01,11,own,MONTHLY_OWN_CORE_R17,0.20792793730896775,0.20814425734848518,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2019-02,12,own,MONTHLY_OWN_CORE_R17,0.2590411932034838,0.2593769947945786,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-03,1,ar,MONTHLY_AR_CORE_R17,-0.011014736465178074,-0.011014129865353084,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-04,2,ar,MONTHLY_AR_CORE_R17,0.3184586206355165,0.31896623880904784,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-05,3,ar,MONTHLY_AR_CORE_R17,0.06056665339003878,0.060584998691077814,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-06,4,ar,MONTHLY_AR_CORE_R17,0.13200902257873814,0.13209619284226676,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-07,5,ar,MONTHLY_AR_CORE_R17,0.361913367686285,0.3625690648948272,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-08,6,ar,MONTHLY_AR_CORE_R17,0.10413116839577655,0.10418540372059268,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-09,7,ar,MONTHLY_AR_CORE_R17,-0.42889888125473097,-0.4279804235571361,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-10,8,ar,MONTHLY_AR_CORE_R17,0.23094763204995,0.23121452151244748,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-11,9,ar,MONTHLY_AR_CORE_R17,-0.06748536780383155,-0.06746260155107792,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-12,10,ar,MONTHLY_AR_CORE_R17,0.11445967875669058,0.1145252088464545,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2019-01,11,ar,MONTHLY_AR_CORE_R17,0.20792793730896775,0.20814425734848518,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2019-02,12,ar,MONTHLY_AR_CORE_R17,0.2590411932034838,0.2593769947945786,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-03,1,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.011014736465178074,-0.011014129865353084,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-04,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3184586206355165,0.31896623880904784,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-05,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.06056665339003878,0.060584998691077814,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-06,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.13200902257873814,0.13209619284226676,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-07,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.361913367686285,0.3625690648948272,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-08,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.10413116839577655,0.10418540372059268,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-09,7,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.42889888125473097,-0.4279804235571361,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-10,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.23094763204995,0.23121452151244748,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-11,9,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.06748536780383155,-0.06746260155107792,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-12,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.11445967875669058,0.1145252088464545,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2019-01,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.20792793730896775,0.20814425734848518,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2019-02,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2590411932034838,0.2593769947945786,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-03,1,imported,MONTHLY_IMPORTED_CORE_R17,-0.011014736465178074,-0.011014129865353084,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-04,2,imported,MONTHLY_IMPORTED_CORE_R17,0.3184586206355165,0.31896623880904784,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-05,3,imported,MONTHLY_IMPORTED_CORE_R17,0.06056665339003878,0.060584998691077814,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-06,4,imported,MONTHLY_IMPORTED_CORE_R17,0.13200902257873814,0.13209619284226676,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-07,5,imported,MONTHLY_IMPORTED_CORE_R17,0.361913367686285,0.3625690648948272,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-08,6,imported,MONTHLY_IMPORTED_CORE_R17,0.10413116839577655,0.10418540372059268,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-09,7,imported,MONTHLY_IMPORTED_CORE_R17,-0.42889888125473097,-0.4279804235571361,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-10,8,imported,MONTHLY_IMPORTED_CORE_R17,0.23094763204995,0.23121452151244748,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-11,9,imported,MONTHLY_IMPORTED_CORE_R17,-0.06748536780383155,-0.06746260155107792,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-12,10,imported,MONTHLY_IMPORTED_CORE_R17,0.11445967875669058,0.1145252088464545,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2019-01,11,imported,MONTHLY_IMPORTED_CORE_R17,0.20792793730896775,0.20814425734848518,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2019-02,12,imported,MONTHLY_IMPORTED_CORE_R17,0.2590411932034838,0.2593769947945786,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-03,1,both,MONTHLY_BOTH_CORE_R17,-0.011014736465178074,-0.011014129865353084,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-04,2,both,MONTHLY_BOTH_CORE_R17,0.3184586206355165,0.31896623880904784,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-05,3,both,MONTHLY_BOTH_CORE_R17,0.06056665339003878,0.060584998691077814,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-06,4,both,MONTHLY_BOTH_CORE_R17,0.13200902257873814,0.13209619284226676,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-07,5,both,MONTHLY_BOTH_CORE_R17,0.361913367686285,0.3625690648948272,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-08,6,both,MONTHLY_BOTH_CORE_R17,0.10413116839577655,0.10418540372059268,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-09,7,both,MONTHLY_BOTH_CORE_R17,-0.42889888125473097,-0.4279804235571361,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-10,8,both,MONTHLY_BOTH_CORE_R17,0.23094763204995,0.23121452151244748,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-11,9,both,MONTHLY_BOTH_CORE_R17,-0.06748536780383155,-0.06746260155107792,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2018-12,10,both,MONTHLY_BOTH_CORE_R17,0.11445967875669058,0.1145252088464545,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2019-01,11,both,MONTHLY_BOTH_CORE_R17,0.20792793730896775,0.20814425734848518,fallback_fast,insufficient_training_origins,False
2018-02,2018-03-08T22:59:00+00:00,2019-02,12,both,MONTHLY_BOTH_CORE_R17,0.2590411932034838,0.2593769947945786,fallback_fast,insufficient_training_origins,False
2018-03,2018-04-09T21:59:00+00:00,2018-04,1,own,MONTHLY_OWN_CORE_R17,0.41706495089726353,0.4179358771186769,estimated,,False
2018-03,2018-04-09T21:59:00+00:00,2018-05,2,own,MONTHLY_OWN_CORE_R17,0.12843432448113434,0.12851683668053984,fallback_fast,insufficient_training_origins,False
2018-03,2018-04-09T21:59:00+00:00,2018-06,3,own,MONTHLY_OWN_CORE_R17,0.19777560937800512,0.19797131433395226,fallback_fast,insufficient_training_origins,False
2018-03,2018-04-09T21:59:00+00:00,2018-07,4,own,MONTHLY_OWN_CORE_R17,0.4259990870520891,0.42690775300764033,fallback_fast,insufficient_training_origins,False
2018-03,2018-04-09T21:59:00+00:00,2018-08,5,own,MONTHLY_OWN_CORE_R17,0.1668721938148104,0.16701150293877345,fallback_fast,insufficient_training_origins,False
2018-03,2018-04-09T21:59:00+00:00,2018-09,6,own,MONTHLY_OWN_CORE_R17,-0.36723361099311336,-0.36656013303260754,fallback_fast,insufficient_training_origins,False
2018-03,2018-04-09T21:59:00+00:00,2018-10,7,own,MONTHLY_OWN_CORE_R17,0.2917522981856346,0.2921783094015417,fallback_fast,insufficient_training_origins,False
