origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.6064371806532152,0.6082797336827612,control,,False,0.200128582,0.12173416056126864
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.17152796422723535,0.17167515758702181,control,,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.21372208251946295,0.21395063095273312,control,,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,persistence,CATEGORY_PERSISTENCE_R17,catering,0.33609708919804987,0.33666252876272884,control,,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.48331127415390884,0.4844811069778698,control,,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-5.990279801045447,-5.814392058025689,control,,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-0.34882365526130454,-0.34821597233489954,control,,False,0.200128582,-0.06968796877313467
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.2049176089441655,0.20512770856230392,control,,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.3453310202960433,0.34592797482252996,control,,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,persistence,CATEGORY_PERSISTENCE_R17,catering,0.3031478812894335,0.30360783914581135,control,,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.7467213637616311,0.7495162801519372,control,,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-1.7597836879846602,-1.7443899260791322,control,,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.11914818796812457,0.11921919762104283,control,,False,0.200128582,0.023859168967077075
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.03944077103289669,0.03944854992764678,control,,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.7375329754031731,0.7402594486101773,control,,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,persistence,CATEGORY_PERSISTENCE_R17,catering,0.4685481830609318,0.4696475864677551,control,,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.3439412177363325,0.3445333742380901,control,,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-0.8740957650687344,-0.8702866545403082,control,,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.37352147902611393,0.37421993986557944,control,,False,0.200128582,0.07489210592142369
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.04041068902639619,0.04041885524530553,control,,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.3091680469620117,0.3096464642790959,control,,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,persistence,CATEGORY_PERSISTENCE_R17,catering,0.20733484404516878,0.20754993135757233,control,,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.4089322354178375,0.4097695041819175,control,,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,3.1955883134772467,3.247195487427031,control,,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.5293273375903691,0.5307307498642544,control,,False,0.200128582,0.10621439239412993
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.13653625727985794,0.13662951046425773,control,,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.276597095762321,0.27697997846200034,control,,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,persistence,CATEGORY_PERSISTENCE_R17,catering,0.3661801367957222,0.3668513953470524,control,,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.6387174426288135,0.640761592282407,control,,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,11.674820396599273,12.38364165086839,control,,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,1.4748384133207821,1.485767819305907,control,,False,0.200128582,0.2973446068589234
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.20425479191010465,0.20446353410798232,control,,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.4047775683794491,0.4055978992437532,control,,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,persistence,CATEGORY_PERSISTENCE_R17,catering,0.3370142601757526,0.33758279173162414,control,,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.274813058102144,0.2751910153326319,control,,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,1.5021822069648794,1.5135216725417986,control,,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.4565259588251786,0.45756962618032077,control,,False,0.200128582,0.09157276045373768
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.17027270114153475,0.17041774741836008,control,,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.3765317968842967,0.3772415684135246,control,,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,persistence,CATEGORY_PERSISTENCE_R17,catering,0.5488197680636262,0.5503285426409422,control,,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.8957821140722638,-0.8917819392871248,control,,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-14.72724892100101,-13.694122883055568,control,,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-1.0608519348517813,-1.0552447462194794,control,,False,0.200128582,-0.21118463472385426
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.20406621365275543,0.2042745704550358,control,,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.4399364376866668,0.4409055787130068,control,,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,persistence,CATEGORY_PERSISTENCE_R17,catering,0.4009484328999073,0.4017533064789497,control,,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.5429626097317583,-0.5414912319687845,control,,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-0.9603906948036693,-0.955793671601778,control,,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.2134831332769827,0.21371117076293514,control,,False,0.200128582,0.042769713562346066
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.23853956996418246,0.23882430195084994,control,,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.14969835955141403,0.14981046347794322,control,,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,persistence,CATEGORY_PERSISTENCE_R17,catering,0.518001688745455,0.5193456370494175,control,,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.8661009021181423,-0.8623610529987548,control,,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-2.2386871437116724,-2.213814495744143,control,,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-0.013707639488838267,-0.013706700034862634,control,,False,0.200128582,-0.0027431024418764095
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,ar,CATEGORY_AR_R17,actual_rent,0.14001231558842503,0.14011037859242764,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,ar,CATEGORY_AR_R17,imputed_rent,0.5427450537081971,0.5442205829209626,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,ar,CATEGORY_AR_R17,catering,1.427599216653412,1.437838079559675,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,ar,CATEGORY_AR_R17,accommodation,0.030750544763796434,0.030755273228476574,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,ar,CATEGORY_AR_R17,package_holidays,-0.557357831926587,-0.5558074748453978,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,ar,CATEGORY_AR_R17,covered_pressure,0.5683554195959718,0.569973623274431,fallback_persistence,insufficient_training_origins,False,0.200128582,0.11406801300331408
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,ar,CATEGORY_AR_R17,actual_rent,0.4336447247449615,0.43458632405471104,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,ar,CATEGORY_AR_R17,imputed_rent,0.4930474123590409,0.4942648912068035,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,ar,CATEGORY_AR_R17,catering,0.7039812435679768,0.7064650165355364,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,ar,CATEGORY_AR_R17,accommodation,-0.06678936646630912,-0.06676706733370369,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,ar,CATEGORY_AR_R17,package_holidays,6.540344070386208,6.758964663155341,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,ar,CATEGORY_AR_R17,covered_pressure,1.1287870910686937,1.1351819312799507,fallback_persistence,insufficient_training_origins,False,0.200128582,0.22718235021907798
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,ar,CATEGORY_AR_R17,actual_rent,0.13913358099635914,0.13923041666826858,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,ar,CATEGORY_AR_R17,imputed_rent,0.1797803583078026,0.17994206008212604,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,ar,CATEGORY_AR_R17,catering,0.3978247333490662,0.39861710634486847,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,ar,CATEGORY_AR_R17,accommodation,0.11468599770935708,0.11475178724776902,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,ar,CATEGORY_AR_R17,package_holidays,3.972504253641033,4.052463484171724,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,ar,CATEGORY_AR_R17,covered_pressure,0.6064371806532152,0.6082797336827612,fallback_persistence,insufficient_training_origins,False,0.200128582,0.12173416056126864
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,ar,CATEGORY_AR_R17,actual_rent,0.17152796422723535,0.17167515758702181,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,ar,CATEGORY_AR_R17,imputed_rent,0.21372208251946295,0.21395063095273312,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,ar,CATEGORY_AR_R17,catering,0.33609708919804987,0.33666252876272884,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,ar,CATEGORY_AR_R17,accommodation,0.48331127415390884,0.4844811069778698,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,ar,CATEGORY_AR_R17,package_holidays,-5.990279801045447,-5.814392058025689,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,ar,CATEGORY_AR_R17,covered_pressure,-0.34882365526130454,-0.34821597233489954,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.06968796877313467
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,ar,CATEGORY_AR_R17,actual_rent,0.2049176089441655,0.20512770856230392,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,ar,CATEGORY_AR_R17,imputed_rent,0.3453310202960433,0.34592797482252996,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,ar,CATEGORY_AR_R17,catering,0.3031478812894335,0.30360783914581135,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,ar,CATEGORY_AR_R17,accommodation,0.7467213637616311,0.7495162801519372,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,ar,CATEGORY_AR_R17,package_holidays,-1.7597836879846602,-1.7443899260791322,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,ar,CATEGORY_AR_R17,covered_pressure,0.11914818796812457,0.11921919762104283,fallback_persistence,insufficient_training_origins,False,0.200128582,0.023859168967077075
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,ar,CATEGORY_AR_R17,actual_rent,0.03944077103289669,0.03944854992764678,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,ar,CATEGORY_AR_R17,imputed_rent,0.7375329754031731,0.7402594486101773,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,ar,CATEGORY_AR_R17,catering,0.4685481830609318,0.4696475864677551,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,ar,CATEGORY_AR_R17,accommodation,0.3439412177363325,0.3445333742380901,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,ar,CATEGORY_AR_R17,package_holidays,-0.8740957650687344,-0.8702866545403082,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,ar,CATEGORY_AR_R17,covered_pressure,0.37352147902611393,0.37421993986557944,fallback_persistence,insufficient_training_origins,False,0.200128582,0.07489210592142369
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,ar,CATEGORY_AR_R17,actual_rent,0.04041068902639619,0.04041885524530553,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,ar,CATEGORY_AR_R17,imputed_rent,0.3091680469620117,0.3096464642790959,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,ar,CATEGORY_AR_R17,catering,0.20733484404516878,0.20754993135757233,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,ar,CATEGORY_AR_R17,accommodation,0.4089322354178375,0.4097695041819175,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,ar,CATEGORY_AR_R17,package_holidays,3.1955883134772467,3.247195487427031,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,ar,CATEGORY_AR_R17,covered_pressure,0.5293273375903691,0.5307307498642544,fallback_persistence,insufficient_training_origins,False,0.200128582,0.10621439239412993
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,ar,CATEGORY_AR_R17,actual_rent,0.13653625727985794,0.13662951046425773,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,ar,CATEGORY_AR_R17,imputed_rent,0.276597095762321,0.27697997846200034,fallback_persistence,insufficient_training_origins,False,0.086977832,
