origin,h,model,core_log,core_mm
2021-05,8,STATE_MID_R15,0.4270863822063995,0.42799969584557246
2021-05,8,STATE_FAST_R15,0.3913917369842706,0.3921586746936762
2021-05,8,STATE_ADAPT_R15,0.4270863822063995,0.42799969584557246
2021-05,8,ENET_DOMESTIC_R15,0.5432411714497886,0.5447194018747831
2021-05,8,ENET_IMPORTED_R15,0.5483774427744925,0.5498837840931317
2021-05,8,ENET_BOTH_R15,0.5334082557811444,0.5348334104552867
2021-05,8,ENET_WIDE_R15,0.4719378200652848,0.4730532005391404
2021-05,8,RF_RESIDUAL_R15,0.5154403326665857,0.5167710116523062
2021-05,8,BLEND_LINEAR_RF_R15,0.524424294223865,0.5258018053740554
2021-05,8,BLEND_WIDE_STATE_R15,0.44951210113584217,0.4505239222992844
2021-05,9,STATE_SLOW_R15,0.36282017481289264,0.3634791639499695
2021-05,9,STATE_MID_R15,0.3554261203296442,0.35605850796635735
2021-05,9,STATE_FAST_R15,0.3192221354305815,0.3197321918826162
2021-05,9,STATE_ADAPT_R15,0.3554261203296442,0.35605850796635735
2021-05,9,ENET_DOMESTIC_R15,0.4715809095730332,0.47269460231031984
2021-05,9,ENET_IMPORTED_R15,0.47671718089773724,0.47785528504453495
2021-05,9,ENET_BOTH_R15,0.4617479939043891,0.4628156926804464
2021-05,9,ENET_WIDE_R15,0.4002775581885295,0.40107973876563685
2021-05,9,RF_RESIDUAL_R15,0.4437800707898305,0.4447662328031616
2021-05,9,BLEND_LINEAR_RF_R15,0.4527640323471098,0.4537905573526702
2021-05,9,BLEND_WIDE_STATE_R15,0.37785183925908683,0.3785665992823383
2021-06,7,STATE_SLOW_R15,0.46300403893824277,0.46407755881261076
2021-06,7,STATE_MID_R15,0.4789004237101497,0.48004898454491807
2021-06,7,STATE_FAST_R15,0.48729789987843963,0.48848712700282365
2021-06,7,STATE_ADAPT_R15,0.46300403893824277,0.46407755881261076
2021-06,7,ENET_DOMESTIC_R15,0.5101329874736547,0.5114363812028081
2021-06,7,ENET_IMPORTED_R15,0.5125992999615527,0.5139153378793269
2021-06,7,ENET_BOTH_R15,0.49918786198297616,0.5004358803786938
2021-06,7,ENET_WIDE_R15,0.48346373470410076,0.4846343062874071
2021-06,7,RF_RESIDUAL_R15,0.4759323574302911,0.47706671435111936
2021-06,7,BLEND_LINEAR_RF_R15,0.48756010970663366,0.4887506180377238
2021-06,7,BLEND_WIDE_STATE_R15,0.4811820792071252,0.4823416192608513
2021-06,8,STATE_SLOW_R15,0.3895454026347924,0.3903051168953725
2021-06,8,STATE_MID_R15,0.405745366250433,0.4065696271847444
2021-06,8,STATE_FAST_R15,0.41402031433571546,0.41487856247090615
2021-06,8,STATE_ADAPT_R15,0.3895454026347924,0.3903051168953725
2021-06,8,ENET_DOMESTIC_R15,0.43697793001393803,0.4379340707712643
2021-06,8,ENET_IMPORTED_R15,0.43944424250183606,0.44041121462876703
2021-06,8,ENET_BOTH_R15,0.4260328045232595,0.4269416144270177
2021-06,8,ENET_WIDE_R15,0.4103086772443841,0.41115159575913346
2021-06,8,RF_RESIDUAL_R15,0.40277729997057443,0.4035895378746089
2021-06,8,BLEND_LINEAR_RF_R15,0.4144050522469169,0.41526489732041083
2021-06,8,BLEND_WIDE_STATE_R15,0.40802702174740857,0.40886058533575453
2021-06,9,STATE_SLOW_R15,-0.029607135563208875,-0.029602753083347172
2021-06,9,STATE_MID_R15,-0.01316430887258141,-0.013163442415462396
2021-06,9,STATE_FAST_R15,-0.004987383253704847,-0.004987258885813827
2021-06,9,STATE_ADAPT_R15,-0.029607135563208875,-0.029602753083347172
2021-06,9,ENET_DOMESTIC_R15,0.018068254890923615,0.018069887298412
2021-06,9,ENET_IMPORTED_R15,0.02053456737882165,0.020536675865429226
2021-06,9,ENET_BOTH_R15,0.007123129400245079,0.00712338310113112
2021-06,9,ENET_WIDE_R15,-0.008600997878630313,-0.008600628003412169
2021-06,9,RF_RESIDUAL_R15,-0.016132375152439964,-0.016131073954771973
2021-06,9,BLEND_LINEAR_RF_R15,-0.004504622876097443,-0.004504521419484582
2021-06,9,BLEND_WIDE_STATE_R15,-0.010882653375605861,-0.010882061236363741
2021-07,7,STATE_SLOW_R15,0.45530221635166285,0.4563402917549025
2021-07,7,STATE_MID_R15,0.520651711520244,0.5220094578976419
2021-07,7,STATE_FAST_R15,0.6055100260493067,0.6073469437095066
2021-07,7,STATE_ADAPT_R15,0.520651711520244,0.5220094578976419
2021-07,7,ENET_DOMESTIC_R15,0.39552598739531086,0.39630922372279087
2021-07,7,ENET_IMPORTED_R15,0.3934848467729886,0.39426001478560235
2021-07,7,ENET_BOTH_R15,0.38658686130306474,0.38733507216065866
2021-07,7,ENET_WIDE_R15,0.37019943148871187,0.370885515949761
2021-07,7,RF_RESIDUAL_R15,0.4065483115265582,0.4073758402292055
2021-07,7,BLEND_LINEAR_RF_R15,0.3965675864148115,0.39735495614143984
2021-07,7,BLEND_WIDE_STATE_R15,0.4454255715044779,0.4464190657479999
2021-07,8,STATE_SLOW_R15,0.03183745241117791,0.031842521065954
2021-07,8,STATE_MID_R15,0.09840483625450885,0.09845326969914797
2021-07,8,STATE_FAST_R15,0.18428188101768223,0.18445178442707613
2021-07,8,STATE_ADAPT_R15,0.09840483625450885,0.09845326969914797
2021-07,8,ENET_DOMESTIC_R15,-0.026720887870424315,-0.02671731815914133
2021-07,8,ENET_IMPORTED_R15,-0.02876202849274656,-0.028757892617861484
2021-07,8,ENET_BOTH_R15,-0.035660013962670434,-0.035653656535400285
2021-07,8,ENET_WIDE_R15,-0.052047443777023306,-0.05203390144458589
2021-07,8,RF_RESIDUAL_R15,-0.01569856373917701,-0.015697331579137632
2021-07,8,BLEND_LINEAR_RF_R15,-0.025679288850923722,-0.025675992003752614
2021-07,8,BLEND_WIDE_STATE_R15,0.023178696238742774,0.02318138270609811
2021-07,9,STATE_SLOW_R15,0.47676308555616764,0.47790140907138823
2021-07,9,STATE_MID_R15,0.5443047803392983,0.5457888101354246
2021-07,9,STATE_FAST_R15,0.6309968092897603,0.6329917880331444
2021-07,9,STATE_ADAPT_R15,0.5443047803392983,0.5457888101354246
2021-07,9,ENET_DOMESTIC_R15,0.41917905621436513,0.4200588404811403
2021-07,9,ENET_IMPORTED_R15,0.4171379155920429,0.41800914678582396
2021-07,9,ENET_BOTH_R15,0.410239930122119,0.41108256600570614
2021-07,9,ENET_WIDE_R15,0.39385250030776614,0.39462911850977145
2021-07,9,RF_RESIDUAL_R15,0.43020138034561245,0.4311280748915685
2021-07,9,BLEND_LINEAR_RF_R15,0.42022065523386576,0.421104820276853
2021-07,9,BLEND_WIDE_STATE_R15,0.4690786403235322,0.4701805364236211
2021-08,7,STATE_SLOW_R15,0.10353987863152908,0.10359349966865292
2021-08,7,STATE_MID_R15,0.21845809880961903,0.2186968923705937
2021-08,7,STATE_FAST_R15,0.36617279529775676,0.3668440269169697
2021-08,7,STATE_ADAPT_R15,0.10353987863152908,0.10359349966865292
2021-08,7,ENET_DOMESTIC_R15,-0.0997838427544081,-0.0997340752327255
2021-08,7,ENET_IMPORTED_R15,-0.062181645555799914,-0.06216231677710493
2021-08,7,ENET_BOTH_R15,-0.06834257041301589,-0.06831922219758904
2021-08,7,ENET_WIDE_R15,-0.0277603461314333,-0.02775649330387428
2021-08,7,RF_RESIDUAL_R15,0.1158334760068995,0.11590058888827828
2021-08,7,BLEND_LINEAR_RF_R15,0.023745452796941804,0.023748272252744233
2021-08,7,BLEND_WIDE_STATE_R15,0.09534887633909286,0.0953943478312257
2021-08,8,STATE_SLOW_R15,0.5436647222104013,0.5451452607004291
2021-08,8,STATE_MID_R15,0.6608312047516669,0.6630195118405403
2021-08,8,STATE_FAST_R15,0.8107647352229715,0.8140603329964075
2021-08,8,STATE_ADAPT_R15,0.5436647222104013,0.5451452607004291
2021-08,8,ENET_DOMESTIC_R15,0.34258926318763977,0.3431767709251234
2021-08,8,ENET_IMPORTED_R15,0.38019146038624796,0.38091510490659636
2021-08,8,ENET_BOTH_R15,0.374030535529032,0.37473090265998016
2021-08,8,ENET_WIDE_R15,0.4146127598106146,0.41547346763731774
2021-08,8,RF_RESIDUAL_R15,0.5582065819489473,0.5597674578420897
2021-08,8,BLEND_LINEAR_RF_R15,0.46611855873898966,0.46720658112757457
2021-08,8,BLEND_WIDE_STATE_R15,0.5377219822811408,0.5391703017459827
2021-08,9,STATE_SLOW_R15,0.33281155712743804,0.3333659896914855
2021-08,9,STATE_MID_R15,0.45177664955924435,0.4527986988116768
2021-08,9,STATE_FAST_R15,0.6034852472170824,0.6053098880679332
2021-08,9,STATE_ADAPT_R15,0.33281155712743804,0.3333659896914855
2021-08,9,ENET_DOMESTIC_R15,0.13353470799521722,0.1336239052851091
2021-08,9,ENET_IMPORTED_R15,0.1711369051938254,0.1712834279683475
2021-08,9,ENET_BOTH_R15,0.16497598033660943,0.1651121405739831
2021-08,9,ENET_WIDE_R15,0.20555820461819202,0.20576962033158502
2021-08,9,RF_RESIDUAL_R15,0.3491520267565248,0.3497622724671919
2021-08,9,BLEND_LINEAR_RF_R15,0.2570640035465671,0.2573946963595129
2021-08,9,BLEND_WIDE_STATE_R15,0.3286674270887182,0.32920813068678506
2021-09,7,STATE_SLOW_R15,0.6013502101983904,0.603161950388767
2021-09,7,STATE_MID_R15,0.7487140524142173,0.7515239243333696
2021-09,7,STATE_FAST_R15,0.9233737491097027,0.927649996293038
2021-09,7,STATE_ADAPT_R15,0.7487140524142173,0.7515239243333696
2021-09,7,ENET_DOMESTIC_R15,0.25579645521427385,0.25612389347907594
2021-09,7,ENET_IMPORTED_R15,0.4163497186214353,0.41721765819903317
2021-09,7,ENET_BOTH_R15,0.38390980035157707,0.38464767798495336
2021-09,7,ENET_WIDE_R15,0.40780681875299285,0.4086394822615248
2021-09,7,RF_RESIDUAL_R15,0.6549509569605633,0.657100450888668
2021-09,7,BLEND_LINEAR_RF_R15,0.5194303786560701,0.5207817570575767
2021-09,7,BLEND_WIDE_STATE_R15,0.5782604355836051,0.5799355885995594
2021-09,8,STATE_SLOW_R15,0.3866851187176802,0.38743371020916156
2021-09,8,STATE_MID_R15,0.537086691081443,0.538531587273657
2021-09,8,STATE_FAST_R15,0.7147782405886758,0.7173388775776859
2021-09,8,STATE_ADAPT_R15,0.537086691081443,0.538531587273657
2021-09,8,ENET_DOMESTIC_R15,0.04416909388149959,0.04417884986209435
2021-09,8,ENET_IMPORTED_R15,0.20472235728866106,0.20493205658255956
2021-09,8,ENET_BOTH_R15,0.1722824390188028,0.172430930475431
2021-09,8,ENET_WIDE_R15,0.19617945742021858,0.1963720152168122
2021-09,8,RF_RESIDUAL_R15,0.443323595627789,0.44430772844021826
2021-09,8,BLEND_LINEAR_RF_R15,0.3078030173232959,0.30827721721970286
2021-09,8,BLEND_WIDE_STATE_R15,0.3666330742508308,0.36730599543906145
2021-09,9,STATE_SLOW_R15,0.480417890442036,0.4815737474292971
2021-09,9,STATE_MID_R15,0.6332496469241476,0.6352589114819643
2021-09,9,STATE_FAST_R15,0.8133666786807784,0.8166834919702
2021-09,9,STATE_ADAPT_R15,0.6332496469241476,0.6352589114819643
2021-09,9,ENET_DOMESTIC_R15,0.1403320497242042,0.14043056122078124
2021-09,9,ENET_IMPORTED_R15,0.3008853131313657,0.3013384273270411
2021-09,9,ENET_BOTH_R15,0.2684453948615074,0.26880603214414156
2021-09,9,ENET_WIDE_R15,0.2923424132629232,0.29277015041335647
2021-09,9,RF_RESIDUAL_R15,0.5394865514704936,0.5409444006209134
2021-09,9,BLEND_LINEAR_RF_R15,0.4039659731660005,0.40478301552395163
2021-09,9,BLEND_WIDE_STATE_R15,0.4627960300935354,0.46386858486287696
2021-10,7,STATE_SLOW_R15,0.4164289078108944,0.4172971778112595
2021-10,7,STATE_MID_R15,0.5707844528776624,0.5724165310745295
2021-10,7,STATE_FAST_R15,0.730803358977118,0.7334802436724762
2021-10,7,STATE_ADAPT_R15,0.5707844528776624,0.5724165310745295
2021-10,7,ENET_DOMESTIC_R15,0.04103926178773132,0.04104768404487638
2021-10,7,ENET_IMPORTED_R15,0.26709389109628257,0.2674509046125915
2021-10,7,ENET_BOTH_R15,0.1592060680151579,0.15933286815786737
2021-10,7,ENET_WIDE_R15,0.34652899509850577,0.34713010095553515
2021-10,7,RF_RESIDUAL_R15,0.5181075413073444,0.5194520394082836
2021-10,7,BLEND_LINEAR_RF_R15,0.33865680466125114,0.33923089470002743
2021-10,7,BLEND_WIDE_STATE_R15,0.4586567239880841,0.4597101638822518
2021-10,8,STATE_SLOW_R15,0.5082413528524089,0.5095350900567075
2021-10,8,STATE_MID_R15,0.6659659513956886,0.6681884355611284
2021-10,8,STATE_FAST_R15,0.829199962653369,0.8326473475271731
2021-10,8,STATE_ADAPT_R15,0.6659659513956886,0.6681884355611284
2021-10,8,ENET_DOMESTIC_R15,0.13622076030575747,0.13631358292655715
2021-10,8,ENET_IMPORTED_R15,0.3622753896143087,0.3629324000600461
2021-10,8,ENET_BOTH_R15,0.25438756653318406,0.25471140624765104
2021-10,8,ENET_WIDE_R15,0.4417104936165319,0.44268747236028444
2021-10,8,RF_RESIDUAL_R15,0.6132890398253705,0.615173507498781
2021-10,8,BLEND_LINEAR_RF_R15,0.4338383031792773,0.43478074394260613
2021-10,8,BLEND_WIDE_STATE_R15,0.5538382225061103,0.555374741690164
2021-10,9,STATE_SLOW_R15,0.8875073012181559,0.8914573241998794
2021-10,9,STATE_MID_R15,1.047927142542645,1.0534371290850357
2021-10,9,STATE_FAST_R15,1.213733237926905,1.2211288705870902
2021-10,9,STATE_ADAPT_R15,1.047927142542645,1.0534371290850357
2021-10,9,ENET_DOMESTIC_R15,0.518181951452714,0.519526836106499
2021-10,9,ENET_IMPORTED_R15,0.7442365807612652,0.7470129044003134
2021-10,9,ENET_BOTH_R15,0.6363487576801405,0.638377757943215
2021-10,9,ENET_WIDE_R15,0.8236716847634884,0.8270731926568837
2021-10,9,RF_RESIDUAL_R15,0.995250230972327,1.000219317350193
2021-10,9,BLEND_LINEAR_RF_R15,0.8157994943262338,0.8191362058543045
2021-10,9,BLEND_WIDE_STATE_R15,0.9357994136530667,0.9401917066923724
2021-11,7,STATE_SLOW_R15,0.5514258276574654,0.5529489782694734
2021-11,7,STATE_MID_R15,0.7247889897119836,0.7274219423831321
2021-11,7,STATE_FAST_R15,0.8951583739032398,0.8991768982441393
2021-11,7,STATE_ADAPT_R15,0.7247889897119836,0.7274219423831321
2021-11,7,ENET_DOMESTIC_R15,0.16443807490516338,0.16457334844446228
2021-11,7,ENET_IMPORTED_R15,0.43479906908472993,0.4357456917086471
2021-11,7,ENET_BOTH_R15,0.3148942556378594,0.31539056841577084
2021-11,7,ENET_WIDE_R15,0.41302956401430846,0.4138837066670847
2021-11,7,RF_RESIDUAL_R15,0.7285484829413084,0.7312088541750295
2021-11,7,BLEND_LINEAR_RF_R15,0.5217213692895839,0.5230847051324274
2021-11,7,BLEND_WIDE_STATE_R15,0.5689092768631461,0.5705306389244732
2021-11,8,STATE_SLOW_R15,0.9277869280427824,0.9321042123658668
2021-11,8,STATE_MID_R15,1.105002433498119,1.111130135006296
2021-11,8,STATE_FAST_R15,1.2789113942737749,1.2871244412301868
2021-11,8,STATE_ADAPT_R15,1.105002433498119,1.111130135006296
2021-11,8,ENET_DOMESTIC_R15,0.5446515186912988,0.5461374415509697
2021-11,8,ENET_IMPORTED_R15,0.8150125128708654,0.8183427810709589
2021-11,8,ENET_BOTH_R15,0.6951076994239949,0.697529180374997
2021-11,8,ENET_WIDE_R15,0.7932430078004439,0.7963975156018257
2021-11,8,RF_RESIDUAL_R15,1.1087619267274438,1.1149314725528814
2021-11,8,BLEND_LINEAR_RF_R15,0.9019348130757193,0.9060145012625694
2021-11,8,BLEND_WIDE_STATE_R15,0.9491227206492814,0.9536411742530538
2021-11,9,STATE_SLOW_R15,0.41303080804516334,0.4138849558467884
2021-11,9,STATE_MID_R15,0.5933281882211549,0.5950918663235993
2021-11,9,STATE_FAST_R15,0.7700688102643303,0.7730414657253681
2021-11,9,STATE_ADAPT_R15,0.5933281882211549,0.5950918663235993
2021-11,9,ENET_DOMESTIC_R15,0.03297727341433465,0.03298271151490654
2021-11,9,ENET_IMPORTED_R15,0.3033382675939012,0.30379880365980916
2021-11,9,ENET_BOTH_R15,0.18343345414703066,0.18360179622369133
2021-11,9,ENET_WIDE_R15,0.28156876252347973,0.28196553967640126
2021-11,9,RF_RESIDUAL_R15,0.5970876814504796,0.5988738030817297
2021-11,9,BLEND_LINEAR_RF_R15,0.3902605677987552,0.39102307595285785
2021-11,9,BLEND_WIDE_STATE_R15,0.4374484753723173,0.438406677920001
2021-12,7,STATE_SLOW_R15,0.9942180724773927,0.999176840386623
2021-12,7,STATE_MID_R15,1.2021323530884003,1.2093870050878945
2021-12,7,STATE_FAST_R15,1.4078478589083243,1.4178047077682916
2021-12,7,STATE_ADAPT_R15,1.2021323530884003,1.2093870050878945
2021-12,7,ENET_DOMESTIC_R15,0.6434538348672596,0.64552844639074
2021-12,7,ENET_IMPORTED_R15,0.9062550492586555,0.9103739735808839
2021-12,7,ENET_BOTH_R15,0.7906318797494628,0.7937656269530583
2021-12,7,ENET_WIDE_R15,1.2446337302441413,1.2524115307362476
2021-12,7,RF_RESIDUAL_R15,1.2713218342309651,1.2794374858118227
2021-12,7,BLEND_LINEAR_RF_R15,1.030976856990214,1.0363097345432586
2021-12,7,BLEND_WIDE_STATE_R15,1.2233830416662708,1.23089698216009
2021-12,8,STATE_SLOW_R15,0.4751082006259074,0.4762386291813127
2021-12,8,STATE_MID_R15,0.6876237640600414,0.6899933243708531
2021-12,8,STATE_FAST_R15,0.8975020543499307,0.9015416802353337
2021-12,8,STATE_ADAPT_R15,0.6876237640600414,0.6899933243708531
2021-12,8,ENET_DOMESTIC_R15,0.12894524583890077,0.12902841596515602
2021-12,8,ENET_IMPORTED_R15,0.3917464602302967,0.3925147896492936
2021-12,8,ENET_BOTH_R15,0.276123290721104,0.2765048622012455
2021-12,8,ENET_WIDE_R15,0.7301251412157823,0.7327970536346128
2021-12,8,RF_RESIDUAL_R15,0.7568132452026063,0.7596843149516648
2021-12,8,BLEND_LINEAR_RF_R15,0.5164682679618551,0.5178042643297752
2021-12,8,BLEND_WIDE_STATE_R15,0.7088744526379118,0.7113929149809401
2021-12,9,STATE_SLOW_R15,-0.17251129879761007,-0.17236258358568618
2021-12,9,STATE_MID_R15,0.043685290895025264,0.0436948343078668
2021-12,9,STATE_FAST_R15,0.25689380876088663,0.2572240636466846
2021-12,9,STATE_ADAPT_R15,0.043685290895025264,0.0436948343078668
2021-12,9,ENET_DOMESTIC_R15,-0.5149932273261154,-0.5136694107020847
2021-12,9,ENET_IMPORTED_R15,-0.2521920129347195,-0.25187427603626394
2021-12,9,ENET_BOTH_R15,-0.3678151824439122,-0.36713957098939815
2021-12,9,ENET_WIDE_R15,0.08618666805076616,0.0862238194319272
2021-12,9,RF_RESIDUAL_R15,0.11287477203759007,0.11293849958358797
2021-12,9,BLEND_LINEAR_RF_R15,-0.12747020520316107,-0.12738899644640977
2021-12,9,BLEND_WIDE_STATE_R15,0.06493597947289571,0.06495706744435949
2022-01,7,STATE_SLOW_R15,0.48005703528641497,0.48121115514419727
2022-01,7,STATE_MID_R15,0.6719052180007475,0.6741675652152671
2022-01,7,STATE_FAST_R15,0.8270560627664332,0.8304856196874181
2022-01,7,STATE_ADAPT_R15,0.6719052180007475,0.6741675652152671
2022-01,7,ENET_DOMESTIC_R15,0.2596806849252135,0.26001814726077443
2022-01,7,ENET_IMPORTED_R15,0.5377155018763538,0.5391637864009887
2022-01,7,ENET_BOTH_R15,0.27675321295189814,0.277136528187136
2022-01,7,ENET_WIDE_R15,0.6153312291851359,0.6172282808475706
2022-01,7,RF_RESIDUAL_R15,0.7794151370014355,0.7824604836029101
2022-01,7,BLEND_LINEAR_RF_R15,0.5280841749766668,0.5294809971725356
2022-01,7,BLEND_WIDE_STATE_R15,0.6436182235929417,0.6456938964283996
2022-01,8,STATE_SLOW_R15,-0.16794870650561466,-0.16780775158722702
2022-01,8,STATE_MID_R15,0.028382152275164163,0.02838618038908248
2022-01,8,STATE_FAST_R15,0.187247178381735,0.18742259538150224
2022-01,8,STATE_ADAPT_R15,0.028382152275164163,0.02838618038908248
2022-01,8,ENET_DOMESTIC_R15,-0.38384238080036986,-0.3831066475868703
2022-01,8,ENET_IMPORTED_R15,-0.10580756384922957,-0.1057516073835221
2022-01,8,ENET_BOTH_R15,-0.36676985277368523,-0.36609807369450725
2022-01,8,ENET_WIDE_R15,-0.028191836540447414,-0.02818786301562178
2022-01,8,RF_RESIDUAL_R15,0.13589207127585212,0.13598444638977664
2022-01,8,BLEND_LINEAR_RF_R15,-0.11543889074891656,-0.11537228569327432
2022-01,8,BLEND_WIDE_STATE_R15,9.515786735837459e-05,9.515791263348755e-05
2022-01,9,STATE_SLOW_R15,0.7741294594006674,0.7771335884461175
2022-01,9,STATE_MID_R15,0.9740464590346032,0.9788057315137229
2022-01,9,STATE_FAST_R15,1.135882830213882,1.1423584745851911
2022-01,9,STATE_ADAPT_R15,0.9740464590346032,0.9788057315137229
2022-01,9,ENET_DOMESTIC_R15,0.5618219259590691,0.5634031050916505
2022-01,9,ENET_IMPORTED_R15,0.8398567429102095,0.843393433765382
2022-01,9,ENET_BOTH_R15,0.5788944539857538,0.5805732859216175
2022-01,9,ENET_WIDE_R15,0.9174724702189916,0.9216941499261968
2022-01,9,RF_RESIDUAL_R15,1.0815563780352913,1.0874263422665331
2022-01,9,BLEND_LINEAR_RF_R15,0.8302254160105225,0.8336813445960746
2022-01,9,BLEND_WIDE_STATE_R15,0.9457594646267974,0.9502459019325143
2022-02,7,STATE_SLOW_R15,-0.09300614705542709,-0.09296290974396795
2022-02,7,STATE_MID_R15,0.14031982433120016,0.14041831866033755
2022-02,7,STATE_FAST_R15,0.34854218833247985,0.3491503029244312
2022-02,7,STATE_ADAPT_R15,0.14031982433120016,0.14041831866033755
2022-02,7,ENET_DOMESTIC_R15,-0.38622490758197514,-0.3854800184767839
2022-02,7,ENET_IMPORTED_R15,-0.040208642654915805,-0.04020056006353143
2022-02,7,ENET_BOTH_R15,-0.33113850540228096,-0.3305908465233978
2022-02,7,ENET_WIDE_R15,0.001193604805757642,0.001193611929248146
2022-02,7,RF_RESIDUAL_R15,0.3376769420297945,0.33824771288872274
2022-02,7,BLEND_LINEAR_RF_R15,0.003269218313756761,0.003269271753281026
2022-02,7,BLEND_WIDE_STATE_R15,0.0707567145684789,0.07078175303687917
2022-02,8,STATE_SLOW_R15,0.8440814379379528,0.84765384958774
2022-02,8,STATE_MID_R15,1.0826909775047842,1.0885732861761344
2022-02,8,STATE_FAST_R15,1.2952921792405108,1.3037174262773918
2022-02,8,STATE_ADAPT_R15,1.0826909775047842,1.0885732861761344
2022-02,8,ENET_DOMESTIC_R15,0.5561462455916089,0.5576956097358938
2022-02,8,ENET_IMPORTED_R15,0.9021625105186681,0.9062442619389497
2022-02,8,ENET_BOTH_R15,0.611232647771303,0.6131044863392527
2022-02,8,ENET_WIDE_R15,0.9435647579793416,0.9480303644874443
2022-02,8,RF_RESIDUAL_R15,1.2800480952033784,1.2882757794589028
2022-02,8,BLEND_LINEAR_RF_R15,0.9456403714873407,0.9501256771869702
2022-02,8,BLEND_WIDE_STATE_R15,1.013127867742063,1.0182773838260557
2022-02,9,STATE_SLOW_R15,0.39394199289056464,0.3947189642965632
2022-02,9,STATE_MID_R15,0.6367783870015593,0.638810130851463
2022-02,9,STATE_FAST_R15,0.8528826589248436,0.8565300650650771
2022-02,9,STATE_ADAPT_R15,0.6367783870015593,0.638810130851463
2022-02,9,ENET_DOMESTIC_R15,0.11023365508838401,0.11029443471310366
2022-02,9,ENET_IMPORTED_R15,0.45624992001544334,0.45729232468356557
2022-02,9,ENET_BOTH_R15,0.1653200572680782,0.1654567862111614
