n,first,last,mae,max_abs,mean_diff,share_identical,corr_level,corr_diff,mae_recent,share_identical_recent,ticker,official_code,official_sa,rank_by_mae
320,2000-01,2026-08,52.93187499999999,93.0,52.93187499999999,0.0,0.3127699316767782,0.16725795629174942,66.29444444444444,0.0,EUA7EMU Index,BUIL.EA.TOT.3.B.M,False,174.0
320,2000-01,2026-08,52.92937500000001,94.80000000000001,52.92937500000001,0.0,0.3119168566490935,0.2166403064771722,66.30277777777776,0.0,EUA7EMU Index,BUIL.EA.TOT.3.BS.M,True,173.0
320,2000-01,2026-08,38.3040625,85.6,38.3021875,0.0,0.23655519389814503,0.10924164481875161,49.54166666666666,0.0,EUA7EMU Index,BUIL.EA.TOT.4.B.M,False,111.0
320,2000-01,2026-08,38.387812499999995,78.0,38.387812499999995,0.0,0.27367463255465463,0.19822896385695074,49.53055555555556,0.0,EUA7EMU Index,BUIL.EA.TOT.4.BS.M,True,112.0
320,2000-01,2026-08,34.6403125,78.3,34.6259375,0.0,0.5016181941715637,0.2871225750288635,47.55833333333333,0.0,EUA7EMU Index,BUIL.EA.TOT.5.B.M,False,89.0
320,2000-01,2026-08,34.678749999999994,73.5,34.676874999999995,0.0,0.5100691860182237,0.3265483717883971,47.58055555555555,0.0,EUA7EMU Index,BUIL.EA.TOT.5.BS.M,True,90.0
320,2000-01,2026-08,45.61625,89.3,45.61625,0.0,0.28871893668008236,0.16088335885614485,57.91388888888889,0.0,EUA7EMU Index,BUIL.EA.TOT.COF.B.M,False,143.0
320,2000-01,2026-08,45.658125,86.4,45.658125,0.0,0.2988390607394353,0.2331625144851261,57.91111111111112,0.0,EUA7EMU Index,BUIL.EA.TOT.COF.BS.M,True,144.0
320,2000-01,2026-08,39.00031249999999,94.5,38.7915625,0.0,0.12415403581491502,0.06250600268213198,58.60555555555555,0.0,EUA7EMU Index,BUIL.EU.TOT.1.B.M,False,118.0
320,2000-01,2026-08,38.7740625,83.8,38.7740625,0.0,0.1363069553920612,0.041294632135535476,58.56944444444446,0.0,EUA7EMU Index,BUIL.EU.TOT.1.BS.M,True,117.0
320,2000-01,2026-08,17.9753125,47.900000000000006,-4.191562500000001,0.00625,0.08772464273256625,0.0778348763148187,16.694444444444443,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F1.M,False,10.0
320,2000-01,2026-08,17.8453125,48.300000000000004,-4.2234375,0.0,0.0825907178280377,0.05726301429617159,16.697222222222223,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F1S.M,True,9.0
320,2000-01,2026-08,20.4109375,57.8,4.5421875,0.0,-0.3282331978936844,-0.0959206868585992,24.019444444444446,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F2.M,False,14.0
320,2000-01,2026-08,20.2078125,57.400000000000006,4.570312499999999,0.0,-0.33240735251191694,-0.09032262681283042,24.038888888888895,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F2S.M,True,13.0
320,2000-01,2026-08,28.65625,75.7,26.98125,0.0,-0.02895636485471891,-0.09060646554469635,45.69722222222222,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F3.M,False,55.0
320,2000-01,2026-08,27.538437499999997,73.4,26.335312499999997,0.0,0.07966652925525686,-0.1056806531284826,43.60833333333333,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F3S.M,True,43.0
320,2000-01,2026-08,22.215625,55.39999999999999,19.080625,0.003125,0.4478233485442117,0.22962461427302783,27.06111111111111,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F4.M,False,17.0
320,2000-01,2026-08,22.2196875,55.8,19.075937500000002,0.0,0.44921322836146793,0.24781616908587176,27.069444444444443,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F4S.M,True,18.0
320,2000-01,2026-08,30.555,70.19999999999999,30.294374999999995,0.0,0.4249951901176211,0.2211219597842329,47.55,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F5.M,False,69.0
320,2000-01,2026-08,30.555625,70.3,30.296249999999997,0.003125,0.43211951114302055,0.23187289066842992,47.52222222222222,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F5S.M,True,70.0
320,2000-01,2026-08,26.0934375,64.0,22.2815625,0.0,-0.11363666743835359,-0.11129945283543496,41.28611111111111,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F6.M,False,38.0
320,2000-01,2026-08,26.056875,64.0,22.247500000000002,0.0,-0.11708748468770168,-0.12082593015955767,41.24722222222222,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F6S.M,True,37.0
280,2003-05,2026-08,28.677857142857142,70.5,27.097142857142856,0.0,-0.10497205639267299,-0.007146445937030238,46.00555555555556,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F7.M,False,56.0
280,2003-05,2026-08,28.677857142857142,70.5,27.097142857142856,0.0,-0.10497205639267299,-0.007146445937030238,46.00555555555556,0.0,EUA7EMU Index,BUIL.EU.TOT.2.F7S.M,True,56.0
320,2000-01,2026-08,54.61375,91.3,54.61375,0.0,0.29018757219293567,0.20067656838008283,68.95833333333334,0.0,EUA7EMU Index,BUIL.EU.TOT.3.B.M,False,176.0
320,2000-01,2026-08,54.610625000000006,93.2,54.610625000000006,0.0,0.2890568768217868,0.23463398990532347,68.96944444444443,0.0,EUA7EMU Index,BUIL.EU.TOT.3.BS.M,True,175.0
320,2000-01,2026-08,38.39,87.7,38.374375,0.0,0.18052234524522054,0.12508024415859378,50.88055555555555,0.0,EUA7EMU Index,BUIL.EU.TOT.4.B.M,False,113.0
320,2000-01,2026-08,38.4603125,77.2,38.4603125,0.0,0.21357998609697354,0.1908918022408272,50.85833333333333,0.0,EUA7EMU Index,BUIL.EU.TOT.4.BS.M,True,114.0
320,2000-01,2026-08,34.1478125,77.2,34.1378125,0.0,0.48575279929599136,0.2986942873886764,47.294444444444444,0.0,EUA7EMU Index,BUIL.EU.TOT.5.B.M,False,85.0
320,2000-01,2026-08,34.18781249999999,72.5,34.18781249999999,0.0,0.4949682857183715,0.34370642296060333,47.30277777777777,0.0,EUA7EMU Index,BUIL.EU.TOT.5.BS.M,True,86.0
320,2000-01,2026-08,46.4946875,89.5,46.4946875,0.0,0.25156034797990845,0.18681180147123014,59.92222222222222,0.0,EUA7EMU Index,BUIL.EU.TOT.COF.B.M,False,151.0
320,2000-01,2026-08,46.535624999999996,85.2,46.535624999999996,0.0,0.2608414209361912,0.2393115575404801,59.916666666666664,0.0,EUA7EMU Index,BUIL.EU.TOT.COF.BS.M,True,152.0
320,2000-01,2026-08,45.7440625,100.1,45.7440625,0.0,-0.5204755920723327,-0.3705845732612011,65.175,0.0,EUA7EMU Index,CONS.EA.TOT.1.B.M,False,145.0
320,2000-01,2026-08,45.744062500000005,99.7,45.744062500000005,0.0,-0.5223171896917932,-0.4053786207329886,65.16944444444445,0.0,EUA7EMU Index,CONS.EA.TOT.1.BS.M,True,146.0
320,2000-01,2026-08,38.714375000000004,87.39999999999999,38.703125,0.0,0.07831909079611502,-0.1533260156211425,46.05833333333334,0.0,EUA7EMU Index,CONS.EA.TOT.11.B.M,False,115.0
320,2000-01,2026-08,38.7240625,87.60000000000001,38.7109375,0.0,0.07881793463260174,-0.1699287325812218,46.06944444444444,0.0,EUA7EMU Index,CONS.EA.TOT.11.BS.M,True,116.0
320,2000-01,2026-08,24.5771875,66.10000000000001,21.8090625,0.003125,0.022751212399877627,-0.14602529291284652,36.43055555555555,0.0,EUA7EMU Index,CONS.EA.TOT.12.B.M,False,27.0
320,2000-01,2026-08,24.585937499999996,65.60000000000001,21.815937499999997,0.0,0.023295640182032226,-0.1536768490874226,36.43055555555555,0.0,EUA7EMU Index,CONS.EA.TOT.12.BS.M,True,28.0
320,2000-01,2026-08,37.16531249999999,97.4,37.05593749999999,0.0,-0.5190395449287853,-0.053801088922549166,58.26111111111111,0.0,EUA7EMU Index,CONS.EA.TOT.2.B.M,False,103.0
320,2000-01,2026-08,37.17,97.4,37.061249999999994,0.0,-0.5247132049079108,-0.06477017977624222,58.266666666666666,0.0,EUA7EMU Index,CONS.EA.TOT.2.BS.M,True,104.0
320,2000-01,2026-08,69.2775,141.5,69.2775,0.0,-0.39535780827859873,-0.13332339925386355,96.27222222222221,0.0,EUA7EMU Index,CONS.EA.TOT.3.B.M,False,179.0
320,2000-01,2026-08,69.2840625,141.0,69.2840625,0.0,-0.397383609193798,-0.1500929228686537,96.275,0.0,EUA7EMU Index,CONS.EA.TOT.3.BS.M,True,180.0
320,2000-01,2026-08,51.62874999999999,125.3,51.628125,0.0,-0.47630958249970057,0.06932073412777039,81.34166666666665,0.0,EUA7EMU Index,CONS.EA.TOT.4.B.M,False,165.0
320,2000-01,2026-08,51.653437499999995,125.1,51.64906249999999,0.0,-0.4838608688073161,0.05898974603188055,81.32777777777778,0.0,EUA7EMU Index,CONS.EA.TOT.4.BS.M,True,166.0
320,2000-01,2026-08,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,1.0,EUA7EMU Index,CONS.EA.TOT.5.B.M,False,1.0
320,2000-01,2026-08,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,1.0,EUA7EMU Index,CONS.EA.TOT.5.BS.M,True,1.0
320,2000-01,2026-08,17.529374999999998,69.5,14.431875,0.0,0.4149343973895859,0.3175343445604141,32.00277777777777,0.0,EUA7EMU Index,CONS.EA.TOT.6.B.M,False,7.0
320,2000-01,2026-08,17.5378125,68.0,14.417812499999997,0.00625,0.41799228451855364,0.3378126347644256,32.00277777777779,0.0,EUA7EMU Index,CONS.EA.TOT.6.BS.M,True,8.0
320,2000-01,2026-08,23.148125,64.8,11.829374999999999,0.0,-0.032098068248335984,-0.23476085750090275,31.272222222222222,0.0,EUA7EMU Index,CONS.EA.TOT.7.B.M,False,24.0
320,2000-01,2026-08,23.079375,64.6,11.80625,0.0,-0.028496394632709112,-0.2404435061076115,31.27777777777777,0.0,EUA7EMU Index,CONS.EA.TOT.7.BS.M,True,22.0
320,2000-01,2026-08,52.79156250000001,121.5,52.79156250000001,0.0,-0.7653013549215871,-0.11055042734850255,82.82222222222222,0.0,EUA7EMU Index,CONS.EA.TOT.8.B.M,False,171.0
320,2000-01,2026-08,52.805625,121.4,52.805625,0.0,-0.7704523222492716,-0.11047692069767646,82.80833333333332,0.0,EUA7EMU Index,CONS.EA.TOT.8.BS.M,True,172.0
320,2000-01,2026-08,50.870000000000005,100.8,50.870000000000005,0.0,-0.1689940551235096,-0.03340597308032532,69.33055555555556,0.0,EUA7EMU Index,CONS.EA.TOT.9.B.M,False,159.0
320,2000-01,2026-08,50.873749999999994,100.3,50.873749999999994,0.0,-0.17002801380793484,-0.04313268824405188,69.33611111111112,0.0,EUA7EMU Index,CONS.EA.TOT.9.BS.M,True,160.0
320,2000-01,2026-08,46.322500000000005,105.6,46.322500000000005,0.0,-0.502250809335362,-0.02909095320965942,68.51944444444445,0.0,EUA7EMU Index,CONS.EA.TOT.COF.B.M,False,149.0
320,2000-01,2026-08,46.332499999999996,105.0,46.332499999999996,0.0,-0.507120424532932,-0.04421751341415023,68.525,0.0,EUA7EMU Index,CONS.EA.TOT.COF.BS.M,True,150.0
320,2000-01,2026-08,45.520624999999995,101.30000000000001,45.520624999999995,0.0,-0.5417304955210047,-0.3578623174894096,65.19166666666666,0.0,EUA7EMU Index,CONS.EU.TOT.1.B.M,False,141.0
320,2000-01,2026-08,45.52312500000001,100.80000000000001,45.52312500000001,0.0,-0.5439062479765591,-0.39478704044163626,65.2,0.0,EUA7EMU Index,CONS.EU.TOT.1.BS.M,True,142.0
320,2000-01,2026-08,37.970625,86.3,37.943124999999995,0.0,0.03341454717876788,-0.14915916076692937,45.61944444444445,0.0,EUA7EMU Index,CONS.EU.TOT.11.B.M,False,110.0
320,2000-01,2026-08,37.9696875,86.5,37.9446875,0.0,0.03333135045450169,-0.1674285079547206,45.61944444444444,0.0,EUA7EMU Index,CONS.EU.TOT.11.BS.M,True,109.0
320,2000-01,2026-08,24.257187499999997,65.2,20.995937499999997,0.0,-0.019405806362528293,-0.13194859410620643,35.22222222222222,0.0,EUA7EMU Index,CONS.EU.TOT.12.B.M,False,25.0
320,2000-01,2026-08,24.275625,64.7,21.002500000000005,0.0,-0.019440927990888864,-0.13369913474472586,35.225,0.0,EUA7EMU Index,CONS.EU.TOT.12.BS.M,True,26.0
320,2000-01,2026-08,36.925,98.19999999999999,36.784375,0.0,-0.5360114723206522,-0.03882147663446877,57.97777777777779,0.0,EUA7EMU Index,CONS.EU.TOT.2.B.M,False,99.0
320,2000-01,2026-08,36.926875,98.1,36.79,0.003125,-0.5405664471998678,-0.05049511182819828,57.963888888888896,0.0,EUA7EMU Index,CONS.EU.TOT.2.BS.M,True,100.0
320,2000-01,2026-08,67.55499999999999,141.8,67.55499999999999,0.0,-0.4126466031478669,-0.11675737066276111,94.86111111111111,0.0,EUA7EMU Index,CONS.EU.TOT.3.B.M,False,177.0
320,2000-01,2026-08,67.5584375,141.3,67.5584375,0.0,-0.41440534959585623,-0.13268318832537046,94.85000000000001,0.0,EUA7EMU Index,CONS.EU.TOT.3.BS.M,True,178.0
320,2000-01,2026-08,51.085,125.1,51.085,0.0,-0.48648259212597106,0.06996223326318395,80.00555555555555,0.0,EUA7EMU Index,CONS.EU.TOT.4.B.M,False,161.0
320,2000-01,2026-08,51.106562499999995,125.3,51.1040625,0.0,-0.4942281122744891,0.06026390604669814,79.98888888888888,0.0,EUA7EMU Index,CONS.EU.TOT.4.BS.M,True,162.0
320,2000-01,2026-08,1.6753124999999998,5.700000000000003,1.3196874999999997,0.0125,0.997050170223147,0.9952462449316918,1.0027777777777782,0.027777777777777776,EUA7EMU Index,CONS.EU.TOT.5.B.M,False,3.0
320,2000-01,2026-08,1.6753124999999998,5.700000000000003,1.3196874999999997,0.0125,0.997050170223147,0.9952462449316918,1.0027777777777782,0.027777777777777776,EUA7EMU Index,CONS.EU.TOT.5.BS.M,True,3.0
320,2000-01,2026-08,17.241249999999997,70.2,13.886875,0.003125,0.42033548034436535,0.3177087806298017,32.12777777777777,0.0,EUA7EMU Index,CONS.EU.TOT.6.B.M,False,6.0
320,2000-01,2026-08,17.222500000000004,68.9,13.875,0.0,0.4229438258349339,0.33931003087430095,32.138888888888886,0.0,EUA7EMU Index,CONS.EU.TOT.6.BS.M,True,5.0
320,2000-01,2026-08,23.1359375,63.6,12.5696875,0.0,-0.001515387816518158,-0.2394708255716332,31.230555555555554,0.0,EUA7EMU Index,CONS.EU.TOT.7.B.M,False,23.0
320,2000-01,2026-08,23.065625,62.8,12.5475,0.0,0.0026429353490287025,-0.24364781974008026,31.236111111111118,0.0,EUA7EMU Index,CONS.EU.TOT.7.BS.M,True,21.0
320,2000-01,2026-08,51.8521875,121.7,51.8521875,0.0,-0.7548262535095951,-0.09603955541609312,82.10833333333332,0.0,EUA7EMU Index,CONS.EU.TOT.8.B.M,False,167.0
320,2000-01,2026-08,51.8678125,121.1,51.8678125,0.0,-0.759106423041431,-0.09452250031773754,82.10555555555555,0.0,EUA7EMU Index,CONS.EU.TOT.8.BS.M,True,168.0
320,2000-01,2026-08,51.4115625,102.9,51.4115625,0.0,-0.2196498112548041,-0.0002514069985740644,70.31944444444446,0.0,EUA7EMU Index,CONS.EU.TOT.9.B.M,False,163.0
320,2000-01,2026-08,51.416250000000005,102.5,51.416250000000005,0.0,-0.22110303531617634,-0.014823105038222867,70.32777777777777,0.0,EUA7EMU Index,CONS.EU.TOT.9.BS.M,True,164.0
320,2000-01,2026-08,46.20343749999999,106.6,46.20343749999999,0.0,-0.5191560441289973,-0.019994280004532166,68.375,0.0,EUA7EMU Index,CONS.EU.TOT.COF.B.M,False,147.0
320,2000-01,2026-08,46.208749999999995,105.9,46.208749999999995,0.0,-0.5246915513772905,-0.034943637003117006,68.36944444444444,0.0,EUA7EMU Index,CONS.EU.TOT.COF.BS.M,True,148.0
320,2000-01,2026-08,35.688750000000006,89.2,35.17999999999999,0.0,-0.08358614048058392,0.10111032425590548,59.169444444444444,0.0,EUA7EMU Index,INDU.EA.TOT.1.B.M,False,98.0
320,2000-01,2026-08,35.51875,87.10000000000001,35.191875,0.0,-0.09249285573429919,0.12088471835424851,59.166666666666664,0.0,EUA7EMU Index,INDU.EA.TOT.1.BS.M,True,96.0
320,2000-01,2026-08,48.998437499999994,95.0,48.998437499999994,0.0,0.10026374179085616,0.2558000715113005,77.4,0.0,EUA7EMU Index,INDU.EA.TOT.2.B.M,False,153.0
320,2000-01,2026-08,49.008125,93.6,49.008125,0.0,0.09871546683900148,0.2662591667803849,77.39999999999999,0.0,EUA7EMU Index,INDU.EA.TOT.2.BS.M,True,154.0
320,2000-01,2026-08,50.829375000000006,96.2,50.829375000000006,0.0,0.09805890722165946,0.21903949819074023,78.19999999999999,0.0,EUA7EMU Index,INDU.EA.TOT.3.B.M,False,157.0
320,2000-01,2026-08,50.845312500000006,95.5,50.845312500000006,0.0,0.09706721570725518,0.23110082658338793,78.21111111111111,0.0,EUA7EMU Index,INDU.EA.TOT.3.BS.M,True,158.0
320,2000-01,2026-08,29.99875,77.2,29.184375,0.0,0.19870098261831529,-0.07500051212443402,45.36944444444444,0.0,EUA7EMU Index,INDU.EA.TOT.4.B.M,False,65.0
320,2000-01,2026-08,30.004062499999996,77.0,29.1840625,0.0,0.20003376243747353,-0.09175615822222134,45.37777777777777,0.0,EUA7EMU Index,INDU.EA.TOT.4.BS.M,True,66.0
320,2000-01,2026-08,29.836562500000003,86.3,27.694687499999997,0.003125,-0.07775078516799154,0.16058799806130486,51.00555555555555,0.0,EUA7EMU Index,INDU.EA.TOT.5.B.M,False,64.0
320,2000-01,2026-08,29.413437499999997,77.1,27.745937500000004,0.0,-0.08455486737646706,0.24470830642037994,50.97777777777778,0.0,EUA7EMU Index,INDU.EA.TOT.5.BS.M,True,62.0
320,2000-01,2026-08,27.868125,74.8,27.595,0.003125,0.45121980833875974,0.2924243305711475,44.70277777777778,0.0,EUA7EMU Index,INDU.EA.TOT.6.B.M,False,47.0
320,2000-01,2026-08,27.793437500000003,73.7,27.600937499999997,0.0,0.4649114509849531,0.40591057091900534,44.72222222222222,0.0,EUA7EMU Index,INDU.EA.TOT.6.BS.M,True,46.0
320,2000-01,2026-08,39.205625,83.0,39.144999999999996,0.0,0.09008749369966432,0.24546646053771443,58.13333333333334,0.0,EUA7EMU Index,INDU.EA.TOT.7.B.M,False,120.0
320,2000-01,2026-08,39.1715625,79.4,39.169687499999995,0.003125,0.09082611815958967,0.3033409532466419,58.125,0.0,EUA7EMU Index,INDU.EA.TOT.7.BS.M,True,119.0
320,2000-01,2026-08,39.658125,85.8,39.630624999999995,0.003125,-0.008328215418348736,0.2261314904513695,64.025,0.0,EUA7EMU Index,INDU.EA.TOT.COF.B.M,False,126.0
320,2000-01,2026-08,39.6515625,84.10000000000001,39.6515625,0.0,-0.007952466029693484,0.2881511529136576,64.01666666666667,0.0,EUA7EMU Index,INDU.EA.TOT.COF.BS.M,True,125.0
320,2000-01,2026-08,35.0609375,88.5,34.4821875,0.0,-0.09152611443721952,0.08779717415904775,58.62222222222223,0.0,EUA7EMU Index,INDU.EU.TOT.1.B.M,False,93.0
320,2000-01,2026-08,34.923125000000006,86.7,34.498125,0.003125,-0.10212495640424082,0.09464627062826514,58.63055555555555,0.0,EUA7EMU Index,INDU.EU.TOT.1.BS.M,True,91.0
320,2000-01,2026-08,50.3140625,95.1,50.3140625,0.0,0.09176635747547744,0.25055548825561197,78.10555555555555,0.0,EUA7EMU Index,INDU.EU.TOT.2.B.M,False,155.0
320,2000-01,2026-08,50.319062499999994,93.0,50.319062499999994,0.0,0.0866651140789579,0.24388904129961952,78.11666666666666,0.0,EUA7EMU Index,INDU.EU.TOT.2.BS.M,True,156.0
320,2000-01,2026-08,51.986562500000005,96.9,51.986562500000005,0.0,0.09707180433709371,0.2218255943127879,79.18611111111112,0.0,EUA7EMU Index,INDU.EU.TOT.3.B.M,False,169.0
320,2000-01,2026-08,51.997812499999995,96.4,51.997812499999995,0.0,0.09584303714979046,0.23133040903397295,79.19722222222221,0.0,EUA7EMU Index,INDU.EU.TOT.3.BS.M,True,170.0
320,2000-01,2026-08,30.151249999999997,77.1,29.398125000000004,0.0,0.19424163258368052,-0.07412342608073214,46.24166666666667,0.0,EUA7EMU Index,INDU.EU.TOT.4.B.M,False,67.0
320,2000-01,2026-08,30.1528125,76.9,29.3940625,0.0,0.1967400654458773,-0.08831512614088982,46.238888888888894,0.0,EUA7EMU Index,INDU.EU.TOT.4.BS.M,True,68.0
320,2000-01,2026-08,29.4721875,84.69999999999999,27.2203125,0.0,-0.08710708964614755,0.16207530212361812,50.81666666666666,0.0,EUA7EMU Index,INDU.EU.TOT.5.B.M,False,63.0
320,2000-01,2026-08,29.0903125,75.5,27.2765625,0.0,-0.09746994834356322,0.2316057967910727,50.788888888888884,0.0,EUA7EMU Index,INDU.EU.TOT.5.BS.M,True,61.0
320,2000-01,2026-08,27.663125,74.39999999999999,27.404374999999998,0.003125,0.45642070753118424,0.3012005341453608,44.586111111111116,0.0,EUA7EMU Index,INDU.EU.TOT.6.B.M,False,45.0
320,2000-01,2026-08,27.593124999999997,73.30000000000001,27.414374999999996,0.0,0.47041477504516727,0.4141361364127273,44.611111111111114,0.0,EUA7EMU Index,INDU.EU.TOT.6.BS.M,True,44.0
320,2000-01,2026-08,39.4625,83.4,39.386250000000004,0.0,0.0599824772343661,0.23582965525414643,58.16111111111112,0.0,EUA7EMU Index,INDU.EU.TOT.7.B.M,False,122.0
320,2000-01,2026-08,39.409687500000004,80.10000000000001,39.40593750000001,0.0,0.059411446338568125,0.2906040718747326,58.14722222222221,0.0,EUA7EMU Index,INDU.EU.TOT.7.BS.M,True,121.0
320,2000-01,2026-08,39.855312500000004,86.1,39.8378125,0.003125,-0.016448837577286168,0.2229531942106469,63.90833333333334,0.0,EUA7EMU Index,INDU.EU.TOT.COF.B.M,False,127.0
320,2000-01,2026-08,39.8628125,84.60000000000001,39.8628125,0.0,-0.020598709465899697,0.2630735800984704,63.90833333333334,0.0,EUA7EMU Index,INDU.EU.TOT.COF.BS.M,True,128.0
320,2000-01,2026-08,41.7475,91.9,41.1425,0.0,-0.14481131123497432,0.018279734218737406,56.672222222222224,0.0,EUA7EMU Index,RETA.EA.TOT.1.B.M,False,136.0
320,2000-01,2026-08,41.731875,92.2,41.149375,0.003125,-0.1488004041350774,0.030476787169782357,56.68611111111111,0.0,EUA7EMU Index,RETA.EA.TOT.1.BS.M,True,135.0
320,2000-01,2026-08,24.705000000000002,80.5,22.5625,0.0,-0.0011615434793300443,0.03954816751828475,39.83888888888889,0.0,EUA7EMU Index,RETA.EA.TOT.2.B.M,False,30.0
320,2000-01,2026-08,24.675,79.3,22.56375,0.003125,-0.0006487409304341028,0.06102830025462285,39.84722222222222,0.0,EUA7EMU Index,RETA.EA.TOT.2.BS.M,True,29.0
320,2000-01,2026-08,43.019687499999996,91.5,42.96906249999999,0.0,-0.16837650195270756,0.1652600439777301,61.68333333333333,0.0,EUA7EMU Index,RETA.EA.TOT.3.B.M,False,140.0
320,2000-01,2026-08,42.975,90.2,42.970000000000006,0.0,-0.17678441999551178,0.15189911192160552,61.691666666666656,0.0,EUA7EMU Index,RETA.EA.TOT.3.BS.M,True,139.0
320,2000-01,2026-08,37.0409375,95.5,35.879062499999996,0.003125,-0.271479379925642,0.16204567779486906,58.483333333333334,0.0,EUA7EMU Index,RETA.EA.TOT.4.B.M,False,102.0
320,2000-01,2026-08,36.93718750000001,95.69999999999999,35.900937500000005,0.0,-0.2856567427227091,0.14799022722273056,58.42777777777777,0.0,EUA7EMU Index,RETA.EA.TOT.4.BS.M,True,101.0
320,2000-01,2026-08,37.901875000000004,84.10000000000001,37.79375,0.003125,-0.06743966633237827,0.1479917105921143,56.92499999999999,0.0,EUA7EMU Index,RETA.EA.TOT.5.B.M,False,108.0
320,2000-01,2026-08,37.8725,83.0,37.79875,0.0,-0.07899824024846827,0.1303059056307456,56.91944444444445,0.0,EUA7EMU Index,RETA.EA.TOT.5.BS.M,True,107.0
320,2000-01,2026-08,25.563437500000003,60.2,25.3609375,0.003125,0.6407227568401909,0.2739726898966265,36.794444444444444,0.0,EUA7EMU Index,RETA.EA.TOT.6.B.M,False,36.0
320,2000-01,2026-08,25.5065625,62.2,25.361562499999998,0.003125,0.6577531565201187,0.38643200503211533,36.805555555555564,0.0,EUA7EMU Index,RETA.EA.TOT.6.BS.M,True,35.0
320,2000-01,2026-08,42.044687499999995,89.5,41.9446875,0.003125,-0.21094959999620094,0.09227717650416482,61.449999999999996,0.0,EUA7EMU Index,RETA.EA.TOT.COF.B.M,False,137.0
320,2000-01,2026-08,42.04875,88.2,41.956875000000004,0.0,-0.21491604728663768,0.07559401545299334,61.42499999999999,0.0,EUA7EMU Index,RETA.EA.TOT.COF.BS.M,True,138.0
320,2000-01,2026-08,40.39031250000001,88.10000000000001,39.5684375,0.0,-0.15927696243357065,0.027453050819203684,55.09166666666667,0.0,EUA7EMU Index,RETA.EU.TOT.1.B.M,False,130.0
320,2000-01,2026-08,40.3603125,88.3,39.5778125,0.0,-0.16379196347130803,0.033769763527321854,55.091666666666676,0.0,EUA7EMU Index,RETA.EU.TOT.1.BS.M,True,129.0
