origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2022-10,2022-11-09T22:59:00+00:00,2023-04,6,FOOD_SEASONAL_R17,0.4752617773519503,0.4763929374175412,control,,True
2022-10,2022-11-09T22:59:00+00:00,2023-05,7,FOOD_SEASONAL_R17,0.8108567396700554,0.8141530864578684,control,,True
2022-10,2022-11-09T22:59:00+00:00,2023-06,8,FOOD_SEASONAL_R17,0.22731273203571642,0.2275712832959729,control,,True
2022-10,2022-11-09T22:59:00+00:00,2023-07,9,FOOD_SEASONAL_R17,-0.32811321464723237,-0.3275755114915701,control,,True
2022-10,2022-11-09T22:59:00+00:00,2023-08,10,FOOD_SEASONAL_R17,-0.28891963319085495,-0.28850266208576775,control,,True
2022-10,2022-11-09T22:59:00+00:00,2023-09,11,FOOD_SEASONAL_R17,-0.11063536762129028,-0.1105741892621609,control,,True
2022-10,2022-11-09T22:59:00+00:00,2023-10,12,FOOD_SEASONAL_R17,0.3703633761055713,0.37105006874834623,control,,True
2022-10,2022-11-09T22:59:00+00:00,2022-11,1,FOOD_PERSISTENCE_R17,1.336938785466722,1.345915773046163,control,own3,True
2022-10,2022-11-09T22:59:00+00:00,2022-12,2,FOOD_PERSISTENCE_R17,1.2266876270513052,1.2342422988610209,control,own3,True
2022-10,2022-11-09T22:59:00+00:00,2023-01,3,FOOD_PERSISTENCE_R17,2.987215937262987,3.0322808419536695,control,own3,True
2022-10,2022-11-09T22:59:00+00:00,2023-02,4,FOOD_PERSISTENCE_R17,1.3472810046366523,1.356397731799415,control,own3,True
2022-10,2022-11-09T22:59:00+00:00,2023-03,5,FOOD_PERSISTENCE_R17,1.0838594550217289,1.0897544903282221,control,own3,True
2022-10,2022-11-09T22:59:00+00:00,2023-04,6,FOOD_PERSISTENCE_R17,1.4526014587922726,1.4632029842220604,control,own3,True
2022-10,2022-11-09T22:59:00+00:00,2023-05,7,FOOD_PERSISTENCE_R17,1.7881964211103778,1.8042803812122694,control,own3,True
2022-10,2022-11-09T22:59:00+00:00,2023-06,8,FOOD_PERSISTENCE_R17,1.2046524134760386,1.2119375748961962,control,own3,True
2022-10,2022-11-09T22:59:00+00:00,2023-07,9,FOOD_PERSISTENCE_R17,0.6492264667930898,0.6513385099929366,control,own3,True
2022-10,2022-11-09T22:59:00+00:00,2023-08,10,FOOD_PERSISTENCE_R17,0.6884200482494673,0.6907951060602552,control,own3,True
2022-10,2022-11-09T22:59:00+00:00,2023-09,11,FOOD_PERSISTENCE_R17,0.866704313819032,0.8704710700055256,control,own3,True
2022-10,2022-11-09T22:59:00+00:00,2023-10,12,FOOD_PERSISTENCE_R17,1.3477030575458935,1.3568255103274698,control,own3,True
2022-10,2022-11-09T22:59:00+00:00,2022-11,1,FOOD_OWN_R17,0.9188738074107468,0.9231084130701435,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2022-12,2,FOOD_OWN_R17,0.8176043218663698,0.8209558338107986,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-01,3,FOOD_OWN_R17,2.5856683107002456,2.6193867017431147,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-02,4,FOOD_OWN_R17,0.5537900296783667,0.5553262812233051,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-03,5,FOOD_OWN_R17,0.08634408065939221,0.08638136789171721,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-04,6,FOOD_OWN_R17,0.43362502346933773,0.4345665371619869,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-05,7,FOOD_OWN_R17,1.1568866013128176,1.1636044151895173,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-06,8,FOOD_OWN_R17,0.5697541993767861,0.5713803855697739,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-07,9,FOOD_OWN_R17,0.06809877170355749,0.06812196418139388,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-08,10,FOOD_OWN_R17,-0.4646327098558803,-0.46355496191645895,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-09,11,FOOD_OWN_R17,-0.6567841779729169,-0.654632064847851,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-10,12,FOOD_OWN_R17,0.2707433078110828,0.27111014849553144,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2022-11,1,FOOD_SYMMETRIC_R17,0.9497515114018669,0.9542759634089015,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2022-12,2,FOOD_SYMMETRIC_R17,0.7447831365498748,0.74756354453597,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-01,3,FOOD_SYMMETRIC_R17,2.5408625415339974,2.5734175953925984,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-02,4,FOOD_SYMMETRIC_R17,0.5439660265792181,0.5454482080721296,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-03,5,FOOD_SYMMETRIC_R17,0.2415572295355702,0.24184921406718976,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-04,6,FOOD_SYMMETRIC_R17,0.6627984076284759,0.6649997771341141,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-05,7,FOOD_SYMMETRIC_R17,1.3119136434461836,1.3205569868604146,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-06,8,FOOD_SYMMETRIC_R17,0.6502206876821613,0.6523392116001169,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-07,9,FOOD_SYMMETRIC_R17,0.029888537787971847,0.02989300485646343,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-08,10,FOOD_SYMMETRIC_R17,-0.4392605989873287,-0.4382972606562939,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-09,11,FOOD_SYMMETRIC_R17,-0.6806288411288253,-0.6783178091877842,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-10,12,FOOD_SYMMETRIC_R17,0.08594620486389071,0.08598314919786947,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2022-11,1,FOOD_ASYMMETRIC_R17,0.9875885080377074,0.9924812568209038,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2022-12,2,FOOD_ASYMMETRIC_R17,0.8391008284804191,0.8426311468840479,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-01,3,FOOD_ASYMMETRIC_R17,2.6889335114325936,2.725411551376063,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-02,4,FOOD_ASYMMETRIC_R17,0.7207327850185818,0.7233363148280311,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-03,5,FOOD_ASYMMETRIC_R17,0.4719073105831676,0.47302254673561767,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-04,6,FOOD_ASYMMETRIC_R17,0.8821592398527727,0.886061731430844,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-05,7,FOOD_ASYMMETRIC_R17,1.5812543307793079,1.5938223136143321,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-06,8,FOOD_ASYMMETRIC_R17,0.9547638713904728,0.9593362819637099,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-07,9,FOOD_ASYMMETRIC_R17,0.34465323787673646,0.34524785006911196,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-08,10,FOOD_ASYMMETRIC_R17,-0.13564858845890815,-0.13555662734717028,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-09,11,FOOD_ASYMMETRIC_R17,-0.3945101456285652,-0.39373297669288304,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-10,12,FOOD_ASYMMETRIC_R17,0.48357544078789116,0.4847465537998955,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2022-11,1,FOOD_HALF_CORRECTION_R17,1.1622636467522147,1.1690441744149058,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2022-12,2,FOOD_HALF_CORRECTION_R17,1.0328942277658621,1.0382469937910639,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-01,3,FOOD_HALF_CORRECTION_R17,2.8380747243477904,2.8787317795405665,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-02,4,FOOD_HALF_CORRECTION_R17,1.034006894827617,1.0393712193395703,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-03,5,FOOD_HALF_CORRECTION_R17,0.7778833828024483,0.7809167558556973,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-04,6,FOOD_HALF_CORRECTION_R17,1.1673803493225225,1.1742208259343354,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-05,7,FOOD_HALF_CORRECTION_R17,1.6847253759448428,1.6989969066276132,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-06,8,FOOD_HALF_CORRECTION_R17,1.0797081424332557,1.085558025729193,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-07,9,FOOD_HALF_CORRECTION_R17,0.4969398523349131,0.49817664627775293,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-08,10,FOOD_HALF_CORRECTION_R17,0.2763857298952796,0.27676802737782213,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-09,11,FOOD_HALF_CORRECTION_R17,0.23609708409523344,0.23637601273175496,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2023-10,12,FOOD_HALF_CORRECTION_R17,0.9156392491668923,0.9198440491411753,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2022-12,1,FOOD_SEASONAL_R17,0.24934794561098306,0.24965907614634125,control,,True
2022-11,2022-12-11T22:59:00+00:00,2023-01,2,FOOD_SEASONAL_R17,2.009876255822665,2.0302102696710738,control,,True
2022-11,2022-12-11T22:59:00+00:00,2023-02,3,FOOD_SEASONAL_R17,0.3699413231963301,0.3706264507054419,control,,True
2022-11,2022-12-11T22:59:00+00:00,2023-03,4,FOOD_SEASONAL_R17,0.10651977358140657,0.10657652604130081,control,,True
2022-11,2022-12-11T22:59:00+00:00,2023-04,5,FOOD_SEASONAL_R17,0.4752617773519503,0.4763929374175412,control,,True
2022-11,2022-12-11T22:59:00+00:00,2023-05,6,FOOD_SEASONAL_R17,0.8108567396700554,0.8141530864578684,control,,True
2022-11,2022-12-11T22:59:00+00:00,2023-06,7,FOOD_SEASONAL_R17,0.22731273203571642,0.2275712832959729,control,,True
2022-11,2022-12-11T22:59:00+00:00,2023-07,8,FOOD_SEASONAL_R17,-0.32811321464723237,-0.3275755114915701,control,,True
2022-11,2022-12-11T22:59:00+00:00,2023-08,9,FOOD_SEASONAL_R17,-0.28891963319085495,-0.28850266208576775,control,,True
2022-11,2022-12-11T22:59:00+00:00,2023-09,10,FOOD_SEASONAL_R17,-0.11063536762129028,-0.1105741892621609,control,,True
2022-11,2022-12-11T22:59:00+00:00,2023-10,11,FOOD_SEASONAL_R17,0.6910832190597672,0.6934767096318619,control,,True
2022-11,2022-12-11T22:59:00+00:00,2023-11,12,FOOD_SEASONAL_R17,0.3595991040263998,0.36024643730679784,control,,True
2022-11,2022-12-11T22:59:00+00:00,2022-12,1,FOOD_PERSISTENCE_R17,1.3740118581932783,1.3834947835226317,control,own3,True
2022-11,2022-12-11T22:59:00+00:00,2023-01,2,FOOD_PERSISTENCE_R17,3.1345401684049605,3.1841842253031145,control,own3,True
2022-11,2022-12-11T22:59:00+00:00,2023-02,3,FOOD_PERSISTENCE_R17,1.4946052357786255,1.505830313644222,control,own3,True
2022-11,2022-12-11T22:59:00+00:00,2023-03,4,FOOD_PERSISTENCE_R17,1.2311836861637018,1.238793952558518,control,own3,True
2022-11,2022-12-11T22:59:00+00:00,2023-04,5,FOOD_PERSISTENCE_R17,1.5999256899342456,1.6127930320481099,control,own3,True
2022-11,2022-12-11T22:59:00+00:00,2023-05,6,FOOD_PERSISTENCE_R17,1.9355206522523507,1.9543732890173804,control,own3,True
2022-11,2022-12-11T22:59:00+00:00,2023-06,7,FOOD_PERSISTENCE_R17,1.3519766446180117,1.3611571750772613,control,own3,True
2022-11,2022-12-11T22:59:00+00:00,2023-07,8,FOOD_PERSISTENCE_R17,0.796550697935063,0.7997316032388408,control,own3,True
2022-11,2022-12-11T22:59:00+00:00,2023-08,9,FOOD_PERSISTENCE_R17,0.8357442793914402,0.8392463712731302,control,own3,True
2022-11,2022-12-11T22:59:00+00:00,2023-09,10,FOOD_PERSISTENCE_R17,1.014028544961005,1.0191872365348311,control,own3,True
2022-11,2022-12-11T22:59:00+00:00,2023-10,11,FOOD_PERSISTENCE_R17,1.8157471316420626,1.832332047848263,control,own3,True
2022-11,2022-12-11T22:59:00+00:00,2023-11,12,FOOD_PERSISTENCE_R17,1.484263016608695,1.495332901044993,control,own3,True
2022-11,2022-12-11T22:59:00+00:00,2022-12,1,FOOD_OWN_R17,0.9420997058622573,0.9465514340650115,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-01,2,FOOD_OWN_R17,3.09207989122282,3.140381234766613,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-02,3,FOOD_OWN_R17,1.0713115330295753,1.0770706225902733,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-03,4,FOOD_OWN_R17,1.1944697993976483,1.2016320785850467,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-04,5,FOOD_OWN_R17,0.9743034671434205,0.9790652555661385,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-05,6,FOOD_OWN_R17,0.9360918089039025,0.940486851450602,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-06,7,FOOD_OWN_R17,0.6064815364531544,0.6083243592999392,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-07,8,FOOD_OWN_R17,0.2513853362066412,0.2517015740792978,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-08,9,FOOD_OWN_R17,0.5891288124229983,0.5908675890788905,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-09,10,FOOD_OWN_R17,-0.25991447792799305,-0.2595769927031165,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-10,11,FOOD_OWN_R17,0.5728898926900335,0.5745340450638515,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-11,12,FOOD_OWN_R17,-0.3399454890403813,-0.339368328558359,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2022-12,1,FOOD_SYMMETRIC_R17,0.9646481311065906,0.9693158581649784,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-01,2,FOOD_SYMMETRIC_R17,3.076300347002682,3.1241074367002026,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-02,3,FOOD_SYMMETRIC_R17,1.0512058311761416,1.056750410957746,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-03,4,FOOD_SYMMETRIC_R17,1.189915917704341,1.197023580922054,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-04,5,FOOD_SYMMETRIC_R17,1.0690149305480992,1.0747493107339063,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-05,6,FOOD_SYMMETRIC_R17,1.0876125349979788,1.093548540858469,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-06,7,FOOD_SYMMETRIC_R17,0.6948120252001475,0.6972314441773243,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-07,8,FOOD_SYMMETRIC_R17,0.28244625733307266,0.2828455125798223,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-08,9,FOOD_SYMMETRIC_R17,0.5607276196567741,0.5623026394549127,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-09,10,FOOD_SYMMETRIC_R17,-0.21074107426885508,-0.2105191711746281,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-10,11,FOOD_SYMMETRIC_R17,0.5999268316221376,0.6017299967256171,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-11,12,FOOD_SYMMETRIC_R17,-0.40713587072985663,-0.4063081962778713,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2022-12,1,FOOD_ASYMMETRIC_R17,0.9744735006257658,0.9792369539332046,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-01,2,FOOD_ASYMMETRIC_R17,3.1098480089018157,3.1587089672772932,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-02,3,FOOD_ASYMMETRIC_R17,1.1150719577844106,1.1213120574383573,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-03,4,FOOD_ASYMMETRIC_R17,1.27320809109783,1.281347894173669,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-04,5,FOOD_ASYMMETRIC_R17,1.1883068033347604,1.1953952181751701,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-05,6,FOOD_ASYMMETRIC_R17,1.2260801896243865,1.233627366052108,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-06,7,FOOD_ASYMMETRIC_R17,0.8748067023991235,0.878644318643897,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-07,8,FOOD_ASYMMETRIC_R17,0.48077044076021186,0.4819279961617039,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-08,9,FOOD_ASYMMETRIC_R17,0.7811329661181001,0.7841917689238075,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-09,10,FOOD_ASYMMETRIC_R17,0.011674791057544848,0.011675472587798188,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-10,11,FOOD_ASYMMETRIC_R17,0.8084742309976173,0.8117512091301198,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-11,12,FOOD_ASYMMETRIC_R17,-0.1441016382313724,-0.1439978616745591,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2022-12,1,FOOD_HALF_CORRECTION_R17,1.174242679409522,1.1811639731584767,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-01,2,FOOD_HALF_CORRECTION_R17,3.122194088653388,3.1714458099912863,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-02,3,FOOD_HALF_CORRECTION_R17,1.3048385967815181,1.3133887637532504,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-03,4,FOOD_HALF_CORRECTION_R17,1.2521958886307658,1.2600686879860092,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-04,5,FOOD_HALF_CORRECTION_R17,1.394116246634503,1.403879364158177,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-05,6,FOOD_HALF_CORRECTION_R17,1.5808004209383686,1.5933611703036525,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-06,7,FOOD_HALF_CORRECTION_R17,1.1133916735085676,1.1196129462073192,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-07,8,FOOD_HALF_CORRECTION_R17,0.6386605693476374,0.6407043545953655,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-08,9,FOOD_HALF_CORRECTION_R17,0.8084386227547702,0.8117153118433221,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-09,10,FOOD_HALF_CORRECTION_R17,0.5128516680092748,0.5141690032052392,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-10,11,FOOD_HALF_CORRECTION_R17,1.31211068131984,1.3207566269281614,estimated,,True
2022-11,2022-12-11T22:59:00+00:00,2023-11,12,FOOD_HALF_CORRECTION_R17,0.6700806891886613,0.672330752778349,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-01,1,FOOD_SEASONAL_R17,2.009876255822665,2.0302102696710738,control,,True
2022-12,2023-01-10T22:59:00+00:00,2023-02,2,FOOD_SEASONAL_R17,0.3699413231963301,0.3706264507054419,control,,True
2022-12,2023-01-10T22:59:00+00:00,2023-03,3,FOOD_SEASONAL_R17,0.10651977358140657,0.10657652604130081,control,,True
2022-12,2023-01-10T22:59:00+00:00,2023-04,4,FOOD_SEASONAL_R17,0.4752617773519503,0.4763929374175412,control,,True
2022-12,2023-01-10T22:59:00+00:00,2023-05,5,FOOD_SEASONAL_R17,0.8108567396700554,0.8141530864578684,control,,True
2022-12,2023-01-10T22:59:00+00:00,2023-06,6,FOOD_SEASONAL_R17,0.22731273203571642,0.2275712832959729,control,,True
2022-12,2023-01-10T22:59:00+00:00,2023-07,7,FOOD_SEASONAL_R17,-0.32811321464723237,-0.3275755114915701,control,,True
2022-12,2023-01-10T22:59:00+00:00,2023-08,8,FOOD_SEASONAL_R17,-0.28891963319085495,-0.28850266208576775,control,,True
2022-12,2023-01-10T22:59:00+00:00,2023-09,9,FOOD_SEASONAL_R17,-0.11063536762129028,-0.1105741892621609,control,,True
2022-12,2023-01-10T22:59:00+00:00,2023-10,10,FOOD_SEASONAL_R17,0.6910832190597672,0.6934767096318619,control,,True
2022-12,2023-01-10T22:59:00+00:00,2023-11,11,FOOD_SEASONAL_R17,0.5419282045629819,0.5433992916689276,control,,True
2022-12,2023-01-10T22:59:00+00:00,2023-12,12,FOOD_SEASONAL_R17,0.24934794561098306,0.24965907614634125,control,,True
2022-12,2023-01-10T22:59:00+00:00,2023-01,1,FOOD_PERSISTENCE_R17,3.293289337352173,3.348118347846386,control,own3,True
2022-12,2023-01-10T22:59:00+00:00,2023-02,2,FOOD_PERSISTENCE_R17,1.653354404725838,1.6670979473462941,control,own3,True
2022-12,2023-01-10T22:59:00+00:00,2023-03,3,FOOD_PERSISTENCE_R17,1.3899328551109145,1.399637331595301,control,own3,True
2022-12,2023-01-10T22:59:00+00:00,2023-04,4,FOOD_PERSISTENCE_R17,1.7586748588814582,1.7742306030280517,control,own3,True
2022-12,2023-01-10T22:59:00+00:00,2023-05,5,FOOD_PERSISTENCE_R17,2.094269821199563,2.1163535464577015,control,own3,True
2022-12,2023-01-10T22:59:00+00:00,2023-06,6,FOOD_PERSISTENCE_R17,1.5107258135652244,1.5221949589801171,control,own3,True
2022-12,2023-01-10T22:59:00+00:00,2023-07,7,FOOD_PERSISTENCE_R17,0.9552998668822756,0.9598774209049742,control,own3,True
2022-12,2023-01-10T22:59:00+00:00,2023-08,8,FOOD_PERSISTENCE_R17,0.9944934483386529,0.9994549681226613,control,own3,True
2022-12,2023-01-10T22:59:00+00:00,2023-09,9,FOOD_PERSISTENCE_R17,1.1727777139082176,1.1796817148697643,control,own3,True
2022-12,2023-01-10T22:59:00+00:00,2023-10,10,FOOD_PERSISTENCE_R17,1.974496300589275,1.9941184119711592,control,own3,True
2022-12,2023-01-10T22:59:00+00:00,2023-11,11,FOOD_PERSISTENCE_R17,1.8253412860924898,1.8421024677524989,control,own3,True
2022-12,2023-01-10T22:59:00+00:00,2023-12,12,FOOD_PERSISTENCE_R17,1.532761027140491,1.5445680563549944,control,own3,True
2022-12,2023-01-10T22:59:00+00:00,2023-01,1,FOOD_OWN_R17,2.8528502616773093,2.89393378802035,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-02,2,FOOD_OWN_R17,1.3773459722464638,1.3868750812209971,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-03,3,FOOD_OWN_R17,0.9428463747063849,0.9473051733277557,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-04,4,FOOD_OWN_R17,1.2341688648634168,1.2418161565803096,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-05,5,FOOD_OWN_R17,1.2316887861803165,1.2393053110150278,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-06,6,FOOD_OWN_R17,0.5923505659498317,0.5941084311088047,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-07,7,FOOD_OWN_R17,0.3590495371979497,0.35969489219898354,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-08,8,FOOD_OWN_R17,0.47073649287720315,0.47184619768438796,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-09,9,FOOD_OWN_R17,0.6821781663541788,0.6845103016973815,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-10,10,FOOD_OWN_R17,0.42026168459239027,0.42114602242043647,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-11,11,FOOD_OWN_R17,-0.017766187605048778,-0.017764609511395763,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-12,12,FOOD_OWN_R17,-0.11267314291692004,-0.11260969056473677,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-01,1,FOOD_SYMMETRIC_R17,2.8423716894304754,2.88315253770118,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-02,2,FOOD_SYMMETRIC_R17,1.3748940629585524,1.384389197490089,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-03,3,FOOD_SYMMETRIC_R17,0.9378280218282296,0.9422394084432119,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-04,4,FOOD_SYMMETRIC_R17,1.2356848264752998,1.2433509552818662,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-05,5,FOOD_SYMMETRIC_R17,1.2536698915497833,1.261561275354633,estimated,,True
2022-12,2023-01-10T22:59:00+00:00,2023-06,6,FOOD_SYMMETRIC_R17,0.6395282428327302,0.6415775910906762,estimated,,True
