origin,model,family,release_kind,point,actual,consensus,error,surprise,deviation,gain,p_material_gain,p_big,crps,median,lo80,hi80,lo90,hi90,ess,current_scale,big,material_win,material_loss,alert,cover80,cover90
2023-09,HARD_FULL,SCALE,regular,-0.3021977558636196,-0.7,-0.2,0.3978022441363804,-0.49999999999999994,-0.10219775586361957,0.10219775586361957,0.0,0.49228117297287555,0.2905750483375405,-0.18516885449940299,-1.283560181110765,0.9307522417865552,-1.3259492091061822,1.0677075691794955,45.7631103434405,0.4838577141600388,True,False,False,False,True,True
2023-09,HARD_FULL,STATE,regular,-0.3021977558636196,-0.7,-0.2,0.3978022441363804,-0.49999999999999994,-0.10219775586361957,0.10219775586361957,0.0,0.4778273519879001,0.30946064461497647,-0.17191833543625643,-1.2770052456649148,0.9307522417865552,-1.3926373838400636,1.0677075691794955,43.47609018652864,0.4838577141600388,True,False,False,False,True,True
2023-10,HARD_FULL,POOLED,regular,0.2747256455397465,0.1,0.0,0.17472564553974648,0.1,0.2747256455397465,-0.07472564553974648,0.6250000000000002,0.44642857142857134,0.13223511617670108,0.35844995926029355,-0.13092802042668444,0.8335950067864812,-0.3012186003337975,1.0289271156782973,55.99999999999996,0.47303650722659846,False,False,False,True,True,True
2023-10,HARD_FULL,SCALE,regular,0.2747256455397465,0.1,0.0,0.17472564553974648,0.1,0.2747256455397465,-0.07472564553974648,0.5681098371484958,0.6021873484589394,0.18714334212141015,0.38913726103294255,-0.6782808204094863,1.3470967981715216,-0.726130179505218,1.6139938048052165,46.32113020244305,0.47303650722659846,False,False,False,True,True,True
2023-10,HARD_FULL,STATE,regular,0.2747256455397465,0.1,0.0,0.17472564553974648,0.1,0.2747256455397465,-0.07472564553974648,0.5852980522230667,0.6280954375000465,0.19228819383607793,0.4020914396543402,-0.6782808204094863,1.4801014066474314,-0.726130179505218,1.6139938048052165,46.71469780128584,0.47303650722659846,False,False,False,True,True,True
2023-11,HARD_FULL,POOLED,regular,0.0193337349427093,0.1,-0.1,-0.0806662650572907,0.2,0.11933373494270931,0.11933373494270931,0.0,0.2631578947368421,0.08698680249110466,0.07504790527079312,-0.38631993102372164,0.5782030961894441,-0.5566105109308347,0.7735352050812601,56.99999999999996,0.3774009930184432,False,False,False,False,True,True
2023-11,HARD_FULL,SCALE,regular,0.0193337349427093,0.1,-0.1,-0.0806662650572907,0.2,0.11933373494270931,0.11933373494270931,0.0,0.4357201151678816,0.1240076003453302,-0.005052523322481822,-0.7409999414387358,0.8748997043863628,-0.7791754212635407,1.0878371707306997,46.86847445434797,0.3774009930184432,False,False,False,False,True,True
2023-11,HARD_FULL,STATE,regular,0.0193337349427093,0.1,-0.1,-0.0806662650572907,0.2,0.11933373494270931,0.11933373494270931,0.0,0.44485250590612924,0.1227328967641339,0.11061433726478852,-0.7409999414387358,0.9810142865549483,-0.7791754212635407,1.0878371707306997,44.292492998784056,0.3774009930184432,False,False,False,False,True,True
2023-12,HARD_FULL,POOLED,regular,-0.1622301537840823,-0.4,0.0,0.23776984621591774,-0.4,-0.1622301537840823,0.1622301537840823,0.4827586206896549,0.31034482758620685,0.1612294820207497,-0.08156388872679159,-0.5678838197505132,0.3966392074626525,-0.7381743996576262,0.5919713163544684,58.000000000000036,0.3636165225241017,True,True,False,False,True,True
2023-12,HARD_FULL,SCALE,regular,-0.1622301537840823,-0.4,0.0,0.23776984621591774,-0.4,-0.1622301537840823,0.1622301537840823,0.49336603447299515,0.4325220968077358,0.17015489887801716,-0.08451020251806615,-0.8947928456641114,0.6620864970835005,-0.9315739762821384,0.8167622082948305,47.405224801279104,0.3636165225241017,True,True,False,False,True,True
2023-12,HARD_FULL,STATE,regular,-0.1622301537840823,-0.4,0.0,0.23776984621591774,-0.4,-0.1622301537840823,0.1622301537840823,0.4720079424656889,0.39646225640113164,0.17813807185221736,-0.08451020251806615,-0.8947928456641114,0.6620864970835005,-0.9315739762821384,0.8167622082948305,46.76575053084668,0.3636165225241017,True,True,False,False,True,True
2024-01,HARD_FULL,POOLED,regular,0.8396578117247618,1.5,2.0,-0.6603421882752382,-0.5,-1.160342188275238,-0.16034218827523816,0.8983050847457619,0.9661016949152532,0.4494347146217339,0.8953719820528456,0.4340041457583309,1.3985271729714968,0.26371356585121786,1.5938592818633126,59.00000000000002,0.3655915556221436,True,False,True,True,False,True
2024-01,HARD_FULL,SCALE,regular,0.8396578117247618,1.5,2.0,-0.6603421882752382,-0.5,-1.160342188275238,-0.16034218827523816,0.8543115653274825,0.8891438001691864,0.4246121490586189,0.8160346356868046,0.10311610493966106,1.6684518517314002,0.06613519255745626,1.8239677053185082,47.93146847782416,0.3655915556221436,True,False,True,True,True,True
2024-01,HARD_FULL,STATE,regular,0.8396578117247618,1.5,2.0,-0.6603421882752382,-0.5,-1.160342188275238,-0.16034218827523816,0.8523389161500067,0.8878058590172215,0.4162909613525159,0.9177999095837409,0.10311610493966106,1.6684518517314002,0.06613519255745626,1.874726188606978,45.97560744718431,0.3655915556221436,True,False,True,True,True,True
2024-02,HARD_FULL,POOLED,regular,0.2454560880762622,0.3,0.4,-0.05454391192373778,-0.10000000000000003,-0.15454391192373781,0.04545608807626225,0.4833333333333333,0.3333333333333333,0.08621287247130191,0.3261223531335529,-0.15234615606011817,0.804325449322997,-0.3304881577972818,0.9776282089421662,60.000000000000014,0.3490664287389324,False,False,False,False,True,True
2024-02,HARD_FULL,SCALE,regular,0.2454560880762622,0.3,0.4,-0.05454391192373778,-0.10000000000000003,-0.15454391192373781,0.04545608807626225,0.49332609474800926,0.4016334474153766,0.11035542671869758,0.3200660800586642,-0.4577931507285866,1.0367877565906163,-0.49310248656594224,1.1852741283055168,48.447297928185435,0.3490664287389324,False,False,False,False,True,True
2024-02,HARD_FULL,STATE,regular,0.2454560880762622,0.3,0.4,-0.05454391192373778,-0.10000000000000003,-0.15454391192373781,0.04545608807626225,0.4811187246668752,0.36445726240188214,0.10445135780096576,0.3200660800586642,-0.2640514991648619,0.9443100825886622,-0.4786636035178786,1.1852741283055168,47.164266267647186,0.3490664287389324,False,False,False,False,True,True
2024-03,HARD_FULL,POOLED,regular,0.1776374264869296,0.1,0.1,0.07763742648692959,0.0,0.07763742648692959,-0.07763742648692959,0.0,0.24999999999999997,0.1005951350672526,0.2583036915442203,-0.22016481764945078,0.7365067877336644,-0.3983068193866144,0.9098095473528336,60.000000000000014,0.3415271720036192,False,False,False,False,True,True
2024-03,HARD_FULL,SCALE,regular,0.1776374264869296,0.1,0.1,0.07763742648692959,0.0,0.07763742648692959,-0.07763742648692959,0.0,0.3348104653606616,0.1131659006536323,0.23100328024899602,-0.32086564071862916,0.9518776415685746,-0.5449695061471602,1.097156953578255,48.447297928185435,0.3415271720036192,False,False,False,False,True,True
2024-03,HARD_FULL,STATE,regular,0.1776374264869296,0.1,0.1,0.07763742648692959,0.0,0.07763742648692959,-0.07763742648692959,0.0,0.32742176959928826,0.11078342546454384,0.2506359662119285,-0.32086564071862916,0.8613973321631078,-0.5308424790591891,1.097156953578255,45.97684426453842,0.3415271720036192,False,False,False,False,True,True
2024-04,HARD_FULL,POOLED,regular,0.4983633525576281,0.7,0.2,-0.20163664744237186,0.49999999999999994,0.2983633525576281,0.2983633525576281,0.6333333333333336,0.4666666666666666,0.1140143008850335,0.5540775228857119,0.10056110842124771,1.057232713804363,-0.07758089331591589,1.230535473423532,60.000000000000014,0.3423788334191034,True,True,False,True,True,True
2024-04,HARD_FULL,SCALE,regular,0.4983633525576281,0.7,0.2,-0.20163664744237186,0.49999999999999994,0.2983633525576281,0.2983633525576281,0.5713520468584267,0.4717344595462848,0.132573970035251,0.5518622839846045,-0.0013828246041569514,1.2745342793704446,-0.2260455346309863,1.4201758723189473,48.447297928185435,0.3423788334191034,True,True,False,True,True,True
2024-04,HARD_FULL,STATE,regular,0.4983633525576281,0.7,0.2,-0.20163664744237186,0.49999999999999994,0.2983633525576281,0.2983633525576281,0.5813577583003806,0.4669274677928475,0.1260192728798935,0.5518622839846045,0.03619112204002406,1.1838283405137995,-0.21188327917797556,1.4201758723189473,46.32553287320505,0.3423788334191034,True,True,False,True,True,True
2024-05,HARD_FULL,POOLED,regular,0.2305118092595983,0.0,0.1,0.2305118092595983,-0.1,0.1305118092595983,-0.1305118092595983,0.0,0.2833333333333333,0.16539164940141746,0.311178074316889,-0.16729043487678208,0.7893811705063332,-0.3454324366139457,0.9626839301255024,60.000000000000014,0.3243055718048307,False,False,False,False,True,True
2024-05,HARD_FULL,SCALE,regular,0.2305118092595983,0.0,0.1,0.2305118092595983,-0.1,0.1305118092595983,-0.1305118092595983,0.0,0.34097593981503044,0.16475807001942944,0.2811866753840908,-0.20726358705659986,0.8797929363998429,-0.44224280505826824,1.1036643150165917,48.447297928185435,0.3243055718048307,False,False,False,False,True,True
2024-05,HARD_FULL,STATE,regular,0.2305118092595983,0.0,0.1,0.2305118092595983,-0.1,0.1305118092595983,-0.1305118092595983,0.0,0.3205074253823863,0.169691633370092,0.2998293778370775,-0.20726358705659986,0.8162820429046864,-0.42724623231682296,1.1036643150165917,45.22728313509782,0.3243055718048307,False,False,False,False,True,True
2024-06,HARD_FULL,POOLED,regular,0.1129550664706415,-0.3,0.2,0.4129550664706415,-0.5,-0.0870449335293585,0.08704493352935849,0.0,0.2833333333333333,0.28224570990007836,0.1686692367987253,-0.28484717766573886,0.6718244277173763,-0.46298917940290246,0.8451271873365455,60.000000000000014,0.3234079865349125,True,False,False,False,False,True
2024-06,HARD_FULL,SCALE,regular,0.1129550664706415,-0.3,0.2,0.4129550664706415,-0.5,-0.0870449335293585,0.08704493352935849,0.0,0.26948633051534565,0.27990474477260596,0.16348967902768746,-0.3236086924842889,0.6971040552806491,-0.5579375550707192,0.9836909352787288,48.447297928185435,0.3234079865349125,True,False,False,False,True,True
2024-06,HARD_FULL,STATE,regular,0.1129550664706415,-0.3,0.2,0.4129550664706415,-0.5,-0.0870449335293585,0.08704493352935849,0.0,0.24881467802166038,0.2906915962307798,0.16348967902768746,-0.3236086924842889,0.6971040552806491,-0.542982488562784,0.9836909352787288,46.03683379524496,0.3234079865349125,True,False,False,False,True,True
2024-07,HARD_FULL,POOLED,regular,0.283705901673846,0.7,0.5,-0.41629409832615394,0.19999999999999996,-0.21629409832615398,-0.21629409832615398,0.49999999999999994,0.35,0.2547683272938518,0.33824981359758377,-0.12194776429258491,0.8425752629205808,-0.29223834419969796,1.01587802253975,60.000000000000014,0.3265647004792604,False,False,True,True,True,True
2024-07,HARD_FULL,SCALE,regular,0.283705901673846,0.7,0.5,-0.41629409832615394,0.19999999999999996,-0.21629409832615398,-0.21629409832615398,0.5156645972135255,0.41835983051068265,0.2589759200416037,0.2626044968723148,-0.15711905973392237,0.8735566397767834,-0.3937351546055389,1.1629408310288307,48.447297928185435,0.3265647004792604,False,False,True,True,True,True
2024-07,HARD_FULL,STATE,regular,0.283705901673846,0.7,0.5,-0.41629409832615394,0.19999999999999996,-0.21629409832615398,-0.21629409832615398,0.4949308418901203,0.4133106848660777,0.24901113706253342,0.3347337714254351,-0.15711905973392237,1.024026276342179,-0.3937351546055389,1.1629408310288307,46.211862791186924,0.3265647004792604,False,False,True,True,True,True
2024-08,HARD_FULL,POOLED,regular,0.0267605992362186,0.3,0.0,-0.2732394007637814,0.3,0.0267605992362186,0.026760599236218596,0.0,0.2333333333333333,0.1526766263708974,0.08247476956430241,-0.37889306673021234,0.5856299604829535,-0.5491836466373253,0.7589327201021226,60.000000000000014,0.33872579355225,False,False,False,False,True,True
2024-08,HARD_FULL,SCALE,regular,0.0267605992362186,0.3,0.0,-0.2732394007637814,0.3,0.0267605992362186,0.026760599236218596,0.0,0.3385882835626491,0.1598587406068993,0.07968871929794452,-0.43048044565120747,0.6385770602562814,-0.6759079961029222,0.9387377624983506,48.447297928185435,0.33872579355225,False,False,False,False,True,True
2024-08,HARD_FULL,STATE,regular,0.0267605992362186,0.3,0.0,-0.2732394007637814,0.3,0.0267605992362186,0.026760599236218596,0.0,0.3310234933161896,0.15665435204408035,0.07968871929794452,-0.43048044565120747,0.6385770602562814,-0.6602446019338355,0.9387377624983506,45.77284929420315,0.33872579355225,False,False,False,False,True,True
2024-09,HARD_FULL,POOLED,regular,-0.6205095900012981,-0.4,-0.5,-0.2205095900012981,0.09999999999999998,-0.12050959000129813,-0.12050959000129813,0.0,0.3,0.1210803130532461,-0.5398433249440074,-1.0261632559677292,-0.06164022875456332,-1.1964538358748422,0.11166253086460587,60.000000000000014,0.33447358371859953,False,False,False,False,True,True
2024-09,HARD_FULL,SCALE,regular,-0.6205095900012981,-0.4,-0.5,-0.2205095900012981,0.09999999999999998,-0.12050959000129813,-0.12050959000129813,0.0,0.3245367552216087,0.12925616633569426,-0.5682459055299146,-1.0720106383947194,-0.01637359507345648,-1.3143572028000656,0.23178477710574907,48.447297928185435,0.33447358371859953,False,False,False,False,True,True
2024-09,HARD_FULL,STATE,regular,-0.6205095900012981,-0.4,-0.5,-0.2205095900012981,0.09999999999999998,-0.12050959000129813,-0.12050959000129813,0.0,0.3470516925727314,0.12460994001092424,-0.549018695016854,-1.0720106383947194,-0.01637359507345648,-1.3143572028000656,0.2800190259830496,46.7977770683037,0.33447358371859953,False,False,False,False,True,True
2024-10,HARD_FULL,POOLED,regular,0.3468788721546322,0.3,0.3,0.04687887215463221,0.0,0.04687887215463221,-0.04687887215463221,0.0,0.2333333333333333,0.09789785240594395,0.4306031858751793,-0.05877479381179873,0.905748233401367,-0.22906537371891178,1.079050993020536,60.000000000000014,0.32581847124806845,False,False,False,False,True,True
2024-10,HARD_FULL,SCALE,regular,0.3468788721546322,0.3,0.3,0.04687887215463221,0.0,0.04687887215463221,-0.04687887215463221,0.0,0.2605958938997618,0.10328107411154319,0.4165198101713839,-0.06915410802374744,0.9353817491379612,-0.3290141713791519,1.1771185719743587,48.447297928185435,0.32581847124806845,False,False,False,False,True,True
2024-10,HARD_FULL,STATE,regular,0.3468788721546322,0.3,0.3,0.04687887215463221,0.0,0.04687887215463221,-0.04687887215463221,0.0,0.2704062877622601,0.10957506443522103,0.4256833979862039,-0.09293876521732103,0.9353817491379612,-0.3290141713791519,1.2241046719116941,46.45491077506878,0.32581847124806845,False,False,False,False,True,True
2024-11,HARD_FULL,POOLED,regular,0.0941368610752528,0.1,0.2,-0.005863138924747199,-0.1,-0.1058631389247472,0.0941368610752528,0.0,0.3,0.08983128805315266,0.1748031261325435,-0.3115168048911781,0.6530062223219876,-0.48180738479829116,0.8263089819411568,60.000000000000014,0.3192227922397737,False,False,False,False,True,True
2024-11,HARD_FULL,SCALE,regular,0.0941368610752528,0.1,0.2,-0.005863138924747199,-0.1,-0.1058631389247472,0.0941368610752528,0.0,0.2917374813776367,0.09051258421957667,0.14401750965804183,-0.3134741902185865,0.6707264292238451,-0.5533122637783668,0.9075696728785392,48.447297928185435,0.3192227922397737,False,False,False,False,True,True
2024-11,HARD_FULL,STATE,regular,0.0941368610752528,0.1,0.2,-0.005863138924747199,-0.1,-0.1058631389247472,0.0941368610752528,0.0,0.26921540522929216,0.08677619351779442,0.14401750965804183,-0.3134741902185865,0.6633300357406964,-0.5533122637783668,0.9075696728785392,45.279065473957395,0.3192227922397737,False,False,False,False,True,True
2024-12,HARD_FULL,POOLED,regular,-0.0640957208651746,-0.3,0.1,0.2359042791348254,-0.4,-0.1640957208651746,0.16409572086517463,0.4833333333333333,0.31666666666666665,0.16402241801459524,-0.008381550537090776,-0.4697493868316055,0.49477364038156024,-0.6400399667387185,0.6680764000007294,60.000000000000014,0.3090462208616378,True,True,False,False,True,True
2024-12,HARD_FULL,SCALE,regular,-0.0640957208651746,-0.3,0.1,0.2359042791348254,-0.4,-0.1640957208651746,0.16409572086517463,0.4976824921648445,0.2798456428836213,0.16283924560997837,-0.015805228101551452,-0.45871245264659943,0.49411262564512903,-0.690904677181469,0.7234054930952604,48.447297928185435,0.3090462208616378,True,True,False,False,True,True
2024-12,HARD_FULL,STATE,regular,-0.0640957208651746,-0.3,0.1,0.2359042791348254,-0.4,-0.1640957208651746,0.16409572086517463,0.4892320312063187,0.26027059692124144,0.16639485251860434,-0.015805228101551452,-0.45871245264659943,0.49411262564512903,-0.690904677181469,0.7234054930952604,46.0768469185975,0.3090462208616378,True,True,False,False,True,True
2025-01,HARD_FULL,POOLED,flash,1.1594439531883396,1.3,1.1,-0.14055604681166045,0.19999999999999996,0.059443953188339504,0.059443953188339504,0.0,0.24999999999999997,0.09801333444045437,1.2139878651120775,0.7537902872219087,1.7183133144350744,0.5834997073147956,1.8916160740542436,60.000000000000014,0.3042457115841101,False,False,False,False,True,True
