member,origin,block,h,value
SA_AR_TARGET,2023-03,food,3,0.22961587463975103
SA_AR_TARGET,2023-03,food,4,-0.3269276518774377
SA_AR_TARGET,2023-03,food,5,-0.28829615271920356
SA_AR_TARGET,2023-03,food,6,-0.11050827136879139
SA_AR_TARGET,2023-03,food,7,0.6934978822533823
SA_AR_TARGET,2023-03,food,8,0.5434060278914297
SA_AR_TARGET,2023-03,food,9,0.25310345274755003
SA_AR_TARGET,2023-03,food,10,2.2583999775966648
SA_AR_TARGET,2023-03,food,11,0.46631160130025817
SA_AR_TARGET,2023-03,food,12,0.10657659517404965
SA_AR_TARGET,2023-03,fuel,1,-0.08526349828509944
SA_AR_TARGET,2023-03,fuel,2,1.533194452617494
SA_AR_TARGET,2023-03,fuel,3,1.8402801617025104
SA_AR_TARGET,2023-03,fuel,4,0.4270585725613075
SA_AR_TARGET,2023-03,fuel,5,-1.5916888722766582
SA_AR_TARGET,2023-03,fuel,6,-0.7433860402695556
SA_AR_TARGET,2023-03,fuel,7,1.3968697307866718
SA_AR_TARGET,2023-03,fuel,8,0.09056866434506737
SA_AR_TARGET,2023-03,fuel,9,-2.0344240567588576
SA_AR_TARGET,2023-03,fuel,10,-0.628500156922325
SA_AR_TARGET,2023-03,fuel,11,0.05172107637095688
SA_AR_TARGET,2023-03,fuel,12,2.9262513054464345
SA_AR_TARGET,2023-03,administered,1,0.481909970399186
SA_AR_TARGET,2023-03,administered,2,0.14858954984255718
SA_AR_TARGET,2023-03,administered,3,0.31142796032703074
SA_AR_TARGET,2023-03,administered,4,0.16199146280206903
SA_AR_TARGET,2023-03,administered,5,0.12480377771336931
SA_AR_TARGET,2023-03,administered,6,0.6385719156962513
SA_AR_TARGET,2023-03,administered,7,-2.313843568669396
SA_AR_TARGET,2023-03,administered,8,-0.12261713678028811
SA_AR_TARGET,2023-03,administered,9,0.13694159426505031
SA_AR_TARGET,2023-03,administered,10,6.3116959441890055
SA_AR_TARGET,2023-03,administered,11,0.35943921776915416
SA_AR_TARGET,2023-03,administered,12,0.4850133461834585
SA_AR_TARGET,2023-03,alcohol_tobacco,1,0.037519909974740105
SA_AR_TARGET,2023-03,alcohol_tobacco,2,0.7622287179502607
SA_AR_TARGET,2023-03,alcohol_tobacco,3,0.345320233453787
SA_AR_TARGET,2023-03,alcohol_tobacco,4,0.1892755853349575
SA_AR_TARGET,2023-03,alcohol_tobacco,5,0.09695480081206288
SA_AR_TARGET,2023-03,alcohol_tobacco,6,0.5036448825387476
SA_AR_TARGET,2023-03,alcohol_tobacco,7,0.0845829700845809
SA_AR_TARGET,2023-03,alcohol_tobacco,8,0.005516148161081384
SA_AR_TARGET,2023-03,alcohol_tobacco,9,-0.5078469984527755
SA_AR_TARGET,2023-03,alcohol_tobacco,10,3.002801158089116
SA_AR_TARGET,2023-03,alcohol_tobacco,11,-0.4286059413223747
SA_AR_TARGET,2023-03,alcohol_tobacco,12,0.7899687774916471
ZERO,2023-04,core,1,0.0
ZERO,2023-04,core,2,0.0
ZERO,2023-04,core,3,0.0
ZERO,2023-04,core,4,0.0
ZERO,2023-04,core,5,0.0
ZERO,2023-04,core,6,0.0
ZERO,2023-04,core,7,0.0
ZERO,2023-04,core,8,0.0
ZERO,2023-04,core,9,0.0
ZERO,2023-04,core,10,0.0
ZERO,2023-04,core,11,0.0
ZERO,2023-04,core,12,0.0
ZERO,2023-04,food,1,0.0
ZERO,2023-04,food,2,0.0
ZERO,2023-04,food,3,0.0
ZERO,2023-04,food,4,0.0
ZERO,2023-04,food,5,0.0
ZERO,2023-04,food,6,0.0
ZERO,2023-04,food,7,0.0
ZERO,2023-04,food,8,0.0
ZERO,2023-04,food,9,0.0
ZERO,2023-04,food,10,0.0
ZERO,2023-04,food,11,0.0
ZERO,2023-04,food,12,0.0
ZERO,2023-04,fuel,1,0.0
ZERO,2023-04,fuel,2,0.0
ZERO,2023-04,fuel,3,0.0
ZERO,2023-04,fuel,4,0.0
ZERO,2023-04,fuel,5,0.0
ZERO,2023-04,fuel,6,0.0
ZERO,2023-04,fuel,7,0.0
ZERO,2023-04,fuel,8,0.0
ZERO,2023-04,fuel,9,0.0
ZERO,2023-04,fuel,10,0.0
ZERO,2023-04,fuel,11,0.0
ZERO,2023-04,fuel,12,0.0
ZERO,2023-04,administered,1,0.0
ZERO,2023-04,administered,2,0.0
ZERO,2023-04,administered,3,0.0
ZERO,2023-04,administered,4,0.0
ZERO,2023-04,administered,5,0.0
ZERO,2023-04,administered,6,0.0
ZERO,2023-04,administered,7,0.0
ZERO,2023-04,administered,8,0.0
ZERO,2023-04,administered,9,0.0
ZERO,2023-04,administered,10,0.0
ZERO,2023-04,administered,11,0.0
ZERO,2023-04,administered,12,0.0
ZERO,2023-04,alcohol_tobacco,1,0.0
ZERO,2023-04,alcohol_tobacco,2,0.0
ZERO,2023-04,alcohol_tobacco,3,0.0
ZERO,2023-04,alcohol_tobacco,4,0.0
ZERO,2023-04,alcohol_tobacco,5,0.0
ZERO,2023-04,alcohol_tobacco,6,0.0
ZERO,2023-04,alcohol_tobacco,7,0.0
ZERO,2023-04,alcohol_tobacco,8,0.0
ZERO,2023-04,alcohol_tobacco,9,0.0
ZERO,2023-04,alcohol_tobacco,10,0.0
ZERO,2023-04,alcohol_tobacco,11,0.0
ZERO,2023-04,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2023-04,core,1,0.8333333333333334
SEASONAL_NAIVE,2023-04,core,2,0.9666666666666667
SEASONAL_NAIVE,2023-04,core,3,1.4333333333333336
SEASONAL_NAIVE,2023-04,core,4,0.6333333333333333
SEASONAL_NAIVE,2023-04,core,5,-0.10000000000000003
SEASONAL_NAIVE,2023-04,core,6,1.0
SEASONAL_NAIVE,2023-04,core,7,0.5
SEASONAL_NAIVE,2023-04,core,8,0.4000000000000001
SEASONAL_NAIVE,2023-04,core,9,1.0666666666666667
SEASONAL_NAIVE,2023-04,core,10,0.6333333333333333
SEASONAL_NAIVE,2023-04,core,11,0.2333333333333333
SEASONAL_NAIVE,2023-04,core,12,0.6666666666666666
SEASONAL_NAIVE,2023-04,food,1,1.1248894365865625
SEASONAL_NAIVE,2023-04,food,2,0.4740162532452574
SEASONAL_NAIVE,2023-04,food,3,0.1206797353593303
SEASONAL_NAIVE,2023-04,food,4,0.08209493823611395
SEASONAL_NAIVE,2023-04,food,5,-0.6595421901911721
SEASONAL_NAIVE,2023-04,food,6,1.0850294386114772
SEASONAL_NAIVE,2023-04,food,7,0.9349834100084461
SEASONAL_NAIVE,2023-04,food,8,-0.09062720082500346
SEASONAL_NAIVE,2023-04,food,9,3.7873039297225444
SEASONAL_NAIVE,2023-04,food,10,0.6924320425225542
SEASONAL_NAIVE,2023-04,food,11,0.37788795224353855
SEASONAL_NAIVE,2023-04,food,12,1.6588935174831176
SEASONAL_NAIVE,2023-04,fuel,1,0.37772755909825095
SEASONAL_NAIVE,2023-04,fuel,2,2.8474554691460727
SEASONAL_NAIVE,2023-04,fuel,3,2.517444229996794
SEASONAL_NAIVE,2023-04,fuel,4,-2.8014907876438495
SEASONAL_NAIVE,2023-04,fuel,5,-1.4713582999800117
SEASONAL_NAIVE,2023-04,fuel,6,3.6955516668204
SEASONAL_NAIVE,2023-04,fuel,7,0.7774065683310812
SEASONAL_NAIVE,2023-04,fuel,8,-3.832543487047498
SEASONAL_NAIVE,2023-04,fuel,9,-0.6374641947572238
SEASONAL_NAIVE,2023-04,fuel,10,2.2980878334959134
SEASONAL_NAIVE,2023-04,fuel,11,8.585640495566695
SEASONAL_NAIVE,2023-04,fuel,12,-3.6587405450684134
SEASONAL_NAIVE,2023-04,administered,1,0.5333333333333333
SEASONAL_NAIVE,2023-04,administered,2,0.5333333333333333
SEASONAL_NAIVE,2023-04,administered,3,0.39999999999999997
SEASONAL_NAIVE,2023-04,administered,4,0.26666666666666666
SEASONAL_NAIVE,2023-04,administered,5,1.8333333333333333
SEASONAL_NAIVE,2023-04,administered,6,-5.666666666666667
SEASONAL_NAIVE,2023-04,administered,7,-0.3333333333333333
SEASONAL_NAIVE,2023-04,administered,8,0.3
SEASONAL_NAIVE,2023-04,administered,9,16.166666666666668
SEASONAL_NAIVE,2023-04,administered,10,0.8333333333333334
SEASONAL_NAIVE,2023-04,administered,11,0.8000000000000002
SEASONAL_NAIVE,2023-04,administered,12,1.0666666666666667
SEASONAL_NAIVE,2023-04,alcohol_tobacco,1,1.3742367619681506
SEASONAL_NAIVE,2023-04,alcohol_tobacco,2,1.2018288137444728
SEASONAL_NAIVE,2023-04,alcohol_tobacco,3,-0.010867047918916573
SEASONAL_NAIVE,2023-04,alcohol_tobacco,4,0.4956043199631462
SEASONAL_NAIVE,2023-04,alcohol_tobacco,5,0.8191092222145091
SEASONAL_NAIVE,2023-04,alcohol_tobacco,6,0.0731324156252322
SEASONAL_NAIVE,2023-04,alcohol_tobacco,7,0.1268532245607708
SEASONAL_NAIVE,2023-04,alcohol_tobacco,8,-0.5148404807567434
SEASONAL_NAIVE,2023-04,alcohol_tobacco,9,3.425072196713049
SEASONAL_NAIVE,2023-04,alcohol_tobacco,10,0.12654621077080966
SEASONAL_NAIVE,2023-04,alcohol_tobacco,11,0.8662316096665531
SEASONAL_NAIVE,2023-04,alcohol_tobacco,12,-0.21237278305110685
SA_AR,2023-04,core,1,0.4878229298097882
SA_AR,2023-04,core,2,0.5411348182010601
SA_AR,2023-04,core,3,0.9994850537368247
SA_AR,2023-04,core,4,0.3485736547021671
SA_AR,2023-04,core,5,-0.3373047597143619
SA_AR,2023-04,core,6,0.6925450519105033
SA_AR,2023-04,core,7,0.19828925335692144
SA_AR,2023-04,core,8,0.29356772307126777
SA_AR,2023-04,core,9,0.6889080959016985
SA_AR,2023-04,core,10,0.49897396637058267
SA_AR,2023-04,core,11,0.04627582322009234
SA_AR,2023-04,core,12,0.4939998844037152
SA_AR,2023-04,food,1,0.8387304779717245
SA_AR,2023-04,food,2,0.23536121264192694
SA_AR,2023-04,food,3,-0.325105619709896
SA_AR,2023-04,food,4,-0.28771486827991655
SA_AR,2023-04,food,5,-0.11032256427930542
SA_AR,2023-04,food,6,0.6935575825830828
SA_AR,2023-04,food,7,0.5434250384824371
SA_AR,2023-04,food,8,0.25310949789012266
SA_AR,2023-04,food,9,2.258401944007897
SA_AR,2023-04,food,10,0.46631221741608153
SA_AR,2023-04,food,11,0.15611412973670638
SA_AR,2023-04,food,12,0.4763930221938168
SA_AR,2023-04,fuel,1,1.0593288069918452
SA_AR,2023-04,fuel,2,1.6843368764543232
SA_AR,2023-04,fuel,3,0.37665396440900334
SA_AR,2023-04,fuel,4,-1.6078736027510678
SA_AR,2023-04,fuel,5,-0.7487350205499484
SA_AR,2023-04,fuel,6,1.3950791600864731
SA_AR,2023-04,fuel,7,0.08998944292287706
SA_AR,2023-04,fuel,8,-2.034609855583121
SA_AR,2023-04,fuel,9,-0.6285619279369178
SA_AR,2023-04,fuel,10,0.05170069011518715
SA_AR,2023-04,fuel,11,2.1424222559518813
SA_AR,2023-04,fuel,12,-0.22034886484383112
SA_AR,2023-04,administered,1,0.14858954984255718
SA_AR,2023-04,administered,2,0.31142796032703074
SA_AR,2023-04,administered,3,0.16199146280206903
SA_AR,2023-04,administered,4,0.12480377771336931
SA_AR,2023-04,administered,5,0.6385719156962513
SA_AR,2023-04,administered,6,-2.313843568669396
SA_AR,2023-04,administered,7,-0.12261713678028811
SA_AR,2023-04,administered,8,0.13694159426505031
SA_AR,2023-04,administered,9,6.3116959441890055
SA_AR,2023-04,administered,10,0.35943921776915416
SA_AR,2023-04,administered,11,0.4850133461834585
SA_AR,2023-04,administered,12,0.481909970399186
SA_AR,2023-04,alcohol_tobacco,1,0.7622287179502607
SA_AR,2023-04,alcohol_tobacco,2,0.3453202334537869
SA_AR,2023-04,alcohol_tobacco,3,0.1892755853349574
SA_AR,2023-04,alcohol_tobacco,4,0.09695480081206277
SA_AR,2023-04,alcohol_tobacco,5,0.5036448825387475
SA_AR,2023-04,alcohol_tobacco,6,0.0845829700845808
SA_AR,2023-04,alcohol_tobacco,7,0.005516148161081273
SA_AR,2023-04,alcohol_tobacco,8,-0.5078469984527756
SA_AR,2023-04,alcohol_tobacco,9,3.002801158089116
SA_AR,2023-04,alcohol_tobacco,10,-0.42860594132237484
SA_AR,2023-04,alcohol_tobacco,11,0.7657096846565821
SA_AR,2023-04,alcohol_tobacco,12,0.037519909974739994
SA_AR_TARGET,2023-04,core,1,0.2779610801757709
SA_AR_TARGET,2023-04,core,2,0.3311616303851708
SA_AR_TARGET,2023-04,core,3,0.7885546332393507
SA_AR_TARGET,2023-04,core,4,0.13900261752265702
SA_AR_TARGET,2023-04,core,5,-0.54544338738915
SA_AR_TARGET,2023-04,core,6,0.48225565432139655
SA_AR_TARGET,2023-04,core,7,-0.010967925272190152
SA_AR_TARGET,2023-04,core,8,0.08411156196545827
SA_AR_TARGET,2023-04,core,9,0.4786262938430032
SA_AR_TARGET,2023-04,core,10,0.28908882857000207
SA_AR_TARGET,2023-04,core,11,-0.1626638859018929
SA_AR_TARGET,2023-04,core,12,0.2841251346283833
SA_AR_TARGET,2023-04,food,1,0.8387304779717245
SA_AR_TARGET,2023-04,food,2,0.23536121264192694
SA_AR_TARGET,2023-04,food,3,-0.325105619709896
SA_AR_TARGET,2023-04,food,4,-0.28771486827991655
SA_AR_TARGET,2023-04,food,5,-0.11032256427930542
SA_AR_TARGET,2023-04,food,6,0.6935575825830828
SA_AR_TARGET,2023-04,food,7,0.5434250384824371
SA_AR_TARGET,2023-04,food,8,0.25310949789012266
SA_AR_TARGET,2023-04,food,9,2.258401944007897
SA_AR_TARGET,2023-04,food,10,0.46631221741608153
SA_AR_TARGET,2023-04,food,11,0.15611412973670638
SA_AR_TARGET,2023-04,food,12,0.4763930221938168
SA_AR_TARGET,2023-04,fuel,1,1.0593288069918452
SA_AR_TARGET,2023-04,fuel,2,1.6843368764543232
SA_AR_TARGET,2023-04,fuel,3,0.37665396440900334
SA_AR_TARGET,2023-04,fuel,4,-1.6078736027510678
SA_AR_TARGET,2023-04,fuel,5,-0.7487350205499484
SA_AR_TARGET,2023-04,fuel,6,1.3950791600864731
SA_AR_TARGET,2023-04,fuel,7,0.08998944292287706
SA_AR_TARGET,2023-04,fuel,8,-2.034609855583121
SA_AR_TARGET,2023-04,fuel,9,-0.6285619279369178
SA_AR_TARGET,2023-04,fuel,10,0.05170069011518715
SA_AR_TARGET,2023-04,fuel,11,2.1424222559518813
SA_AR_TARGET,2023-04,fuel,12,-0.22034886484383112
SA_AR_TARGET,2023-04,administered,1,0.14858954984255718
SA_AR_TARGET,2023-04,administered,2,0.31142796032703074
SA_AR_TARGET,2023-04,administered,3,0.16199146280206903
SA_AR_TARGET,2023-04,administered,4,0.12480377771336931
SA_AR_TARGET,2023-04,administered,5,0.6385719156962513
SA_AR_TARGET,2023-04,administered,6,-2.313843568669396
SA_AR_TARGET,2023-04,administered,7,-0.12261713678028811
SA_AR_TARGET,2023-04,administered,8,0.13694159426505031
SA_AR_TARGET,2023-04,administered,9,6.3116959441890055
SA_AR_TARGET,2023-04,administered,10,0.35943921776915416
SA_AR_TARGET,2023-04,administered,11,0.4850133461834585
SA_AR_TARGET,2023-04,administered,12,0.481909970399186
SA_AR_TARGET,2023-04,alcohol_tobacco,1,0.7622287179502607
SA_AR_TARGET,2023-04,alcohol_tobacco,2,0.3453202334537869
SA_AR_TARGET,2023-04,alcohol_tobacco,3,0.1892755853349574
SA_AR_TARGET,2023-04,alcohol_tobacco,4,0.09695480081206277
SA_AR_TARGET,2023-04,alcohol_tobacco,5,0.5036448825387475
SA_AR_TARGET,2023-04,alcohol_tobacco,6,0.0845829700845808
SA_AR_TARGET,2023-04,alcohol_tobacco,7,0.005516148161081273
SA_AR_TARGET,2023-04,alcohol_tobacco,8,-0.5078469984527756
SA_AR_TARGET,2023-04,alcohol_tobacco,9,3.002801158089116
SA_AR_TARGET,2023-04,alcohol_tobacco,10,-0.42860594132237484
SA_AR_TARGET,2023-04,alcohol_tobacco,11,0.7657096846565821
SA_AR_TARGET,2023-04,alcohol_tobacco,12,0.037519909974739994
ZERO,2023-05,core,1,0.0
ZERO,2023-05,core,2,0.0
ZERO,2023-05,core,3,0.0
ZERO,2023-05,core,4,0.0
ZERO,2023-05,core,5,0.0
ZERO,2023-05,core,6,0.0
ZERO,2023-05,core,7,0.0
ZERO,2023-05,core,8,0.0
ZERO,2023-05,core,9,0.0
ZERO,2023-05,core,10,0.0
ZERO,2023-05,core,11,0.0
ZERO,2023-05,core,12,0.0
ZERO,2023-05,food,1,0.0
ZERO,2023-05,food,2,0.0
ZERO,2023-05,food,3,0.0
ZERO,2023-05,food,4,0.0
ZERO,2023-05,food,5,0.0
ZERO,2023-05,food,6,0.0
ZERO,2023-05,food,7,0.0
ZERO,2023-05,food,8,0.0
ZERO,2023-05,food,9,0.0
ZERO,2023-05,food,10,0.0
ZERO,2023-05,food,11,0.0
ZERO,2023-05,food,12,0.0
ZERO,2023-05,fuel,1,0.0
ZERO,2023-05,fuel,2,0.0
ZERO,2023-05,fuel,3,0.0
ZERO,2023-05,fuel,4,0.0
ZERO,2023-05,fuel,5,0.0
ZERO,2023-05,fuel,6,0.0
ZERO,2023-05,fuel,7,0.0
ZERO,2023-05,fuel,8,0.0
ZERO,2023-05,fuel,9,0.0
ZERO,2023-05,fuel,10,0.0
ZERO,2023-05,fuel,11,0.0
ZERO,2023-05,fuel,12,0.0
ZERO,2023-05,administered,1,0.0
ZERO,2023-05,administered,2,0.0
ZERO,2023-05,administered,3,0.0
ZERO,2023-05,administered,4,0.0
ZERO,2023-05,administered,5,0.0
ZERO,2023-05,administered,6,0.0
ZERO,2023-05,administered,7,0.0
ZERO,2023-05,administered,8,0.0
ZERO,2023-05,administered,9,0.0
ZERO,2023-05,administered,10,0.0
ZERO,2023-05,administered,11,0.0
ZERO,2023-05,administered,12,0.0
ZERO,2023-05,alcohol_tobacco,1,0.0
ZERO,2023-05,alcohol_tobacco,2,0.0
ZERO,2023-05,alcohol_tobacco,3,0.0
ZERO,2023-05,alcohol_tobacco,4,0.0
ZERO,2023-05,alcohol_tobacco,5,0.0
ZERO,2023-05,alcohol_tobacco,6,0.0
ZERO,2023-05,alcohol_tobacco,7,0.0
ZERO,2023-05,alcohol_tobacco,8,0.0
ZERO,2023-05,alcohol_tobacco,9,0.0
ZERO,2023-05,alcohol_tobacco,10,0.0
ZERO,2023-05,alcohol_tobacco,11,0.0
ZERO,2023-05,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2023-05,core,1,0.9666666666666667
SEASONAL_NAIVE,2023-05,core,2,1.4333333333333336
SEASONAL_NAIVE,2023-05,core,3,0.6333333333333333
SEASONAL_NAIVE,2023-05,core,4,-0.10000000000000003
SEASONAL_NAIVE,2023-05,core,5,1.0
SEASONAL_NAIVE,2023-05,core,6,0.5
SEASONAL_NAIVE,2023-05,core,7,0.4000000000000001
SEASONAL_NAIVE,2023-05,core,8,1.0666666666666667
SEASONAL_NAIVE,2023-05,core,9,0.6333333333333333
SEASONAL_NAIVE,2023-05,core,10,0.2333333333333333
SEASONAL_NAIVE,2023-05,core,11,0.6666666666666666
SEASONAL_NAIVE,2023-05,core,12,0.8333333333333334
SEASONAL_NAIVE,2023-05,food,1,0.4740162532452574
SEASONAL_NAIVE,2023-05,food,2,0.1206797353593303
SEASONAL_NAIVE,2023-05,food,3,0.08209493823611395
SEASONAL_NAIVE,2023-05,food,4,-0.6595421901911721
SEASONAL_NAIVE,2023-05,food,5,1.0850294386114772
SEASONAL_NAIVE,2023-05,food,6,0.9349834100084461
SEASONAL_NAIVE,2023-05,food,7,-0.09062720082500346
SEASONAL_NAIVE,2023-05,food,8,3.7873039297225444
SEASONAL_NAIVE,2023-05,food,9,0.6924320425225542
SEASONAL_NAIVE,2023-05,food,10,0.37788795224353855
SEASONAL_NAIVE,2023-05,food,11,0.9065024074963679
SEASONAL_NAIVE,2023-05,food,12,1.1248894365865625
SEASONAL_NAIVE,2023-05,fuel,1,2.8474554691460727
SEASONAL_NAIVE,2023-05,fuel,2,2.517444229996794
SEASONAL_NAIVE,2023-05,fuel,3,-2.8014907876438495
SEASONAL_NAIVE,2023-05,fuel,4,-1.4713582999800117
SEASONAL_NAIVE,2023-05,fuel,5,3.6955516668204
SEASONAL_NAIVE,2023-05,fuel,6,0.7774065683310812
SEASONAL_NAIVE,2023-05,fuel,7,-3.832543487047498
SEASONAL_NAIVE,2023-05,fuel,8,-0.6374641947572238
SEASONAL_NAIVE,2023-05,fuel,9,2.2980878334959134
SEASONAL_NAIVE,2023-05,fuel,10,8.585640495566695
SEASONAL_NAIVE,2023-05,fuel,11,-0.3802907852096397
SEASONAL_NAIVE,2023-05,fuel,12,0.37772755909825095
SEASONAL_NAIVE,2023-05,administered,1,0.5333333333333333
SEASONAL_NAIVE,2023-05,administered,2,0.39999999999999997
SEASONAL_NAIVE,2023-05,administered,3,0.26666666666666666
SEASONAL_NAIVE,2023-05,administered,4,1.8333333333333333
SEASONAL_NAIVE,2023-05,administered,5,-5.666666666666667
SEASONAL_NAIVE,2023-05,administered,6,-0.3333333333333333
SEASONAL_NAIVE,2023-05,administered,7,0.3
SEASONAL_NAIVE,2023-05,administered,8,16.166666666666668
SEASONAL_NAIVE,2023-05,administered,9,0.8333333333333334
SEASONAL_NAIVE,2023-05,administered,10,0.8000000000000002
SEASONAL_NAIVE,2023-05,administered,11,1.2666666666666666
SEASONAL_NAIVE,2023-05,administered,12,0.5333333333333333
SEASONAL_NAIVE,2023-05,alcohol_tobacco,1,1.2018288137444728
SEASONAL_NAIVE,2023-05,alcohol_tobacco,2,-0.010867047918916573
SEASONAL_NAIVE,2023-05,alcohol_tobacco,3,0.4956043199631462
SEASONAL_NAIVE,2023-05,alcohol_tobacco,4,0.8191092222145091
SEASONAL_NAIVE,2023-05,alcohol_tobacco,5,0.0731324156252322
SEASONAL_NAIVE,2023-05,alcohol_tobacco,6,0.1268532245607708
SEASONAL_NAIVE,2023-05,alcohol_tobacco,7,-0.5148404807567434
SEASONAL_NAIVE,2023-05,alcohol_tobacco,8,3.425072196713049
SEASONAL_NAIVE,2023-05,alcohol_tobacco,9,0.12654621077080966
SEASONAL_NAIVE,2023-05,alcohol_tobacco,10,0.8662316096665531
SEASONAL_NAIVE,2023-05,alcohol_tobacco,11,-0.13611925732425942
SEASONAL_NAIVE,2023-05,alcohol_tobacco,12,1.3742367619681506
SA_AR,2023-05,core,1,0.30171727604172044
SA_AR,2023-05,core,2,0.8111207259052691
SA_AR,2023-05,core,3,0.202005538628404
SA_AR,2023-05,core,4,-0.4513025726496207
SA_AR,2023-05,core,5,0.6023489552397234
SA_AR,2023-05,core,6,0.12800282626121443
SA_AR,2023-05,core,7,0.23847404955920992
SA_AR,2023-05,core,8,0.6455942718004976
SA_AR,2023-05,core,9,0.465118944399096
SA_AR,2023-05,core,10,0.019883322950575915
SA_AR,2023-05,core,11,0.4481991924991391
SA_AR,2023-05,core,12,0.37605382048077984
SA_AR,2023-05,food,1,0.04372865422621177
SA_AR,2023-05,food,2,-0.3845899149785994
SA_AR,2023-05,food,3,-0.30628203754637723
SA_AR,2023-05,food,4,-0.11612547542373575
SA_AR,2023-05,food,5,0.6917326556502407
SA_AR,2023-05,food,6,0.5428565528050994
SA_AR,2023-05,food,7,0.2529326525424072
SA_AR,2023-05,food,8,2.2583456665995425
SA_AR,2023-05,food,9,0.4662949667915889
SA_AR,2023-05,food,10,0.15610876409822683
SA_AR,2023-05,food,11,0.2309401058565944
SA_AR,2023-05,food,12,0.8141525877834135
SA_AR,2023-05,fuel,1,1.807499498676547
SA_AR,2023-05,fuel,2,0.416405875471177
SA_AR,2023-05,fuel,3,-1.5951298037442927
SA_AR,2023-05,fuel,4,-0.744530459215784
SA_AR,2023-05,fuel,5,1.3964840887557541
SA_AR,2023-05,fuel,6,0.0904430491188374
SA_AR,2023-05,fuel,7,-2.034464641947806
SA_AR,2023-05,fuel,8,-0.6285137512093124
SA_AR,2023-05,fuel,9,0.05171655495059731
SA_AR,2023-05,fuel,10,2.1424275531591754
SA_AR,2023-05,fuel,11,-0.5139566646040636
SA_AR,2023-05,fuel,12,1.4870394126893005
SA_AR,2023-05,administered,1,0.31142796032703074
SA_AR,2023-05,administered,2,0.16199146280206905
SA_AR,2023-05,administered,3,0.12480377771336935
SA_AR,2023-05,administered,4,0.6385719156962513
SA_AR,2023-05,administered,5,-2.313843568669396
SA_AR,2023-05,administered,6,-0.12261713678028811
SA_AR,2023-05,administered,7,0.13694159426505037
SA_AR,2023-05,administered,8,6.3116959441890055
SA_AR,2023-05,administered,9,0.35943921776915416
SA_AR,2023-05,administered,10,0.4850133461834586
SA_AR,2023-05,administered,11,0.5320132070474788
SA_AR,2023-05,administered,12,0.1485895498425572
SA_AR,2023-05,alcohol_tobacco,1,0.34532023345378693
SA_AR,2023-05,alcohol_tobacco,2,0.1892755853349575
SA_AR,2023-05,alcohol_tobacco,3,0.09695480081206283
SA_AR,2023-05,alcohol_tobacco,4,0.5036448825387476
SA_AR,2023-05,alcohol_tobacco,5,0.0845829700845809
SA_AR,2023-05,alcohol_tobacco,6,0.005516148161081328
SA_AR,2023-05,alcohol_tobacco,7,-0.5078469984527755
SA_AR,2023-05,alcohol_tobacco,8,3.002801158089116
SA_AR,2023-05,alcohol_tobacco,9,-0.4286059413223748
SA_AR,2023-05,alcohol_tobacco,10,0.7657096846565822
SA_AR,2023-05,alcohol_tobacco,11,-0.09870239304745987
SA_AR,2023-05,alcohol_tobacco,12,0.7622287179502607
SA_AR_TARGET,2023-05,core,1,0.09432313547159708
SA_AR_TARGET,2023-05,core,2,0.6026732904010507
SA_AR_TARGET,2023-05,core,3,-0.005182427704156906
SA_AR_TARGET,2023-05,core,4,-0.6571396919783052
SA_AR_TARGET,2023-05,core,5,0.3943331977080099
SA_AR_TARGET,2023-05,core,6,-0.07903212445657876
SA_AR_TARGET,2023-05,core,7,0.03121067718488056
SA_AR_TARGET,2023-05,core,8,0.43748909580711276
SA_AR_TARGET,2023-05,core,9,0.25738693774355537
SA_AR_TARGET,2023-05,core,10,-0.1869280687686583
SA_AR_TARGET,2023-05,core,11,0.24050217086179393
SA_AR_TARGET,2023-05,core,12,0.16850597403038273
SA_AR_TARGET,2023-05,food,1,0.04372865422621177
SA_AR_TARGET,2023-05,food,2,-0.3845899149785994
SA_AR_TARGET,2023-05,food,3,-0.30628203754637723
SA_AR_TARGET,2023-05,food,4,-0.11612547542373575
SA_AR_TARGET,2023-05,food,5,0.6917326556502407
SA_AR_TARGET,2023-05,food,6,0.5428565528050994
SA_AR_TARGET,2023-05,food,7,0.2529326525424072
SA_AR_TARGET,2023-05,food,8,2.2583456665995425
SA_AR_TARGET,2023-05,food,9,0.4662949667915889
SA_AR_TARGET,2023-05,food,10,0.15610876409822683
SA_AR_TARGET,2023-05,food,11,0.2309401058565944
SA_AR_TARGET,2023-05,food,12,0.8141525877834135
