origin,model,chosen_alpha,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss
2022-09,GAP_ENET_R23,0.01,0.1,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.029428200656908887
2022-09,GAP_ENET_R23,0.01,0.1,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,1.0653111490875289
2022-09,GAP_ENET_R23,0.01,0.1,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.1763716624321974
2022-09,GAP_ENET_R23,0.01,0.1,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.0249304323137167
2022-09,GAP_ENET_R23,0.01,0.1,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8557450105446645
2022-09,GAP_ENET_R23,0.01,0.1,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,10.318064075094561
2022-09,GAP_ENET_R23,0.01,0.1,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,26.3745575499397
2022-09,GAP_ENET_R23,0.01,0.1,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,47.056401105316894
2022-09,GAP_ENET_R23,0.01,1.0,2019-09,2019-10-09 23:59:00,30,2011-03,2018-06,2019-06,2019-07-11 09:00:00,2020-09,2020-10-12 09:00:00,0.029370321763603238
2022-09,GAP_ENET_R23,0.01,1.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,1.0653111490875289
2022-09,GAP_ENET_R23,0.01,1.0,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.1763716624321974
2022-09,GAP_ENET_R23,0.01,1.0,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.0249304323137167
2022-09,GAP_ENET_R23,0.01,1.0,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8583026423857966
2022-09,GAP_ENET_R23,0.01,1.0,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,10.318064075094561
2022-09,GAP_ENET_R23,0.01,1.0,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,26.3745575499397
2022-09,GAP_ENET_R23,0.01,1.0,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,47.056401105316894
2022-10,GAP_DOMESTIC_R23,0.1,0.1,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.8228533227839256
2022-10,GAP_DOMESTIC_R23,0.1,0.1,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.6878929844741202
2022-10,GAP_DOMESTIC_R23,0.1,0.1,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.61577603503034
2022-10,GAP_DOMESTIC_R23,0.1,0.1,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8195076539803271
2022-10,GAP_DOMESTIC_R23,0.1,0.1,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,10.088935021565739
2022-10,GAP_DOMESTIC_R23,0.1,0.1,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,24.109442227217805
2022-10,GAP_DOMESTIC_R23,0.1,0.1,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,45.00670231977749
2022-10,GAP_DOMESTIC_R23,0.1,0.1,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,8.762601074204627
2022-10,GAP_DOMESTIC_R23,0.1,1.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.9077519940549184
2022-10,GAP_DOMESTIC_R23,0.1,1.0,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.4551177174666599
2022-10,GAP_DOMESTIC_R23,0.1,1.0,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.3297977837632038
2022-10,GAP_DOMESTIC_R23,0.1,1.0,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8245284130813583
2022-10,GAP_DOMESTIC_R23,0.1,1.0,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,10.07206772710441
2022-10,GAP_DOMESTIC_R23,0.1,1.0,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,25.053942060798565
2022-10,GAP_DOMESTIC_R23,0.1,1.0,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,45.86961192235362
2022-10,GAP_DOMESTIC_R23,0.1,1.0,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,9.07502500997051
2022-10,GAP_DOMESTIC_R23,0.1,10.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,1.0327941746547624
2022-10,GAP_DOMESTIC_R23,0.1,10.0,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.2260252144823551
2022-10,GAP_DOMESTIC_R23,0.1,10.0,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.0770961419154623
2022-10,GAP_DOMESTIC_R23,0.1,10.0,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8493734462668203
2022-10,GAP_DOMESTIC_R23,0.1,10.0,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,10.256916812738158
2022-10,GAP_DOMESTIC_R23,0.1,10.0,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,26.1216294681418
2022-10,GAP_DOMESTIC_R23,0.1,10.0,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,46.8322006583395
2022-10,GAP_DOMESTIC_R23,0.1,10.0,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,9.407039940315274
2022-10,GAP_IMPORTED_R23,0.1,0.1,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.6307732984282766
2022-10,GAP_IMPORTED_R23,0.1,0.1,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,2.0098389494801934
2022-10,GAP_IMPORTED_R23,0.1,0.1,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.4673825903420317
2022-10,GAP_IMPORTED_R23,0.1,0.1,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8143675664306209
2022-10,GAP_IMPORTED_R23,0.1,0.1,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,9.067687013331907
2022-10,GAP_IMPORTED_R23,0.1,0.1,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,23.656081185273862
2022-10,GAP_IMPORTED_R23,0.1,0.1,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,43.842315367407636
2022-10,GAP_IMPORTED_R23,0.1,0.1,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,8.209378769589765
2022-10,GAP_IMPORTED_R23,0.1,1.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.8096925700491061
2022-10,GAP_IMPORTED_R23,0.1,1.0,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.6066831398930863
2022-10,GAP_IMPORTED_R23,0.1,1.0,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.257219025184619
2022-10,GAP_IMPORTED_R23,0.1,1.0,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8160530760427196
2022-10,GAP_IMPORTED_R23,0.1,1.0,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,9.620034207387938
2022-10,GAP_IMPORTED_R23,0.1,1.0,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,24.861013509162326
2022-10,GAP_IMPORTED_R23,0.1,1.0,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,45.27456828284491
2022-10,GAP_IMPORTED_R23,0.1,1.0,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,8.77080667788302
2022-10,GAP_IMPORTED_R23,0.1,10.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,1.0158127244462973
2022-10,GAP_IMPORTED_R23,0.1,10.0,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.2495018343926976
2022-10,GAP_IMPORTED_R23,0.1,10.0,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.0651537955231931
2022-10,GAP_IMPORTED_R23,0.1,10.0,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8473326712052243
2022-10,GAP_IMPORTED_R23,0.1,10.0,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,10.189272738626068
2022-10,GAP_IMPORTED_R23,0.1,10.0,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,26.096025535708783
2022-10,GAP_IMPORTED_R23,0.1,10.0,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,46.729870470965864
2022-10,GAP_IMPORTED_R23,0.1,10.0,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,9.350718851723068
2022-10,GAP_JOINT_R23,0.1,0.1,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.85963525296573
2022-10,GAP_JOINT_R23,0.1,0.1,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.9206900310119792
2022-10,GAP_JOINT_R23,0.1,0.1,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.5113158745638946
2022-10,GAP_JOINT_R23,0.1,0.1,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.815163713656662
2022-10,GAP_JOINT_R23,0.1,0.1,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,10.609505677000799
2022-10,GAP_JOINT_R23,0.1,0.1,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,24.084910283935315
2022-10,GAP_JOINT_R23,0.1,0.1,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,45.082482956599605
2022-10,GAP_JOINT_R23,0.1,0.1,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,8.76898425489181
2022-10,GAP_JOINT_R23,0.1,1.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.9244445877249784
2022-10,GAP_JOINT_R23,0.1,1.0,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.5654937194187237
2022-10,GAP_JOINT_R23,0.1,1.0,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.2836449224203985
2022-10,GAP_JOINT_R23,0.1,1.0,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8236293098500893
2022-10,GAP_JOINT_R23,0.1,1.0,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,10.280840053270008
2022-10,GAP_JOINT_R23,0.1,1.0,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,25.04581933021755
2022-10,GAP_JOINT_R23,0.1,1.0,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,45.86953108630194
2022-10,GAP_JOINT_R23,0.1,1.0,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,9.061343493634947
2022-10,GAP_JOINT_R23,0.1,10.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,1.0355258488282706
2022-10,GAP_JOINT_R23,0.1,10.0,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.243043599566407
2022-10,GAP_JOINT_R23,0.1,10.0,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.0698730948352806
2022-10,GAP_JOINT_R23,0.1,10.0,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8491541518420564
2022-10,GAP_JOINT_R23,0.1,10.0,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,10.287970937862337
2022-10,GAP_JOINT_R23,0.1,10.0,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,26.121102239822548
2022-10,GAP_JOINT_R23,0.1,10.0,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,46.8321857886629
2022-10,GAP_JOINT_R23,0.1,10.0,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,9.403668892662719
2022-10,GAP_FREE_R23,0.1,0.1,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.40838207667899057
2022-10,GAP_FREE_R23,0.1,0.1,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,2.1849931827018834
2022-10,GAP_FREE_R23,0.1,0.1,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.7030519282176204
2022-10,GAP_FREE_R23,0.1,0.1,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8111837635955076
2022-10,GAP_FREE_R23,0.1,0.1,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,7.925811307427523
2022-10,GAP_FREE_R23,0.1,0.1,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,20.7663636353708
2022-10,GAP_FREE_R23,0.1,0.1,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,42.025780318419905
2022-10,GAP_FREE_R23,0.1,0.1,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,8.111548514616297
2022-10,GAP_FREE_R23,0.1,1.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.7092457958056619
2022-10,GAP_FREE_R23,0.1,1.0,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.6594499856763532
2022-10,GAP_FREE_R23,0.1,1.0,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.356476454003839
2022-10,GAP_FREE_R23,0.1,1.0,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.7817397730287178
2022-10,GAP_FREE_R23,0.1,1.0,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,9.054283449672642
2022-10,GAP_FREE_R23,0.1,1.0,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,23.69703668342384
2022-10,GAP_FREE_R23,0.1,1.0,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,44.67245586357106
2022-10,GAP_FREE_R23,0.1,1.0,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,8.906044931676238
2022-10,GAP_FREE_R23,0.1,10.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.9958009864486858
2022-10,GAP_FREE_R23,0.1,10.0,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.2564010658148224
2022-10,GAP_FREE_R23,0.1,10.0,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.0752882657274678
2022-10,GAP_FREE_R23,0.1,10.0,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8361801339898374
2022-10,GAP_FREE_R23,0.1,10.0,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,10.079540751132829
2022-10,GAP_FREE_R23,0.1,10.0,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,25.950541422096585
2022-10,GAP_FREE_R23,0.1,10.0,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,46.669987298175826
2022-10,GAP_FREE_R23,0.1,10.0,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,9.396804883266803
2022-10,GAP_ENET_R23,0.01,0.01,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.5553203123443816
2022-10,GAP_ENET_R23,0.01,0.01,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,2.006376331155447
2022-10,GAP_ENET_R23,0.01,0.01,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.6369818309850586
2022-10,GAP_ENET_R23,0.01,0.01,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.7923633420211107
2022-10,GAP_ENET_R23,0.01,0.01,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,8.357610793174558
2022-10,GAP_ENET_R23,0.01,0.01,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,22.177743743767884
2022-10,GAP_ENET_R23,0.01,0.01,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,43.62580319116526
2022-10,GAP_ENET_R23,0.01,0.01,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,8.533419442381646
2022-10,GAP_ENET_R23,0.01,0.1,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,1.0653111490875289
2022-10,GAP_ENET_R23,0.01,0.1,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.1763716624321974
2022-10,GAP_ENET_R23,0.01,0.1,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.0249304323137167
2022-10,GAP_ENET_R23,0.01,0.1,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8557450105446645
2022-10,GAP_ENET_R23,0.01,0.1,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,10.318064075094561
2022-10,GAP_ENET_R23,0.01,0.1,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,26.3745575499397
2022-10,GAP_ENET_R23,0.01,0.1,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,47.056401105316894
2022-10,GAP_ENET_R23,0.01,0.1,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,9.48209770664753
2022-10,GAP_ENET_R23,0.01,1.0,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,1.0653111490875289
2022-10,GAP_ENET_R23,0.01,1.0,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.1763716624321974
2022-10,GAP_ENET_R23,0.01,1.0,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.0249304323137167
2022-10,GAP_ENET_R23,0.01,1.0,2020-09,2020-10-11 23:59:00,34,2011-03,2019-06,2020-06,2020-07-10 09:00:00,2021-09,2021-10-11 09:00:00,0.8583026423857966
2022-10,GAP_ENET_R23,0.01,1.0,2020-12,2021-01-12 23:59:00,35,2011-03,2019-09,2020-09,2020-10-12 09:00:00,2021-12,2022-01-12 09:00:00,10.318064075094561
2022-10,GAP_ENET_R23,0.01,1.0,2021-03,2021-04-12 23:59:00,36,2011-03,2019-12,2020-12,2021-01-13 09:00:00,2022-03,2022-04-11 09:00:00,26.3745575499397
2022-10,GAP_ENET_R23,0.01,1.0,2021-06,2021-07-12 23:59:00,37,2011-03,2020-03,2021-03,2021-04-13 09:00:00,2022-06,2022-07-13 09:00:00,47.056401105316894
2022-10,GAP_ENET_R23,0.01,1.0,2021-09,2021-10-10 23:59:00,38,2011-03,2020-06,2021-06,2021-07-13 09:00:00,2022-09,2022-10-11 09:00:00,9.48209770664753
2022-11,GAP_DOMESTIC_R23,0.1,0.1,2019-12,2020-01-12 23:59:00,31,2011-03,2018-09,2019-09,2019-10-10 09:00:00,2020-12,2021-01-13 09:00:00,0.8228533227839256
2022-11,GAP_DOMESTIC_R23,0.1,0.1,2020-03,2020-04-13 23:59:00,32,2011-03,2018-12,2019-12,2020-01-13 09:00:00,2021-03,2021-04-13 09:00:00,1.6878929844741202
2022-11,GAP_DOMESTIC_R23,0.1,0.1,2020-06,2020-07-09 23:59:00,33,2011-03,2019-03,2020-03,2020-04-14 09:00:00,2021-06,2021-07-13 09:00:00,1.61577603503034
