origin,h,model,core_log,core_mm
2023-04,4,TRANSMISSION_OWN_R16,0.5875964278781861,0.5893261619807885
2023-04,5,TRANSMISSION_OWN_R16,-0.0650290418148658,-0.06500790251594515
2023-04,6,TRANSMISSION_OWN_R16,0.9188370305439274,0.9230712967197978
2023-05,4,TRANSMISSION_OWN_R16,-0.25588519810619825,-0.25555809099885674
2023-05,5,TRANSMISSION_OWN_R16,0.7320722388714501,0.7347584386595117
2023-05,6,TRANSMISSION_OWN_R16,0.26406227217776856,0.2644112236778596
2023-06,4,TRANSMISSION_OWN_R16,0.6322686858983834,0.6342717236558376
2023-06,5,TRANSMISSION_OWN_R16,0.16634697738857204,0.16648541072225054
2023-06,6,TRANSMISSION_OWN_R16,0.2981424219637933,0.298587308504631
2023-07,4,TRANSMISSION_OWN_R16,0.19786184964201314,0.19805772536620495
2023-07,5,TRANSMISSION_OWN_R16,0.32891682292031044,0.3294583478617479
2023-07,6,TRANSMISSION_OWN_R16,0.6765779160930316,0.6788718750307515
2023-08,4,TRANSMISSION_OWN_R16,0.371797829822718,0.3724898553335079
2023-08,5,TRANSMISSION_OWN_R16,0.7185058666385972,0.7210933133137015
2023-08,6,TRANSMISSION_OWN_R16,0.5588921667004819,0.5604568826372524
2023-09,4,TRANSMISSION_OWN_R16,0.6660969633057745,0.6683203229640408
2023-09,5,TRANSMISSION_OWN_R16,0.5076208196196071,0.5089113969244528
2023-09,6,TRANSMISSION_OWN_R16,0.08845790277497598,0.0884970383164351
2023-10,4,TRANSMISSION_OWN_R16,0.42854163857432365,0.4294611913405525
2023-10,5,TRANSMISSION_OWN_R16,0.01107833654264636,0.011078950213010402
2023-10,6,TRANSMISSION_OWN_R16,0.45380739363455663,0.45483865878285124
2023-11,4,TRANSMISSION_OWN_R16,-0.07257652133657015,-0.07255019094960177
2023-11,5,TRANSMISSION_OWN_R16,0.3719074710508438,0.37259990502441576
2023-11,6,TRANSMISSION_OWN_R16,0.23351463690756566,0.23378749468209373
2023-12,4,TRANSMISSION_OWN_R16,0.4102017764152888,0.4110442554629474
2023-12,5,TRANSMISSION_OWN_R16,0.2710034054686451,0.2713709516434107
2023-12,6,TRANSMISSION_OWN_R16,0.4085138718187599,0.4093494271351196
2024-01,4,TRANSMISSION_OWN_R16,0.2135737375112715,0.21380196866972717
2024-01,5,TRANSMISSION_OWN_R16,0.3523263919737628,0.3529477909760784
2024-01,6,TRANSMISSION_OWN_R16,0.766184662519893,0.7691273679234394
2024-02,4,TRANSMISSION_OWN_R16,0.26096244137377805,0.2613032447446013
2024-02,5,TRANSMISSION_OWN_R16,0.6767778616612266,0.6790731781744225
2024-02,6,TRANSMISSION_OWN_R16,0.08248069939057791,0.08251472407339348
2024-03,4,TRANSMISSION_OWN_R16,0.780634590818504,0.7836894866577598
2024-03,5,TRANSMISSION_OWN_R16,0.18414532374301146,0.18431497536348684
2024-03,6,TRANSMISSION_OWN_R16,-0.4947376038397139,-0.4935157931059373
2024-04,4,TRANSMISSION_OWN_R16,0.2571046391145348,0.2574354365295548
2024-04,5,TRANSMISSION_OWN_R16,-0.4232436772129729,-0.42234926345629287
2024-04,6,TRANSMISSION_OWN_R16,0.5662010000495717,0.5678069474446094
2024-05,4,TRANSMISSION_OWN_R16,-0.5329233829813284,-0.531505865532563
2024-05,5,TRANSMISSION_OWN_R16,0.4589084309452277,0.45996302828009905
2024-05,6,TRANSMISSION_OWN_R16,0.020056138231844597,0.02005814960971447
2024-06,4,TRANSMISSION_OWN_R16,0.4260000850463156,0.42690875526238636
2024-06,5,TRANSMISSION_OWN_R16,-0.012216807718955482,-0.012216061497389734
2024-06,6,TRANSMISSION_OWN_R16,0.09004710381040129,0.09008765838675149
2024-07,4,TRANSMISSION_OWN_R16,-0.07269706437409379,-0.07267064646032113
2024-07,5,TRANSMISSION_OWN_R16,0.030796890767585478,0.030801633496848783
2024-07,6,TRANSMISSION_OWN_R16,0.38140031665634466,0.38212857322735166
2024-08,4,TRANSMISSION_OWN_R16,0.17614322811485728,0.17629845142398062
2024-08,5,TRANSMISSION_OWN_R16,0.5237060103968855,0.5250797473909619
2024-08,6,TRANSMISSION_OWN_R16,0.3923481108455022,0.39311880364917096
2024-09,4,TRANSMISSION_OWN_R16,0.5226018065942496,0.5239697517661067
2024-09,5,TRANSMISSION_OWN_R16,0.3913069815289822,0.39207358689857574
2024-09,6,TRANSMISSION_OWN_R16,-0.04875253700872057,-0.048740654890419795
2024-10,4,TRANSMISSION_OWN_R16,0.3195956419768825,0.3201068933493513
2024-10,5,TRANSMISSION_OWN_R16,-0.11889493773341686,-0.11882428570565923
2024-10,6,TRANSMISSION_OWN_R16,0.28350582342268427,0.28390808123386985
2024-11,4,TRANSMISSION_OWN_R16,-0.1373199475543143,-0.1372257068563609
2024-11,5,TRANSMISSION_OWN_R16,0.2653781954085724,0.26573063503858185
2024-11,6,TRANSMISSION_OWN_R16,0.17509306119447535,0.1752464385995357
2024-12,4,TRANSMISSION_OWN_R16,0.2739493166527681,0.27432490068489257
2024-12,5,TRANSMISSION_OWN_R16,0.18347084650762832,0.1836392572443385
2024-12,6,TRANSMISSION_OWN_R16,0.2853743371584629,0.2857819173375313
2025-01,4,TRANSMISSION_OWN_R16,0.16146796916900538,0.16159839888563446
2025-01,5,TRANSMISSION_OWN_R16,0.26387084809785494,0.264219293634894
2025-01,6,TRANSMISSION_OWN_R16,0.78384945829936,0.7869296007994823
2025-02,4,TRANSMISSION_OWN_R16,0.2918737857304839,0.29230015198065745
2025-02,5,TRANSMISSION_OWN_R16,0.811254997023298,0.8145545870351465
2025-02,6,TRANSMISSION_OWN_R16,0.13519895559621387,0.13529039058592612
2025-03,4,TRANSMISSION_OWN_R16,0.8724532946723182,0.8762702607695458
2025-03,5,TRANSMISSION_OWN_R16,0.19511673376002078,0.19530721032272344
2025-03,6,TRANSMISSION_OWN_R16,-0.5146589091369325,-0.5133368092472007
2025-04,4,TRANSMISSION_OWN_R16,0.21338567377314513,0.21361350302484416
2025-04,5,TRANSMISSION_OWN_R16,-0.49673607807450637,-0.4955043846839486
2025-04,6,TRANSMISSION_OWN_R16,0.5300323072708464,0.5314394635337086
2025-05,4,TRANSMISSION_OWN_R16,-0.5471764788201321,-0.5456821950240496
2025-05,5,TRANSMISSION_OWN_R16,0.4806626607099382,0.48181969674755637
2025-05,6,TRANSMISSION_OWN_R16,0.031629159947334916,0.031634162493536996
2025-06,4,TRANSMISSION_OWN_R16,0.47392802245142207,0.4750528375397082
2025-06,5,TRANSMISSION_OWN_R16,0.024999448254773415,0.025002573377254336
2025-06,6,TRANSMISSION_OWN_R16,0.09698813130148794,0.09703517999887608
2025-07,4,TRANSMISSION_OWN_R16,0.02077782707665048,0.020779985816651116
2025-07,5,TRANSMISSION_OWN_R16,0.09282321574993478,0.09286630982958428
2025-07,6,TRANSMISSION_OWN_R16,0.47916413548868464,0.4803139626185571
2025-08,4,TRANSMISSION_OWN_R16,0.10168828047858249,0.10174000054011065
2025-08,5,TRANSMISSION_OWN_R16,0.4878355218094694,0.48902737660002715
2025-08,6,TRANSMISSION_OWN_R16,0.3667279928046117,0.36740126267959433
2025-09,4,TRANSMISSION_OWN_R16,0.5381194809870472,0.5395699444411479
2025-09,5,TRANSMISSION_OWN_R16,0.4159682667478945,0.41683461557148055
2025-09,6,TRANSMISSION_OWN_R16,-0.03546719405750719,-0.03546090519175234
2025-10,4,TRANSMISSION_OWN_R16,0.35289654289682637,0.35351995586533036
2025-10,5,TRANSMISSION_OWN_R16,-0.09719004238699945,-0.0971428281623839
2025-10,6,TRANSMISSION_OWN_R16,0.26371024057351766,0.264058261883805
2025-11,4,TRANSMISSION_OWN_R16,-0.12094494754697345,-0.12087183862210839
2025-11,5,TRANSMISSION_OWN_R16,0.2404348392921849,0.2407241156458313
2025-11,6,TRANSMISSION_OWN_R16,0.1804886499312352,0.18065162873300192
2025-12,4,TRANSMISSION_OWN_R16,0.2093214769460389,0.20954070728830387
2025-12,5,TRANSMISSION_OWN_R16,0.1499878476250713,0.15010038565467024
2025-12,6,TRANSMISSION_OWN_R16,0.24969482195771922,0.2500068191044787
2026-01,4,TRANSMISSION_OWN_R16,0.22328555722388424,0.2235350250648738
2026-01,5,TRANSMISSION_OWN_R16,0.3214904788203721,0.3220078137058075
2026-01,6,TRANSMISSION_OWN_R16,0.8922630494637311,0.8962555820071367
2026-02,4,TRANSMISSION_OWN_R16,0.27724080902281445,0.2776254767569209
2026-02,5,TRANSMISSION_OWN_R16,0.8489371888812953,0.8525508793837033
2026-02,6,TRANSMISSION_OWN_R16,0.1325008443405129,0.1325886654929072
2026-03,4,TRANSMISSION_OWN_R16,0.9083202669831592,0.9124580140299616
2026-03,5,TRANSMISSION_OWN_R16,0.19066184798876526,0.1908437232607082
2026-03,6,TRANSMISSION_OWN_R16,-0.5682494087091818,-0.566637925615969
2026-04,4,TRANSMISSION_OWN_R16,0.2803010574904942,0.2806942682100812
2026-04,5,TRANSMISSION_OWN_R16,-0.480503784475607,-0.479351211831813
2026-04,6,TRANSMISSION_OWN_R16,0.5861115795360241,0.5878325741276651
2026-05,4,TRANSMISSION_OWN_R16,-0.5159041911205949,-0.5145756910262604
2026-05,5,TRANSMISSION_OWN_R16,0.5514952492041255,0.5530187837060965
2026-05,6,TRANSMISSION_OWN_R16,0.09220876561310518,0.09225129096508092
2026-06,4,TRANSMISSION_OWN_R16,0.5170708444129746,0.5184099627723509
2026-06,5,TRANSMISSION_OWN_R16,0.05849421868397737,0.05851132988826705
2026-06,6,TRANSMISSION_OWN_R16,0.11926074847445865,0.11933189238453427
2026-07,4,TRANSMISSION_OWN_R16,0.031016527709680546,0.03102133833198618
2026-07,5,TRANSMISSION_OWN_R16,0.092291216884135,0.0923338183324951
2026-07,6,TRANSMISSION_OWN_R16,0.5177291573226385,0.5190716906198422
2019-02,4,TRANSMISSION_SERVICES_R16,0.31266911332707326,0.313158433050189
2019-02,5,TRANSMISSION_SERVICES_R16,0.5758730939811809,0.5775344306155971
2019-02,6,TRANSMISSION_SERVICES_R16,0.2652003427291637,0.26555230990869677
2019-03,4,TRANSMISSION_SERVICES_R16,0.5395536946303451,0.5410119070105913
2019-03,5,TRANSMISSION_SERVICES_R16,0.2298908342268096,0.23015528581627667
2019-03,6,TRANSMISSION_SERVICES_R16,-0.3109904338718247,-0.3105073595234488
2019-04,4,TRANSMISSION_SERVICES_R16,0.16175977456803053,0.16189067626395265
2019-04,5,TRANSMISSION_SERVICES_R16,-0.37753172899892284,-0.3768199739490255
2019-04,6,TRANSMISSION_SERVICES_R16,0.3676654629430336,0.36834218150555165
2019-05,4,TRANSMISSION_SERVICES_R16,-0.3053940870829603,-0.3049282336910697
2019-05,5,TRANSMISSION_SERVICES_R16,0.4398846209283666,0.44085353350521256
2019-05,6,TRANSMISSION_SERVICES_R16,0.08856684159070823,0.08860607359918371
2019-06,4,TRANSMISSION_SERVICES_R16,0.41012797852963023,0.41097015426266165
2019-06,5,TRANSMISSION_SERVICES_R16,0.058881242851155785,0.05889858125781038
2019-06,6,TRANSMISSION_SERVICES_R16,0.22782099038545436,0.22808069959033409
2019-07,4,TRANSMISSION_SERVICES_R16,0.09189610251832761,0.0919383399238035
2019-07,5,TRANSMISSION_SERVICES_R16,0.26000632605720303,0.260344635650392
2019-07,6,TRANSMISSION_SERVICES_R16,0.36628464889905527,0.36695629090930915
2019-08,4,TRANSMISSION_SERVICES_R16,0.2955933365294961,0.2960306444106585
2019-08,5,TRANSMISSION_SERVICES_R16,0.3983659092726002,0.3991604409584058
2019-08,6,TRANSMISSION_SERVICES_R16,0.40407308783176965,0.4048905638292949
2019-09,4,TRANSMISSION_SERVICES_R16,0.3258119563588243,0.3263433004174685
2019-09,5,TRANSMISSION_SERVICES_R16,0.33280846789281643,0.3333628901584542
2019-09,6,TRANSMISSION_SERVICES_R16,0.06258860864997973,0.06260819940662425
2019-10,4,TRANSMISSION_SERVICES_R16,0.2153514289370224,0.21558347666955374
2019-10,5,TRANSMISSION_SERVICES_R16,-0.05003907013656873,-0.05002655268182778
2019-10,6,TRANSMISSION_SERVICES_R16,0.3498478587587387,0.3504605406566132
2019-11,4,TRANSMISSION_SERVICES_R16,0.15076591787693297,0.1508796268244986
2019-11,5,TRANSMISSION_SERVICES_R16,0.5481042138049638,0.5496090530571286
2019-11,6,TRANSMISSION_SERVICES_R16,0.24797022850842224,0.24827792896216258
2019-12,4,TRANSMISSION_SERVICES_R16,0.5388318866407181,0.540286196572916
2019-12,5,TRANSMISSION_SERVICES_R16,0.23888341769384266,0.2391689714650191
2019-12,6,TRANSMISSION_SERVICES_R16,0.32668320503797194,0.32721739616607876
2020-01,4,TRANSMISSION_SERVICES_R16,0.12916897084533355,0.12925242989100819
2020-01,5,TRANSMISSION_SERVICES_R16,0.21769421759959515,0.2179313435000479
2020-01,6,TRANSMISSION_SERVICES_R16,0.5307075238472704,0.5321182707691909
2020-02,4,TRANSMISSION_SERVICES_R16,0.3387333603507135,0.33930771011944333
2020-02,5,TRANSMISSION_SERVICES_R16,0.6482647710852396,0.6503705550449902
2020-02,6,TRANSMISSION_SERVICES_R16,0.26662209222718264,0.266977845029094
2020-03,4,TRANSMISSION_SERVICES_R16,0.7017327884048061,0.7042007022793663
2020-03,5,TRANSMISSION_SERVICES_R16,0.3185356779008303,0.3190435418908064
2020-03,6,TRANSMISSION_SERVICES_R16,-0.2634083536369546,-0.26306173823789053
2020-04,4,TRANSMISSION_SERVICES_R16,0.14520565073058989,0.145311125181053
2020-04,5,TRANSMISSION_SERVICES_R16,-0.43267223471215216,-0.43173755691504134
2020-04,6,TRANSMISSION_SERVICES_R16,0.404203584921282,0.40502158937470106
2020-05,4,TRANSMISSION_SERVICES_R16,-0.4502623870249689,-0.44925022563629863
2020-05,5,TRANSMISSION_SERVICES_R16,0.38830578524820986,0.3890606689319127
2020-05,6,TRANSMISSION_SERVICES_R16,-0.009906571830057213,-0.009906081145433569
2020-06,4,TRANSMISSION_SERVICES_R16,0.6066464117472483,0.6084902377073558
2020-06,5,TRANSMISSION_SERVICES_R16,0.20354795273725054,0.2037552522099848
2020-06,6,TRANSMISSION_SERVICES_R16,0.37951989390876173,0.38024098259455014
2020-07,4,TRANSMISSION_SERVICES_R16,0.18643357389402604,0.18660746933110184
2020-07,5,TRANSMISSION_SERVICES_R16,0.36174406432407363,0.36239914783483623
2020-07,6,TRANSMISSION_SERVICES_R16,0.5680965040265308,0.5697132322916342
2020-08,4,TRANSMISSION_SERVICES_R16,0.4225252510559572,0.4234191475308812
2020-08,5,TRANSMISSION_SERVICES_R16,0.6257818983195285,0.6277440039395412
2020-08,6,TRANSMISSION_SERVICES_R16,0.5749990164720014,0.5766553088499601
2020-09,4,TRANSMISSION_SERVICES_R16,0.5150188370492806,0.5163473387607174
2020-09,5,TRANSMISSION_SERVICES_R16,0.4680764287889325,0.46917361773118804
2020-09,6,TRANSMISSION_SERVICES_R16,0.09976397927488873,0.09981376008575543
2020-10,4,TRANSMISSION_SERVICES_R16,0.3627785243058196,0.3634373620606869
2020-10,5,TRANSMISSION_SERVICES_R16,-0.001813811627021683,-0.0018137951775580457
2020-10,6,TRANSMISSION_SERVICES_R16,0.4295704166013571,0.4304943928846232
2020-11,4,TRANSMISSION_SERVICES_R16,0.10069294502243033,0.1007436573881466
2020-11,5,TRANSMISSION_SERVICES_R16,0.5311291231982049,0.5325421144207615
2020-11,6,TRANSMISSION_SERVICES_R16,0.2869150293970836,0.28732702449861436
2020-12,4,TRANSMISSION_SERVICES_R16,0.5155607288968034,0.5168920301281915
2020-12,5,TRANSMISSION_SERVICES_R16,0.2713418211572476,0.27171028626806826
2020-12,6,TRANSMISSION_SERVICES_R16,0.33835169245154584,0.3389247479224891
2021-01,4,TRANSMISSION_SERVICES_R16,0.18482779515090333,0.18499870700151988
2021-01,5,TRANSMISSION_SERVICES_R16,0.2532104601087464,0.25353130854440326
2021-01,6,TRANSMISSION_SERVICES_R16,0.6151240339820653,0.617019806993084
2021-02,4,TRANSMISSION_SERVICES_R16,0.34772070573604996,0.3483259555049673
2021-02,5,TRANSMISSION_SERVICES_R16,0.7070777701443044,0.7095834672704322
2021-02,6,TRANSMISSION_SERVICES_R16,0.22859663061612429,0.22885811192162597
2021-03,4,TRANSMISSION_SERVICES_R16,0.6763941193324184,0.6786868306956761
2021-03,5,TRANSMISSION_SERVICES_R16,0.19906051290862148,0.19925876987623922
2021-03,6,TRANSMISSION_SERVICES_R16,-0.400395309143357,-0.3995947958876706
2021-04,4,TRANSMISSION_SERVICES_R16,0.1436242310236902,0.14372742001792915
2021-04,5,TRANSMISSION_SERVICES_R16,-0.45451837154102454,-0.4534869999734434
2021-04,6,TRANSMISSION_SERVICES_R16,0.4629472883623737,0.46402054488623234
2021-05,4,TRANSMISSION_SERVICES_R16,-0.3789961791377715,-0.3782788950646302
2021-05,5,TRANSMISSION_SERVICES_R16,0.5388338499487794,0.540288170488479
2021-05,6,TRANSMISSION_SERVICES_R16,0.09932285168159946,0.09937219316036602
2021-06,4,TRANSMISSION_SERVICES_R16,0.5213018510475556,0.5226629933392193
2021-06,5,TRANSMISSION_SERVICES_R16,0.07962682155179163,0.07965853212149154
2021-06,6,TRANSMISSION_SERVICES_R16,0.24811138152435339,0.2484194325297467
2021-07,4,TRANSMISSION_SERVICES_R16,0.17145982814093022,0.1716069045512356
2021-07,5,TRANSMISSION_SERVICES_R16,0.335607576702937,0.33617136946461534
2021-07,6,TRANSMISSION_SERVICES_R16,0.6051308901942858,0.606965505907542
2021-08,4,TRANSMISSION_SERVICES_R16,0.3104497395890084,0.3109321338611436
2021-08,5,TRANSMISSION_SERVICES_R16,0.5758265914653897,0.5774876595426409
2021-08,6,TRANSMISSION_SERVICES_R16,0.49645627732793657,0.49769066338807116
2021-09,4,TRANSMISSION_SERVICES_R16,0.5781138096662541,0.5797881124544506
2021-09,5,TRANSMISSION_SERVICES_R16,0.49617314296017256,0.4974061202898138
2021-09,6,TRANSMISSION_SERVICES_R16,0.07023498044006643,0.07025965097789791
2021-10,4,TRANSMISSION_SERVICES_R16,0.49463516118202894,0.49586050038188345
2021-10,5,TRANSMISSION_SERVICES_R16,0.06832232206846245,0.06834566708324258
2021-10,6,TRANSMISSION_SERVICES_R16,0.510969495074987,0.5122771705249738
2021-11,4,TRANSMISSION_SERVICES_R16,0.10507174462285784,0.10512696431885409
2021-11,5,TRANSMISSION_SERVICES_R16,0.5461949822719585,0.5476893465406535
2021-11,6,TRANSMISSION_SERVICES_R16,0.33614053244517783,0.33670611827645947
2021-12,4,TRANSMISSION_SERVICES_R16,0.6266193614693667,0.6285867277428336
2021-12,5,TRANSMISSION_SERVICES_R16,0.41362893400792,0.4144855591591023
2021-12,6,TRANSMISSION_SERVICES_R16,0.5087014369476865,0.5099975195056757
2022-01,4,TRANSMISSION_SERVICES_R16,0.3685428317351236,0.3692227858800585
2022-01,5,TRANSMISSION_SERVICES_R16,0.46517658702712794,0.46626021291915004
2022-01,6,TRANSMISSION_SERVICES_R16,0.848299583593267,0.8519078402362129
2022-02,4,TRANSMISSION_SERVICES_R16,0.6242262425222618,0.6261785947825061
2022-02,5,TRANSMISSION_SERVICES_R16,1.0036663075959866,1.008719930902063
2022-02,6,TRANSMISSION_SERVICES_R16,0.49137335934909376,0.49258257802201455
2022-03,4,TRANSMISSION_SERVICES_R16,1.0493190579058556,1.054843717190723
2022-03,5,TRANSMISSION_SERVICES_R16,0.539828811068973,0.5412885122424035
2022-03,6,TRANSMISSION_SERVICES_R16,-0.10009498834286201,-0.1000449100194295
2022-04,4,TRANSMISSION_SERVICES_R16,0.8395643404636187,0.8430985656468578
2022-04,5,TRANSMISSION_SERVICES_R16,0.19936853431630225,0.19956740551891958
2022-04,6,TRANSMISSION_SERVICES_R16,1.1476946487383548,1.1543059320116849
2022-05,4,TRANSMISSION_SERVICES_R16,0.36973811439021714,0.37042248896097757
2022-05,5,TRANSMISSION_SERVICES_R16,1.315285860026754,1.3239737930933813
2022-05,6,TRANSMISSION_SERVICES_R16,0.8719145434938915,0.8757267901387419
2022-06,4,TRANSMISSION_SERVICES_R16,1.4253925710769801,1.4355997306891681
2022-06,5,TRANSMISSION_SERVICES_R16,0.9796233035638283,0.9844373195478328
2022-06,6,TRANSMISSION_SERVICES_R16,1.1069225108463967,1.1130715655510302
2022-07,4,TRANSMISSION_SERVICES_R16,1.0425041957761552,1.0479572035718818
2022-07,5,TRANSMISSION_SERVICES_R16,1.1683811219144058,1.1752333548729603
2022-07,6,TRANSMISSION_SERVICES_R16,1.497861852021155,1.5091360228281696
2022-08,4,TRANSMISSION_SERVICES_R16,1.1047153036814195,1.1108398152204741
2022-08,5,TRANSMISSION_SERVICES_R16,1.435497358312197,1.4458501001030089
2022-08,6,TRANSMISSION_SERVICES_R16,1.2769836843178899,1.2851719380676634
2022-09,4,TRANSMISSION_SERVICES_R16,1.3582200216978477,1.3674857318879636
2022-09,5,TRANSMISSION_SERVICES_R16,1.2014152885462306,1.2086612710623277
2022-09,6,TRANSMISSION_SERVICES_R16,0.7832655209795844,0.7863410700224144
2022-10,4,TRANSMISSION_SERVICES_R16,1.1842709174170698,1.1913111698845278
2022-10,5,TRANSMISSION_SERVICES_R16,0.7665589564040285,0.7695045413101421
2022-10,6,TRANSMISSION_SERVICES_R16,1.2346757815086011,1.2423293694990736
2022-11,4,TRANSMISSION_SERVICES_R16,0.7253815449196893,0.728018809735822
2022-11,5,TRANSMISSION_SERVICES_R16,1.1943942605875106,1.201555632105208
2022-11,6,TRANSMISSION_SERVICES_R16,1.003263924697594,1.0083134899049007
2022-12,4,TRANSMISSION_SERVICES_R16,1.0541388723887501,1.0597144905640479
2022-12,5,TRANSMISSION_SERVICES_R16,0.8660428945355665,0.8698038954649592
2022-12,6,TRANSMISSION_SERVICES_R16,0.9758091469445701,0.9805856884014774
2023-01,4,TRANSMISSION_SERVICES_R16,0.7395909181964796,0.7423326468520021
2023-01,5,TRANSMISSION_SERVICES_R16,0.8521013947434348,0.8557421121990679
2023-01,6,TRANSMISSION_SERVICES_R16,1.2413610993338269,1.2490979672397011
2023-02,4,TRANSMISSION_SERVICES_R16,0.8002582300060811,0.8034688548950049
2023-02,5,TRANSMISSION_SERVICES_R16,1.1907309105772648,1.1978483328126792
2023-02,6,TRANSMISSION_SERVICES_R16,0.6402249974074432,0.642278818329519
2023-03,4,TRANSMISSION_SERVICES_R16,1.1779855679970774,1.1849511422719017
2023-03,5,TRANSMISSION_SERVICES_R16,0.6277949301394572,0.6297696928348296
2023-03,6,TRANSMISSION_SERVICES_R16,-0.02572688219056496,-0.025723573112009054
2023-04,4,TRANSMISSION_SERVICES_R16,0.5877286945396895,0.5894592082123195
2023-04,5,TRANSMISSION_SERVICES_R16,-0.0648967751533625,-0.0648757217508087
2023-04,6,TRANSMISSION_SERVICES_R16,0.9189692972054307,0.9232047843851683
2023-05,4,TRANSMISSION_SERVICES_R16,-0.2547939708861782,-0.2544696465595984
2023-05,5,TRANSMISSION_SERVICES_R16,0.7331634660914702,0.7358576897612685
2023-05,6,TRANSMISSION_SERVICES_R16,0.2651534993977886,0.2655053421947738
2023-06,4,TRANSMISSION_SERVICES_R16,0.6346394175113972,0.636657520429424
2023-06,5,TRANSMISSION_SERVICES_R16,0.16871770900158592,0.1688601174063773
2023-06,6,TRANSMISSION_SERVICES_R16,0.3005131535768072,0.3009651470073333
2023-07,4,TRANSMISSION_SERVICES_R16,0.20173867268617962,0.20194230205650485
2023-07,5,TRANSMISSION_SERVICES_R16,0.3327936459644769,0.33334801882040804
2023-07,6,TRANSMISSION_SERVICES_R16,0.6804547391371981,0.682775092396136
2023-08,4,TRANSMISSION_SERVICES_R16,0.37410368985762066,0.3748043311473027
2023-08,5,TRANSMISSION_SERVICES_R16,0.7208117266734998,0.7234158275279909
2023-08,6,TRANSMISSION_SERVICES_R16,0.5611980267353845,0.5627756927575795
