origin,h,model,core_log,core_mm,status
2025-09,4,MCT_FAST_R18,0.5575390786532535,0.5590962203204352,estimated
2025-09,5,MCT_FAST_R18,0.41265135587850865,0.4135039339075998,estimated
2025-09,6,MCT_FAST_R18,-0.057853826207877525,-0.05783709410871848,estimated
2025-09,7,MCT_FAST_R18,0.30642331979948695,0.30689327594988514,estimated
2025-09,8,MCT_FAST_R18,0.2844996789601807,0.2849047633603351,estimated
2025-09,9,MCT_FAST_R18,0.4241660961119249,0.4250669537579339,estimated
2025-09,10,MCT_FAST_R18,1.047220453084851,1.052722997621455,estimated
2025-09,11,MCT_FAST_R18,0.26797964917309236,0.2683390355907306,estimated
2025-09,12,MCT_FAST_R18,-0.5427037678543075,-0.5412337913642229,estimated
2025-10,1,MCT_SLOW_R18,0.04866026701914729,0.04867210804762664,estimated
2025-10,2,MCT_SLOW_R18,0.0306612514377117,0.03066595247986418,estimated
2025-10,3,MCT_SLOW_R18,0.5450706693700409,0.5465588822517402,estimated
2025-10,4,MCT_SLOW_R18,0.40075240156047887,0.4015564877700466,estimated
2025-10,5,MCT_SLOW_R18,-0.06938302358347836,-0.0693589591295408,estimated
2025-10,6,MCT_SLOW_R18,0.29519402393684513,0.29563015052997815,estimated
2025-10,7,MCT_SLOW_R18,0.27353987926014545,0.2739143409440424,estimated
2025-10,8,MCT_SLOW_R18,0.41345769468395455,0.41431361022008956,estimated
2025-10,9,MCT_SLOW_R18,1.036749493090619,1.0421423613800531,estimated
2025-10,10,MCT_SLOW_R18,0.25773384246349446,0.2580662616554869,estimated
2025-10,11,MCT_SLOW_R18,-0.6029871277250496,-0.6011728088787642,estimated
2025-10,12,MCT_SLOW_R18,0.5364315718114069,0.5378729421368756,estimated
2025-10,1,MCT_FAST_R18,0.03684300440812943,0.03684979227659115,estimated
2025-10,2,MCT_FAST_R18,0.018013914182723204,0.018015536785674087,estimated
2025-10,3,MCT_FAST_R18,0.5321202815880632,0.533538556084616,estimated
2025-10,4,MCT_FAST_R18,0.3876597718932966,0.38841214428789966,estimated
2025-10,5,MCT_FAST_R18,-0.08256708620697473,-0.08253300896785759,estimated
2025-10,6,MCT_FAST_R18,0.28193620905523964,0.28233402295774657,estimated
2025-10,7,MCT_FAST_R18,0.26021593244845304,0.2605547879608839,estimated
2025-10,8,MCT_FAST_R18,0.40007210235321444,0.40087345910050115,estimated
2025-10,9,MCT_FAST_R18,1.023305691461144,1.0285593692545334,estimated
2025-10,10,MCT_FAST_R18,0.24423484818352983,0.2445333444500327,estimated
2025-10,11,MCT_FAST_R18,-0.6165385231679871,-0.6146418243766869,estimated
2025-10,12,MCT_FAST_R18,0.5228304048201429,0.5241995480402116,estimated
2025-11,1,MCT_SLOW_R18,0.019753718672663803,0.019755669848145255,estimated
2025-11,2,MCT_SLOW_R18,0.5341089929717427,0.5355378978907998,estimated
2025-11,3,MCT_SLOW_R18,0.390243517837802,0.39100595932408216,estimated
2025-11,4,MCT_SLOW_R18,-0.07931048552615239,-0.07927904307351705,estimated
2025-11,5,MCT_SLOW_R18,0.28586429330662266,0.28627327489548265,estimated
2025-11,6,MCT_SLOW_R18,0.2647916075631866,0.2651424901745843,estimated
2025-11,7,MCT_SLOW_R18,0.4052658932295265,0.40608820592630773,estimated
2025-11,8,MCT_SLOW_R18,1.029087563643374,1.034400880297536,estimated
2025-11,9,MCT_SLOW_R18,0.2505756590061078,0.25088986219463305,estimated
2025-11,10,MCT_SLOW_R18,-0.609666642217161,-0.6078119462124454,estimated
2025-11,11,MCT_SLOW_R18,0.53020682591878,0.5316149097957016,estimated
2025-11,12,MCT_SLOW_R18,0.08488382498619843,0.08491986150058917,estimated
2025-11,1,MCT_FAST_R18,0.014097731119633694,0.014098724896446747,estimated
2025-11,2,MCT_FAST_R18,0.5280125973688717,0.5294090406006615,estimated
2025-11,3,MCT_FAST_R18,0.38396346979358303,0.3847015538796793,estimated
2025-11,4,MCT_FAST_R18,-0.08569458282785161,-0.08565787550636549,estimated
2025-11,5,MCT_FAST_R18,0.2794024753788572,0.27979316787853087,estimated
2025-11,6,MCT_FAST_R18,0.2582622928912202,0.2585960772353813,estimated
2025-11,7,MCT_FAST_R18,0.3986743580057378,0.3994701213744692,estimated
2025-11,8,MCT_FAST_R18,1.022437489301905,1.0276822409282707,estimated
2025-11,9,MCT_FAST_R18,0.24387014362480722,0.24416774873372774,estimated
2025-11,10,MCT_FAST_R18,-0.6164247752497118,-0.6145287755363964,estimated
2025-11,11,MCT_FAST_R18,0.5233987215185183,0.5247708454755393,estimated
2025-11,12,MCT_FAST_R18,0.07802825240690453,0.07805870236711518,estimated
2025-12,1,MCT_SLOW_R18,0.5153773861651102,0.5167077398814718,estimated
2025-12,2,MCT_SLOW_R18,0.3719980170133907,0.3726907884022787,estimated
2025-12,3,MCT_SLOW_R18,-0.09663780916169952,-0.09659112986872784,estimated
2025-12,4,MCT_SLOW_R18,0.26954615095222273,0.2699097532082552,estimated
2025-12,5,MCT_SLOW_R18,0.2494732613113943,0.2497847047874886,estimated
2025-12,6,MCT_SLOW_R18,0.3909096754408668,0.3916747238705839,estimated
2025-12,7,MCT_SLOW_R18,1.0156490645443872,1.0208242855112863,estimated
2025-12,8,MCT_SLOW_R18,0.23801010165721875,0.2382935705499266,estimated
2025-12,9,MCT_SLOW_R18,-0.6214025722049843,-0.6194758593680751,estimated
2025-12,10,MCT_SLOW_R18,0.519259141733511,0.5206096285117374,estimated
2025-12,11,MCT_SLOW_R18,0.0746850042562185,0.07471290044984782,estimated
2025-12,12,MCT_SLOW_R18,0.05342981552419687,0.05344409179261304,estimated
2025-12,1,MCT_FAST_R18,0.5132915949804167,0.5146111931171591,estimated
2025-12,2,MCT_FAST_R18,0.36970693552165024,0.3703911946037483,estimated
2025-12,3,MCT_FAST_R18,-0.09904030575680543,-0.0989912770333851,estimated
2025-12,4,MCT_FAST_R18,0.2670628932154184,0.2674198238324318,estimated
2025-12,5,MCT_FAST_R18,0.24692080545192602,0.24722590593993146,estimated
2025-12,6,MCT_FAST_R18,0.38829373885345275,0.3890485756701,estimated
2025-12,7,MCT_FAST_R18,1.0129734985120002,1.0181214428093979,estimated
2025-12,8,MCT_FAST_R18,0.2352780908260797,0.23555508692063523,estimated
2025-12,9,MCT_FAST_R18,-0.6241881446427459,-0.6222441373006671,estimated
2025-12,10,MCT_FAST_R18,0.5164227040551156,0.5177584645016178,estimated
2025-12,11,MCT_FAST_R18,0.07180025008491853,0.07182603263475568,estimated
2025-12,12,MCT_FAST_R18,0.05049916233034653,0.05051191530395147,estimated
2026-01,1,MCT_SLOW_R18,0.414435763262073,0.4152957358723678,estimated
2026-01,2,MCT_SLOW_R18,-0.06012181513690189,-0.06010374559505205,estimated
2026-01,3,MCT_SLOW_R18,0.30404452798144715,0.30450721215956456,estimated
2026-01,4,MCT_SLOW_R18,0.28313731647995943,0.2835385287510684,estimated
2026-01,5,MCT_SLOW_R18,0.4241058491273461,0.4250064507015585,estimated
2026-01,6,MCT_SLOW_R18,1.0484981681085472,1.0540141716937945,estimated
2026-01,7,MCT_SLOW_R18,0.27055871379087393,0.27092505419303686,estimated
2026-01,8,MCT_SLOW_R18,-0.5891306593745993,-0.5873986875669664,estimated
2026-01,9,MCT_SLOW_R18,0.5512708204925025,0.5527931141147759,estimated
2026-01,10,MCT_SLOW_R18,0.10645024972740019,0.10650692811537962,estimated
2026-01,11,MCT_SLOW_R18,0.10993621937937642,0.10999667139188962,estimated
2026-01,12,MCT_SLOW_R18,0.597649194192339,0.5994386801622278,estimated
2026-01,1,MCT_FAST_R18,0.4329856615786404,0.43392439887125717,estimated
2026-01,2,MCT_FAST_R18,-0.04043421727307373,-0.04042604374511243,estimated
2026-01,3,MCT_FAST_R18,0.3240390987205129,0.3245646729433416,estimated
2026-01,4,MCT_FAST_R18,0.30319135894210275,0.3036514488095226,estimated
2026-01,5,MCT_FAST_R18,0.44414674397389375,0.44513453750096904,estimated
2026-01,6,MCT_FAST_R18,1.0685056789945229,1.0742345873133878,estimated
2026-01,7,MCT_FAST_R18,0.29052824179657993,0.2909506840986517,estimated
2026-01,8,MCT_FAST_R18,-0.5691990955404675,-0.5675822266775357,estimated
2026-01,9,MCT_FAST_R18,0.571165754233043,0.5728000157930174,estimated
2026-01,10,MCT_FAST_R18,0.12631021563985062,0.12639002058978996,estimated
2026-01,11,MCT_FAST_R18,0.1297629150833876,0.12984714358255428,estimated
2026-01,12,MCT_FAST_R18,0.6174442679668067,0.6193543843648038,estimated
2026-02,1,MCT_SLOW_R18,-0.11988640193072732,-0.11981456689356935,estimated
2026-02,2,MCT_SLOW_R18,0.2523347253601764,0.2526533573783331,estimated
2026-02,3,MCT_SLOW_R18,0.23362701119995227,0.23390013175481075,estimated
2026-02,4,MCT_SLOW_R18,0.3750493020347402,0.3757534920075012,estimated
2026-02,5,MCT_SLOW_R18,0.9993819620079325,1.004392460968699,estimated
2026-02,6,MCT_SLOW_R18,0.2212386128468395,0.22148352604679633,estimated
2026-02,7,MCT_SLOW_R18,-0.6386886260556262,-0.6366533455905427,estimated
2026-02,8,MCT_SLOW_R18,0.5014736316706095,0.5027331151326346,estimated
2026-02,9,MCT_SLOW_R18,0.05642182496446757,0.056437745070126444,estimated
2026-02,10,MCT_SLOW_R18,0.05968692800029108,0.05970474419163109,estimated
2026-02,11,MCT_SLOW_R18,0.572114954372064,0.5737546574813075,estimated
2026-02,12,MCT_SLOW_R18,0.40151457607786584,0.402321725764877,estimated
2026-02,1,MCT_FAST_R18,-0.13693758924747484,-0.13684387251342356,estimated
2026-02,2,MCT_FAST_R18,0.23414443204330176,0.23441876418794955,estimated
2026-02,3,MCT_FAST_R18,0.21504321398746645,0.2152745977354997,estimated
2026-02,4,MCT_FAST_R18,0.35629827016277704,0.3569337669799527,estimated
2026-02,5,MCT_FAST_R18,0.980534035421872,0.9853570211781695,estimated
2026-02,6,MCT_FAST_R18,0.20231722974610764,0.20252202914490272,estimated
2026-02,7,MCT_FAST_R18,-0.6576742148061789,-0.6555162712797262,estimated
2026-02,8,MCT_FAST_R18,0.4824287209644619,0.48359428189831816,estimated
2026-02,9,MCT_FAST_R18,0.03732106042402517,0.037328025598246384,estimated
2026-02,10,MCT_FAST_R18,0.04053325292432486,0.04054146875729862,estimated
2026-02,11,MCT_FAST_R18,0.552911059469467,0.5544424337462148,estimated
2026-02,12,MCT_FAST_R18,0.3822629858946046,0.38299454270648414,estimated
2026-03,1,MCT_SLOW_R18,0.29037316298633803,0.29079515420614743,estimated
2026-03,2,MCT_SLOW_R18,0.26747311913487626,0.2678311476209986,estimated
2026-03,3,MCT_SLOW_R18,0.407497544539299,0.4083289447114917,estimated
2026-03,4,MCT_SLOW_R18,1.0312776866865376,1.0366136822241916,estimated
2026-03,5,MCT_SLOW_R18,0.25284208189065605,0.2531619970524281,estimated
2026-03,6,MCT_SLOW_R18,-0.6072930089748981,-0.6054527121969175,estimated
2026-03,7,MCT_SLOW_R18,0.5326927266533917,0.5341140570122921,estimated
2026-03,8,MCT_SLOW_R18,0.0874795051342975,0.0875177796133515,estimated
2026-03,9,MCT_SLOW_R18,0.0905931484518453,0.09063419643919624,estimated
2026-03,10,MCT_SLOW_R18,0.602877853397465,0.6046988194892643,estimated
2026-03,11,MCT_SLOW_R18,0.44458549235905415,0.4455752398735112,estimated
2026-03,12,MCT_SLOW_R18,-0.03926866537854723,-0.03926095624726818,estimated
2026-03,1,MCT_FAST_R18,0.29290149403122623,0.2933308695707008,estimated
2026-03,2,MCT_FAST_R18,0.27009376923527206,0.2704588510699396,estimated
2026-03,3,MCT_FAST_R18,0.4101053659759025,0.41094744878065437,estimated
2026-03,4,MCT_FAST_R18,1.0338431613625811,1.039205784211459,estimated
2026-03,5,MCT_FAST_R18,0.2553582792851804,0.2556845962391806,estimated
2026-03,6,MCT_FAST_R18,-0.6048263393555131,-0.603000946857293,estimated
2026-03,7,MCT_FAST_R18,0.5351115305790853,0.5365458095193083,estimated
2026-03,8,MCT_FAST_R18,0.08985259235879173,0.08989297189367369,estimated
2026-03,9,MCT_FAST_R18,0.09292273152254231,0.09296591806838046,estimated
2026-03,10,MCT_FAST_R18,0.6051660855357573,0.607000914878827,estimated
2026-03,11,MCT_FAST_R18,0.44683443451567273,0.44783422816111346,estimated
2026-03,12,MCT_FAST_R18,-0.0370570506832853,-0.03705018540630782,estimated
2026-04,1,MCT_SLOW_R18,0.3233233197239774,0.3238465733510531,estimated
2026-04,2,MCT_SLOW_R18,0.4564315609678199,0.4574747964317975,estimated
2026-04,3,MCT_SLOW_R18,1.077466898060727,1.0832924767368415,estimated
2026-04,4,MCT_SLOW_R18,0.29757139943269606,0.29801458260792574,estimated
2026-04,5,MCT_SLOW_R18,-0.5636062892825602,-0.5620210086812962,estimated
2026-04,6,MCT_SLOW_R18,0.5754922687757645,0.5771514067428251,estimated
2026-04,7,MCT_SLOW_R18,0.12946721568137914,0.12955106066107663,estimated
2026-04,8,MCT_SLOW_R18,0.13181891513725297,0.13190583445703186,estimated
2026-04,9,MCT_SLOW_R18,0.6433825622547381,0.6454567137187931,estimated
2026-04,10,MCT_SLOW_R18,0.4844060329317363,0.48558117567668113,estimated
2026-04,11,MCT_SLOW_R18,0.012383445439283526,0.012384212219539208,estimated
2026-04,12,MCT_SLOW_R18,0.3626941198824707,0.36335265091587826,estimated
2026-04,1,MCT_FAST_R18,0.3457688996953806,0.34636736993121525,estimated
2026-04,2,MCT_FAST_R18,0.48027092920587944,0.48142607857491637,estimated
2026-04,3,MCT_FAST_R18,1.1016982738533114,1.1077893170412496,estimated
2026-04,4,MCT_FAST_R18,0.3218955550124401,0.32241419509794195,estimated
2026-04,5,MCT_FAST_R18,-0.5392778811219066,-0.5378263883219204,estimated
2026-04,6,MCT_FAST_R18,0.5997995504232148,0.6016019497190302,estimated
2026-04,7,MCT_FAST_R18,0.15374687720176577,0.15386512830770782,estimated
2026-04,8,MCT_FAST_R18,0.15607007255507316,0.15619192527644127,estimated
2026-04,9,MCT_FAST_R18,0.6676059612805634,0.6698394173404911,estimated
2026-04,10,MCT_FAST_R18,0.5086028576367992,0.5098984374915853,estimated
2026-04,11,MCT_FAST_R18,0.03655496338511228,0.03656164552604597,estimated
2026-04,12,MCT_FAST_R18,0.3868415780606739,0.3875907758512647,estimated
2026-05,1,MCT_SLOW_R18,0.44712376813712895,0.4481248579380048,estimated
2026-05,2,MCT_SLOW_R18,1.0694042897907652,1.0751428553785,estimated
2026-05,3,MCT_SLOW_R18,0.29005208173646524,0.29047313978452316,estimated
2026-05,4,MCT_SLOW_R18,-0.5708013713614355,-0.5691753955022079,estimated
2026-05,5,MCT_SLOW_R18,0.5685476434050704,0.5701669428943423,estimated
2026-05,6,MCT_SLOW_R18,0.122743254044965,0.12281861440713224,estimated
2026-05,7,MCT_SLOW_R18,0.12529940300685732,0.12537793550565227,estimated
2026-05,8,MCT_SLOW_R18,0.6370557228425958,0.6390892387289815,estimated
2026-05,9,MCT_SLOW_R18,0.4782617663081952,0.4794072633237931,estimated
2026-05,10,MCT_SLOW_R18,0.006412483076792,0.006412688680882803,estimated
2026-05,11,MCT_SLOW_R18,0.33198734796103213,0.3325390362999524,estimated
2026-05,12,MCT_SLOW_R18,0.33370706207394163,0.3342644839699411,estimated
2026-05,1,MCT_FAST_R18,0.4613658462985262,0.4624317771690569,estimated
2026-05,2,MCT_FAST_R18,1.0845535223631786,1.0904561237345929,estimated
2026-05,3,MCT_FAST_R18,0.3054527912957575,0.30591977368350265,estimated
2026-05,4,MCT_FAST_R18,-0.5553448545756839,-0.5538056656251624,estimated
2026-05,5,MCT_FAST_R18,0.5840022482826353,0.5857108659150784,estimated
2026-05,6,MCT_FAST_R18,0.13817956397775588,0.1382750759248591,estimated
2026-05,7,MCT_FAST_R18,0.1407133891525138,0.140812436894311,estimated
2026-05,8,MCT_FAST_R18,0.652447018313595,0.6545800904038325,estimated
2026-05,9,MCT_FAST_R18,0.4936310607152059,0.49485142604352983,estimated
2026-05,10,MCT_FAST_R18,0.021760742996094463,0.021763110817521903,estimated
2026-05,11,MCT_FAST_R18,0.347315585073936,0.34791942452590724,estimated
2026-05,12,MCT_FAST_R18,0.3490162655078442,0.3496260364693607,estimated
2026-06,1,MCT_SLOW_R18,1.0356821562879963,1.0410639071638514,estimated
2026-06,2,MCT_SLOW_R18,0.2614691707397766,0.2618112994981055,estimated
2026-06,3,MCT_SLOW_R18,-0.5979215480017324,-0.5961375545120203,estimated
2026-06,4,MCT_SLOW_R18,0.5417912062960303,0.5432615490487164,estimated
2026-06,5,MCT_SLOW_R18,0.0960246120584242,0.09607073044951646,estimated
2026-06,6,MCT_SLOW_R18,0.09852433915703246,0.09857289032766156,estimated
2026-06,7,MCT_SLOW_R18,0.6101993600537536,0.6120648688594794,estimated
2026-06,8,MCT_SLOW_R18,0.4513198600766172,0.45233984204022143,estimated
2026-06,9,MCT_SLOW_R18,-0.020613182260585786,-0.020611057890140536,estimated
2026-06,10,MCT_SLOW_R18,0.3048813636225844,0.3053465995377245,estimated
2026-06,11,MCT_SLOW_R18,0.3065245503293092,0.30699481720079197,estimated
2026-06,12,MCT_SLOW_R18,0.4449232542066461,0.44591450727722337,estimated
2026-06,1,MCT_FAST_R18,1.0278308549198971,1.0331311801461935,estimated
2026-06,2,MCT_FAST_R18,0.2530916877956743,0.2534122351770447,estimated
2026-06,3,MCT_FAST_R18,-0.6064863795086894,-0.6046509632571221,estimated
2026-06,4,MCT_FAST_R18,0.5331421508346655,0.5345658826465999,estimated
2026-06,5,MCT_FAST_R18,0.08732367099446343,0.08736180921246596,estimated
2026-06,6,MCT_FAST_R18,0.08978254491683296,0.08982286150854289,estimated
2026-06,7,MCT_FAST_R18,0.6014212867399955,0.6032334556624385,estimated
2026-06,8,MCT_FAST_R18,0.4425080810761389,0.44348859383447414,estimated
2026-06,9,MCT_FAST_R18,-0.02945675383350007,-0.029452415757730586,estimated
2026-06,10,MCT_FAST_R18,0.2960076574548403,0.2964461927137592,estimated
2026-06,11,MCT_FAST_R18,0.29762223680117217,0.29806557149213403,estimated
2026-06,12,MCT_FAST_R18,0.43599376983754434,0.43694560548619604,estimated
2026-07,1,MCT_SLOW_R18,0.2151886838782036,0.21542038089199422,estimated
2026-07,2,MCT_SLOW_R18,-0.6349700100688955,-0.6329583355957107,estimated
2026-07,3,MCT_SLOW_R18,0.5070152610655132,0.508302758456695,estimated
2026-07,4,MCT_SLOW_R18,0.061458185807307844,0.06147707521982003,estimated
2026-07,5,MCT_SLOW_R18,0.06357214433172294,0.06359235570210456,estimated
2026-07,6,MCT_SLOW_R18,0.5747052416015734,0.5763598403451521,estimated
2026-07,7,MCT_SLOW_R18,0.4152582811344937,0.41612167302317526,estimated
2026-07,8,MCT_SLOW_R18,-0.05722963858148021,-0.057213265547377753,estimated
2026-07,9,MCT_SLOW_R18,0.26773303681786004,0.26809176178318656,estimated
2026-07,10,MCT_SLOW_R18,0.2688695254727473,0.2692313037459015,estimated
2026-07,11,MCT_SLOW_R18,0.4192552688372464,0.4201353732710454,estimated
2026-07,12,MCT_SLOW_R18,1.0281783973936633,1.0334823137997895,estimated
2026-07,1,MCT_FAST_R18,0.1739153339850704,0.17406665441247318,estimated
2026-07,2,MCT_FAST_R18,-0.6789558177266067,-0.6766561203010716,estimated
2026-07,3,MCT_FAST_R18,0.46216852946227993,0.463238175431237,estimated
2026-07,4,MCT_FAST_R18,0.01630834973507707,0.01630967961872552,estimated
2026-07,5,MCT_FAST_R18,0.018288790997718865,0.01829046349905819,estimated
2026-07,6,MCT_FAST_R18,0.5293413764640169,0.5307448632475122,estimated
2026-07,7,MCT_FAST_R18,0.3698318286621024,0.37051655041567577,estimated
2026-07,8,MCT_FAST_R18,-0.10271137935840288,-0.10265864927596448,estimated
2026-07,9,MCT_FAST_R18,0.2222000230507012,0.22244707024767596,estimated
2026-07,10,MCT_FAST_R18,0.22328817763458464,0.22353765133314432,estimated
2026-07,11,MCT_FAST_R18,0.3736281162125463,0.374326976166697,estimated
2026-07,12,MCT_FAST_R18,0.9825077639960275,0.9873502176954893,estimated
2019-02,1,MCT_SIGNALS_R18,0.025936079802508196,0.02593944349448281,fallback_insufficient_labels
2019-02,2,MCT_SIGNALS_R18,0.4472457284198725,0.448247364829797,fallback_insufficient_labels
2019-02,3,MCT_SIGNALS_R18,0.19650604453580536,0.19669924419244283,fallback_insufficient_labels
2019-02,4,MCT_SIGNALS_R18,0.1955717844376189,0.19576315078448486,fallback_insufficient_labels
2019-02,5,MCT_SIGNALS_R18,0.6180851639714672,0.6199992518534312,fallback_insufficient_labels
2019-02,6,MCT_SIGNALS_R18,0.14422927144990846,0.1443333318861461,fallback_insufficient_labels
2019-02,7,MCT_SIGNALS_R18,-0.3824512722106106,-0.38172085878770234,fallback_insufficient_labels
2019-02,8,MCT_SIGNALS_R18,0.4921636230275724,0.4933767375396668,fallback_insufficient_labels
2019-02,9,MCT_SIGNALS_R18,0.04251120918357414,0.04252024647868117,fallback_insufficient_labels
2019-02,10,MCT_SIGNALS_R18,0.2915907085268638,0.29201624774377527,fallback_insufficient_labels
2019-02,11,MCT_SIGNALS_R18,0.4157092465352515,0.4165745160097853,fallback_insufficient_labels
2019-02,12,MCT_SIGNALS_R18,0.36556175072244,0.3662307426348487,fallback_insufficient_labels
2019-03,1,MCT_SIGNALS_R18,0.41499991144585713,0.41586222853743093,fallback_insufficient_labels
2019-03,2,MCT_SIGNALS_R18,0.1667603262523955,0.1668994486073375,fallback_insufficient_labels
2019-03,3,MCT_SIGNALS_R18,0.1666756112069778,0.16681459220891917,fallback_insufficient_labels
2019-03,4,MCT_SIGNALS_R18,0.5895383939299645,0.5912795915139746,fallback_insufficient_labels
2019-03,5,MCT_SIGNALS_R18,0.11587713505478951,0.11594429854680352,fallback_insufficient_labels
