origin,h,model,core_log,core_mm
2023-04,4,CORE_ROBUST_R17,0.6120549397345362,0.613931823212961
2023-04,5,CORE_ROBUST_R17,-0.042301893493222775,-0.04229294750374266
2023-04,6,CORE_ROBUST_R17,0.9394797483973838,0.9439067120006304
2023-04,7,CORE_ROBUST_R17,0.4658647729756691,0.4669516099840062
2023-04,8,CORE_ROBUST_R17,0.5908744499958876,0.5926235563847888
2023-04,9,CORE_ROBUST_R17,0.9330997098379399,0.9374666572701678
2023-04,10,CORE_ROBUST_R17,0.7693301718127674,0.7722971200413081
2023-04,11,CORE_ROBUST_R17,0.3453914038143363,0.34598856724259885
2023-04,12,CORE_ROBUST_R17,0.8661768985261993,0.8699390651180888
2023-04,1,CORE_NEWS_R17,0.6209469644841953,0.6228788367117184
2023-04,2,CORE_NEWS_R17,0.7324182940826405,0.7351070371437399
2023-04,3,CORE_NEWS_R17,1.1196216885317785,1.1259129095275735
2023-04,4,CORE_NEWS_R17,0.5653366035109965,0.5669376465595434
2023-04,5,CORE_NEWS_R17,-0.09256632235521312,-0.09252349295126198
2023-04,6,CORE_NEWS_R17,0.886027507049679,0.8899643493444094
2023-04,7,CORE_NEWS_R17,0.4095288901831863,0.4103686056438218
2023-04,8,CORE_NEWS_R17,0.5319149321641865,0.5333321112543546
2023-04,9,CORE_NEWS_R17,0.871740398185638,0.8755511199463307
2023-04,10,CORE_NEWS_R17,0.7057651836042198,0.7082615755087711
2023-04,11,CORE_NEWS_R17,0.2797903249360155,0.2801821033664937
2023-04,12,CORE_NEWS_R17,0.7986889751585221,0.8018870039851603
2023-04,1,CORE_FAST_H0_R17,0.6369348471739306,0.638967590630447
2023-04,2,CORE_FAST_H0_R17,0.7522988615123527,0.7551357388674604
2023-04,3,CORE_FAST_H0_R17,1.1438413963359186,1.150408276381929
2023-04,4,CORE_FAST_H0_R17,0.594191366568003,0.5959601851221459
2023-04,5,CORE_FAST_H0_R17,-0.05889795929025565,-0.05888061784696536
2023-04,6,CORE_FAST_H0_R17,0.9245970281363722,0.9288846306190495
2023-04,7,CORE_FAST_H0_R17,0.45301710180187427,0.454044775534398
2023-04,8,CORE_FAST_H0_R17,0.5802859721173461,0.5819728925736181
2023-04,9,CORE_FAST_H0_R17,0.924918182919807,0.9292087690804007
2023-04,10,CORE_FAST_H0_R17,0.7636438221709569,0.7665670178033465
2023-04,11,CORE_FAST_H0_R17,0.3422423316761797,0.3428286494291768
2023-04,12,CORE_FAST_H0_R17,0.8655717272894317,0.8693286311074091
2023-04,1,CORE_NEWS_H0_R17,0.6407174442608655,0.6427744292850818
2023-04,2,CORE_NEWS_H0_R17,0.7524475494550875,0.7552855497173655
2023-04,3,CORE_NEWS_H0_R17,1.1400300395188045,1.1465531468673857
2023-04,4,CORE_NEWS_H0_R17,0.5862117023707455,0.5879332855674405
2023-04,5,CORE_NEWS_H0_R17,-0.07116252738527884,-0.07113721286393335
2023-04,6,CORE_NEWS_H0_R17,0.9080017918291681,0.912136633435664
2023-04,7,CORE_NEWS_H0_R17,0.43209972308565514,0.43303462001644444
2023-04,8,CORE_NEWS_H0_R17,0.5550961520266084,0.5566396653893949
2023-04,9,CORE_NEWS_H0_R17,0.8955364186545134,0.8995583430074968
2023-04,10,CORE_NEWS_H0_R17,0.7301732110448245,0.7328454757295839
2023-04,11,CORE_NEWS_H0_R17,0.30480211611624153,0.3052671100833125
2023-04,12,CORE_NEWS_H0_R17,0.8242922275845712,0.8276988697625838
2023-05,1,CORE_ROBUST_R17,0.5703350056754042,0.5719645121779809
2023-05,2,CORE_ROBUST_R17,0.9654200211394084,0.9700952332582472
2023-05,3,CORE_ROBUST_R17,0.4168633195814895,0.4177334033174201
2023-05,4,CORE_ROBUST_R17,-0.2370049671960081,-0.23672433217372538
2023-05,5,CORE_ROBUST_R17,0.7442959091823542,0.7470726760300949
2023-05,6,CORE_ROBUST_R17,0.26946829881201306,0.26983169096791254
2023-05,7,CORE_ROBUST_R17,0.3927212464614412,0.3934934068302679
2023-05,8,CORE_ROBUST_R17,0.7327938324655663,0.7354853368460758
2023-05,9,CORE_ROBUST_R17,0.566592229545822,0.5682003991387687
2023-05,10,CORE_ROBUST_R17,0.14003338009871485,0.14013147261850425
2023-05,11,CORE_ROBUST_R17,0.5743312123034475,0.575983655995881
2023-05,12,CORE_ROBUST_R17,0.4621541183185906,0.4632236975306718
2023-05,1,CORE_NEWS_R17,0.5107288694567107,0.5120353125275747
2023-05,2,CORE_NEWS_R17,0.8936649203472419,0.8976700271510177
2023-05,3,CORE_NEWS_R17,0.3341274962026477,0.33468632434739776
2023-05,4,CORE_NEWS_R17,-0.3297238420256918,-0.3291808499211115
2023-05,5,CORE_NEWS_R17,0.6424520434795703,0.6445201932049749
2023-05,6,CORE_NEWS_R17,0.15924281818394348,0.15936967688851456
2023-05,7,CORE_NEWS_R17,0.274762932777678,0.2751407520803738
2023-05,8,CORE_NEWS_R17,0.6076730882775563,0.6095231667665345
2023-05,9,CORE_NEWS_R17,0.4348141850977074,0.4357608735901474
2023-05,10,CORE_NEWS_R17,0.002048507378644593,0.0020485283607002674
2023-05,11,CORE_NEWS_R17,0.43054393830513443,0.4314721103038867
2023-05,12,CORE_NEWS_R17,0.31292983157003884,0.3134199680952535
2023-05,1,CORE_FAST_H0_R17,0.5303820441557874,0.5317910596733049
2023-05,2,CORE_FAST_H0_R17,0.9303621208312418,0.9347034421022286
2023-05,3,CORE_FAST_H0_R17,0.38746212454483686,0.38821372944921645
2023-05,4,CORE_FAST_H0_R17,-0.2602271745282131,-0.25988887712727915
2023-05,5,CORE_FAST_H0_R17,0.7275878343265818,0.7302411858605281
2023-05,6,CORE_FAST_H0_R17,0.2594639251346174,0.2598008240909216
2023-05,7,CORE_FAST_H0_R17,0.38949760916411613,0.3902571368958002
2023-05,8,CORE_FAST_H0_R17,0.7363416709377983,0.7390593325494684
2023-05,9,CORE_FAST_H0_R17,0.5768367909659257,0.5785036979526281
2023-05,10,CORE_FAST_H0_R17,0.1568508850927301,0.15697396043334388
2023-05,11,CORE_FAST_H0_R17,0.5975618591114258,0.5993508215994239
2023-05,12,CORE_FAST_H0_R17,0.4916123261848313,0.4928227222536845
2023-05,1,CORE_NEWS_H0_R17,0.5163022578428614,0.5176373947418166
2023-05,2,CORE_NEWS_H0_R17,0.899304291654747,0.9033601818474377
2023-05,3,CORE_NEWS_H0_R17,0.33986723889087567,0.3404454424471548
2023-05,4,CORE_NEWS_H0_R17,-0.3238585964414282,-0.3233347401594408
2023-05,5,CORE_NEWS_H0_R17,0.6484606368825467,0.650567694888835
2023-05,6,CORE_NEWS_H0_R17,0.16540688806868054,0.16554376071697618
2023-05,7,CORE_NEWS_H0_R17,0.2810901421632742,0.2814855709203291
2023-05,8,CORE_NEWS_H0_R17,0.6141676296635181,0.6160575060722074
2023-05,9,CORE_NEWS_H0_R17,0.44147757146365585,0.44245351936268146
2023-05,10,CORE_NEWS_H0_R17,0.008880200139291916,0.008880594440735985
2023-05,11,CORE_NEWS_H0_R17,0.437541845071715,0.43850045700217655
2023-05,12,CORE_NEWS_H0_R17,0.3200906999870314,0.3206035373036536
2023-06,1,CORE_ROBUST_R17,0.8513480193336493,0.8549822927007877
2023-06,2,CORE_ROBUST_R17,0.30480065785567817,0.30526564737116985
2023-06,3,CORE_ROBUST_R17,-0.34798975693281997,-0.3473849743087533
2023-06,4,CORE_ROBUST_R17,0.6336702969655306,0.6356822346305752
2023-06,5,CORE_ROBUST_R17,0.15865206454352962,0.15877798351365957
2023-06,6,CORE_ROBUST_R17,0.28129844868736176,0.28169446401479414
2023-06,7,CORE_ROBUST_R17,0.6204544213159555,0.6223832268168694
2023-06,8,CORE_ROBUST_R17,0.45310973325328424,0.4541378276171714
2023-06,9,CORE_ROBUST_R17,0.02524711097145871,0.025250298322753127
2023-06,10,CORE_ROBUST_R17,0.45813208542405875,0.45918311488397634
2023-06,11,CORE_ROBUST_R17,0.3090116418156975,0.30948957495246776
2023-06,12,CORE_ROBUST_R17,0.4454127234667158,0.44640616035497666
2023-06,1,CORE_NEWS_R17,0.7808220131088592,0.7838783779339125
2023-06,2,CORE_NEWS_R17,0.21924839403817392,0.21948891907992454
2023-06,3,CORE_NEWS_R17,-0.44714725256022003,-0.4461490376173239
2023-06,4,CORE_NEWS_R17,0.5221236014412758,0.52348904211217
2023-06,5,CORE_NEWS_R17,0.03576424537529957,0.03577064154402699
2023-06,6,CORE_NEWS_R17,0.14797945506378485,0.14808899868674455
2023-06,7,CORE_NEWS_R17,0.47750012636494266,0.4786419749377068
2023-06,8,CORE_NEWS_R17,0.3012213535653222,0.30167548094627433
2023-06,9,CORE_NEWS_R17,-0.1349530879973132,-0.13486206726721278
2023-06,10,CORE_NEWS_R17,0.29017610711395103,0.29059752549955203
2023-06,11,CORE_NEWS_R17,0.13380003231166757,0.13388958449072835
2023-06,12,CORE_NEWS_R17,0.2633981516727372,0.2637453493747805
2023-06,1,CORE_FAST_H0_R17,0.7774463446835701,0.7804763057953874
2023-06,2,CORE_FAST_H0_R17,0.24065105385565944,0.24094085092420825
2023-06,3,CORE_FAST_H0_R17,-0.402154480850595,-0.4013469226248117
2023-06,4,CORE_FAST_H0_R17,0.5895675394976361,0.5913089094177121
2023-06,5,CORE_FAST_H0_R17,0.12456923950042084,0.12464685920431504
2023-06,6,CORE_FAST_H0_R17,0.25710341088571875,0.2574342051388501
2023-06,7,CORE_FAST_H0_R17,0.6059478625440404,0.6077874403551364
2023-06,8,CORE_FAST_H0_R17,0.44804329447987923,0.4490485091534739
2023-06,9,CORE_FAST_H0_R17,0.029337638132852895,0.029341942038786793
2023-06,10,CORE_FAST_H0_R17,0.47107281177248395,0.4721841040558092
2023-06,11,CORE_FAST_H0_R17,0.3304809226309796,0.3310276129018857
2023-06,12,CORE_FAST_H0_R17,0.47508082321685385,0.47621112139422705
2023-06,1,CORE_NEWS_H0_R17,0.7398266549351232,0.7425701338213392
2023-06,2,CORE_NEWS_H0_R17,0.17786895147140763,0.17802723212102767
2023-06,3,CORE_NEWS_H0_R17,-0.489169858508661,-0.4879753712405544
2023-06,4,CORE_NEWS_H0_R17,0.4792673637136072,0.48041768671659346
2023-06,5,CORE_NEWS_H0_R17,-0.008062043795944634,-0.008061718821927038
2023-06,6,CORE_NEWS_H0_R17,0.10308913601849637,0.10314229113246819
2023-06,7,CORE_NEWS_H0_R17,0.4314849941371941,0.4324172309764538
2023-06,8,CORE_NEWS_H0_R17,0.2540464609725422,0.254369432435485
2023-06,9,CORE_NEWS_H0_R17,-0.18330270321022854,-0.18313480640733548
2023-06,10,CORE_NEWS_H0_R17,0.2406521451932227,0.24094194489125545
2023-06,11,CORE_NEWS_H0_R17,0.08311375284356934,0.0831483018941359
2023-06,12,CORE_NEWS_H0_R17,0.2115703199946796,0.2117942879182252
2023-07,1,CORE_ROBUST_R17,0.3245639882603044,0.3250912674711699
2023-07,2,CORE_ROBUST_R17,-0.32856074029629356,-0.3280215701580831
2023-07,3,CORE_ROBUST_R17,0.6529217819021051,0.6550579628346507
2023-07,4,CORE_ROBUST_R17,0.1778469474689439,0.1780051889478726
2023-07,5,CORE_ROBUST_R17,0.3005292021852093,0.3009812439177449
2023-07,6,CORE_ROBUST_R17,0.6397909658440428,0.6418420000212876
2023-07,7,CORE_ROBUST_R17,0.47260415044924187,0.4737226852507924
2023-07,8,CORE_ROBUST_R17,0.04493740415320735,0.044947502517258396
2023-07,9,CORE_ROBUST_R17,0.47804517835336013,0.47918963726624697
2023-07,10,CORE_ROBUST_R17,0.3291657685540149,0.329708113978515
2023-07,11,CORE_ROBUST_R17,0.4576150827710234,0.4586637395846478
2023-07,12,CORE_ROBUST_R17,0.8447736275947002,0.8483519090327043
2023-07,1,CORE_NEWS_R17,0.26452758059796255,0.264877763511165
2023-07,2,CORE_NEWS_R17,-0.4011611770216209,-0.40035760047670826
2023-07,3,CORE_NEWS_R17,0.5690225403159339,0.570644548644471
2023-07,4,CORE_NEWS_R17,0.08372345946416479,0.083758517335693
2023-07,5,CORE_NEWS_R17,0.19710037464210775,0.1972947451111912
2023-07,6,CORE_NEWS_R17,0.527848221387019,0.5292437945333126
2023-07,7,CORE_NEWS_R17,0.35283410944197935,0.35345730171531986
2023-07,8,CORE_NEWS_R17,-0.08205982896239228,-0.0820261690924524
2023-07,9,CORE_NEWS_R17,0.34434910442635214,0.3449426670686109
2023-07,10,CORE_NEWS_R17,0.18923938920937847,0.18941855994422938
2023-07,11,CORE_NEWS_R17,0.3118767879622075,0.3123636296003448
2023-07,12,CORE_NEWS_R17,0.6935995128409678,0.6960104852028659
2023-07,1,CORE_FAST_H0_R17,0.3365210960807555,0.33708796401966457
2023-07,2,CORE_FAST_H0_R17,-0.3100201853462407,-0.3095401189986316
2023-07,3,CORE_FAST_H0_R17,0.6787132376253973,0.6810217156133646
2023-07,4,CORE_FAST_H0_R17,0.21132405972690724,0.21154750638913483
2023-07,5,CORE_FAST_H0_R17,0.34194552879118545,0.3425308294608299
2023-07,6,CORE_FAST_H0_R17,0.6892598185926915,0.6916406810463517
2023-07,7,CORE_FAST_H0_R17,0.5301311210430776,0.531538802490401
2023-07,8,CORE_FAST_H0_R17,0.11044616110768918,0.11050717534076476
2023-07,9,CORE_FAST_H0_R17,0.5513978918766306,0.5529208880219474
2023-07,10,CORE_FAST_H0_R17,0.4101792484385744,0.4110216348888268
2023-07,11,CORE_FAST_H0_R17,0.5460734967955594,0.5475671957754404
2023-07,12,CORE_FAST_H0_R17,0.9404384939296153,0.944874511835653
2023-07,1,CORE_NEWS_H0_R17,0.2967030793441366,0.2971436785800015
2023-07,2,CORE_NEWS_H0_R17,-0.3687820415916471,-0.36810287575769834
2023-07,3,CORE_NEWS_H0_R17,0.6018151616240406,0.6036297073119249
2023-07,4,CORE_NEWS_H0_R17,0.1170849171793161,0.11715348832801668
2023-07,5,CORE_NEWS_H0_R17,0.23114304680220624,0.23141038828336435
2023-07,6,CORE_NEWS_H0_R17,0.5626507031564212,0.5642365550991839
2023-07,7,CORE_NEWS_H0_R17,0.388448535049503,0.38920397421882175
2023-07,8,CORE_NEWS_H0_R17,-0.04560195694122671,-0.045591560829179256
2023-07,9,CORE_NEWS_H0_R17,0.3816659303544186,0.3823952022653618
2023-07,10,CORE_NEWS_H0_R17,0.2274183652001537,0.22767715690707688
2023-07,11,CORE_NEWS_H0_R17,0.3509117215934784,0.35152813758966883
2023-07,12,CORE_NEWS_H0_R17,0.7334771382954474,0.7361736706418511
2023-08,1,CORE_ROBUST_R17,-0.2898244140817574,-0.2894048285783927
2023-08,2,CORE_ROBUST_R17,0.6909874267246086,0.6933802530453684
2023-08,3,CORE_ROBUST_R17,0.2155585972476576,0.21579109181589196
2023-08,4,CORE_ROBUST_R17,0.33813107849523577,0.338703386495061
2023-08,5,CORE_ROBUST_R17,0.6774697748171468,0.6797697923369806
2023-08,6,CORE_ROBUST_R17,0.510501019418934,0.5118062960780523
2023-08,7,CORE_ROBUST_R17,0.08315740929298965,0.08319199465268992
2023-08,8,CORE_ROBUST_R17,0.5166649461933933,0.5180019611639968
2023-08,9,CORE_ROBUST_R17,0.36823953763021855,0.3689183724058443
2023-08,10,CORE_ROBUST_R17,0.4971795343583347,0.4984175226297089
2023-08,11,CORE_ROBUST_R17,0.9020582811646295,0.9061390880671819
2023-08,12,CORE_ROBUST_R17,0.32446910692505543,0.32499607773014416
2023-08,1,CORE_NEWS_R17,-0.3378439231171627,-0.33727387267617914
2023-08,2,CORE_NEWS_R17,0.6331807745220491,0.6351896015856617
2023-08,3,CORE_NEWS_R17,0.14902613890646013,0.1491372380389083
2023-08,4,CORE_NEWS_R17,0.26376668821845894,0.26411485859939016
2023-08,5,CORE_NEWS_R17,0.596031116318471,0.5978109160729895
2023-08,6,CORE_NEWS_R17,0.4226346598029756,0.4235290195955884
2023-08,7,CORE_NEWS_R17,-0.010580983429570534,-0.01058042366326195
2023-08,8,CORE_NEWS_R17,0.41753554838341495,0.41840844251249937
2023-08,9,CORE_NEWS_R17,0.2641386260782759,0.26448777949587615
2023-08,10,CORE_NEWS_R17,0.38847563762439213,0.3892311822816965
2023-08,11,CORE_NEWS_R17,0.78907751080608,0.7921989321394275
2023-08,12,CORE_NEWS_R17,0.20750207646176383,0.2077175110050569
2023-08,1,CORE_FAST_H0_R17,-0.20283639962674638,-0.20263082561814208
2023-08,2,CORE_FAST_H0_R17,0.7812768735357773,0.7843368049559677
2023-08,3,CORE_FAST_H0_R17,0.310191575789996,0.31067316768220066
2023-08,4,CORE_FAST_H0_R17,0.4378561489764412,0.43881613962706245
2023-08,5,CORE_FAST_H0_R17,0.7828049220756806,0.7858768503092575
2023-08,6,CORE_FAST_H0_R17,0.6217838111642536,0.6237208994560246
2023-08,7,CORE_FAST_H0_R17,0.20058492053941462,0.2007862266652298
2023-08,8,CORE_FAST_H0_R17,0.6403255067567956,0.6423799732799679
2023-08,9,CORE_FAST_H0_R17,0.49813794767749114,0.4993807174644737
2023-08,10,CORE_FAST_H0_R17,0.6332570635214774,0.6352663751941665
2023-08,11,CORE_FAST_H0_R17,1.0442085031728037,1.0496793860562648
2023-08,12,CORE_FAST_H0_R17,0.4725504108839731,0.4736686911235202
2023-08,1,CORE_NEWS_H0_R17,-0.2374800848157963,-0.23719832394849097
2023-08,2,CORE_NEWS_H0_R17,0.733854483660207,0.7365537946410232
2023-08,3,CORE_NEWS_H0_R17,0.25068830936887965,0.25100279524935465
2023-08,4,CORE_NEWS_H0_R17,0.36692316416237464,0.3675971512905492
2023-08,5,CORE_NEWS_H0_R17,0.7010513962485663,0.7035145140925957
2023-08,6,CORE_NEWS_H0_R17,0.5297809245429478,0.5311867451764345
2023-08,7,CORE_NEWS_H0_R17,0.0988692636981901,0.09891815546636062
2023-08,8,CORE_NEWS_H0_R17,0.5294020162342987,0.5308058248787434
2023-08,9,CORE_NEWS_H0_R17,0.378482453579906,0.37919960289425003
2023-08,10,CORE_NEWS_H0_R17,0.5053185167652547,0.5065974040261472
2023-08,11,CORE_NEWS_H0_R17,0.9084109369810323,0.9125495113949769
2023-08,12,CORE_NEWS_H0_R17,0.32929468070055623,0.32983745124222913
2023-09,1,CORE_ROBUST_R17,0.6407364235916992,0.6427935306120135
2023-09,2,CORE_ROBUST_R17,0.16619801138320914,0.1663361968213608
2023-09,3,CORE_ROBUST_R17,0.28924602827320767,0.28966474821050114
2023-09,4,CORE_ROBUST_R17,0.6287401948453242,0.6307209150271079
2023-09,5,CORE_ROBUST_R17,0.46168210529673115,0.46274949915177954
2023-09,6,CORE_ROBUST_R17,0.03406400301746543,0.03406980545780241
2023-09,7,CORE_ROBUST_R17,0.46715907260384565,0.4682519617803405
2023-09,8,CORE_ROBUST_R17,0.3182204602776541,0.31872731908455576
2023-09,9,CORE_ROBUST_R17,0.44657582557914877,0.4475744614211448
2023-09,10,CORE_ROBUST_R17,0.8508215022487486,0.854451275385993
2023-09,11,CORE_ROBUST_R17,0.24603852066347479,0.24634144381666206
2023-09,12,CORE_ROBUST_R17,-0.3908059929425751,-0.39004334014306086
2023-09,1,CORE_NEWS_R17,0.5914531765683628,0.5932057143118092
2023-09,2,CORE_NEWS_R17,0.10682690064836606,0.10688398090575713
2023-09,3,CORE_NEWS_R17,0.22088823851283804,0.22113237630653512
2023-09,4,CORE_NEWS_R17,0.552322493211028,0.5538506059683393
2023-09,5,CORE_NEWS_R17,0.37798943394246404,0.3787047149482491
2023-09,6,CORE_NEWS_R17,-0.056234332322566916,-0.05621852378532207
2023-09,7,CORE_NEWS_R17,0.3708298022759021,0.37151822668510753
2023-09,8,CORE_NEWS_R17,0.2163573583500476,0.2165915797705747
2023-09,9,CORE_NEWS_R17,0.33961202894294445,0.3401893639753563
2023-09,10,CORE_NEWS_R17,0.7391372018882422,0.7418755634964161
2023-09,11,CORE_NEWS_R17,0.12996986676397373,0.13005436419840943
2023-09,12,CORE_NEWS_R17,-0.5109596827048469,-0.5096565042350603
2023-09,1,CORE_FAST_H0_R17,0.695982819855584,0.6984104088828595
2023-09,2,CORE_FAST_H0_R17,0.22781631056098897,0.2280760090922021
2023-09,3,CORE_FAST_H0_R17,0.35781591450838324,0.35845683986807664
2023-09,4,CORE_FAST_H0_R17,0.704632712216382,0.7071210897190896
2023-09,5,CORE_FAST_H0_R17,0.5451060209919624,0.5465944270973743
2023-09,6,CORE_FAST_H0_R17,0.12510266611672932,0.12518095214464256
2023-09,7,CORE_FAST_H0_R17,0.565799680933795,0.5674033504208684
2023-09,8,CORE_FAST_H0_R17,0.4243772647342383,0.4252790202121863
2023-09,9,CORE_FAST_H0_R17,0.5601084948820229,0.5616800352525619
2023-09,10,CORE_FAST_H0_R17,0.9715496259763876,0.976284490786144
2023-09,11,CORE_FAST_H0_R17,0.373753032351272,0.37445235997853976
2023-09,12,CORE_FAST_H0_R17,-0.25633384768732237,-0.2560055930158173
2023-09,1,CORE_NEWS_H0_R17,0.6554618476437186,0.6576146999504301
2023-09,2,CORE_NEWS_H0_R17,0.17082627636097034,0.17097226756305647
2023-09,3,CORE_NEWS_H0_R17,0.28532785083038226,0.2857352981707667
2023-09,4,CORE_NEWS_H0_R17,0.6175395840629083,0.6194502908510329
2023-09,5,CORE_NEWS_H0_R17,0.44423253240967797,0.4452207078476723
2023-09,6,CORE_NEWS_H0_R17,0.011213395785385605,0.011214024510111048
2023-09,7,CORE_NEWS_H0_R17,0.43960586646749356,0.44057355053568154
2023-09,8,CORE_NEWS_H0_R17,0.2865424921610458,0.286953417558334
2023-09,9,CORE_NEWS_H0_R17,0.411253499164339,0.41210030681129733
2023-09,10,CORE_NEWS_H0_R17,0.8122563679170811,0.8155641196960529
2023-09,11,CORE_NEWS_H0_R17,0.2045681847839391,0.20477756824804227
2023-09,12,CORE_NEWS_H0_R17,-0.434895897514068,-0.4339515947130435
2023-10,1,CORE_ROBUST_R17,0.08948463659598518,0.08952468604206165
2023-10,2,CORE_ROBUST_R17,0.21384622161484923,0.21407503572171463
2023-10,3,CORE_ROBUST_R17,0.5540203761174634,0.5555579071034867
2023-10,4,CORE_ROBUST_R17,0.38715395366930366,0.38790436268872375
2023-10,5,CORE_ROBUST_R17,-0.04064552201138211,-0.04063726283811681
2023-10,6,CORE_ROBUST_R17,0.3919864771261836,0.3927557489361659
2023-10,7,CORE_ROBUST_R17,0.242375335299646,0.24266930176821402
2023-10,8,CORE_ROBUST_R17,0.3699057075166341,0.37059070303098235
2023-10,9,CORE_ROBUST_R17,0.7732187687086104,0.7762158246498068
2023-10,10,CORE_ROBUST_R17,0.16743070478172045,0.16757094824552365
2023-10,11,CORE_ROBUST_R17,-0.5203058239429935,-0.5189545777441822
2023-10,12,CORE_ROBUST_R17,0.5026187979309639,0.5038840451130215
2023-10,1,CORE_NEWS_R17,0.03812126742805541,0.03812853450661183
2023-10,2,CORE_NEWS_R17,0.15222237109132963,0.15233828815240408
2023-10,3,CORE_NEWS_R17,0.48333788398747496,0.4845078457346097
2023-10,4,CORE_NEWS_R17,0.30841680455824316,0.3088928985103423
2023-10,5,CORE_NEWS_R17,-0.12659375321840266,-0.12651365712908025
2023-10,6,CORE_NEWS_R17,0.29954039155684786,0.2999894620582845
2023-10,7,CORE_NEWS_R17,0.14403842698918845,0.144142212155628
2023-10,8,CORE_NEWS_R17,0.26619822872457266,0.26655285080553726
2023-10,9,CORE_NEWS_R17,0.664589816856995,0.6668031153825461
2023-10,10,CORE_NEWS_R17,0.0542708086419043,0.05428553790970127
2023-10,11,CORE_NEWS_R17,-0.6376545530618998,-0.6356258507446124
2023-10,12,CORE_NEWS_R17,0.38138312875768243,0.3821113196503003
2023-10,1,CORE_FAST_H0_R17,0.12715322872759124,0.12723410271980215
2023-10,2,CORE_FAST_H0_R17,0.2608060405729804,0.2611464353860619
2023-10,3,CORE_FAST_H0_R17,0.610545404599375,0.6124130320245945
2023-10,4,CORE_FAST_H0_R17,0.45335676642967215,0.4543859829711729
2023-10,5,CORE_FAST_H0_R17,0.035223853998212595,0.035230058326111445
2023-10,6,CORE_FAST_H0_R17,0.47741722277029697,0.478558674566188
2023-10,7,CORE_FAST_H0_R17,0.3371918897347552,0.337761021095745
2023-10,8,CORE_FAST_H0_R17,0.47388078641375175,0.47500537711710983
2023-10,9,CORE_FAST_H0_R17,0.8860880507330862,0.8900254318635054
2023-10,10,CORE_FAST_H0_R17,0.2889043636879461,0.2893220945287424
2023-10,11,CORE_FAST_H0_R17,-0.3905340998704973,-0.3897725072036152
2023-10,12,CORE_FAST_H0_R17,0.6403728096143033,0.6424275800128186
2023-10,1,CORE_NEWS_H0_R17,0.08181442737391423,0.08184790450563223
