origin,as_of_utc,h,target,model,log_rate_forecast,mm_forecast,status,reason,selected_model
2022-03,2022-04-10T21:59:00+00:00,6,2022-09,FOOD_H0_SLOW_R18,-0.028991124074369587,-0.028986922054074892,estimated,,FOOD_H0_SLOW_R18
2022-03,2022-04-10T21:59:00+00:00,7,2022-10,FOOD_H0_SLOW_R18,0.4690341207868074,0.4701358075746563,estimated,,FOOD_H0_SLOW_R18
2022-03,2022-04-10T21:59:00+00:00,8,2022-11,FOOD_H0_SLOW_R18,0.43953142823822433,0.44049878437909007,estimated,,FOOD_H0_SLOW_R18
2022-03,2022-04-10T21:59:00+00:00,9,2022-12,FOOD_H0_SLOW_R18,0.3149091955701453,0.3154055554683136,estimated,,FOOD_H0_SLOW_R18
2022-03,2022-04-10T21:59:00+00:00,10,2023-01,FOOD_H0_SLOW_R18,2.0647026741692747,2.0861651172112086,estimated,,FOOD_H0_SLOW_R18
2022-03,2022-04-10T21:59:00+00:00,11,2023-02,FOOD_H0_SLOW_R18,0.4841263136244729,0.48530009849823064,estimated,,FOOD_H0_SLOW_R18
2022-03,2022-04-10T21:59:00+00:00,12,2023-03,FOOD_H0_SLOW_R18,0.06049115058369675,0.060509450169882184,estimated,,FOOD_H0_SLOW_R18
2022-03,2022-04-10T21:59:00+00:00,1,2022-04,FOOD_H0_SELECT_R18,0.4471032200525289,0.4481042177744503,selected_control,past_food_path_loss,STATE_FAST_R15
2022-03,2022-04-10T21:59:00+00:00,2,2022-05,FOOD_H0_SELECT_R18,0.7400287278051243,0.742773707429805,selected_control,past_food_path_loss,STATE_FAST_R15
2022-03,2022-04-10T21:59:00+00:00,3,2022-06,FOOD_H0_SELECT_R18,0.16798948134003286,0.16813066271478858,selected_control,past_food_path_loss,STATE_FAST_R15
2022-03,2022-04-10T21:59:00+00:00,4,2022-07,FOOD_H0_SELECT_R18,-0.23021108734321222,-0.22994630484473025,selected_control,past_food_path_loss,STATE_FAST_R15
2022-03,2022-04-10T21:59:00+00:00,5,2022-08,FOOD_H0_SELECT_R18,-0.32080887882352926,-0.3202948369840815,selected_control,past_food_path_loss,STATE_FAST_R15
2022-03,2022-04-10T21:59:00+00:00,6,2022-09,FOOD_H0_SELECT_R18,-0.09982121642266116,-0.09977141161971914,selected_control,past_food_path_loss,STATE_FAST_R15
2022-03,2022-04-10T21:59:00+00:00,7,2022-10,FOOD_H0_SELECT_R18,0.40528703767334495,0.40610943623746326,selected_control,past_food_path_loss,STATE_FAST_R15
2022-03,2022-04-10T21:59:00+00:00,8,2022-11,FOOD_H0_SELECT_R18,0.3821590534361081,0.38289021224656017,selected_control,past_food_path_loss,STATE_FAST_R15
2022-03,2022-04-10T21:59:00+00:00,9,2022-12,FOOD_H0_SELECT_R18,0.26327405824824074,0.26362092873684695,selected_control,past_food_path_loss,STATE_FAST_R15
2022-03,2022-04-10T21:59:00+00:00,10,2023-01,FOOD_H0_SELECT_R18,2.0182310505795606,2.0387350404377247,selected_control,past_food_path_loss,STATE_FAST_R15
2022-03,2022-04-10T21:59:00+00:00,11,2023-02,FOOD_H0_SELECT_R18,0.4423018523937302,0.4432814507649761,selected_control,past_food_path_loss,STATE_FAST_R15
2022-03,2022-04-10T21:59:00+00:00,12,2023-03,FOOD_H0_SELECT_R18,0.022849135476028314,0.022851746089818763,selected_control,past_food_path_loss,STATE_FAST_R15
2022-04,2022-05-09T21:59:00+00:00,1,2022-05,FOOD_H0_FAST_R18,1.128608481994577,1.1350012948292136,estimated,,FOOD_H0_FAST_R18
2022-04,2022-05-09T21:59:00+00:00,2,2022-06,FOOD_H0_FAST_R18,0.4693794073925621,0.47048271809530096,estimated,,FOOD_H0_FAST_R18
2022-04,2022-05-09T21:59:00+00:00,3,2022-07,FOOD_H0_FAST_R18,-0.03132864844849923,-0.03132374153986728,estimated,,FOOD_H0_FAST_R18
2022-04,2022-05-09T21:59:00+00:00,4,2022-08,FOOD_H0_FAST_R18,-0.1643482580894825,-0.16421328029447502,estimated,,FOOD_H0_FAST_R18
2022-04,2022-05-09T21:59:00+00:00,5,2022-09,FOOD_H0_FAST_R18,0.01207693234117444,0.012077661632006666,estimated,,FOOD_H0_FAST_R18
2022-04,2022-05-09T21:59:00+00:00,6,2022-10,FOOD_H0_FAST_R18,0.4842336224074599,0.4854079281087024,estimated,,FOOD_H0_FAST_R18
2022-04,2022-05-09T21:59:00+00:00,7,2022-11,FOOD_H0_FAST_R18,0.4403017505619926,0.44127250294339,estimated,,FOOD_H0_FAST_R18
2022-04,2022-05-09T21:59:00+00:00,8,2022-12,FOOD_H0_FAST_R18,0.3053567865642067,0.3058234753007199,estimated,,FOOD_H0_FAST_R18
2022-04,2022-05-09T21:59:00+00:00,9,2023-01,FOOD_H0_FAST_R18,2.048701057293845,2.069830987083648,estimated,,FOOD_H0_FAST_R18
2022-04,2022-05-09T21:59:00+00:00,10,2023-02,FOOD_H0_FAST_R18,0.4642956227337826,0.465375144938387,estimated,,FOOD_H0_FAST_R18
2022-04,2022-05-09T21:59:00+00:00,11,2023-03,FOOD_H0_FAST_R18,0.14067173081738255,0.14077071990775214,estimated,,FOOD_H0_FAST_R18
2022-04,2022-05-09T21:59:00+00:00,12,2023-04,FOOD_H0_FAST_R18,0.011652576519291639,0.01165325545836037,estimated,,FOOD_H0_FAST_R18
2022-04,2022-05-09T21:59:00+00:00,1,2022-05,FOOD_H0_SLOW_R18,1.0603308117892696,1.0659722405796868,estimated,,FOOD_H0_SLOW_R18
2022-04,2022-05-09T21:59:00+00:00,2,2022-06,FOOD_H0_SLOW_R18,0.48328646322612545,0.4844561758489216,estimated,,FOOD_H0_SLOW_R18
2022-04,2022-05-09T21:59:00+00:00,3,2022-07,FOOD_H0_SLOW_R18,0.018866181310877778,0.018867961086787545,estimated,,FOOD_H0_SLOW_R18
2022-04,2022-05-09T21:59:00+00:00,4,2022-08,FOOD_H0_SLOW_R18,-0.10033367155145818,-0.10028335415306125,estimated,,FOOD_H0_SLOW_R18
2022-04,2022-05-09T21:59:00+00:00,5,2022-09,FOOD_H0_SLOW_R18,0.07910968010268882,0.07914098006334067,estimated,,FOOD_H0_SLOW_R18
2022-04,2022-05-09T21:59:00+00:00,6,2022-10,FOOD_H0_SLOW_R18,0.549272905331469,0.550784174684826,estimated,,FOOD_H0_SLOW_R18
2022-04,2022-05-09T21:59:00+00:00,7,2022-11,FOOD_H0_SLOW_R18,0.501192010162924,0.5024500782189173,estimated,,FOOD_H0_SLOW_R18
2022-04,2022-05-09T21:59:00+00:00,8,2022-12,FOOD_H0_SLOW_R18,0.3613354726897065,0.36198907630562766,estimated,,FOOD_H0_SLOW_R18
2022-04,2022-05-09T21:59:00+00:00,9,2023-01,FOOD_H0_SLOW_R18,2.0996706010491257,2.1218687748344776,estimated,,FOOD_H0_SLOW_R18
2022-04,2022-05-09T21:59:00+00:00,10,2023-02,FOOD_H0_SLOW_R18,0.5104625752347006,0.5117676551414911,estimated,,FOOD_H0_SLOW_R18
2022-04,2022-05-09T21:59:00+00:00,11,2023-03,FOOD_H0_SLOW_R18,0.1823691696287914,0.18253556333384552,estimated,,FOOD_H0_SLOW_R18
2022-04,2022-05-09T21:59:00+00:00,12,2023-04,FOOD_H0_SLOW_R18,0.04925386222985096,0.04926599393626998,estimated,,FOOD_H0_SLOW_R18
2022-04,2022-05-09T21:59:00+00:00,1,2022-05,FOOD_H0_SELECT_R18,0.9402160844487271,0.9446500011139348,selected_control,past_food_path_loss,STATE_FAST_R15
2022-04,2022-05-09T21:59:00+00:00,2,2022-06,FOOD_H0_SELECT_R18,0.3751832086196371,0.3758879018410588,selected_control,past_food_path_loss,STATE_FAST_R15
2022-04,2022-05-09T21:59:00+00:00,3,2022-07,FOOD_H0_SELECT_R18,-0.07842674783496173,-0.07839600209923403,selected_control,past_food_path_loss,STATE_FAST_R15
2022-04,2022-05-09T21:59:00+00:00,4,2022-08,FOOD_H0_SELECT_R18,-0.18789730778271374,-0.18772089130259176,selected_control,past_food_path_loss,STATE_FAST_R15
2022-04,2022-05-09T21:59:00+00:00,5,2022-09,FOOD_H0_SELECT_R18,0.0003024074945588151,0.00030240795181073985,selected_control,past_food_path_loss,STATE_FAST_R15
2022-04,2022-05-09T21:59:00+00:00,6,2022-10,FOOD_H0_SELECT_R18,0.47834635998415204,0.4794922625839287,selected_control,past_food_path_loss,STATE_FAST_R15
2022-04,2022-05-09T21:59:00+00:00,7,2022-11,FOOD_H0_SELECT_R18,0.4373581193503387,0.438315925812188,selected_control,past_food_path_loss,STATE_FAST_R15
2022-04,2022-05-09T21:59:00+00:00,8,2022-12,FOOD_H0_SELECT_R18,0.30388497095837974,0.30434716940153417,selected_control,past_food_path_loss,STATE_FAST_R15
2022-04,2022-05-09T21:59:00+00:00,9,2023-01,FOOD_H0_SELECT_R18,2.0479651494909317,2.0690798499968355,selected_control,past_food_path_loss,STATE_FAST_R15
2022-04,2022-05-09T21:59:00+00:00,10,2023-02,FOOD_H0_SELECT_R18,0.4639276688323259,0.4650054793510279,selected_control,past_food_path_loss,STATE_FAST_R15
2022-04,2022-05-09T21:59:00+00:00,11,2023-03,FOOD_H0_SELECT_R18,0.14048775386665419,0.1405864841408215,selected_control,past_food_path_loss,STATE_FAST_R15
2022-04,2022-05-09T21:59:00+00:00,12,2023-04,FOOD_H0_SELECT_R18,0.011560588043927454,0.011561256305658475,selected_control,past_food_path_loss,STATE_FAST_R15
2022-05,2022-06-09T21:59:00+00:00,1,2022-06,FOOD_H0_FAST_R18,1.4909498376342039,1.5021199392213491,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,2,2022-07,FOOD_H0_FAST_R18,0.8580285288628641,0.8617201444624483,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,3,2022-08,FOOD_H0_FAST_R18,0.4175912804101734,0.41846440774235827,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,4,2022-09,FOOD_H0_FAST_R18,0.5341040748363086,0.5355329534170081,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,5,2022-10,FOOD_H0_FAST_R18,0.8662516588917952,0.8700144758814992,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,6,2022-11,FOOD_H0_FAST_R18,0.7471191946829301,0.7499170936780384,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,7,2022-12,FOOD_H0_FAST_R18,0.5630491633655208,0.5646372643647738,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,8,2023-01,FOOD_H0_FAST_R18,2.2547915328291,2.280404098174868,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,9,2023-02,FOOD_H0_FAST_R18,0.6344670283728947,0.6364840339120429,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,10,2023-03,FOOD_H0_FAST_R18,0.27904223256291494,0.279431917778491,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,11,2023-04,FOOD_H0_FAST_R18,0.6267008836654694,0.6286687624100794,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,12,2023-05,FOOD_H0_FAST_R18,0.5635453868787599,0.5651362909790258,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,1,2022-06,FOOD_H0_SLOW_R18,1.2250980790321857,1.2326331447570613,estimated,,FOOD_H0_SLOW_R18
2022-05,2022-06-09T21:59:00+00:00,2,2022-07,FOOD_H0_SLOW_R18,0.8520021903036191,0.8556420588747121,estimated,,FOOD_H0_SLOW_R18
2022-05,2022-06-09T21:59:00+00:00,3,2022-08,FOOD_H0_SLOW_R18,0.5287876977981386,0.5301882475014886,estimated,,FOOD_H0_SLOW_R18
2022-05,2022-06-09T21:59:00+00:00,4,2022-09,FOOD_H0_SLOW_R18,0.6924909115311202,0.6948941740993938,estimated,,FOOD_H0_SLOW_R18
2022-05,2022-06-09T21:59:00+00:00,5,2022-10,FOOD_H0_SLOW_R18,1.037954842439947,1.0433602795256225,estimated,,FOOD_H0_SLOW_R18
2022-05,2022-06-09T21:59:00+00:00,6,2022-11,FOOD_H0_SLOW_R18,0.9162295751376774,0.9204398069487283,estimated,,FOOD_H0_SLOW_R18
2022-05,2022-06-09T21:59:00+00:00,7,2022-12,FOOD_H0_SLOW_R18,0.7225372634054987,0.7251538620609881,estimated,,FOOD_H0_SLOW_R18
2022-05,2022-06-09T21:59:00+00:00,8,2023-01,FOOD_H0_SLOW_R18,2.4019752016804325,2.431054989000376,estimated,,FOOD_H0_SLOW_R18
2022-05,2022-06-09T21:59:00+00:00,9,2023-02,FOOD_H0_SLOW_R18,0.7687545197467706,0.7717170239006534,estimated,,FOOD_H0_SLOW_R18
2022-05,2022-06-09T21:59:00+00:00,10,2023-03,FOOD_H0_SLOW_R18,0.4008120695032414,0.4016163953311772,estimated,,FOOD_H0_SLOW_R18
2022-05,2022-06-09T21:59:00+00:00,11,2023-04,FOOD_H0_SLOW_R18,0.7367492842636822,0.7394699592165617,estimated,,FOOD_H0_SLOW_R18
2022-05,2022-06-09T21:59:00+00:00,12,2023-05,FOOD_H0_SLOW_R18,0.662816721093111,0.6650182123849362,estimated,,FOOD_H0_SLOW_R18
2022-05,2022-06-09T21:59:00+00:00,1,2022-06,FOOD_H0_SELECT_R18,1.4909498376342039,1.5021199392213491,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,2,2022-07,FOOD_H0_SELECT_R18,0.8580285288628641,0.8617201444624483,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,3,2022-08,FOOD_H0_SELECT_R18,0.4175912804101734,0.41846440774235827,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,4,2022-09,FOOD_H0_SELECT_R18,0.5341040748363086,0.5355329534170081,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,5,2022-10,FOOD_H0_SELECT_R18,0.8662516588917952,0.8700144758814992,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,6,2022-11,FOOD_H0_SELECT_R18,0.7471191946829301,0.7499170936780384,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,7,2022-12,FOOD_H0_SELECT_R18,0.5630491633655208,0.5646372643647738,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,8,2023-01,FOOD_H0_SELECT_R18,2.2547915328291,2.280404098174868,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,9,2023-02,FOOD_H0_SELECT_R18,0.6344670283728947,0.6364840339120429,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,10,2023-03,FOOD_H0_SELECT_R18,0.27904223256291494,0.279431917778491,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,11,2023-04,FOOD_H0_SELECT_R18,0.6267008836654694,0.6286687624100794,estimated,,FOOD_H0_FAST_R18
2022-05,2022-06-09T21:59:00+00:00,12,2023-05,FOOD_H0_SELECT_R18,0.5635453868787599,0.5651362909790258,estimated,,FOOD_H0_FAST_R18
2022-06,2022-07-12T21:59:00+00:00,1,2022-07,FOOD_H0_FAST_R18,1.1742276732028398,1.1811487897050266,estimated,,FOOD_H0_FAST_R18
2022-06,2022-07-12T21:59:00+00:00,2,2022-08,FOOD_H0_FAST_R18,0.772665397380523,0.7756581595088826,estimated,,FOOD_H0_FAST_R18
2022-06,2022-07-12T21:59:00+00:00,3,2022-09,FOOD_H0_FAST_R18,0.7839723282834029,0.7870534377598791,estimated,,FOOD_H0_FAST_R18
2022-06,2022-07-12T21:59:00+00:00,4,2022-10,FOOD_H0_FAST_R18,1.109530903735302,1.1157090261170173,estimated,,FOOD_H0_FAST_R18
2022-06,2022-07-12T21:59:00+00:00,5,2022-11,FOOD_H0_FAST_R18,0.9384911613197274,0.9429087985158239,estimated,,FOOD_H0_FAST_R18
2022-06,2022-07-12T21:59:00+00:00,6,2022-12,FOOD_H0_FAST_R18,0.7220942268686401,0.7247076138160942,estimated,,FOOD_H0_FAST_R18
2022-06,2022-07-12T21:59:00+00:00,7,2023-01,FOOD_H0_FAST_R18,2.394359659836364,2.423254606170846,estimated,,FOOD_H0_FAST_R18
2022-06,2022-07-12T21:59:00+00:00,8,2023-02,FOOD_H0_FAST_R18,0.7506388519319689,0.7534632078435927,estimated,,FOOD_H0_FAST_R18
2022-06,2022-07-12T21:59:00+00:00,9,2023-03,FOOD_H0_FAST_R18,0.3781542884110267,0.3788701938648566,estimated,,FOOD_H0_FAST_R18
2022-06,2022-07-12T21:59:00+00:00,10,2023-04,FOOD_H0_FAST_R18,0.7104394294648126,0.7129690372750507,estimated,,FOOD_H0_FAST_R18
2022-06,2022-07-12T21:59:00+00:00,11,2023-05,FOOD_H0_FAST_R18,1.0423321671295165,1.0477833722881684,estimated,,FOOD_H0_FAST_R18
2022-06,2022-07-12T21:59:00+00:00,12,2023-06,FOOD_H0_FAST_R18,0.08113613581811452,0.08116906008468244,estimated,,FOOD_H0_FAST_R18
2022-06,2022-07-12T21:59:00+00:00,1,2022-07,FOOD_H0_SLOW_R18,1.0587797050259657,1.0644046116066952,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,2,2022-08,FOOD_H0_SLOW_R18,0.801085415454507,0.8043026899695573,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,3,2022-09,FOOD_H0_SLOW_R18,0.8757119392665738,0.8795575134569352,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,4,2022-10,FOOD_H0_SLOW_R18,1.2251773509784485,1.2327133938674155,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,5,2022-11,FOOD_H0_SLOW_R18,1.0591133625177056,1.0647418211267266,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,6,2022-12,FOOD_H0_SLOW_R18,0.8389244072863935,0.8424532392670252,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,7,2023-01,FOOD_H0_SLOW_R18,2.503641921882129,2.5352462380140475,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,8,2023-02,FOOD_H0_SLOW_R18,0.8510604376080505,0.8546922526194095,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,9,2023-03,FOOD_H0_SLOW_R18,0.4695674904369468,0.4706716862156135,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,10,2023-04,FOOD_H0_SLOW_R18,0.793228198746864,0.7963825886104164,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,11,2023-05,FOOD_H0_SLOW_R18,1.1171005032127244,1.123363369996982,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,12,2023-06,FOOD_H0_SLOW_R18,0.14855686015768246,0.14866726052351914,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,1,2022-07,FOOD_H0_SELECT_R18,1.0587797050259657,1.0644046116066952,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,2,2022-08,FOOD_H0_SELECT_R18,0.801085415454507,0.8043026899695573,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,3,2022-09,FOOD_H0_SELECT_R18,0.8757119392665738,0.8795575134569352,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,4,2022-10,FOOD_H0_SELECT_R18,1.2251773509784485,1.2327133938674155,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,5,2022-11,FOOD_H0_SELECT_R18,1.0591133625177056,1.0647418211267266,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,6,2022-12,FOOD_H0_SELECT_R18,0.8389244072863935,0.8424532392670252,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,7,2023-01,FOOD_H0_SELECT_R18,2.503641921882129,2.5352462380140475,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,8,2023-02,FOOD_H0_SELECT_R18,0.8510604376080505,0.8546922526194095,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,9,2023-03,FOOD_H0_SELECT_R18,0.4695674904369468,0.4706716862156135,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,10,2023-04,FOOD_H0_SELECT_R18,0.793228198746864,0.7963825886104164,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,11,2023-05,FOOD_H0_SELECT_R18,1.1171005032127244,1.123363369996982,estimated,,FOOD_H0_SLOW_R18
2022-06,2022-07-12T21:59:00+00:00,12,2023-06,FOOD_H0_SELECT_R18,0.14855686015768246,0.14866726052351914,estimated,,FOOD_H0_SLOW_R18
2022-07,2022-08-09T21:59:00+00:00,1,2022-08,FOOD_H0_FAST_R18,0.4834583684656724,0.48462891404249114,estimated,,FOOD_H0_FAST_R18
2022-07,2022-08-09T21:59:00+00:00,2,2022-09,FOOD_H0_FAST_R18,0.5484751611313889,0.5499820398354338,estimated,,FOOD_H0_FAST_R18
2022-07,2022-08-09T21:59:00+00:00,3,2022-10,FOOD_H0_FAST_R18,0.879884141858209,0.8837665007730703,estimated,,FOOD_H0_FAST_R18
2022-07,2022-08-09T21:59:00+00:00,4,2022-11,FOOD_H0_FAST_R18,0.7330841805894812,0.7357778208624783,estimated,,FOOD_H0_FAST_R18
2022-07,2022-08-09T21:59:00+00:00,5,2022-12,FOOD_H0_FAST_R18,0.5237776468630813,0.5251517600315271,estimated,,FOOD_H0_FAST_R18
2022-07,2022-08-09T21:59:00+00:00,6,2023-01,FOOD_H0_FAST_R18,2.2223396879754174,2.2472176052270565,estimated,,FOOD_H0_FAST_R18
2022-07,2022-08-09T21:59:00+00:00,7,2023-02,FOOD_H0_FAST_R18,0.6009651404385699,0.6027745587805372,estimated,,FOOD_H0_FAST_R18
2022-07,2022-08-09T21:59:00+00:00,8,2023-03,FOOD_H0_FAST_R18,0.24627258531355165,0.24657608533958375,estimated,,FOOD_H0_FAST_R18
2022-07,2022-08-09T21:59:00+00:00,9,2023-04,FOOD_H0_FAST_R18,0.59639833189065,0.5981803275782123,estimated,,FOOD_H0_FAST_R18
2022-07,2022-08-09T21:59:00+00:00,10,2023-05,FOOD_H0_FAST_R18,0.9437656741494161,0.9482331856075684,estimated,,FOOD_H0_FAST_R18
2022-07,2022-08-09T21:59:00+00:00,11,2023-06,FOOD_H0_FAST_R18,0.3164264294612458,0.316927586345751,estimated,,FOOD_H0_FAST_R18
2022-07,2022-08-09T21:59:00+00:00,12,2023-07,FOOD_H0_FAST_R18,-0.32474309720399663,-0.32421637712471824,estimated,,FOOD_H0_FAST_R18
2022-07,2022-08-09T21:59:00+00:00,1,2022-08,FOOD_H0_SLOW_R18,0.4040424773873839,0.40485982945081234,estimated,,FOOD_H0_SLOW_R18
2022-07,2022-08-09T21:59:00+00:00,2,2022-09,FOOD_H0_SLOW_R18,0.531178668109055,0.5325919231914663,estimated,,FOOD_H0_SLOW_R18
2022-07,2022-08-09T21:59:00+00:00,3,2022-10,FOOD_H0_SLOW_R18,0.8914062026121712,0.8953910593216634,estimated,,FOOD_H0_SLOW_R18
2022-07,2022-08-09T21:59:00+00:00,4,2022-11,FOOD_H0_SLOW_R18,0.7569984875050787,0.7598709646837306,estimated,,FOOD_H0_SLOW_R18
2022-07,2022-08-09T21:59:00+00:00,5,2022-12,FOOD_H0_SLOW_R18,0.5520727492056348,0.5535994790678462,estimated,,FOOD_H0_SLOW_R18
2022-07,2022-08-09T21:59:00+00:00,6,2023-01,FOOD_H0_SLOW_R18,2.2511913931429732,2.2767219270378485,estimated,,FOOD_H0_SLOW_R18
2022-07,2022-08-09T21:59:00+00:00,7,2023-02,FOOD_H0_SLOW_R18,0.6286247316189991,0.6306047236171445,estimated,,FOOD_H0_SLOW_R18
2022-07,2022-08-09T21:59:00+00:00,8,2023-03,FOOD_H0_SLOW_R18,0.27201274564075245,0.2723830359792267,estimated,,FOOD_H0_SLOW_R18
2022-07,2022-08-09T21:59:00+00:00,9,2023-04,FOOD_H0_SLOW_R18,0.6199877403175379,0.6219136423699262,estimated,,FOOD_H0_SLOW_R18
2022-07,2022-08-09T21:59:00+00:00,10,2023-05,FOOD_H0_SLOW_R18,0.9652077737998189,0.9698809271447633,estimated,,FOOD_H0_SLOW_R18
2022-07,2022-08-09T21:59:00+00:00,11,2023-06,FOOD_H0_SLOW_R18,0.33583013517971005,0.3363946763677618,estimated,,FOOD_H0_SLOW_R18
2022-07,2022-08-09T21:59:00+00:00,12,2023-07,FOOD_H0_SLOW_R18,-0.30722685404082783,-0.30675539528116685,estimated,,FOOD_H0_SLOW_R18
2022-07,2022-08-09T21:59:00+00:00,1,2022-08,FOOD_H0_SELECT_R18,0.3480138460953582,0.34862011737938653,selected_control,past_food_path_loss,STATE_FAST_R15
2022-07,2022-08-09T21:59:00+00:00,2,2022-09,FOOD_H0_SELECT_R18,0.4807528999462318,0.48191037081517646,selected_control,past_food_path_loss,STATE_FAST_R15
2022-07,2022-08-09T21:59:00+00:00,3,2022-10,FOOD_H0_SELECT_R18,0.8460230112656304,0.8496118997449006,selected_control,past_food_path_loss,STATE_FAST_R15
2022-07,2022-08-09T21:59:00+00:00,4,2022-11,FOOD_H0_SELECT_R18,0.716153615293192,0.7187241279058394,selected_control,past_food_path_loss,STATE_FAST_R15
2022-07,2022-08-09T21:59:00+00:00,5,2022-12,FOOD_H0_SELECT_R18,0.5153123642149366,0.5166423819790976,selected_control,past_food_path_loss,STATE_FAST_R15
2022-07,2022-08-09T21:59:00+00:00,6,2023-01,FOOD_H0_SELECT_R18,2.218107046651345,2.242889938829927,selected_control,past_food_path_loss,STATE_FAST_R15
2022-07,2022-08-09T21:59:00+00:00,7,2023-02,FOOD_H0_SELECT_R18,0.5988488197765337,0.6006455040048606,selected_control,past_food_path_loss,STATE_FAST_R15
2022-07,2022-08-09T21:59:00+00:00,8,2023-03,FOOD_H0_SELECT_R18,0.24521442498253357,0.245515321450546,selected_control,past_food_path_loss,STATE_FAST_R15
2022-07,2022-08-09T21:59:00+00:00,9,2023-04,FOOD_H0_SELECT_R18,0.5958692517251409,0.597648083967235,selected_control,past_food_path_loss,STATE_FAST_R15
2022-07,2022-08-09T21:59:00+00:00,10,2023-05,FOOD_H0_SELECT_R18,0.9435011340666616,0.947966137421185,selected_control,past_food_path_loss,STATE_FAST_R15
2022-07,2022-08-09T21:59:00+00:00,11,2023-06,FOOD_H0_SELECT_R18,0.3162941594198685,0.3167948971918781,selected_control,past_food_path_loss,STATE_FAST_R15
2022-07,2022-08-09T21:59:00+00:00,12,2023-07,FOOD_H0_SELECT_R18,-0.3248092322246853,-0.3242822977030405,selected_control,past_food_path_loss,STATE_FAST_R15
2022-08,2022-09-11T21:59:00+00:00,1,2022-09,FOOD_H0_FAST_R18,0.5017647592304937,0.5030257067130768,estimated,,FOOD_H0_FAST_R18
2022-08,2022-09-11T21:59:00+00:00,2,2022-10,FOOD_H0_FAST_R18,0.8647080327101252,0.8684574319460949,estimated,,FOOD_H0_FAST_R18
