origin,as_of,model,family,point,actual,consensus,error,surprise,deviation,gain,big,material_win,material_loss,alert,release_kind,median,lo80,hi80,lo90,hi90,cover80,cover90,crps,ess,current_scale,p_material_gain,p_big
2022-12,2023-01-10 23:59:00,HARD_FULL,POOLED,0.13440777861274,0.0,0.4,0.13440777861274,-0.4,-0.26559222138726,0.26559222138726,True,True,False,True,regular,0.2181320923332871,-0.27124588735369093,0.6932771398594748,-0.3797591211401583,0.866579899478644,True,True,0.11818382566258923,45.999999999999964,0.4750031043437355,0.4999999999999999,0.3913043478260869
2022-12,2023-01-10 23:59:00,HARD_FULL,SCALE,0.13440777861274,0.0,0.4,0.13440777861274,-0.4,-0.26559222138726,0.26559222138726,True,True,False,True,regular,0.26230308197176005,-0.8509608306409819,1.4132946891641343,-0.9360767734159581,1.4792437975694772,True,True,0.21635344739382345,40.25021131450033,0.4750031043437355,0.48816848607501734,0.580918300703827
2022-12,2023-01-10 23:59:00,HARD_FULL,STATE,0.13440777861274,0.0,0.4,0.13440777861274,-0.4,-0.26559222138726,0.26559222138726,True,True,False,True,regular,0.39126228777290134,-0.8509608306409819,1.4132946891641343,-0.9360767734159581,1.5714023225009264,True,True,0.22441649660250457,41.2565559877047,0.4750031043437355,0.4583762129609628,0.5559944859861352
2023-01,2023-02-09 23:59:00,HARD_FULL,POOLED,4.838284883962337,6.0,5.8,-1.161715116037663,0.20000000000000018,-0.9617151160376629,-0.9617151160376629,False,False,True,True,regular,4.893999054290421,4.432631217995906,5.397154245209071,4.324117984209439,5.570457004828241,False,False,0.9260579927766379,47.00000000000005,0.45590236556424735,0.8723404255319152,0.9148936170212768
2023-01,2023-02-09 23:59:00,HARD_FULL,SCALE,4.838284883962337,6.0,5.8,-1.161715116037663,0.20000000000000018,-0.9617151160376629,-0.9617151160376629,False,False,True,True,regular,4.837178878410871,3.892539738712848,5.871813031956819,3.810846462808988,6.1290426005576,False,True,0.7374541803102166,40.90691200021904,0.45590236556424735,0.6921002883060363,0.8320297659959478
2023-01,2023-02-09 23:59:00,HARD_FULL,STATE,4.838284883962337,6.0,5.8,-1.161715116037663,0.20000000000000018,-0.9617151160376629,-0.9617151160376629,False,False,True,True,regular,5.033105396167882,3.892539738712848,6.065745425751999,3.6187756365580626,6.1290426005576,True,True,0.7121419670001271,40.811128956576695,0.45590236556424735,0.6794101623617288,0.825592210982544
2023-02,2023-03-09 23:59:00,HARD_FULL,POOLED,0.4766255785160068,0.6,0.5,-0.12337442148399319,0.09999999999999998,-0.023374421483993213,-0.023374421483993213,False,False,False,False,regular,0.5603498922365538,0.07097191254957586,1.06828072290833,-0.03754132123689152,1.2308270486545576,True,True,0.08867671783520559,47.999999999999986,0.510093360436476,0.0,0.29166666666666663
2023-02,2023-03-09 23:59:00,HARD_FULL,SCALE,0.4766255785160068,0.6,0.5,-0.12337442148399319,0.09999999999999998,-0.023374421483993213,-0.023374421483993213,False,False,False,False,regular,0.613968986333475,-0.5815358957280021,1.7764283700108303,-0.672939671576565,1.9208096646251305,True,True,0.21061772915566468,41.55250525070473,0.510093360436476,0.0,0.6189636584008271
2023-02,2023-03-09 23:59:00,HARD_FULL,STATE,0.4766255785160068,0.6,0.5,-0.12337442148399319,0.09999999999999998,-0.023374421483993213,-0.023374421483993213,False,False,False,False,regular,0.7524548910460487,-0.5815358957280021,1.8499886488956687,-0.8878410640773202,1.9208096646251305,True,True,0.2140736520782376,40.48105620079552,0.510093360436476,0.0,0.6213539141537363
2023-03,2023-04-12 23:59:00,HARD_FULL,POOLED,0.1645053045682576,0.1,0.1,0.0645053045682576,0.0,0.0645053045682576,-0.0645053045682576,False,False,False,False,regular,0.2482296182888047,-0.24114836139817333,0.7561604489605809,-0.3496615951846407,0.9187067747068084,True,True,0.09807593644912144,48.999999999999986,0.5050658406377058,0.0,0.2448979591836735
2023-03,2023-04-12 23:59:00,HARD_FULL,SCALE,0.1645053045682576,0.1,0.1,0.0645053045682576,0.0,0.0645053045682576,-0.0645053045682576,False,False,False,False,regular,0.2866637381669314,-0.8832268479580454,1.4514971387451006,-0.9737297410890451,1.594455400100108,True,True,0.2076167221412034,42.18700808467703,0.5050658406377058,0.0,0.6389478010325848
2023-03,2023-04-12 23:59:00,HARD_FULL,STATE,0.1645053045682576,0.1,0.1,0.0645053045682576,0.0,0.0645053045682576,-0.0645053045682576,False,False,False,False,regular,0.30049504508560243,-0.8832268479580454,1.5243324018050315,-1.1865130487657665,1.6924465972960538,True,True,0.2168603636457992,40.30622941521597,0.5050658406377058,0.0,0.646494300997994
2023-04,2023-05-10 23:59:00,HARD_FULL,POOLED,0.4412570550472305,-0.2,0.4,0.6412570550472305,-0.6000000000000001,0.041257055047230484,-0.04125705504723043,True,False,False,False,regular,0.49697122537531435,0.035603389080799575,1.0001264162939654,-0.0729098447056678,1.1954585251857812,False,False,0.49909623933319325,49.99999999999999,0.4750455088635575,0.0,0.22000000000000003
2023-04,2023-05-10 23:59:00,HARD_FULL,SCALE,0.4412570550472305,-0.2,0.4,0.6412570550472305,-0.6000000000000001,0.041257055047230484,-0.04125705504723043,True,False,False,False,regular,0.5561545804423083,-0.544199520121537,1.6517520867402111,-0.6293230613746064,1.7862131303259197,True,True,0.4581065372380698,42.810446031284336,0.4750455088635575,0.0,0.6151403985097772
2023-04,2023-05-10 23:59:00,HARD_FULL,STATE,0.4412570550472305,-0.2,0.4,0.6412570550472305,-0.6000000000000001,0.041257055047230484,-0.04125705504723043,True,False,False,False,regular,0.5561545804423083,-0.544199520121537,1.6517520867402111,-0.6293230613746064,1.7862131303259197,True,True,0.4757591131793671,40.36493653809482,0.4750455088635575,0.0,0.6157227048266486
2023-05,2023-06-11 23:59:00,HARD_FULL,POOLED,0.1070656260071924,0.3,0.1,-0.1929343739928076,0.19999999999999998,0.007065626007192391,0.007065626007192377,False,False,False,False,regular,0.16277979633527623,-0.29858803995923855,0.6659349872539272,-0.4688786198663516,0.8612670961457431,True,True,0.11001253619307341,50.99999999999999,0.47069410014230684,0.0,0.23529411764705882
2023-05,2023-06-11 23:59:00,HARD_FULL,SCALE,0.1070656260071924,0.3,0.1,-0.1929343739928076,0.19999999999999998,0.007065626007192391,0.007065626007192377,False,False,False,False,regular,0.10592373614848216,-0.8475982971815856,1.3064725439517861,-0.9537079948926891,1.4397019266822493,True,True,0.18725671558711793,43.42285280392875,0.47069410014230684,0.0,0.5892478591911169
2023-05,2023-06-11 23:59:00,HARD_FULL,STATE,0.1070656260071924,0.3,0.1,-0.1929343739928076,0.19999999999999998,0.007065626007192391,0.007065626007192377,False,False,False,False,regular,0.10592373614848216,-0.8475982971815856,1.3064725439517861,-0.9537079948926891,1.4397019266822493,True,True,0.18242476160859056,41.70313125441114,0.47069410014230684,0.0,0.5821002284698834
2023-06,2023-07-12 23:59:00,HARD_FULL,POOLED,-0.1293045399065881,0.3,0.3,-0.4293045399065881,0.0,-0.4293045399065881,-0.4293045399065881,False,False,True,True,regular,-0.04558022618604102,-0.534958205873019,0.42956482134014673,-0.7052487857801321,0.6248969302319627,True,True,0.2519800190227249,52.000000000000036,0.4685969449481477,0.6153846153846153,0.5192307692307692
2023-06,2023-07-12 23:59:00,HARD_FULL,SCALE,-0.1293045399065881,0.3,0.3,-0.4293045399065881,0.0,-0.4293045399065881,-0.4293045399065881,False,False,True,True,regular,-0.01596670515673941,-1.079715003354557,1.0647584775151024,-1.1853519343502115,1.1973942630623347,True,True,0.2422577744062696,44.02426997049208,0.4685969449481477,0.5409672130241208,0.6583788221302328
2023-06,2023-07-12 23:59:00,HARD_FULL,STATE,-0.1293045399065881,0.3,0.3,-0.4293045399065881,0.0,-0.4293045399065881,-0.4293045399065881,False,False,True,True,regular,-0.01596670515673941,-1.079715003354557,1.0647584775151024,-1.1853519343502115,1.1973942630623347,True,True,0.24212552565222273,39.383592926650834,0.4685969449481477,0.5365402274385003,0.6583867603895409
2023-07,2023-08-09 23:59:00,HARD_FULL,POOLED,0.3385101730747019,0.5,0.4,-0.16148982692529812,0.09999999999999998,-0.06148982692529814,-0.06148982692529814,False,False,False,False,regular,0.422234486795249,-0.06714349289172905,0.8973795343214367,-0.2374340727988421,1.0927116432132526,True,True,0.09309849060028622,52.999999999999964,0.4890139700805903,0.0,0.26415094339622647
2023-07,2023-08-09 23:59:00,HARD_FULL,SCALE,0.3385101730747019,0.5,0.4,-0.16148982692529812,0.09999999999999998,-0.06148982692529814,-0.06148982692529814,False,False,False,False,regular,0.45678619926069053,-0.6533101939749663,1.5845991691103087,-0.7635497838191351,1.7230139683625465,True,True,0.17247838643525965,44.61474662108009,0.4890139700805903,0.0,0.53798991685468
2023-07,2023-08-09 23:59:00,HARD_FULL,STATE,0.3385101730747019,0.5,0.4,-0.16148982692529812,0.09999999999999998,-0.06148982692529814,-0.06148982692529814,False,False,False,False,regular,0.47017792319743995,-0.6533101939749663,1.5845991691103087,-0.7635497838191351,1.7230139683625465,True,True,0.16324635052531095,45.26173853888251,0.4890139700805903,0.0,0.5185816461844397
2023-08,2023-09-10 23:59:00,HARD_FULL,POOLED,0.4691538555618777,0.2,0.1,0.2691538555618777,0.1,0.36915385556187774,-0.1691538555618777,False,False,True,True,regular,0.5528781692824248,0.06350018959544679,1.0280232168086125,-0.10679039031166626,1.2233553257004286,True,True,0.19367039592033508,53.99999999999999,0.48268045944688387,0.6666666666666666,0.5555555555555556
2023-08,2023-09-10 23:59:00,HARD_FULL,SCALE,0.4691538555618777,0.2,0.1,0.2691538555618777,0.1,0.36915385556187774,-0.1691538555618777,False,False,True,True,regular,0.5991162983794255,-0.5098208563004746,1.69910401223951,-0.6186326676817531,1.835726119142321,True,True,0.2486133719166585,45.19433903435088,0.48268045944688387,0.6523582929780377,0.6691783198247799
2023-08,2023-09-10 23:59:00,HARD_FULL,STATE,0.4691538555618777,0.2,0.1,0.2691538555618777,0.1,0.36915385556187774,-0.1691538555618777,False,False,True,True,regular,0.628552131736799,-0.503281869404006,1.69910401223951,-0.6186326676817531,1.835726119142321,True,True,0.2760061009672214,42.98980414754857,0.48268045944688387,0.6865229565906478,0.7053223708712419
2023-09,2023-10-09 23:59:00,HARD_FULL,POOLED,-0.3021977558636196,-0.7,-0.2,0.3978022441363804,-0.49999999999999994,-0.10219775586361957,0.10219775586361957,True,False,False,False,regular,-0.2184734421430725,-0.7078514218300505,0.25667160538311523,-0.8781420017371635,0.4520037142749312,True,True,0.27485664920305797,55.00000000000004,0.48385771416003887,0.0,0.2909090909090909
2023-09,2023-10-09 23:59:00,HARD_FULL,SCALE,-0.3021977558636196,-0.7,-0.2,0.3978022441363804,-0.49999999999999994,-0.10219775586361957,0.10219775586361957,True,False,False,False,regular,-0.18516885449940296,-1.2835601811107653,0.9307522417865555,-1.3259492091061826,1.067707569179495,True,True,0.2905750483375406,45.76311034344051,0.48385771416003887,0.0,0.4922811729728755
2023-09,2023-10-09 23:59:00,HARD_FULL,STATE,-0.3021977558636196,-0.7,-0.2,0.3978022441363804,-0.49999999999999994,-0.10219775586361957,0.10219775586361957,True,False,False,False,regular,-0.1719183354362564,-1.2770052456649148,0.9307522417865555,-1.3926373838400636,1.067707569179495,True,True,0.3094606446149763,43.47609018652865,0.48385771416003887,0.0,0.47782735198790016
2023-10,2023-11-09 23:59:00,HARD_FULL,POOLED,0.2747256455397465,0.1,0.0,0.17472564553974648,0.1,0.2747256455397465,-0.07472564553974648,False,False,False,True,regular,0.35844995926029355,-0.13092802042668444,0.8335950067864812,-0.3012186003337975,1.0289271156782973,True,True,0.13223511617670136,55.99999999999998,0.47303650722659846,0.6250000000000002,0.44642857142857134
2023-10,2023-11-09 23:59:00,HARD_FULL,SCALE,0.2747256455397465,0.1,0.0,0.17472564553974648,0.1,0.2747256455397465,-0.07472564553974648,False,False,False,True,regular,0.38913726103294255,-0.6782808204094861,1.3470967981715216,-0.7261301795052182,1.6139938048052163,True,True,0.18714334212140998,46.32113020244305,0.47303650722659846,0.5681098371484959,0.6021873484589396
2023-10,2023-11-09 23:59:00,HARD_FULL,STATE,0.2747256455397465,0.1,0.0,0.17472564553974648,0.1,0.2747256455397465,-0.07472564553974648,False,False,False,True,regular,0.4020914396543402,-0.6782808204094861,1.4801014066474314,-0.7261301795052182,1.6139938048052163,True,True,0.1922881938360777,46.714697801285844,0.47303650722659846,0.5852980522230667,0.6280954375000464
2023-11,2023-12-10 23:59:00,HARD_FULL,POOLED,0.0193337349427093,0.1,-0.1,-0.0806662650572907,0.2,0.11933373494270931,0.11933373494270931,False,False,False,False,regular,0.07504790527079312,-0.38631993102372164,0.5782030961894441,-0.5566105109308347,0.7735352050812601,True,True,0.08698680249110494,56.99999999999999,0.3774009930184432,0.0,0.2631578947368421
2023-11,2023-12-10 23:59:00,HARD_FULL,SCALE,0.0193337349427093,0.1,-0.1,-0.0806662650572907,0.2,0.11933373494270931,0.11933373494270931,False,False,False,False,regular,-0.005052523322481822,-0.7409999414387358,0.8748997043863628,-0.7791754212635408,1.0878371707306995,True,True,0.12400760034533037,46.86847445434796,0.3774009930184432,0.0,0.4357201151678817
2023-11,2023-12-10 23:59:00,HARD_FULL,STATE,0.0193337349427093,0.1,-0.1,-0.0806662650572907,0.2,0.11933373494270931,0.11933373494270931,False,False,False,False,regular,0.11061433726478852,-0.7409999414387358,0.9810142865549483,-0.7791754212635408,1.0878371707306995,True,True,0.12273289676413318,44.29249299878407,0.3774009930184432,0.0,0.4448525059061292
2023-12,2024-01-10 23:59:00,HARD_FULL,POOLED,-0.1622301537840823,-0.4,0.0,0.23776984621591774,-0.4,-0.1622301537840823,0.1622301537840823,True,True,False,False,regular,-0.08156388872679159,-0.5678838197505132,0.3966392074626525,-0.7381743996576262,0.5919713163544684,True,True,0.16122948202074983,58.00000000000002,0.3636165225241017,0.4827586206896551,0.3103448275862068
2023-12,2024-01-10 23:59:00,HARD_FULL,SCALE,-0.1622301537840823,-0.4,0.0,0.23776984621591774,-0.4,-0.1622301537840823,0.1622301537840823,True,True,False,False,regular,-0.08451020251806615,-0.8947928456641112,0.6620864970835005,-0.9315739762821387,0.8167622082948305,True,True,0.17015489887801755,47.4052248012791,0.3636165225241017,0.49336603447299526,0.43252209680773573
2023-12,2024-01-10 23:59:00,HARD_FULL,STATE,-0.1622301537840823,-0.4,0.0,0.23776984621591774,-0.4,-0.1622301537840823,0.1622301537840823,True,True,False,False,regular,-0.08451020251806615,-0.8947928456641112,0.6620864970835005,-0.9315739762821387,0.8167622082948305,True,True,0.1781380718522173,46.76575053084667,0.3636165225241017,0.4720079424656889,0.3964622564011316
2024-01,2024-02-14 23:59:00,HARD_FULL,POOLED,0.8396578117247618,1.5,2.0,-0.6603421882752382,-0.5,-1.160342188275238,-0.16034218827523816,True,False,True,True,regular,0.8953719820528456,0.4340041457583309,1.3985271729714968,0.26371356585121786,1.5938592818633126,False,True,0.4494347146217338,59.0,0.3655915556221436,0.8983050847457622,0.9661016949152538
2024-01,2024-02-14 23:59:00,HARD_FULL,SCALE,0.8396578117247618,1.5,2.0,-0.6603421882752382,-0.5,-1.160342188275238,-0.16034218827523816,True,False,True,True,regular,0.8160346356868046,0.10311610493966117,1.6684518517314002,0.06613519255745615,1.8239677053185082,True,True,0.424612149058619,47.93146847782417,0.3655915556221436,0.8543115653274825,0.8891438001691865
2024-01,2024-02-14 23:59:00,HARD_FULL,STATE,0.8396578117247618,1.5,2.0,-0.6603421882752382,-0.5,-1.160342188275238,-0.16034218827523816,True,False,True,True,regular,0.9177999095837409,0.10311610493966117,1.6684518517314002,0.06613519255745615,1.874726188606978,True,True,0.41629096135251564,45.97560744718431,0.3655915556221436,0.8523389161500067,0.8878058590172218
2024-02,2024-03-10 23:59:00,HARD_FULL,POOLED,0.2454560880762622,0.3,0.4,-0.05454391192373778,-0.10000000000000003,-0.15454391192373781,0.04545608807626225,False,False,False,False,regular,0.3261223531335529,-0.15234615606011817,0.804325449322997,-0.3304881577972818,0.9776282089421662,True,True,0.08621287247130188,60.00000000000003,0.3490664287389324,0.48333333333333334,0.33333333333333337
2024-02,2024-03-10 23:59:00,HARD_FULL,SCALE,0.2454560880762622,0.3,0.4,-0.05454391192373778,-0.10000000000000003,-0.15454391192373781,0.04545608807626225,False,False,False,False,regular,0.3200660800586642,-0.4577931507285865,1.0367877565906163,-0.49310248656594247,1.1852741283055168,True,True,0.11035542671869808,48.44729792818545,0.3490664287389324,0.49332609474800926,0.40163344741537665
2024-02,2024-03-10 23:59:00,HARD_FULL,STATE,0.2454560880762622,0.3,0.4,-0.05454391192373778,-0.10000000000000003,-0.15454391192373781,0.04545608807626225,False,False,False,False,regular,0.3200660800586642,-0.2640514991648619,0.9443100825886622,-0.4786636035178786,1.1852741283055168,True,True,0.10445135780096532,47.16426626764719,0.3490664287389324,0.4811187246668752,0.36445726240188225
2024-03,2024-04-09 23:59:00,HARD_FULL,POOLED,0.1776374264869296,0.1,0.1,0.07763742648692959,0.0,0.07763742648692959,-0.07763742648692959,False,False,False,False,regular,0.2583036915442203,-0.22016481764945078,0.7365067877336644,-0.3983068193866144,0.9098095473528336,True,True,0.10059513506725248,60.00000000000003,0.34152717200361926,0.0,0.25
2024-03,2024-04-09 23:59:00,HARD_FULL,SCALE,0.1776374264869296,0.1,0.1,0.07763742648692959,0.0,0.07763742648692959,-0.07763742648692959,False,False,False,False,regular,0.23100328024899602,-0.3208656407186293,0.9518776415685747,-0.5449695061471604,1.097156953578255,True,True,0.11316590065363208,48.44729792818545,0.34152717200361926,0.0,0.3348104653606617
